question,option,label,is_correct,probability,predicted
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.2508934438228607,True
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.24978531897068024,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.24978040158748627,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.25023990869522095,True
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.25019437074661255,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.25021713972091675,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.24933883547782898,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.25031331181526184,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.2501307427883148,False
How many families are known quarks divided into?,two,original_distractor1,False,0.2501109540462494,False
How many families are known quarks divided into?,five,original_distractor2,False,0.24978391826152802,False
How many families are known quarks divided into?,three,correct,True,0.24999050796031952,False
How many families are known quarks divided into?,four,original_distractor3,False,0.2501145601272583,True
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.250629723072052,True
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.24985644221305847,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2495773881673813,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.24993649125099182,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.24990716576576233,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.24980194866657257,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.24986332654953003,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2504275143146515,True
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.24963830411434174,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.250194787979126,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2503759562969208,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.24979093670845032,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.25001856684684753,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.25016912817955017,True
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.25007614493370056,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.24973617494106293,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.24994534254074097,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.24961060285568237,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.25031328201293945,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.2501308023929596,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.24968771636486053,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.2502622902393341,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.25019311904907227,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24985691905021667,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.24989007413387299,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.25010403990745544,True
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.2500301003456116,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.24997578561306,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2503626048564911,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.24963471293449402,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.24979235231876373,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.25021037459373474,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.24976764619350433,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.24966789782047272,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.24978885054588318,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.2507755160331726,True
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2502729892730713,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24938318133354187,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.2500222325325012,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.25032153725624084,True
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.2504347562789917,True
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.2499777227640152,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.249864861369133,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.24972261488437653,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.2500890791416168,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.24970640242099762,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.2499285638332367,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.25027593970298767,True
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.24884626269340515,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.2500342130661011,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.25054192543029785,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2505775988101959,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2497331202030182,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.249710351228714,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.25044625997543335,True
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.2501102387905121,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.25026240944862366,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.24966207146644592,False
What cells does the skeletal system make?,blood cells,correct,True,0.2498045712709427,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.25027093291282654,True
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.24996455013751984,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.24983254075050354,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2505754232406616,True
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.24962744116783142,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.24992820620536804,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.25035417079925537,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2497379332780838,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.2499796599149704,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.2500705122947693,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.2503504455089569,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.2500509023666382,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.24952805042266846,False
What forms when one substances dissolves in another?,a solution,correct,True,0.24971747398376465,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2508153021335602,True
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.2496197670698166,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.24984747171401978,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.2505354881286621,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.24990850687026978,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.2499752789735794,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.2495807409286499,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.24972273409366608,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.25018659234046936,True
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2500629127025604,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.2500278055667877,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.2498820424079895,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2501026690006256,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.2506074607372284,True
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.24940776824951172,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.2498716413974762,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.25025564432144165,True
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.24967752397060394,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.250195175409317,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.2506723701953888,True
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.24969492852687836,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.24969232082366943,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.24994046986103058,False
How many atoms does water contain?,9,original_distractor3,False,0.2500845789909363,False
How many atoms does water contain?,6,original_distractor2,False,0.25008624792099,True
How many atoms does water contain?,3,correct,True,0.24976952373981476,False
How many atoms does water contain?,4,original_distractor1,False,0.2500596344470978,False
What is the only light that people can see?,visible light,correct,True,0.2496977001428604,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.2504598796367645,True
What is the only light that people can see?,infrared light,original_distractor2,False,0.24997693300247192,False
What is the only light that people can see?,UV light,original_distractor3,False,0.24986550211906433,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.250309020280838,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.24953849613666534,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.2500232756137848,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.25012919306755066,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2499275803565979,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.24976490437984467,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.2502421736717224,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.25006529688835144,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.2500673234462738,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.24993479251861572,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2503105401992798,True
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.2496873289346695,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.2497975081205368,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.25002020597457886,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25031018257141113,True
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.24987204372882843,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.24982388317584991,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.25025975704193115,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.24945282936096191,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2504635751247406,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.2508096396923065,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.24945899844169617,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2497675120830536,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.24996383488178253,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.24985577166080475,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.2502657473087311,True
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24989329278469086,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.24998509883880615,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.25005674362182617,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2500133812427521,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.24978189170360565,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.2501479983329773,True
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.25006362795829773,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.2500641942024231,False
What type of matter makes up most of the universe?,plasma,correct,True,0.25009921193122864,True
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.24977298080921173,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.25035184621810913,True
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.24950367212295532,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.250186562538147,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.24995797872543335,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.24983170628547668,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.25030356645584106,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.2499392181634903,False
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.249925434589386,False
What is the official name for the study of life?,biology,correct,True,0.24960260093212128,False
What is the official name for the study of life?,geology,original_distractor2,False,0.25037500262260437,True
What is the official name for the study of life?,botany,original_distractor3,False,0.2501250207424164,False
What is the official name for the study of life?,chemistry,original_distractor1,False,0.24989740550518036,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24989603459835052,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.2501251697540283,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.24977955222129822,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.2501992881298065,True
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.2498680055141449,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.2496870905160904,False
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.2505407929420471,True
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.24990415573120117,False
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.2501007914543152,True
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.24990986287593842,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.249955415725708,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.2500338852405548,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.24964481592178345,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.25019070506095886,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2502243220806122,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.24994009733200073,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2500782012939453,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.250510573387146,True
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.249718576669693,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.24969267845153809,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.24973724782466888,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.25002098083496094,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.25011467933654785,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.25012704730033875,True
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.2498219907283783,False
How do prokaryotic cells divide?,binary fission,correct,True,0.25002962350845337,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.24998027086257935,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2501681447029114,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.2502022385597229,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.24968281388282776,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.2497120499610901,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.2504028379917145,True
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.24978187680244446,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.25015342235565186,False
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.24968354403972626,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.2503810524940491,True
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.24878576397895813,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.24881547689437866,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.25291821360588074,True
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.24948051571846008,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.2501325011253357,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.2497783750295639,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.25041934847831726,True
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.24966976046562195,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.2500130236148834,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.24966484308242798,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2502571940422058,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.2500649690628052,False
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.25023725628852844,True
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.24970810115337372,False
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.25002986192703247,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2500247657299042,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.2504329979419708,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.2495843768119812,False
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.2507437467575073,True
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.24923886358737946,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.24913620948791504,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.24946455657482147,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.25169846415519714,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24970082938671112,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.2500419020652771,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.249831885099411,False
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.24991661310195923,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.2502095699310303,True
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.249772846698761,False
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.25036826729774475,True
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.24963732063770294,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2502216100692749,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.2504526376724243,True
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.2500625252723694,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.24999119341373444,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.2494935840368271,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.25029972195625305,True
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.24960216879844666,False
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.25015196204185486,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.2499462217092514,False
What gland secretes growth hormones?,pituitary,correct,True,0.24951887130737305,False
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.2500029504299164,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.24985738098621368,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.2506208121776581,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.25000303983688354,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.25043922662734985,True
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.2495848834514618,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.24997282028198242,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.2500210404396057,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24997662007808685,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.25021809339523315,True
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2497842162847519,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.24994122982025146,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.2488032579421997,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.2505798935890198,False
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.25067558884620667,True
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.24920329451560974,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.2508014440536499,True
A moraine is sediment deposited by what?,glacier,correct,True,0.2493995726108551,False
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.25059565901756287,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.24996717274188995,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2500877380371094,True
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.2500646114349365,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.24988050758838654,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.2504136860370636,True
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.24982410669326782,False
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.250011682510376,False
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.24975042045116425,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.24966713786125183,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.25038403272628784,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.24991746246814728,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.25003135204315186,False
What controls all five senses?,skin cells,original_distractor2,False,0.2500455677509308,False
What controls all five senses?,circulatory system,original_distractor1,False,0.2495439052581787,False
What controls all five senses?,endocrine system,original_distractor3,False,0.25016406178474426,False
What controls all five senses?,nervous system,correct,True,0.2502465546131134,True
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.249996155500412,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.249823659658432,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.24999380111694336,False
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.2501864433288574,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.2507599890232086,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.2493457943201065,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.2493457943201065,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2505483329296112,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.2497151643037796,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.25051349401474,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.24980387091636658,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.24996745586395264,False
