question,option,label,is_correct,probability,predicted
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.26210397481918335,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.24831174314022064,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.25113263726234436,False
What controls all five senses?,skin cells,original_distractor2,False,0.23489642143249512,False
What controls all five senses?,circulatory system,original_distractor1,False,0.2568618059158325,False
What controls all five senses?,endocrine system,original_distractor3,False,0.24107971787452698,False
What controls all five senses?,nervous system,correct,True,0.267162024974823,True
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.24592074751853943,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.2625963091850281,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.2215498983860016,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.26993313431739807,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.2503020167350769,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2532194256782532,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.2503020167350769,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.24617651104927063,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.25043195486068726,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.2500753402709961,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.24790947139263153,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.25158318877220154,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.24053291976451874,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.2530258893966675,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.25258785486221313,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.25385338068008423,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2519024908542633,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.2444337159395218,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.24716970324516296,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.25649407505989075,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.2591334879398346,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.2644678056240082,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.2617032527923584,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.21469540894031525,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.2514091730117798,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.25782182812690735,True
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.24929405748844147,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2414749264717102,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.2630682587623596,True
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.25514161586761475,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.2521229386329651,False
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.22966724634170532,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.23433883488178253,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.25592803955078125,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.26030880212783813,True
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.2494242787361145,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.25876256823539734,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.2452218383550644,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.24502983689308167,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.2509857416152954,False
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.25383898615837097,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2696514129638672,True
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.21993955969810486,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.256570041179657,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24616903066635132,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.2526424527168274,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.2506691813468933,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.25051936507225037,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.2425142228603363,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.23918601870536804,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.25742408633232117,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.26087576150894165,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.2643643915653229,False
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.2678244113922119,True
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.2618298828601837,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.2059812992811203,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.25101932883262634,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.25403571128845215,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.245294451713562,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.24965055286884308,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.25298118591308594,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.2593095600605011,True
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.2520137429237366,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.23569554090499878,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.22841155529022217,False
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.26269182562828064,True
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.2612226903438568,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.24767397344112396,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.24925635755062103,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.25015151500701904,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.2502472698688507,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.2503449022769928,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.24114379286766052,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2574654221534729,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.24707874655723572,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.2543119788169861,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2571452558040619,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.24741539359092712,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.24469299614429474,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.25074630975723267,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.25460565090179443,True
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.24968618154525757,False
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.24160930514335632,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.25409892201423645,False
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.2295904904603958,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.2426668107509613,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.272659033536911,True
The building blocks of proteins are called what?,amino acids,correct,True,0.25508368015289307,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.22855931520462036,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.23031194508075714,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.25465625524520874,False
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.28647249937057495,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.20917212963104248,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.2607015073299408,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.275473028421402,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.25465333461761475,False
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.2550530731678009,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2524101138114929,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.2585715353488922,True
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.23396524786949158,False
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.26721808314323425,True
Atoms of different elements have different numbers of what?,protons,correct,True,0.22714149951934814,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.25584813952445984,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.24979232251644135,False
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.25497230887413025,True
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.2525833547115326,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.24894201755523682,False
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.24350225925445557,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.2465486228466034,False
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.24836225807666779,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.25113674998283386,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.25395238399505615,True
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.25408875942230225,False
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.2386060506105423,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.2511581480503082,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.25614702701568604,True
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.23118439316749573,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.2547423839569092,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.2652304768562317,True
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.24884267151355743,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.250521183013916,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.25016722083091736,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.25452175736427307,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.24478982388973236,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.25511088967323303,True
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.24317416548728943,False
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.2508014440536499,False
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.25091347098350525,False
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.25471338629722595,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2564375400543213,True
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.2510131895542145,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.23783588409423828,False
What is it called when sound is reflected off an object?,echo,correct,True,0.25121548771858215,False
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.2638685405254364,True
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.254319429397583,False
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.23059649765491486,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.24351176619529724,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.25879693031311035,True
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.24692505598068237,False
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.25076624751091003,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.26216328144073486,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.26445019245147705,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.19972920417785645,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.27365735173225403,True
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.263599693775177,True
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.2408602386713028,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.23739303648471832,False
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.25814706087112427,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.26046648621559143,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.23674459755420685,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.24923770129680634,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.2535512149333954,False
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.25455978512763977,True
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.24940289556980133,False
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.24969853460788727,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.24633876979351044,False
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.2554600238800049,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.2590070366859436,True
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.23051103949546814,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.25502192974090576,False
Matter is made up of a mixture of things called what?,segments,original_distractor1,False,0.2435113489627838,False
Matter is made up of a mixture of things called what?,compounds,original_distractor2,False,0.2577322721481323,True
Matter is made up of a mixture of things called what?,structures,original_distractor3,False,0.24812299013137817,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.2506333887577057,False
Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,original_distractor1,False,0.25011688470840454,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.2581517994403839,True
Water seeps into the ground through permeable material and stops when it reaches what?,Lava,original_distractor2,False,0.24194076657295227,False
Water seeps into the ground through permeable material and stops when it reaches what?,Coral,original_distractor3,False,0.24979053437709808,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,original_distractor3,False,0.23718206584453583,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,original_distractor2,False,0.23347027599811554,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,original_distractor1,False,0.2598217725753784,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2695259153842926,True
There are 20 different common amino acids needed to make what organic compound?,lipids,original_distractor1,False,0.24521008133888245,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.2591237425804138,True
There are 20 different common amino acids needed to make what organic compound?,cells,original_distractor3,False,0.24960657954216003,False
There are 20 different common amino acids needed to make what organic compound?,nutron,original_distractor2,False,0.2460595965385437,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,original_distractor3,False,0.26886096596717834,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.25849056243896484,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,original_distractor1,False,0.24454542994499207,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",commensalism,original_distractor2,False,0.22810304164886475,False
What type of chemical reactions release energy?,biochemical reactions,original_distractor3,False,0.25137031078338623,False
What type of chemical reactions release energy?,endothermic reactions,original_distractor2,False,0.2504115402698517,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.25421902537345886,True
What type of chemical reactions release energy?,sulfuric reactions,original_distractor1,False,0.24399904906749725,False
Some types of minerals form balls called what?,nodules,correct,True,0.22783581912517548,False
Some types of minerals form balls called what?,cancers,original_distractor1,False,0.2529385983943939,False
Some types of minerals form balls called what?,microbes,original_distractor2,False,0.25870874524116516,False
Some types of minerals form balls called what?,fistulas,original_distractor3,False,0.26051682233810425,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",weight,original_distractor3,False,0.24905294179916382,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",air,original_distractor1,False,0.24867410957813263,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",energy,original_distractor2,False,0.25053146481513977,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.251741498708725,True
What is another word for cellular drinking?,cellular hydration,original_distractor2,False,0.26835760474205017,False
What is another word for cellular drinking?,pinocytosis,correct,True,0.23020023107528687,False
What is another word for cellular drinking?,hypothalamus,original_distractor1,False,0.28963804244995117,True
What is another word for cellular drinking?,altostratus,original_distractor3,False,0.2118041217327118,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.25397488474845886,False
What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,original_distractor1,False,0.23873363435268402,False
What do you call water that flows out of the ground where an aquifer meets the surface?,stream,original_distractor3,False,0.25278493762016296,False
What do you call water that flows out of the ground where an aquifer meets the surface?,waterfall,original_distractor2,False,0.25450652837753296,True
What do you call the basic units of the structure and function of living things?,proteins,original_distractor3,False,0.24726003408432007,False
What do you call the basic units of the structure and function of living things?,molecules,original_distractor1,False,0.2581160068511963,True
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.2469034194946289,False
What do you call the basic units of the structure and function of living things?,enzymes,original_distractor2,False,0.24772056937217712,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,arterial dialysis,original_distractor3,False,0.2511608898639679,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.2518876791000366,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,original_distractor1,False,0.2571019232273102,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,limbic dialysis,original_distractor2,False,0.23984947800636292,False
"What anatomical structures insulate, protect and provide sensory input?",salivary glands,original_distractor3,False,0.22876104712486267,False
"What anatomical structures insulate, protect and provide sensory input?",teeth,original_distractor1,False,0.25650665163993835,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.25712084770202637,False
"What anatomical structures insulate, protect and provide sensory input?",fingernails,original_distractor2,False,0.2576114535331726,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",Mars,original_distractor1,False,0.2420312613248825,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.2555283308029175,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,original_distractor2,False,0.25227978825569153,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",Venus,original_distractor3,False,0.2501605749130249,False
What kind of waves are used in radar guns?,x-rays,original_distractor1,False,0.23341533541679382,False
What kind of waves are used in radar guns?,WIFI,original_distractor2,False,0.2471846491098404,False
What kind of waves are used in radar guns?,radio waves,original_distractor3,False,0.26988163590431213,True
What kind of waves are used in radar guns?,microwaves,correct,True,0.24951836466789246,False
On what lobe of the liver is the gallbladder near?,internal lobe,original_distractor3,False,0.24489228427410126,False
On what lobe of the liver is the gallbladder near?,central lobe,original_distractor2,False,0.2456253468990326,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.25758448243141174,True
On what lobe of the liver is the gallbladder near?,left lobe,original_distractor1,False,0.2518978416919708,False
What are the two types of digestive systems invertebrates may have?,complete and fluid,original_distractor2,False,0.24324971437454224,False
What are the two types of digestive systems invertebrates may have?,complete and simple,original_distractor1,False,0.2516047954559326,False
What are the two types of digestive systems invertebrates may have?,gastric and monogastric,original_distractor3,False,0.2563892602920532,True
What are the two types of digestive systems invertebrates may have?,complete and incomplete,correct,True,0.2487562894821167,False
What does the gradient of bicoid protein determine?,anterior-posterior axis,correct,True,0.26388683915138245,True
What does the gradient of bicoid protein determine?,shallow - posterior axis,original_distractor1,False,0.23124940693378448,False
What does the gradient of bicoid protein determine?,east-west axis,original_distractor2,False,0.25429102778434753,False
What does the gradient of bicoid protein determine?,vertical-horizontal plane,original_distractor3,False,0.25057274103164673,False
What term is used to describe a cancer that has spread?,galvanized,original_distractor2,False,0.2583930194377899,True
What term is used to describe a cancer that has spread?,ostracized,original_distractor3,False,0.25538864731788635,False
What term is used to describe a cancer that has spread?,metastasized,correct,True,0.24426735937595367,False
What term is used to describe a cancer that has spread?,destabilized,original_distractor1,False,0.24195106327533722,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,original_distractor3,False,0.2487609088420868,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",reptiles,original_distractor2,False,0.25505006313323975,True
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",bony fishes,original_distractor1,False,0.24554860591888428,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,correct,True,0.2506404221057892,False
How many calories of energy does one gram of protein provide?,2,original_distractor1,False,0.2402350902557373,False
How many calories of energy does one gram of protein provide?,5,original_distractor3,False,0.26148971915245056,True
How many calories of energy does one gram of protein provide?,1,original_distractor2,False,0.24317435920238495,False
How many calories of energy does one gram of protein provide?,4,correct,True,0.2551008462905884,False
What is the cure of cancer known as?,metabolism,original_distractor1,False,0.26035282015800476,True
What is the cure of cancer known as?,remission,correct,True,0.22995232045650482,False
What is the cure of cancer known as?,regeneration,original_distractor3,False,0.26003560423851013,False
What is the cure of cancer known as?,rejuvenation,original_distractor2,False,0.24965925514698029,False
What is the outer layer of the exoskeleton called?,cuticle,correct,True,0.27664846181869507,True
What is the outer layer of the exoskeleton called?,bristle,original_distractor1,False,0.27070385217666626,False
What is the outer layer of the exoskeleton called?,epidermis,original_distractor2,False,0.21310120820999146,False
What is the outer layer of the exoskeleton called?,epithelium,original_distractor3,False,0.23954647779464722,False
In what stage of their life cycle do insects begin developing their wings?,pupa,correct,True,0.23165889084339142,False
In what stage of their life cycle do insects begin developing their wings?,pupal,original_distractor3,False,0.2618939280509949,False
In what stage of their life cycle do insects begin developing their wings?,crystalline,original_distractor1,False,0.26555246114730835,True
In what stage of their life cycle do insects begin developing their wings?,larva,original_distractor2,False,0.24089474976062775,False
The speed of sound depends on what?,volume,original_distractor2,False,0.24806755781173706,False
The speed of sound depends on what?,medium,correct,True,0.25419217348098755,True
The speed of sound depends on what?,temperature,original_distractor3,False,0.2501249611377716,False
The speed of sound depends on what?,light,original_distractor1,False,0.24761523306369781,False
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,correct,True,0.27844563126564026,False
"While elements are represented by chemical symbols, chemical formulas represent what?",pollutants,original_distractor2,False,0.22810909152030945,False
"While elements are represented by chemical symbols, chemical formulas represent what?",extracts,original_distractor1,False,0.2138376235961914,False
"While elements are represented by chemical symbols, chemical formulas represent what?",solutions,original_distractor3,False,0.2796076536178589,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,nuclear fission,original_distractor1,False,0.25807321071624756,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,germination,original_distractor2,False,0.2463044673204422,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,mitosis,original_distractor3,False,0.24573922157287598,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,correct,True,0.24988308548927307,False
What system consists of organs that break down food and absorb nutrients such as glucose?,cardiovascular system,original_distractor1,False,0.248415008187294,False
What system consists of organs that break down food and absorb nutrients such as glucose?,skeletal system,original_distractor3,False,0.2511741518974304,True
What system consists of organs that break down food and absorb nutrients such as glucose?,digestive system,correct,True,0.2505853474140167,False
What system consists of organs that break down food and absorb nutrients such as glucose?,physical system,original_distractor2,False,0.24982544779777527,False
What is the transition from solid to vapor is called?,vaporization,original_distractor1,False,0.25780269503593445,True
What is the transition from solid to vapor is called?,deposition,original_distractor2,False,0.25445741415023804,False
What is the transition from solid to vapor is called?,ionization,original_distractor3,False,0.2528992295265198,False
What is the transition from solid to vapor is called?,sublimation,correct,True,0.23484067618846893,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",stomach,original_distractor3,False,0.2460935413837433,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",hairs,original_distractor2,False,0.2516178488731384,False
