question,option,label,is_correct,probability,predicted
Layers of what create a volcano?,gas,llama_distractor3,False,0.25097930431365967,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,llama_distractor1,False,0.25085771083831787,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",double circulation,llama_distractor3,False,0.2495976686477661,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmocutaneous circulation,llama_distractor2,False,0.24998578429222107,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.24955885112285614,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,llama_distractor2,False,0.25106048583984375,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,llama_distractor1,False,0.2503191828727722,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.24875053763389587,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,decomposers,llama_distractor3,False,0.2498697191476822,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.2502698004245758,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.25090867280960083,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.24993793666362762,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.24888360500335693,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.24991154670715332,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.24965377151966095,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.24884694814682007,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.2515876889228821,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.2501853406429291,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.24983617663383484,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.2499736249446869,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.2500048875808716,False
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.24965889751911163,False
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.2502836585044861,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.249494269490242,False
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.2505631148815155,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.24863365292549133,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.25068557262420654,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.24960747361183167,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.25107327103614807,True
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.2490253746509552,False
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.2504707872867584,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.2510242164134979,True
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.24947965145111084,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.2492954283952713,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.25122156739234924,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.25137874484062195,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.2481042742729187,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.24995338916778564,False
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.25075939297676086,True
What development is less risky for the mother?,placental,llama_distractor3,False,0.2492532879114151,False
What development is less risky for the mother?,marsupial,correct,True,0.2500338852405548,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.24990303814411163,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.2504049837589264,True
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.24952733516693115,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.250164657831192,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.2501603662967682,True
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.24990403652191162,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.24977658689022064,False
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.25015899538993835,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.25044023990631104,True
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.24956069886684418,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.2502981126308441,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.2497008591890335,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2505715787410736,True
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.2498691976070404,False
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.24966895580291748,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.24989032745361328,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.24882394075393677,False
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.251007616519928,False
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.25143593549728394,True
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2487325668334961,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.2499898076057434,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.25085315108299255,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.24941463768482208,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.24974235892295837,False
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.24988339841365814,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.24943973124027252,False
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.2505524158477783,True
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.25012442469596863,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.2507946789264679,True
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.25017672777175903,False
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.2502211928367615,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.2488074153661728,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24978606402873993,False
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.24924010038375854,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.25140145421028137,True
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.24957241117954254,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.2506028115749359,True
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.24904584884643555,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.24988695979118347,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.25046443939208984,False
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.2496338188648224,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2497248351573944,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.25001260638237,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.2506287097930908,True
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.25052374601364136,True
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.2500438094139099,False
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.24946677684783936,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.24996571242809296,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.2500702738761902,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.25005975365638733,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.25026935338974,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.24960064888000488,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2501678466796875,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.24974657595157623,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.2501402795314789,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.24994534254074097,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.25074315071105957,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.2491774559020996,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.25006788969039917,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2500115633010864,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.2497490793466568,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.2491067498922348,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.25079816579818726,True
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.2503460645675659,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.24989664554595947,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.25028252601623535,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.25066083669662476,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2491600066423416,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.2489538937807083,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.2510148882865906,True
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.249566450715065,False
What is telomere shortening associated with?,aging,correct,True,0.2504647970199585,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.2505648136138916,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.2488715797662735,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.25077390670776367,True
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.24978965520858765,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.25024330615997314,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.2481442540884018,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.251449853181839,True
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.25016263127326965,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.25100868940353394,True
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.249749094247818,False
Lenses that focus light are called what?,converging lenses,correct,True,0.249360129237175,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.24988211691379547,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2500772774219513,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2496914565563202,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.2502444088459015,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.2499869167804718,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.2501741051673889,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.25013846158981323,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.24935957789421082,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.25032785534858704,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.24888090789318085,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.2502423822879791,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2510007619857788,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.24987587332725525,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.2498551458120346,False
How many families are known quarks divided into?,three,correct,True,0.24994392693042755,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.24989494681358337,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.25030601024627686,True
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.24971802532672882,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.2501211166381836,True
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.2501107156276703,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2500501573085785,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.25051283836364746,True
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.2493768334388733,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.25033214688301086,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.24977810680866241,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.24969767034053802,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.25005561113357544,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2500157356262207,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.25023096799850464,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.2501412034034729,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.24985018372535706,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.25016266107559204,True
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.2498459666967392,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.25005924701690674,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.2493656724691391,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.25019124150276184,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.2503838837146759,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.2501085102558136,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2502020299434662,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2501052916049957,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.2495841085910797,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.24991533160209656,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.2508246898651123,True
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2497495412826538,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.24951040744781494,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.24986164271831512,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2503005564212799,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.24974079430103302,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.25009697675704956,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.2509775757789612,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.24965478479862213,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.24997380375862122,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.24939386546611786,False
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24966716766357422,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.25052469968795776,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.2489689141511917,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2508392632007599,True
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.2514902353286743,True
What is the star nearest the earth named?,proxima centauri,correct,True,0.25065121054649353,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.24830710887908936,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.2495514452457428,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.2504946291446686,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2504914104938507,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.249027281999588,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2499866932630539,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.24903790652751923,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.25086525082588196,True
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.250172883272171,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.24992400407791138,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.24997787177562714,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24981747567653656,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.25006648898124695,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.25013813376426697,True
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.2501250207424164,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.2502971589565277,True
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.24986568093299866,False
What cells does the skeletal system make?,blood cells,correct,True,0.24971215426921844,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.2511255443096161,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2523505687713623,True
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.247386634349823,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.2491372972726822,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.24934954941272736,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.24940483272075653,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.2510443329811096,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.2502013146877289,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.2500564754009247,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2500254213809967,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.2498692274093628,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2500489056110382,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2492397576570511,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.25040578842163086,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.25047698616981506,True
What forms when one substances dissolves in another?,a solution,correct,True,0.24987739324569702,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.24944831430912018,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.25053179264068604,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.25146201252937317,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.2485579550266266,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.25142544507980347,True
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.24899978935718536,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.2503708302974701,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.24920396506786346,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.24816179275512695,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2507404386997223,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.24954038858413696,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.25155746936798096,True
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.24953731894493103,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2498624622821808,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.24999406933784485,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.25060611963272095,True
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.25040125846862793,True
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.24960336089134216,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2503661811351776,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.2496291548013687,False
How many atoms does water contain?,3,correct,True,0.24997229874134064,False
How many atoms does water contain?,4,llama_distractor1,False,0.24964351952075958,False
How many atoms does water contain?,5,llama_distractor2,False,0.25038933753967285,True
How many atoms does water contain?,7,llama_distractor3,False,0.24999478459358215,False
What is the only light that people can see?,visible light,correct,True,0.25073036551475525,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.24991075694561005,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.25019514560699463,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.2491637021303177,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2499687224626541,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.24988561868667603,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2507576644420624,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2493879497051239,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.2507167160511017,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2502681612968445,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.25007379055023193,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.2489413619041443,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.2501504719257355,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.2503710985183716,True
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.24910728633403778,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2503710985183716,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.24866561591625214,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.2504293620586395,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25075820088386536,True
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.2501468360424042,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.2487383782863617,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.25047338008880615,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.25061723589897156,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2501710057258606,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24971531331539154,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2504202723503113,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.24861717224121094,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2512473165988922,True
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2504306435585022,True
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.25017333030700684,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.24948137998580933,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24991463124752045,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.24977758526802063,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.2502080500125885,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.2494191974401474,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.2505950927734375,True
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2494823932647705,False
