question,option,label,is_correct,probability,predicted
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.24958370625972748,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.2505439817905426,True
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.2498462051153183,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.2500261068344116,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.24904516339302063,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.2503138780593872,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.250419944524765,True
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.25022104382514954,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.24912989139556885,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.25035378336906433,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.25012779235839844,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.25038856267929077,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.24951761960983276,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.25008171796798706,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2503295838832855,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.2500711977481842,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.24950195848941803,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2515457272529602,True
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.24876843392848969,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.25018393993377686,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2512151002883911,True
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.2485109120607376,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.24991106986999512,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.2503628432750702,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.25017470121383667,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24989186227321625,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.24998921155929565,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.24994419515132904,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.2502841651439667,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.25013095140457153,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.24975800514221191,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.24982696771621704,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2501768469810486,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.24980619549751282,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.24982847273349762,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2501884698867798,True
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.24971546232700348,False
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.24997854232788086,False
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.24997755885124207,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.2503283619880676,True
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.2497328370809555,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.2494698017835617,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24983002245426178,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2509673535823822,True
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.2503996193408966,True
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.2498742640018463,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.2503136694431305,False
What gland secretes growth hormones?,pituitary,correct,True,0.24941246211528778,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.2495393604040146,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.25030726194381714,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.2502741515636444,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.24987928569316864,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24982522428035736,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.24979543685913086,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.2503926753997803,True
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.2499866485595703,False
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.25000110268592834,False
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.25030145049095154,True
What is the side to side movement of the mandible called?,excursion,correct,True,0.2496819943189621,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.25001540780067444,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.2506962716579437,True
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.2499486207962036,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.2503463923931122,False
A moraine is sediment deposited by what?,glacier,correct,True,0.2490086406469345,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24992436170578003,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.2500718832015991,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.2500886619091034,True
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.24991506338119507,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.24949534237384796,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.2511082887649536,True
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.2494158297777176,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.24998047947883606,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.25003668665885925,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.24989119172096252,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24959304928779602,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.2504790425300598,True
What controls all five senses?,brain,llama_distractor3,False,0.2504740357398987,False
What controls all five senses?,nervous system,correct,True,0.24934090673923492,False
What controls all five senses?,muscles,llama_distractor1,False,0.2495967447757721,False
What controls all five senses?,bones,llama_distractor2,False,0.2505882680416107,True
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.2500210702419281,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.25006404519081116,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.2500563859939575,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.24985851347446442,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.25015681982040405,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.2505963146686554,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.2500741481781006,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.24917277693748474,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.24983645975589752,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.249750018119812,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.24976567924022675,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.25064781308174133,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.24998024106025696,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.25027287006378174,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.25004151463508606,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.24970529973506927,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.2510177791118622,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.25012457370758057,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.24939493834972382,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.24946263432502747,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.2500112056732178,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.24977020919322968,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.25049078464508057,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.24972783029079437,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.25038906931877136,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2505699098110199,True
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.24955250322818756,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.24948853254318237,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.24943606555461884,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.24985629320144653,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.25109222531318665,True
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.2496153712272644,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.2491624504327774,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.250529021024704,True
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.25042077898979187,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.24988767504692078,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2504037916660309,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.2497924268245697,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.24897728860378265,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.2508263885974884,True
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.25026512145996094,True
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.24990667402744293,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.24976228177547455,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.25006595253944397,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.24995434284210205,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.25033038854599,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24987702071666718,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.24983824789524078,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.2496827244758606,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.2497502714395523,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.24995829164981842,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.2506087124347687,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.24933472275733948,False
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.250459760427475,True
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.25016307830810547,False
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.2500423491001129,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.24930183589458466,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.25020158290863037,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.25068771839141846,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.24980886280536652,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.25016728043556213,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.25040289759635925,True
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.24914751946926117,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.25028228759765625,False
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.2505010962486267,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.2509196698665619,True
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.24906830489635468,False
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.24951089918613434,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.25014230608940125,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.2500661015510559,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.24979308247566223,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.2499985545873642,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.25021660327911377,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.2499079555273056,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.2501995265483856,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.249675914645195,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.2506485879421234,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.25027570128440857,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.250032514333725,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.24904318153858185,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.24997733533382416,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.2502308785915375,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.2494017481803894,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.2503899931907654,True
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.25016361474990845,False
The building blocks of proteins are called what?,amino acids,correct,True,0.2504327893257141,True
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.2497333437204361,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.24967019259929657,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.25002554059028625,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.25000420212745667,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.25004369020462036,True
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.2499265968799591,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.25006338953971863,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.24961315095424652,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.25011956691741943,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.2502039968967438,True
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.2501456141471863,True
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.24997517466545105,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.24991580843925476,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.24996335804462433,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.249394953250885,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.24940398335456848,False
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.2503979802131653,False
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.25080302357673645,True
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.25009140372276306,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.24984677135944366,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24976584315299988,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.2502959370613098,True
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.25001978874206543,False
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.25013813376426697,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.24964331090450287,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.25019875168800354,True
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.24938051402568817,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.2501731216907501,False
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.24962452054023743,False
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.2508218586444855,True
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.2498653382062912,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.24982941150665283,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.2506098747253418,True
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.24969537556171417,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.2497464418411255,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.24980729818344116,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.2503426969051361,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.25010359287261963,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.24982595443725586,False
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.2497769147157669,False
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.25022172927856445,True
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.250175416469574,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.24991708993911743,False
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.25044476985931396,True
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.24986548721790314,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24977262318134308,False
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.2498784065246582,False
What is it called when sound is reflected off an object?,echo,correct,True,0.2502543032169342,True
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.24976523220539093,False
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.2501020133495331,False
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.249458447098732,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24940526485443115,False
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.2514677345752716,True
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.24966856837272644,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.2501876950263977,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.24971319735050201,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.24969808757305145,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.2504010498523712,True
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.25022026896476746,False
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.24965332448482513,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.25037214159965515,True
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.24975433945655823,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.24984394013881683,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.2505539357662201,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.2500244081020355,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.24957779049873352,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.24975569546222687,False
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.2505941390991211,True
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.25004860758781433,False
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.24960151314735413,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.2498244047164917,False
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.2500511109828949,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.2503000795841217,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.2498244047164917,False
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.25087860226631165,True
Matter is made up of a mixture of things called what?,elements,correct,True,0.24971644580364227,False
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.24988813698291779,False
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.24951674044132233,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.25023773312568665,False
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.24930350482463837,False
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.24918785691261292,False
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.25127094984054565,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.2498582899570465,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.2501417100429535,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.25002312660217285,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.24997684359550476,False
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.2500171959400177,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.24983488023281097,False
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.24997162818908691,False
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.250176340341568,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.2499796599149704,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.25003719329833984,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organism-level organization,llama_distractor3,False,0.24994893372058868,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.2500341832637787,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.24990084767341614,False
What type of chemical reactions release energy?,chemical synthesis reactions,llama_distractor2,False,0.250141978263855,False
What type of chemical reactions release energy?,nuclear reactions,llama_distractor3,False,0.25014689564704895,True
What type of chemical reactions release energy?,endothermic reactions,llama_distractor1,False,0.24981021881103516,False
Some types of minerals form balls called what?,rocks,llama_distractor1,False,0.24990059435367584,False
Some types of minerals form balls called what?,crystals,llama_distractor2,False,0.25019294023513794,True
Some types of minerals form balls called what?,nodules,correct,True,0.24999351799488068,False
Some types of minerals form balls called what?,pebbles,llama_distractor3,False,0.24991296231746674,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",water,llama_distractor2,False,0.24967731535434723,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",iain,llama_distractor1,False,0.24930532276630402,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.2509741485118866,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",cars,llama_distractor3,False,0.2500431537628174,False
What is another word for cellular drinking?,endocytosis,llama_distractor3,False,0.24977289140224457,False
What is another word for cellular drinking?,absorption,llama_distractor2,False,0.25000694394111633,False
What is another word for cellular drinking?,cellular ingestion,llama_distractor1,False,0.2503899037837982,True
What is another word for cellular drinking?,pinocytosis,correct,True,0.24983029067516327,False
What do you call water that flows out of the ground where an aquifer meets the surface?,fountain,llama_distractor3,False,0.24966290593147278,False
What do you call water that flows out of the ground where an aquifer meets the surface?,well,llama_distractor1,False,0.24988745152950287,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.2502474784851074,True
What do you call water that flows out of the ground where an aquifer meets the surface?,geyser,llama_distractor2,False,0.2502021789550781,False
What do you call the basic units of the structure and function of living things?,life processes,llama_distractor2,False,0.24976250529289246,False
