question,option,label,is_correct,probability,predicted
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.24990107119083405,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.25085270404815674,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.24932155013084412,False
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.24979571998119354,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.24993258714675903,False
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.25014451146125793,True
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.2501271665096283,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.25024616718292236,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.24982009828090668,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.2502349317073822,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.24969877302646637,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.25029778480529785,True
What development is less risky for the mother?,marsupial,correct,True,0.24953018128871918,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.25012245774269104,False
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.25004953145980835,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.25027644634246826,True
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.25001680850982666,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.24960972368717194,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.25009700655937195,False
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.25011271238327026,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.2496231496334076,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.24991193413734436,False
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.2503521740436554,True
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.24956001341342926,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2502058446407318,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.2497575879096985,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.25047653913497925,True
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.24984154105186462,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2495400607585907,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.2501981258392334,False
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.2504202425479889,True
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.24947817623615265,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.25037330389022827,True
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.25006988644599915,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.25007858872413635,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.25026604533195496,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.251141220331192,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.2495083063840866,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.24908441305160522,False
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.24974410235881805,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2502795457839966,True
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.25013434886932373,False
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.24984191358089447,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.24982129037380219,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.24969208240509033,False
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.2494477480649948,False
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.25103887915611267,True
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.24986085295677185,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24975910782814026,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.2505299150943756,True
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.2498501092195511,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.24988894164562225,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.24931123852729797,False
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.2504254877567291,True
Which planet is named after the roman goddess of love?,venus,correct,True,0.25037431716918945,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.25021660327911377,True
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.2498137503862381,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.24987992644309998,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.2500896751880646,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.2498483508825302,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.25030162930488586,True
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.2498895823955536,False
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.24996039271354675,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.2500217854976654,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.2499828040599823,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.2500555217266083,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.24993984401226044,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.24975378811359406,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2502446174621582,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.25008970499038696,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.24991191923618317,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.2501140832901001,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2501123547554016,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.24993786215782166,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.24983571469783783,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.24971283972263336,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2500237226486206,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.2504926919937134,True
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24977071583271027,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.24997757375240326,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.24941346049308777,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.2502219080924988,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.2503870725631714,True
What is telomere shortening associated with?,aging,correct,True,0.2497750222682953,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.2500893473625183,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.2502918839454651,True
What is telomere shortening associated with?,always,llama_distractor1,False,0.24984370172023773,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.2501130700111389,True
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.25011155009269714,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.24989983439445496,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.24987554550170898,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.25006163120269775,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.25020262598991394,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.24977922439575195,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.24995648860931396,False
Lenses that focus light are called what?,converging lenses,correct,True,0.2503601312637329,True
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.25023531913757324,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.24930956959724426,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.250095009803772,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.249834805727005,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.24997033178806305,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.2501804530620575,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.25001436471939087,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.25029224157333374,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2502252161502838,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.24932464957237244,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.25015789270401,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.2502531111240387,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.24955660104751587,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.25035011768341064,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2498401254415512,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.24953439831733704,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.2499104142189026,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.2502521574497223,False
How many families are known quarks divided into?,three,correct,True,0.2503029704093933,True
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.24981960654258728,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.25022849440574646,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.2495935559272766,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.25035831332206726,True
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.24985413253307343,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.2500453293323517,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.25033876299858093,True
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.24976171553134918,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24931223690509796,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2503216564655304,True
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2501313388347626,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.2502347528934479,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.25063323974609375,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.24978259205818176,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.2494731843471527,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.25011107325553894,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.2497568279504776,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.25036153197288513,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.25010156631469727,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.24978007376194,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.2501772344112396,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.24977725744247437,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2502271234989166,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24981842935085297,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.25066447257995605,True
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.24951566755771637,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2500999867916107,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.24971985816955566,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.24983780086040497,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.24961963295936584,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.2499864101409912,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.2505561113357544,True
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.25044217705726624,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.2501894533634186,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.2497020959854126,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.24966636300086975,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.2502368688583374,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24960660934448242,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2502446174621582,True
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24991194903850555,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.24946913123130798,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.25023260712623596,True
What is the star nearest the earth named?,proxima centauri,correct,True,0.25007814168930054,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.25022009015083313,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24989426136016846,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.24977126717567444,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2502250373363495,True
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.25010946393013,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.25026726722717285,True
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.2498452514410019,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2501756548881531,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.249711811542511,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.2501387596130371,True
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.24994046986103058,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24998155236244202,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.24993930757045746,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.24993251264095306,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.2500775158405304,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.2502492070198059,True
What cells does the skeletal system make?,blood cells,correct,True,0.24974079430103302,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2513936161994934,True
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.24924379587173462,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.2501642107963562,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.24919834733009338,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.25013357400894165,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.24995385110378265,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.2498377114534378,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.2500748038291931,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.250051885843277,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.24984265863895416,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2499912977218628,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.25011417269706726,True
What forms when one substances dissolves in another?,a solution,correct,True,0.2496773600578308,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.25009772181510925,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.24993374943733215,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.250291109085083,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.25009170174598694,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.2499755173921585,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.2500420808792114,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.24989068508148193,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.25012320280075073,True
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.24995291233062744,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.24986198544502258,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.25006186962127686,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.2500287890434265,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.25021716952323914,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.2505107820034027,True
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.24924324452877045,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.2495097666978836,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.2504024803638458,True
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.25027114152908325,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2498166412115097,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.24961277842521667,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.2500047981739044,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.25047656893730164,True
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.24990585446357727,False
How many atoms does water contain?,4,llama_distractor1,False,0.24989713728427887,False
How many atoms does water contain?,7,llama_distractor3,False,0.24989767372608185,False
How many atoms does water contain?,3,correct,True,0.2501256465911865,True
How many atoms does water contain?,5,llama_distractor2,False,0.250079482793808,False
What is the only light that people can see?,visible light,correct,True,0.24937953054904938,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.25026893615722656,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.25042223930358887,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.24992932379245758,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2498673051595688,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2500883936882019,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.24988360702991486,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.2501606047153473,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.24999800324440002,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.25000157952308655,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.2500399351119995,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24996045231819153,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.25007012486457825,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.2508566677570343,True
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.2495366334915161,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2495366334915161,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.24973995983600616,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.25006645917892456,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.2497359961271286,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.25045761466026306,True
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.25015127658843994,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.24988549947738647,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.25018149614334106,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.24978171288967133,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.24949797987937927,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.250445157289505,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.25062742829322815,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.24942949414253235,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.25000229477882385,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.2501084506511688,False
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.25036588311195374,True
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.2495233118534088,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.24953055381774902,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2497241050004959,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.24996653199195862,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.25077879428863525,True
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.25096917152404785,True
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.24951627850532532,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.24934172630310059,False
What type of matter makes up most of the universe?,plasma,correct,True,0.250172883272171,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.24995772540569305,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.24930238723754883,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.2501979470252991,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.25054189562797546,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.24943168461322784,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.2503616213798523,True
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.2502794861793518,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.24992722272872925,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.2500256896018982,False
What is the official name for the study of life?,biology,correct,True,0.24955648183822632,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.2490977644920349,False
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.2513200342655182,True
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.25049737095832825,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.24943594634532928,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.24914959073066711,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.25091710686683655,True
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.25066936016082764,True
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.25041472911834717,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.24972288310527802,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.24919304251670837,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.24999278783798218,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2499445229768753,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.24985182285308838,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.25021082162857056,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.24974796175956726,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.24967266619205475,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.2508391737937927,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.24974019825458527,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2500573396682739,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.2502567768096924,True
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.24991929531097412,False
