question,option,label,is_correct,probability,predicted
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.26552844047546387,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.3012206554412842,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.29057908058166504,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.26030024886131287,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.24331283569335938,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2058079093694687,False
What type of matter makes up most of the universe?,plasma,correct,True,0.21305230259895325,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.24007348716259003,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.28649771213531494,True
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.2603764533996582,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.25971752405166626,True
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.23686793446540833,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.2592634856700897,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.24415111541748047,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.27059683203697205,True
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.26125603914260864,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.2624434530735016,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.20570369064807892,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.2420499473810196,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.26385995745658875,False
What is the official name for the study of life?,biology,correct,True,0.21751242876052856,False
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.2765776813030243,True
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.25327268242836,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.2490129917860031,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.24005572497844696,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.25765857100486755,True
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.2467520833015442,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.27196890115737915,True
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.23537704348564148,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.2459019422531128,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.3092908561229706,True
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.2397674024105072,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2209307849407196,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.23001091182231903,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.24656380712985992,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2492472380399704,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.25776371359825134,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.24642521142959595,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2686639428138733,True
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.2506600022315979,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.22238406538963318,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.25829195976257324,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.2946506440639496,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.20848162472248077,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.25135716795921326,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.24551057815551758,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.2549428641796112,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.2379278689622879,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.2366465926170349,False
How do prokaryotic cells divide?,binary fission,correct,True,0.2704826891422272,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.2831592857837677,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.26678967475891113,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.23764057457447052,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.21241046488285065,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.24209661781787872,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.28840991854667664,True
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.23716868460178375,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.23232480883598328,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.2601765990257263,True
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.2547065317630768,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.2533213198184967,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.231795534491539,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.22693809866905212,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.2348479926586151,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.3009020984172821,True
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.23731179535388947,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2934199571609497,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.24300232529640198,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.207644522190094,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.2559332847595215,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.25112292170524597,False
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.24490372836589813,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.2593110203742981,True
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2446623295545578,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.26391226053237915,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.2776588201522827,True
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.23428162932395935,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2241472452878952,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.24548538029193878,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.2569274604320526,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.261635959148407,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.23595117032527924,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.2527814209461212,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.2799285352230072,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2513083219528198,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.21598169207572937,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.27178657054901123,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2879220247268677,True
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.22586892545223236,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.21442244946956635,False
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.274397611618042,True
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.24632182717323303,False
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.24348905682563782,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.23579147458076477,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.237313374876976,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.25749456882476807,True
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.25410741567611694,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.25108465552330017,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.23154105246067047,False
What gland secretes growth hormones?,pituitary,correct,True,0.23232723772525787,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.2760675847530365,True
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.26006415486335754,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24457316100597382,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.259861022233963,True
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.2462298423051834,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.24933598935604095,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.24453972280025482,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.25898832082748413,True
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.25259846448898315,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.2438735067844391,False
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.26261138916015625,True
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.24481594562530518,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.252717524766922,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.2398550808429718,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.24697519838809967,False
A moraine is sediment deposited by what?,glacier,correct,True,0.2534807622432709,True
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.24880437552928925,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.2507396638393402,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2511262893676758,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.2539154291152954,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.25420406460762024,True
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.240754172205925,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.26248523592948914,True
What are plants that grow on other plants called?,epiphytes,correct,True,0.2350875735282898,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.25505533814430237,False
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.24737191200256348,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.2654973566532135,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.2290775179862976,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2644921839237213,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.2409328818321228,False
What controls all five senses?,bones,llama_distractor2,False,0.27288660407066345,True
What controls all five senses?,brain,llama_distractor3,False,0.24088996648788452,False
What controls all five senses?,muscles,llama_distractor1,False,0.2556404769420624,False
What controls all five senses?,nervous system,correct,True,0.23058292269706726,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.21360887587070465,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.3157350420951843,True
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.20407140254974365,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.2665846645832062,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.28478989005088806,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.2268676608800888,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.23954197764396667,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.24880042672157288,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2545698285102844,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.25435546040534973,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.21913278102874756,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.2719419598579407,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.2961972951889038,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.2416825145483017,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.23583680391311646,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.22628335654735565,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.26393914222717285,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.24516767263412476,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.26922279596328735,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.22167041897773743,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.24043484032154083,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.20668378472328186,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.3258797824382782,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.2270016223192215,False
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.2629556357860565,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.22283318638801575,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2871951758861542,True
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.22701601684093475,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.24179145693778992,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.27450546622276306,False
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.19806313514709473,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.2856399118900299,True
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.23097141087055206,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.259541779756546,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.23218849301338196,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.27729833126068115,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.24099700152873993,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.22732050716876984,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.27883848547935486,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.2528440058231354,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.24256417155265808,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.24354255199432373,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.24678826332092285,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.2671050429344177,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.25808873772621155,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.2447080910205841,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.2549245059490204,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.24227862060070038,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.21371455490589142,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.2817154824733734,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.21526537835597992,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.28930461406707764,True
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.2651349604129791,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.26315122842788696,False
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.22815051674842834,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.24356330931186676,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.28388330340385437,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.30324846506118774,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.20131950080394745,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.21154870092868805,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.22782331705093384,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.25093090534210205,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.2639865577220917,True
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.2572593092918396,False
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.23118875920772552,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.25873836874961853,False
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.26334676146507263,True
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.2467261701822281,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.24975118041038513,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.24829837679862976,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.25664135813713074,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.24530911445617676,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.26916638016700745,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2314816564321518,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.23908600211143494,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.260265976190567,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.23211242258548737,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.23945170640945435,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.293068528175354,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.23536737263202667,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.25985783338546753,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.22199533879756927,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.23549450933933258,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.2826523780822754,True
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.25084638595581055,False
The building blocks of proteins are called what?,amino acids,correct,True,0.21729359030723572,False
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.25294697284698486,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.27891305088996887,True
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.24880698323249817,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.24200360476970673,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.2426004260778427,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.2665889263153076,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.22034139931201935,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.26473626494407654,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.2853170931339264,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.2296052873134613,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.2608020305633545,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.28022029995918274,True
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.22734352946281433,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.2316341996192932,False
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.24037866294384003,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.29560020565986633,True
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.205036461353302,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.2589847445487976,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.26969799399375916,True
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.23697488009929657,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.2530997395515442,False
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.24022738635540009,False
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.2566853165626526,True
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.2377680242061615,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.2490745633840561,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.25647208094596863,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.2341642826795578,False
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.26526302099227905,True
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.2435900866985321,False
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.2569825351238251,False
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.23326870799064636,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.26707687973976135,True
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.26374733448028564,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.23590706288814545,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.26353970170021057,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.29969123005867004,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.21353089809417725,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.22323821485042572,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.25942540168762207,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2377067655324936,False
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.23256167769432068,False
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.27030619978904724,True
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.25939011573791504,False
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.26237231492996216,True
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.22737076878547668,False
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.25086671113967896,False
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.26064547896385193,True
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.24943144619464874,False
What is it called when sound is reflected off an object?,echo,correct,True,0.25724300742149353,False
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.23268015682697296,False
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.25547969341278076,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.22571974992752075,False
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.27411380410194397,True
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.24468673765659332,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.23869550228118896,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.2945733070373535,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.24363623559474945,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.2230948805809021,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.2371574342250824,False
