question,option,label,is_correct,probability,predicted
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.26027917861938477,False
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.24674181640148163,False
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.23253004252910614,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.3378109037876129,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.25244975090026855,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.1573939025402069,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.2523454427719116,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.3108799457550049,True
What development is less risky for the mother?,marsupial,correct,True,0.24309119582176208,False
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.21343320608139038,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.23259557783603668,False
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.24581028521060944,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.25482842326164246,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.2549037039279938,True
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.24445760250091553,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.2595357298851013,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.2287449836730957,False
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.2705344259738922,True
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.2411847710609436,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.23162493109703064,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.22823114693164825,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.2668147087097168,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2733291983604431,True
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.27261897921562195,True
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.2395300269126892,False
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.24153783917427063,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.24631309509277344,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.21609099209308624,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2341814488172531,False
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.2845827341079712,True
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.26514482498168945,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.2142575979232788,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.279866486787796,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.27820461988449097,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.22767138481140137,False
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.2581865191459656,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.23533961176872253,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.24131831526756287,False
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.2651556134223938,True
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.2381027489900589,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.2573557198047638,True
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.24887976050376892,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.25566181540489197,False
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.24819515645503998,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24570102989673615,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.25510647892951965,True
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.2509973645210266,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.22622761130332947,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.29531458020210266,True
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.23661358654499054,False
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.24184423685073853,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.24357201159000397,False
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.24642975628376007,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.2628096044063568,True
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.24718859791755676,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.23507972061634064,False
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.2497335821390152,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.28684771060943604,True
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.22833895683288574,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.283134788274765,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.24006520211696625,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.2426535040140152,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.23414646089076996,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.24232028424739838,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.24025632441043854,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.26636576652526855,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2510576546192169,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.22713516652584076,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.23669664561748505,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.26694992184638977,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.2692182958126068,True
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.25294965505599976,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.2515534460544586,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.25950300693511963,True
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.23599383234977722,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2362748235464096,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.2617564797401428,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.2530163526535034,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.24895235896110535,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.2512262463569641,False
What is telomere shortening associated with?,aging,correct,True,0.26050442457199097,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.2651103734970093,True
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.22315897047519684,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2592722177505493,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.24186785519123077,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.20693422853946686,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.29192566871643066,True
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.24659770727157593,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.2671472430229187,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.24507014453411102,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.24118493497371674,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.24900270998477936,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.2513731122016907,False
Lenses that focus light are called what?,converging lenses,correct,True,0.2412365823984146,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.25838759541511536,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.2569339871406555,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.2496713101863861,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2480459064245224,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2453487515449524,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.24490690231323242,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24976564943790436,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.24896343052387238,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.25636395812034607,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.25973910093307495,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.2272001951932907,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.2519441246986389,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2611165940761566,True
How many families are known quarks divided into?,five,llama_distractor2,False,0.24862921237945557,False
How many families are known quarks divided into?,three,correct,True,0.25021031498908997,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.2495565265417099,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.25160396099090576,True
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.23383690416812897,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.23933538794517517,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2617880702018738,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.2650396525859833,True
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.25553107261657715,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.26521772146224976,True
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.2310367226600647,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.2482144832611084,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2576460838317871,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.24450302124023438,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24311108887195587,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.2547398507595062,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.28276434540748596,True
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.2422671914100647,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.20000474154949188,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.27496376633644104,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.2858761250972748,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.23387488722801208,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.23325446248054504,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.24699454009532928,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.2588951885700226,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2573700547218323,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.24530497193336487,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2384297400712967,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.2671789228916168,True
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.26301413774490356,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.241900235414505,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.22790667414665222,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.24886755645275116,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.2543735206127167,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2435830980539322,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.2531757950782776,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.23318049311637878,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2639879882335663,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.2725643515586853,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.23026718199253082,False
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.2331898808479309,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.25926080346107483,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.24634882807731628,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.26120051741600037,True
What is the star nearest the earth named?,proxima centauri,correct,True,0.22021357715129852,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.23738564550876617,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.30302518606185913,True
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.23937557637691498,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24406270682811737,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.2511245310306549,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2763999402523041,True
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.22841273248195648,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.2508215606212616,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2727990448474884,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2589941918849945,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.21738523244857788,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2689190208911896,True
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.26722994446754456,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.23548728227615356,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.2283637523651123,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.2701532542705536,True
What cells does the skeletal system make?,blood cells,correct,True,0.22755067050457,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.2573786675930023,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.24491731822490692,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.25148746371269226,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.27851101756095886,True
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.2649312913417816,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.20507024228572845,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.22807934880256653,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.25018811225891113,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.27789247035980225,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.24384012818336487,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.22121435403823853,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.24683600664138794,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.27707523107528687,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2548743784427643,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2473042905330658,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.2643299996852875,True
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.26198431849479675,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2263813465833664,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.22262093424797058,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.2611164450645447,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.24440178275108337,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.271860808134079,True
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2923007905483246,True
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.25235065817832947,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.25724083185195923,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.1981077641248703,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24960777163505554,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.2476736158132553,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.256183385848999,True
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.24653524160385132,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.24340511858463287,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2883109748363495,True
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.2600678503513336,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.20821602642536163,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.2209925502538681,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.23025070130825043,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.28141024708747864,True
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.26734647154808044,False
How many atoms does water contain?,3,correct,True,0.24642428755760193,False
How many atoms does water contain?,4,llama_distractor1,False,0.25409993529319763,False
How many atoms does water contain?,7,llama_distractor3,False,0.23329339921474457,False
How many atoms does water contain?,5,llama_distractor2,False,0.26618242263793945,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.2506236433982849,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.2491675615310669,False
What is the only light that people can see?,visible light,correct,True,0.25090593099594116,True
What is the only light that people can see?,microwave light,llama_distractor2,False,0.2493029236793518,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2597928047180176,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2423711121082306,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2205474078655243,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.2772887051105499,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.24456365406513214,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.2509635388851166,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2578834891319275,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.24658934772014618,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.27031466364860535,True
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.21382515132427216,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.24554547667503357,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.27031466364860535,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.2603067457675934,True
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.2492358535528183,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.24322763085365295,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.2472297102212906,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.26561346650123596,True
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.24024809896945953,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.24765267968177795,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.24648575484752655,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.16855479776859283,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2943836748600006,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2905254065990448,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24653618037700653,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.2105693221092224,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.23979325592517853,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.2993745505809784,True
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2502627968788147,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.2786252498626709,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.16502055525779724,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.24386852979660034,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.3124857246875763,True
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.22422248125076294,False
What type of matter makes up most of the universe?,plasma,correct,True,0.29740527272224426,True
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.24075408279895782,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.23761819303035736,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.24698759615421295,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2524862289428711,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.24242118000984192,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.25810495018959045,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.32050013542175293,True
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.22691123187541962,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.22651468217372894,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.22607392072677612,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.24080002307891846,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.22883595526218414,False
What is the official name for the study of life?,biology,correct,True,0.2869069278240204,True
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.2434571534395218,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24463939666748047,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.24527719616889954,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.25267335772514343,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.25741010904312134,True
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.25431182980537415,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.2525689899921417,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.2562244236469269,True
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.23689477145671844,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.20914393663406372,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.26602479815483093,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2817566394805908,True
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.24307461082935333,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.23179836571216583,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.24947835505008698,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.25896382331848145,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.25975939631462097,True
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.24941036105155945,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.2669443190097809,True
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.23700089752674103,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.24664445221424103,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.24865320324897766,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.2312929779291153,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.23888497054576874,False
