question,option,label,is_correct,probability,predicted
What is the phenotypic range of a particular genotype called?,diversity,original_distractor1,False,0.24997113645076752,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.24907220900058746,False
What cells are the basis of nervous tissue?,erythrocytes,original_distractor1,False,0.2517925798892975,True
What cells are the basis of nervous tissue?,osteoclasts,original_distractor3,False,0.2484249621629715,False
What cells are the basis of nervous tissue?,lipocytes,original_distractor2,False,0.2505591809749603,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.24922320246696472,False
What part of the male reproductive system is involved with the most common disorders?,the glans,original_distractor3,False,0.24980281293392181,False
What part of the male reproductive system is involved with the most common disorders?,the ureter,original_distractor1,False,0.2503998279571533,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.25053662061691284,True
What part of the male reproductive system is involved with the most common disorders?,the penis,original_distractor2,False,0.2492607831954956,False
Layers of what create a volcano?,lava,correct,True,0.2510391175746918,True
Layers of what create a volcano?,rock,original_distractor1,False,0.25002798438072205,False
Layers of what create a volcano?,limestone,original_distractor2,False,0.249600350856781,False
Layers of what create a volcano?,crust,original_distractor3,False,0.2493324726819992,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.24856267869472504,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,original_distractor3,False,0.24991528689861298,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.2499425858259201,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",sensory circulation,original_distractor2,False,0.2515794634819031,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.2503637373447418,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.25082847476005554,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.24809904396533966,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.2507086992263794,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.2524362802505493,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.2466035932302475,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.2508498430252075,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.25011032819747925,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.25039106607437134,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.2477341890335083,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.25056955218315125,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.25130513310432434,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.24983158707618713,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.24965065717697144,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.25036001205444336,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.25015777349472046,False
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.2512567341327667,True
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.25018593668937683,False
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.2490723729133606,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.24948489665985107,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.24749791622161865,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.2517988681793213,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.2508593201637268,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.24984392523765564,False
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.2501538097858429,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.2491396814584732,False
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.24966183304786682,False
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.2510446608066559,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.25095081329345703,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.24825246632099152,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.2503259778022766,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.25047072768211365,False
What development is less risky for the mother?,marsupial,correct,True,0.25112512707710266,False
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.24777741730213165,False
What development is less risky for the mother?,atypical,original_distractor2,False,0.2498714178800583,False
What development is less risky for the mother?,mutation,original_distractor3,False,0.2512259781360626,True
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.2510739862918854,True
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.24977022409439087,False
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.24848292768001556,False
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.2506729066371918,False
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.2503902018070221,False
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.24692505598068237,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.2513958811759949,True
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.25128892064094543,False
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.25167015194892883,True
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.24975714087486267,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.24879062175750732,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.2497820258140564,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.251380056142807,True
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.2496461123228073,False
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.24948079884052277,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2494930475950241,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.2507094442844391,True
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.25057193636894226,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.2500050663948059,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.24871352314949036,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.2524878978729248,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.2503819763660431,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.2494584172964096,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.24767173826694489,False
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.25034835934638977,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.2512601315975189,True
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.24799959361553192,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.2503918707370758,False
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.24990132451057434,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.2509152889251709,True
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.24923910200595856,False
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.2499443143606186,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24988549947738647,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.24996396899223328,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.2486593872308731,False
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.2514912188053131,True
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.2496153563261032,False
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.24934808909893036,False
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.2504332959651947,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.2506033182144165,True
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.2512432038784027,True
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.25055885314941406,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.2501429617404938,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.24805499613285065,False
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.24922741949558258,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.24946294724941254,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.25076594948768616,True
What are the simplest organic compounds?,proteins,original_distractor1,False,0.2505437135696411,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.24954120814800262,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.2499374896287918,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.25110557675361633,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.24941574037075043,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.25147750973701477,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.24787020683288574,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.25204771757125854,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.24860458076000214,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.25000640749931335,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2500496208667755,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.2498924285173416,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.2500515580177307,True
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2525985538959503,True
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.25093814730644226,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.2488182634115219,False
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.24764491617679596,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.24951232969760895,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2511281371116638,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.2502951920032501,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.24906428158283234,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.2503226697444916,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.24885980784893036,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.2505999803543091,True
What is telomere shortening associated with?,aging,correct,True,0.2502175569534302,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.2497646063566208,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.25049537420272827,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2509167790412903,True
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.24882318079471588,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.25217553973197937,True
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.24875836074352264,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.25086408853530884,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.2482019066810608,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.250043123960495,False
Lenses that focus light are called what?,converging lenses,correct,True,0.25084590911865234,True
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.24962446093559265,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.24948649108409882,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2499178647994995,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.24718108773231506,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.2498970925807953,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.2530039846897125,True
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.24990759789943695,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.25056707859039307,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.25004565715789795,False
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.24947966635227203,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.24703343212604523,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2540349066257477,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.24817664921283722,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.25075504183769226,False
How many families are known quarks divided into?,three,correct,True,0.25022196769714355,False
How many families are known quarks divided into?,five,original_distractor2,False,0.2510475814342499,True
How many families are known quarks divided into?,two,original_distractor1,False,0.2489633411169052,False
How many families are known quarks divided into?,four,original_distractor3,False,0.24976718425750732,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.24922873079776764,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2515028119087219,True
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.2499169409275055,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.24935148656368256,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.24881477653980255,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.2489011138677597,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.2514936029911041,True
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.25079047679901123,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2489856481552124,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.25137561559677124,True
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.2511135935783386,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.24852518737316132,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.25228947401046753,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.2498779445886612,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.247095987200737,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.2507365345954895,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.24921707808971405,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.24874138832092285,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2501790225505829,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.251862496137619,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24848143756389618,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.2492101490497589,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.24888701736927032,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.2534213364124298,True
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.24962545931339264,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.2494794875383377,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.250553160905838,True
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.25034189224243164,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.25045493245124817,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.24995189905166626,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.2496936023235321,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.24989952147006989,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.2479032427072525,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.2522125542163849,True
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.25013840198516846,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.24974581599235535,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.24824292957782745,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24971941113471985,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.2513091266155243,True
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2507285475730896,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.24958588182926178,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.2507284879684448,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.25086134672164917,True
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.2488243281841278,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.24951200187206268,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.24855098128318787,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.25265201926231384,True
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.2492850124835968,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2486092895269394,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.2502676248550415,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.24985557794570923,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.25126758217811584,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.25023940205574036,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.24953784048557281,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.2498355358839035,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.2503872513771057,True
What cells does the skeletal system make?,blood cells,correct,True,0.2502129375934601,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.24958586692810059,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.24954023957252502,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.2506609261035919,True
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.24981217086315155,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.2520345449447632,True
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.25009629130363464,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.24805694818496704,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.24826188385486603,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2542019486427307,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.24799102544784546,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2495451420545578,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.2508518695831299,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.24803173542022705,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2513623833656311,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.24975407123565674,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.24944302439689636,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2502218186855316,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.24846398830413818,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.25187113881111145,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.24988310039043427,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.25057944655418396,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.25002872943878174,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.24950866401195526,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.250085711479187,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.25263839960098267,True
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.24494756758213043,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.25232836604118347,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2487403154373169,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.24866418540477753,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.25080060958862305,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.2517949044704437,True
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.24915973842144012,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2507886290550232,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.2510230541229248,True
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.24902859330177307,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.25091835856437683,True
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.25002363324165344,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2502557039260864,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.2488022893667221,False
How many atoms does water contain?,3,correct,True,0.2500450313091278,False
How many atoms does water contain?,6,original_distractor2,False,0.25069451332092285,True
How many atoms does water contain?,4,original_distractor1,False,0.2493351548910141,False
How many atoms does water contain?,9,original_distractor3,False,0.24992530047893524,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.24888397753238678,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.24960191547870636,False
What is the only light that people can see?,visible light,correct,True,0.25233322381973267,True
What is the only light that people can see?,UV light,original_distractor3,False,0.2491808533668518,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.25116410851478577,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.24900895357131958,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.24926476180553436,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.25056225061416626,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.2503233850002289,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.24956932663917542,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24987037479877472,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.25023704767227173,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.25141239166259766,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.25252124667167664,True
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.24793089926242828,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.2481355220079422,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.24844852089881897,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.24924369156360626,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.25163283944129944,True
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.2506749927997589,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2494596689939499,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.25090619921684265,True
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.24901962280273438,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.2506144642829895,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.24968883395195007,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.25083601474761963,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2506960928440094,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.2487790733575821,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.2498057633638382,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.2496311366558075,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.250639945268631,True
