question,option,label,is_correct,probability,predicted
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",steel beams,llama_distractor2,False,0.2504822015762329,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",bedrock,correct,True,0.24943482875823975,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",foundation piles,llama_distractor3,False,0.25068649649620056,True
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,absorption,llama_distractor1,False,0.25164595246315,True
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,digestion,correct,True,0.2501935362815857,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,mechanical digestion,llama_distractor3,False,0.24898703396320343,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,defecation,llama_distractor2,False,0.24917346239089966,False
Which fish has a round sucker used to suck the blood of other fish?,shark,llama_distractor2,False,0.2496633231639862,False
Which fish has a round sucker used to suck the blood of other fish?,octopus,llama_distractor1,False,0.2504837214946747,True
Which fish has a round sucker used to suck the blood of other fish?,lamprey,correct,True,0.24961933493614197,False
Which fish has a round sucker used to suck the blood of other fish?,tuna,llama_distractor3,False,0.25023359060287476,False
What type of change is undergone when the physical properties of a substance are changed?,nuclear,llama_distractor3,False,0.24986010789871216,False
What type of change is undergone when the physical properties of a substance are changed?,chemical,llama_distractor1,False,0.24991542100906372,False
What type of change is undergone when the physical properties of a substance are changed?,biological,llama_distractor2,False,0.2501007616519928,False
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.2501237094402313,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,llama_distractor3,False,0.2495134025812149,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",respiratory system,llama_distractor1,False,0.25007903575897217,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",circulatory system,llama_distractor2,False,0.25014394521713257,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.25026360154151917,True
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,llama_distractor2,False,0.24902276694774628,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,helyium,llama_distractor1,False,0.24954067170619965,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.25003328919410706,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,llama_distractor3,False,0.25140324234962463,True
Where on a jellyfish is the mouth opening located?,front,llama_distractor2,False,0.2507459223270416,False
Where on a jellyfish is the mouth opening located?,back,llama_distractor3,False,0.2519281506538391,True
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.2513224184513092,False
Where on a jellyfish is the mouth opening located?,top,llama_distractor1,False,0.24600359797477722,False
Calcium ion is an example of what kind of messenger?,the first messenger,llama_distractor1,False,0.2494238018989563,False
Calcium ion is an example of what kind of messenger?,the propagation molecule,llama_distractor3,False,0.25030985474586487,False
Calcium ion is an example of what kind of messenger?,the initiating molecule,llama_distractor2,False,0.25096866488456726,True
Calcium ion is an example of what kind of messenger?,second,correct,True,0.2492976188659668,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.2491772174835205,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,histamine releaseallergic reactions,llama_distractor2,False,0.25214672088623047,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,blood clotting,llama_distractor1,False,0.24941062927246094,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,inflammation,llama_distractor3,False,0.2492653876543045,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.2514098882675171,False
What unit do astronomers use to describe distances in space?,parsecs,llama_distractor2,False,0.25089800357818604,False
What unit do astronomers use to describe distances in space?,solar miles,llama_distractor3,False,0.2524106800556183,True
What unit do astronomers use to describe distances in space?,公mile,llama_distractor1,False,0.2452814280986786,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,reabsorption,llama_distractor3,False,0.25117114186286926,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,atmosphere,llama_distractor1,False,0.2493276447057724,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,photolysis,llama_distractor2,False,0.25004616379737854,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.24945499002933502,False
What is the phenotypic range of a particular genotype called?,study of the expression of a particular gene,llama_distractor1,False,0.24911881983280182,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.251999169588089,True
What is the phenotypic range of a particular genotype called?,variation in the expression of a gene,llama_distractor3,False,0.24937555193901062,False
What is the phenotypic range of a particular genotype called?,range of phenotypes observed in a population,llama_distractor2,False,0.24950645864009857,False
What cells are the basis of nervous tissue?,fibroblasts,llama_distractor3,False,0.2485995888710022,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.2495807558298111,False
What cells are the basis of nervous tissue?,blem cells,llama_distractor1,False,0.2516140043735504,True
What cells are the basis of nervous tissue?,glial cells,llama_distractor2,False,0.2502056062221527,False
What part of the male reproductive system is involved with the most common disorders?,the penis,llama_distractor3,False,0.2500793933868408,True
What part of the male reproductive system is involved with the most common disorders?,the prostate,llama_distractor1,False,0.25007766485214233,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.25006210803985596,False
What part of the male reproductive system is involved with the most common disorders?,the epididymis,llama_distractor2,False,0.2497808188199997,False
Layers of what create a volcano?,lava,correct,True,0.24918700754642487,False
Layers of what create a volcano?,water,llama_distractor2,False,0.25063106417655945,False
Layers of what create a volcano?,rocks,llama_distractor1,False,0.24917317926883698,False
Layers of what create a volcano?,gas,llama_distractor3,False,0.2510088086128235,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmocutaneous circulation,llama_distractor2,False,0.24953706562519073,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.2500145733356476,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,llama_distractor1,False,0.2502390742301941,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",double circulation,llama_distractor3,False,0.2502092719078064,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,llama_distractor1,False,0.24959270656108856,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,decomposers,llama_distractor3,False,0.2505900263786316,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.25002554059028625,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,llama_distractor2,False,0.24979175627231598,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.2522909641265869,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.24958576261997223,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.24938862025737762,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.24873460829257965,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.25002485513687134,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.24990999698638916,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.25001591444015503,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.2500492036342621,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.24823352694511414,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.24981185793876648,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.2500744163990021,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.2518801987171173,True
What is the term for air moving over earth’s surface?,wind,correct,True,0.24931828677654266,False
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.2483949363231659,False
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.2507667541503906,False
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.2515200078487396,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.25128352642059326,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.2486838549375534,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.24965131282806396,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.25038135051727295,False
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.2499651163816452,False
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.2489343136548996,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.25066161155700684,True
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.25043901801109314,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.25023147463798523,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.2499234676361084,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.24968568980693817,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.2501593232154846,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.25205761194229126,True
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.24938443303108215,False
What development is less risky for the mother?,marsupial,correct,True,0.2504350244998932,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.2481229603290558,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.24925440549850464,False
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.250078022480011,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.2502511143684387,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.25041642785072327,True
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.24906033277511597,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.2502449154853821,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.2504880726337433,True
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.2502066493034363,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.2498309165239334,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.2498173862695694,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.24991819262504578,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2504335045814514,True
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.24962496757507324,False
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.24999895691871643,False
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.24940085411071777,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.25097528100013733,True
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.24954679608345032,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.2501150667667389,False
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.24954259395599365,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2507955729961395,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.24865062534809113,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.2506222426891327,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.24956203997135162,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.25116509199142456,True
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2503824532032013,True
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.24948599934577942,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.2501155436038971,False
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.2500160336494446,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.25079813599586487,True
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.24895985424518585,False
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.24972091615200043,False
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.25052109360694885,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.2502419054508209,True
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.25001421570777893,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.24959561228752136,False
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.2501481771469116,False
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.24929462373256683,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.25007349252700806,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.2494375854730606,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.25119438767433167,True
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2499198168516159,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.24971124529838562,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.2504730224609375,True
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.24989594519138336,False
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.2495025098323822,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2513137757778168,True
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.24923010170459747,False
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.24995355308055878,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.2488461136817932,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.2520936131477356,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.24863220751285553,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.2504280209541321,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.2503853738307953,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.24951834976673126,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.25023335218429565,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.24986286461353302,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.24946178495883942,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2504517436027527,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.250377357006073,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.24970906972885132,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.250223845243454,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.24970899522304535,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24949175119400024,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2505754232406616,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.24992796778678894,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.25039559602737427,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.24978835880756378,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.2498881220817566,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.24952954053878784,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.24931864440441132,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.25090840458869934,True
What is telomere shortening associated with?,aging,correct,True,0.2502433657646179,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.24898695945739746,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.251708984375,True
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.25009432435035706,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2492097020149231,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.24920253455638885,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.2506738603115082,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.24832206964492798,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.2518014907836914,True
Lenses that focus light are called what?,converging lenses,correct,True,0.24934449791908264,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.25114715099334717,True
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.25018271803855896,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.249325692653656,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2499191164970398,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.24974463880062103,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.249768927693367,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2505672872066498,True
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.24965795874595642,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.2509346306324005,True
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.24941463768482208,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2499927282333374,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.24943971633911133,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.2497311532497406,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.25088995695114136,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.2499392032623291,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.24974054098129272,False
How many families are known quarks divided into?,three,correct,True,0.25057727098464966,True
How many families are known quarks divided into?,five,llama_distractor2,False,0.25001177191734314,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.24967046082019806,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2502582371234894,True
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.24999451637268066,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.24985341727733612,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.24989381432533264,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.25011128187179565,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.24929359555244446,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.25055402517318726,True
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2500411570072174,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2504886984825134,True
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24997060000896454,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.24950480461120605,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.2500358521938324,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.24980084598064423,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.2501741349697113,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.2502239942550659,True
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.24980100989341736,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2488592118024826,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.25043582916259766,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.25054001808166504,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2501649558544159,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.24977777898311615,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.2497231364250183,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.25000208616256714,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2504969537258148,True
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.2501218020915985,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.2507726550102234,True
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.24961160123348236,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.24949391186237335,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.25009503960609436,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.24940185248851776,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.25043803453445435,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2500651180744171,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.25093361735343933,True
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.24993708729743958,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.25025612115859985,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.2488732486963272,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24889452755451202,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.2499927431344986,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2507130801677704,True
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.2503995895385742,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.25073009729385376,True
What is the star nearest the earth named?,proxima centauri,correct,True,0.24978478252887726,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.24965356290340424,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.24983149766921997,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2489868700504303,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.24953733384609222,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.25102710723876953,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2504487931728363,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2498425990343094,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2484617531299591,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.2508184313774109,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.2508772313594818,True
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.2498932182788849,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.24954789876937866,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.2505579888820648,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.25000089406967163,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.24966756999492645,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.24933789670467377,False
What cells does the skeletal system make?,blood cells,correct,True,0.2514106035232544,True
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.2495839148759842,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.2506968379020691,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.24973390996456146,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.25118881464004517,True
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24838049709796906,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.24996566772460938,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.24884600937366486,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.24964085221290588,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.2515474855899811,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.25014907121658325,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2508658468723297,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.2505941390991211,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.24839089810848236,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2494458109140396,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2496066689491272,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.24967698752880096,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.2512706220149994,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.25074976682662964,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.2492821365594864,False
