question,option,label,is_correct,probability,predicted
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.25016340613365173,True
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.2499784678220749,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.2507617473602295,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.24856555461883545,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.2513493001461029,True
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.24932344257831573,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.24909108877182007,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.25050032138824463,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.24935299158096313,False
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.25105559825897217,True
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.25045493245124817,True
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2504280209541321,False
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.2491619735956192,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.24995510280132294,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.24962455034255981,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.25064897537231445,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.24850693345069885,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.25121960043907166,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.25023964047431946,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.2500067949295044,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.24974265694618225,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2500109076499939,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.249627947807312,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2503925859928131,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.25021588802337646,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.2497635930776596,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.24994491040706635,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.24933169782161713,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2513246238231659,True
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24939872324466705,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.24994967877864838,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.2505904734134674,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.24964898824691772,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.24981090426445007,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.25115063786506653,True
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.24992454051971436,False
What is telomere shortening associated with?,aging,correct,True,0.24954098463058472,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.24938388168811798,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2499847412109375,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.25029996037483215,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2508279085159302,True
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.24888744950294495,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.24913394451141357,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.2504965662956238,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.25074175000190735,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2496277242898941,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.2495824545621872,False
Lenses that focus light are called what?,converging lenses,correct,True,0.2502676844596863,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.2506140470504761,True
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.24953579902648926,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2501155436038971,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.249394029378891,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.25065669417381287,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.24983379244804382,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.25021517276763916,True
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.24960505962371826,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2501833736896515,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.2499963939189911,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.2496330291032791,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.25050023198127747,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.2500726878643036,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.24979405105113983,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.24841982126235962,False
How many families are known quarks divided into?,three,correct,True,0.24963434040546417,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.24936452507972717,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.25258132815361023,True
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.24956358969211578,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.24936814606189728,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.25075972080230713,True
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2503085136413574,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2495141178369522,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.2501062750816345,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.2503819167613983,True
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.24999773502349854,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.24996015429496765,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.24885296821594238,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.24962492287158966,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.2515619397163391,True
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.24892622232437134,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.2503771185874939,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.25110524892807007,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.24959133565425873,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.249819815158844,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2504767179489136,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2512150704860687,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.24848845601081848,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.24990740418434143,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.24974630773067474,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.2502056658267975,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.25014063715934753,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.25037887692451477,True
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.2500077784061432,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.2503072917461395,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2493061125278473,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.2505994439125061,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.25158312916755676,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.24878810346126556,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.24902941286563873,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.2502696216106415,True
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.2502022087574005,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2501779794692993,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.24935020506381989,False
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24954736232757568,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.25100943446159363,True
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2500759959220886,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.24936723709106445,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.24942350387573242,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.2500529885292053,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.24957114458084106,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.2509523630142212,True
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.24936236441135406,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.2496575564146042,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2504013776779175,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.25057873129844666,True
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.2501155436038971,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.24936813116073608,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.24899223446846008,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.25152409076690674,True
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.24997209012508392,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2501160502433777,True
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.24999353289604187,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.24991826713085175,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.25006577372550964,False
What cells does the skeletal system make?,blood cells,correct,True,0.25133106112480164,True
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.24928076565265656,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.24932250380516052,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24920989573001862,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.25026702880859375,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.24816672503948212,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.25235632061958313,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.24996085464954376,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.24860696494579315,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.25023823976516724,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.25119394063949585,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.2508961856365204,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.24937760829925537,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2491719275712967,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.25055426359176636,False
What forms when one substances dissolves in another?,a solution,correct,True,0.25047236680984497,True
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2498234659433365,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.2494177222251892,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.25028643012046814,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.25006893277168274,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.2505717873573303,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.2498531937599182,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.24950610101222992,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.24868008494377136,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.25015464425086975,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.25116270780563354,True
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2500026226043701,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.24946972727775574,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.2491123378276825,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2499595731496811,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.25145837664604187,True
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.2500721216201782,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.24942198395729065,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.2496720254421234,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.2508338689804077,True
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.24936257302761078,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.24928142130374908,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.24953928589820862,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.25181666016578674,True
How many atoms does water contain?,5,llama_distractor2,False,0.25096043944358826,True
How many atoms does water contain?,3,correct,True,0.24944473803043365,False
How many atoms does water contain?,4,llama_distractor1,False,0.24892540276050568,False
How many atoms does water contain?,7,llama_distractor3,False,0.2506694197654724,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.24960960447788239,False
What is the only light that people can see?,visible light,correct,True,0.2509567439556122,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.25027766823768616,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.24915598332881927,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2502794861793518,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2497256100177765,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.24974660575389862,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2502482235431671,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.24960899353027344,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2508789300918579,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.24937568604946136,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.2501364052295685,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.2498912215232849,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.24965287744998932,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.24965287744998932,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.25080302357673645,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.249966561794281,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.24883855879306793,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.25041455030441284,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.25078028440475464,True
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.24958637356758118,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2507071793079376,True
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.24991126358509064,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.2497951239347458,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.25023066997528076,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2497999519109726,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24933847784996033,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2506309151649475,True
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.2474893480539322,False
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2520587742328644,True
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.25031429529190063,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.2501375377178192,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.2507304549217224,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.24972288310527802,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.25008445978164673,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.2494620978832245,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2491396814584732,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.2510291635990143,True
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.2500530183315277,False
What type of matter makes up most of the universe?,plasma,correct,True,0.24977821111679077,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.24938572943210602,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.24975110590457916,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.25075671076774597,True
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.25010645389556885,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.2502802014350891,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.25066468119621277,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.25005611777305603,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.24899893999099731,False
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.2502215504646301,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.2487914264202118,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.25132325291633606,True
What is the official name for the study of life?,biology,correct,True,0.2496638000011444,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.24992772936820984,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.25062647461891174,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.25109463930130005,True
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24835117161273956,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.2502906620502472,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.24942255020141602,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.2505563199520111,True
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.24973037838935852,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.2509550452232361,True
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.24983273446559906,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.24936877191066742,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.24984344840049744,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2513803541660309,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.2498534917831421,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.249970942735672,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.24879521131515503,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.2505044639110565,True
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.25001320242881775,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.249922513961792,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.24955976009368896,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.24885983765125275,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.250143826007843,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.2503758370876312,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.2506204843521118,True
How do prokaryotic cells divide?,binary fission,correct,True,0.24948503077030182,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.250787615776062,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.24805603921413422,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.25167128443717957,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.24949942529201508,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.2493850141763687,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.2514212131500244,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.24969442188739777,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.24950453639030457,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.24923406541347504,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.24952217936515808,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2517392039299011,True
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.24991066753864288,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.250198096036911,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.24918358027935028,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.25070762634277344,True
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.24855530261993408,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.24950700998306274,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.2528325915336609,True
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.2491050809621811,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.25023698806762695,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.2502269446849823,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2497815638780594,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.24975456297397614,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.2497001439332962,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.24951200187206268,False
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.2496337592601776,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2511540353298187,True
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.2504380941390991,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2517322599887848,True
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.24980966746807098,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.2480199784040451,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.25005778670310974,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.2495776265859604,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.25066226720809937,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2497023642063141,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.25028496980667114,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2496543824672699,False
