question,option,label,is_correct,probability,predicted
Approximately 20% of the atmosphere is made of which element?,nitrogen,llama_distractor2,False,0.25781938433647156,False
Approximately 20% of the atmosphere is made of which element?,carbon dioxide,llama_distractor3,False,0.2739705741405487,True
Approximately 20% of the atmosphere is made of which element?,oxygen,correct,True,0.23751461505889893,False
Compound forms when atoms of nonmetals form molecules that are held together by what?,covalent bonds,correct,True,0.2543008625507355,False
Compound forms when atoms of nonmetals form molecules that are held together by what?,hydrogen bonds,llama_distractor3,False,0.23597894608974457,False
Compound forms when atoms of nonmetals form molecules that are held together by what?,metallic bonds,llama_distractor2,False,0.26492661237716675,True
Compound forms when atoms of nonmetals form molecules that are held together by what?,ionic bonds,llama_distractor1,False,0.24479354918003082,False
Which property of diamond makes it so hard?,the strength of the connections,llama_distractor2,False,0.22671151161193848,False
Which property of diamond makes it so hard?,the number of connections between atoms,llama_distractor1,False,0.29191645979881287,True
Which property of diamond makes it so hard?,the identity of the elements joining together,llama_distractor3,False,0.22531823813915253,False
Which property of diamond makes it so hard?,chemical bonds,correct,True,0.25605377554893494,False
Where does the energy produced by plants come from?,water,llama_distractor1,False,0.2397099882364273,False
Where does the energy produced by plants come from?,carbon dioxide,llama_distractor3,False,0.2884353697299957,True
Where does the energy produced by plants come from?,soil,llama_distractor2,False,0.23955434560775757,False
Where does the energy produced by plants come from?,sunlight,correct,True,0.2323003113269806,False
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",bacteria,llama_distractor1,False,0.22764025628566742,False
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",fungi,correct,True,0.23566406965255737,False
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",archaea,llama_distractor2,False,0.22696875035762787,False
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",protists,llama_distractor3,False,0.30972689390182495,True
What three parts is the earth divided into?,oceans,llama_distractor2,False,0.26018744707107544,False
What three parts is the earth divided into?,"crust, mantle, core",correct,True,0.2700290381908417,True
What three parts is the earth divided into?,atmosphere,llama_distractor1,False,0.20716293156147003,False
What three parts is the earth divided into?,continents,llama_distractor3,False,0.26262059807777405,False
Ac is better than dc for doing what?,engine performance,llama_distractor2,False,0.24329984188079834,False
Ac is better than dc for doing what?,power consumption,llama_distractor3,False,0.26565322279930115,True
Ac is better than dc for doing what?,ступающий,llama_distractor1,False,0.23884011805057526,False
Ac is better than dc for doing what?,transporting electrcal energy,correct,True,0.2522067725658417,False
"What arises due to crossing over, independent assortment, and the random union of gametes?",genetic variation,correct,True,0.26705074310302734,True
"What arises due to crossing over, independent assortment, and the random union of gametes?",genetic similarity,llama_distractor2,False,0.2521291971206665,False
"What arises due to crossing over, independent assortment, and the random union of gametes?",hybrid vigor,llama_distractor3,False,0.2654924690723419,False
"What arises due to crossing over, independent assortment, and the random union of gametes?",agemos,llama_distractor1,False,0.21532756090164185,False
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,skeletal muscle fibers,correct,True,0.26325586438179016,False
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,connective tissue fibers,llama_distractor3,False,0.23551131784915924,False
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,nerve fibers,llama_distractor2,False,0.23609612882137299,False
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,tender muscle fibers,llama_distractor1,False,0.2651366591453552,True
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,neutron,llama_distractor3,False,0.24745644629001617,False
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,proton,llama_distractor2,False,0.23770512640476227,False
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,valence electron,correct,True,0.2684395909309387,True
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,electron,llama_distractor1,False,0.2463988959789276,False
The ionic end of a detergent can either be a sulfate or what?,sulfonate,correct,True,0.31994307041168213,True
The ionic end of a detergent can either be a sulfate or what?,citrate,llama_distractor3,False,0.22832326591014862,False
The ionic end of a detergent can either be a sulfate or what?,phosphate,llama_distractor2,False,0.23809531331062317,False
The ionic end of a detergent can either be a sulfate or what?,three incorrect answers chloride,llama_distractor1,False,0.21363836526870728,False
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",lumen,correct,True,0.20125462114810944,False
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",blood vessels,llama_distractor2,False,0.2686547040939331,False
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",villi,llama_distractor1,False,0.24440889060497284,False
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",lymphatic vessels,llama_distractor3,False,0.285681813955307,True
Why do fish have short esophaguses?,the water pressure is too strong,llama_distractor3,False,0.23093190789222717,False
Why do fish have short esophaguses?,they have poor posture,llama_distractor2,False,0.24515606462955475,False
Why do fish have short esophaguses?,no lungs,correct,True,0.20537395775318146,False
Why do fish have short esophaguses?,fish have short esophaguses because their legs are too long,llama_distractor1,False,0.3185380697250366,True
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,birds,correct,True,0.21779973804950714,False
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,mammals,llama_distractor2,False,0.22712117433547974,False
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,reptiles,llama_distractor1,False,0.28332000970840454,True
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,amphibians,llama_distractor3,False,0.2717590630054474,False
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",heart,llama_distractor2,False,0.2541999816894531,False
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",brain,correct,True,0.2466694712638855,False
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",liver,llama_distractor1,False,0.244160458445549,False
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",lungs,llama_distractor3,False,0.25497010350227356,True
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,temperature,llama_distractor1,False,0.24520470201969147,False
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,ph,llama_distractor2,False,0.24116301536560059,False
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,specific gravity,correct,True,0.2702563405036926,True
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,conductivity,llama_distractor3,False,0.2433759868144989,False
Organs involved in digestion that do not have food pass through them are called?,accessory organs,correct,True,0.24903103709220886,False
Organs involved in digestion that do not have food pass through them are called?,digestive organs,llama_distractor3,False,0.28173792362213135,True
Organs involved in digestion that do not have food pass through them are called?,primary organs,llama_distractor2,False,0.22895270586013794,False
Organs involved in digestion that do not have food pass through them are called?,major organs,llama_distractor1,False,0.24027834832668304,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",photon,llama_distractor2,False,0.2319517433643341,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",neurotransmitters,correct,True,0.2913079261779785,True
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",hormone,llama_distractor3,False,0.24073702096939087,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",electron,llama_distractor1,False,0.2360033392906189,False
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cell membrane,llama_distractor3,False,0.293634295463562,True
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cytosol,correct,True,0.2207888662815094,False
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,introduced,llama_distractor1,False,0.1957377791404724,False
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,nucleoplasm,llama_distractor2,False,0.2898389995098114,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",steel beams,llama_distractor2,False,0.23976115882396698,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",concrete,llama_distractor1,False,0.22251054644584656,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",foundation piles,llama_distractor3,False,0.2878175675868988,True
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",bedrock,correct,True,0.2499106377363205,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,mechanical digestion,llama_distractor3,False,0.27406445145606995,True
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,digestion,correct,True,0.2375306934118271,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,defecation,llama_distractor2,False,0.2684268653392792,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,absorption,llama_distractor1,False,0.21997800469398499,False
Which fish has a round sucker used to suck the blood of other fish?,octopus,llama_distractor1,False,0.24267083406448364,False
Which fish has a round sucker used to suck the blood of other fish?,tuna,llama_distractor3,False,0.2916156053543091,True
Which fish has a round sucker used to suck the blood of other fish?,lamprey,correct,True,0.2532840073108673,False
Which fish has a round sucker used to suck the blood of other fish?,shark,llama_distractor2,False,0.21242958307266235,False
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.24721531569957733,False
What type of change is undergone when the physical properties of a substance are changed?,nuclear,llama_distractor3,False,0.23486849665641785,False
What type of change is undergone when the physical properties of a substance are changed?,biological,llama_distractor2,False,0.25646838545799255,False
What type of change is undergone when the physical properties of a substance are changed?,chemical,llama_distractor1,False,0.2614477872848511,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.288175493478775,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",respiratory system,llama_distractor1,False,0.23349298536777496,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",circulatory system,llama_distractor2,False,0.2370932251214981,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,llama_distractor3,False,0.24123838543891907,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.24156132340431213,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,helyium,llama_distractor1,False,0.216349795460701,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,llama_distractor3,False,0.31586316227912903,True
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,llama_distractor2,False,0.22622571885585785,False
Where on a jellyfish is the mouth opening located?,front,llama_distractor2,False,0.24148565530776978,False
Where on a jellyfish is the mouth opening located?,top,llama_distractor1,False,0.25082096457481384,False
Where on a jellyfish is the mouth opening located?,back,llama_distractor3,False,0.24935156106948853,False
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.25834184885025024,True
Calcium ion is an example of what kind of messenger?,the initiating molecule,llama_distractor2,False,0.258358359336853,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.18664774298667908,False
Calcium ion is an example of what kind of messenger?,the first messenger,llama_distractor1,False,0.31319618225097656,True
Calcium ion is an example of what kind of messenger?,the propagation molecule,llama_distractor3,False,0.24179773032665253,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,histamine releaseallergic reactions,llama_distractor2,False,0.26605236530303955,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,inflammation,llama_distractor3,False,0.23896007239818573,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,blood clotting,llama_distractor1,False,0.23829758167266846,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.25668999552726746,False
What unit do astronomers use to describe distances in space?,parsecs,llama_distractor2,False,0.22005413472652435,False
What unit do astronomers use to describe distances in space?,solar miles,llama_distractor3,False,0.2585888206958771,False
What unit do astronomers use to describe distances in space?,公mile,llama_distractor1,False,0.3042653203010559,True
What unit do astronomers use to describe distances in space?,light years,correct,True,0.2170916497707367,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,atmosphere,llama_distractor1,False,0.230539008975029,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,photolysis,llama_distractor2,False,0.22725564241409302,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.31164634227752686,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,reabsorption,llama_distractor3,False,0.23055902123451233,False
What is the phenotypic range of a particular genotype called?,range of phenotypes observed in a population,llama_distractor2,False,0.2812535762786865,True
What is the phenotypic range of a particular genotype called?,study of the expression of a particular gene,llama_distractor1,False,0.2570036053657532,False
What is the phenotypic range of a particular genotype called?,variation in the expression of a gene,llama_distractor3,False,0.26540443301200867,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.19633843004703522,False
What cells are the basis of nervous tissue?,glial cells,llama_distractor2,False,0.32924604415893555,True
What cells are the basis of nervous tissue?,blem cells,llama_distractor1,False,0.22272232174873352,False
What cells are the basis of nervous tissue?,fibroblasts,llama_distractor3,False,0.2112794667482376,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.23675212264060974,False
What part of the male reproductive system is involved with the most common disorders?,the prostate,llama_distractor1,False,0.23061110079288483,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.2552354037761688,False
What part of the male reproductive system is involved with the most common disorders?,the penis,llama_distractor3,False,0.23735690116882324,False
What part of the male reproductive system is involved with the most common disorders?,the epididymis,llama_distractor2,False,0.2767965793609619,True
Layers of what create a volcano?,rocks,llama_distractor1,False,0.28007209300994873,True
Layers of what create a volcano?,lava,correct,True,0.27234435081481934,False
Layers of what create a volcano?,water,llama_distractor2,False,0.23008130490779877,False
Layers of what create a volcano?,gas,llama_distractor3,False,0.21750220656394958,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,llama_distractor1,False,0.2621789872646332,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.26394718885421753,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmocutaneous circulation,llama_distractor2,False,0.23444680869579315,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",double circulation,llama_distractor3,False,0.23942701518535614,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,llama_distractor1,False,0.292937695980072,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,llama_distractor2,False,0.26947811245918274,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,decomposers,llama_distractor3,False,0.24671687185764313,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.1908673495054245,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.22720393538475037,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.21058832108974457,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.34577301144599915,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.21643474698066711,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.21321655809879303,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.27688729763031006,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.22330068051815033,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.2865953743457794,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.22595486044883728,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.2433822751045227,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.2794302999973297,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.2512325942516327,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.2275485396385193,False
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.21821263432502747,False
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.21396282315254211,False
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.34027600288391113,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.2509212791919708,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.24570542573928833,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.25815320014953613,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.24522008001804352,False
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.24040211737155914,False
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.2419288009405136,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.2888495922088623,True
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.22881948947906494,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.2346653789281845,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.26919910311698914,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.2329121083021164,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.26322343945503235,False
What development is less risky for the mother?,marsupial,correct,True,0.24615299701690674,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.2629319727420807,True
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.24522775411605835,False
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.24568729102611542,False
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.23928338289260864,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.24188056588172913,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.27536511421203613,True
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.24347098171710968,False
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.24646306037902832,False
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.29360058903694153,True
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.22995831072330475,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.22997799515724182,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.29061830043792725,True
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.24988925457000732,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.18454048037528992,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.2749520242214203,False
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.2526117265224457,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2693518102169037,True
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.23397983610630035,False
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.24405665695667267,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.27309560775756836,True
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.2142341583967209,False
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.2459547221660614,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2667155861854553,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.27002522349357605,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.2439977526664734,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.22287876904010773,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.26309823989868164,False
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.23805764317512512,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.24914398789405823,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2508419156074524,False
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.2619563639163971,True
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.23152349889278412,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.3199102580547333,True
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.23769384622573853,False
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.21087239682674408,False
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.2481573522090912,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.2623350918292999,True
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.24810653924942017,False
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.2414010763168335,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.30475109815597534,True
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.23201815783977509,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.2077477127313614,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.2554830014705658,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.24040429294109344,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.23425865173339844,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.2956227958202362,True
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.2297142744064331,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.24703823029994965,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.27437201142311096,True
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.2536880671977997,False
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.22490175068378448,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.24921831488609314,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.2520308196544647,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.25001776218414307,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.24873311817646027,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.25310006737709045,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.24628300964832306,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.244941845536232,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.2556750476360321,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.20885004103183746,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.2977355420589447,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.21606563031673431,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2773488759994507,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.22853191196918488,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24294845759868622,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.23364189267158508,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.2948777675628662,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.27106186747550964,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.212922140955925,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.30169397592544556,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.2143220156431198,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.23370879888534546,False
What is telomere shortening associated with?,aging,correct,True,0.2823827266693115,True
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.2445649355649948,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.2393435388803482,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.3268211781978607,True
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.2211707979440689,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.20791319012641907,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.24409477412700653,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.24670064449310303,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.2733727991580963,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.23815980553627014,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.2417668104171753,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.23451636731624603,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.2641344666481018,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.28593626618385315,True
Lenses that focus light are called what?,converging lenses,correct,True,0.2154129594564438,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.26887595653533936,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.23698243498802185,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2463754266500473,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.2477661520242691,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.25487735867500305,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.26317325234413147,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.22613506019115448,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.2558143734931946,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.24754951894283295,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.24725914001464844,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2549128234386444,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.2502785921096802,False
