question,option,label,is_correct,probability,predicted
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24994465708732605,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.2484530210494995,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.25128665566444397,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.2485465109348297,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.2517138421535492,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.25071388483047485,True
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.24945679306983948,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.24939240515232086,False
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.2504368722438812,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.2516540586948395,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.2473338395357132,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.25447994470596313,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.2465321272611618,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.2498384416103363,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.24949489533901215,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.2497183382511139,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.25094830989837646,True
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.2496187388896942,False
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.25149083137512207,True
What do induction cooktops have under their surface?,electromagnets,correct,True,0.24794389307498932,False
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.2509465515613556,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.24999718368053436,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.251057505607605,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.2489161342382431,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.25002917647361755,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.2513902485370636,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.2506081163883209,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.25031524896621704,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.24768637120723724,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.24796287715435028,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.25204557180404663,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.25047358870506287,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.249518021941185,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.2483416050672531,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.2518812417984009,True
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.25073274970054626,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.24904434382915497,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.24998266994953156,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.2518177628517151,True
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.24913950264453888,False
The building blocks of proteins are called what?,amino acids,correct,True,0.24906010925769806,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.24987156689167023,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.2494000941514969,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.2490861713886261,False
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.2516421675682068,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.24791759252548218,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.25071433186531067,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.25059974193573,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.25076836347579956,True
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.2498738169670105,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.249510258436203,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.2503351867198944,True
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.2502807676792145,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.25022804737091064,False
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.25020211935043335,False
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.25141239166259766,True
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.24815742671489716,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.25153419375419617,True
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.24924001097679138,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.24842724204063416,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.2507984936237335,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.24818651378154755,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.24929079413414001,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.2522010803222656,True
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.2503215968608856,False
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.2509436309337616,True
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.2507975101470947,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.25073519349098206,False
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.2475237101316452,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.24809668958187103,False
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.24986080825328827,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.2520624101161957,True
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.2499801516532898,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.24895094335079193,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.24935291707515717,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.25126102566719055,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.2504350543022156,False
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.25061824917793274,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.25079312920570374,True
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.2495250254869461,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.24906355142593384,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.24807214736938477,False
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.2495521605014801,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24859482049942017,False
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.25378090143203735,True
What is it called when sound is reflected off an object?,echo,correct,True,0.251878947019577,True
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.2483455240726471,False
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.24955718219280243,False
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.25021830201148987,False
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.24904073774814606,False
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.2499801069498062,False
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.25233468413352966,True
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24864450097084045,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.2509293556213379,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.2513495683670044,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.2486857920885086,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.2490352988243103,False
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.24906647205352783,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.2505750060081482,True
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.2501521706581116,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.25020632147789,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.25140196084976196,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.2501150667667389,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.24987484514713287,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.24860811233520508,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.25329381227493286,True
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.25198784470558167,False
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.24876880645751953,False
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.24594950675964355,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.24979627132415771,False
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.2502087652683258,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.24979627132415771,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.25019869208335876,False
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.2507489025592804,True
Matter is made up of a mixture of things called what?,elements,correct,True,0.24963511526584625,False
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.24937710165977478,False
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.25023889541625977,False
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.2480674386024475,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.25277048349380493,True
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.24777445197105408,False
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.2513875961303711,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2481682151556015,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.25014519691467285,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.24960942566394806,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.2520771324634552,True
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.2465168684720993,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.25182291865348816,False
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.24928046762943268,False
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.25237977504730225,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.24876543879508972,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.24985642731189728,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organism-level organization,llama_distractor3,False,0.2513812184333801,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.24999700486660004,False
What type of chemical reactions release energy?,nuclear reactions,llama_distractor3,False,0.24985957145690918,False
What type of chemical reactions release energy?,endothermic reactions,llama_distractor1,False,0.24988563358783722,False
What type of chemical reactions release energy?,chemical synthesis reactions,llama_distractor2,False,0.25021904706954956,True
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.25003570318222046,False
Some types of minerals form balls called what?,pebbles,llama_distractor3,False,0.25040680170059204,False
Some types of minerals form balls called what?,rocks,llama_distractor1,False,0.25151297450065613,True
Some types of minerals form balls called what?,nodules,correct,True,0.24909432232379913,False
Some types of minerals form balls called what?,crystals,llama_distractor2,False,0.24898593127727509,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",water,llama_distractor2,False,0.2488270401954651,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",cars,llama_distractor3,False,0.2520899176597595,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",iain,llama_distractor1,False,0.24979554116725922,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.249287411570549,False
What is another word for cellular drinking?,cellular ingestion,llama_distractor1,False,0.2507783770561218,True
What is another word for cellular drinking?,absorption,llama_distractor2,False,0.2498760223388672,False
What is another word for cellular drinking?,pinocytosis,correct,True,0.25007253885269165,False
What is another word for cellular drinking?,endocytosis,llama_distractor3,False,0.24927307665348053,False
What do you call water that flows out of the ground where an aquifer meets the surface?,well,llama_distractor1,False,0.24766145646572113,False
What do you call water that flows out of the ground where an aquifer meets the surface?,geyser,llama_distractor2,False,0.2509019374847412,False
What do you call water that flows out of the ground where an aquifer meets the surface?,fountain,llama_distractor3,False,0.25011882185935974,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.2513178288936615,True
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.2506316900253296,False
What do you call the basic units of the structure and function of living things?,organisms,llama_distractor3,False,0.25193578004837036,True
What do you call the basic units of the structure and function of living things?,life processes,llama_distractor2,False,0.2499002069234848,False
What do you call the basic units of the structure and function of living things?,biologies,llama_distractor1,False,0.24753238260746002,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,renal dialysis,llama_distractor2,False,0.24943037331104279,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemofiltration,llama_distractor3,False,0.2507837414741516,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.24937357008457184,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,llama_distractor1,False,0.2504122853279114,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.24963296949863434,False
"What anatomical structures insulate, protect and provide sensory input?",skin,llama_distractor2,False,0.24787575006484985,False
"What anatomical structures insulate, protect and provide sensory input?",bones,llama_distractor1,False,0.25549110770225525,True
"What anatomical structures insulate, protect and provide sensory input?",nerves,llama_distractor3,False,0.24700018763542175,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",earth,llama_distractor3,False,0.25081953406333923,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,llama_distractor1,False,0.25051799416542053,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",mars,llama_distractor2,False,0.24711285531520844,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.2515495717525482,True
What kind of waves are used in radar guns?,microwaves,correct,True,0.2503260672092438,False
What kind of waves are used in radar guns?,infrared waves,llama_distractor3,False,0.2502833306789398,False
What kind of waves are used in radar guns?,gamma rays,llama_distractor1,False,0.24892863631248474,False
What kind of waves are used in radar guns?,radio waves,llama_distractor2,False,0.25046202540397644,True
On what lobe of the liver is the gallbladder near?,left lobe,llama_distractor1,False,0.2504803538322449,True
On what lobe of the liver is the gallbladder near?,anterior aspect of the liver,llama_distractor3,False,0.249088853597641,False
On what lobe of the liver is the gallbladder near?,posterior aspect of the liver,llama_distractor2,False,0.2500092089176178,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.2504216134548187,False
What are the two types of digestive systems invertebrates may have?,didestic,llama_distractor1,False,0.24953928589820862,False
What are the two types of digestive systems invertebrates may have?,complete and incomplete,correct,True,0.2503543198108673,False
What are the two types of digestive systems invertebrates may have?,endistic,llama_distractor2,False,0.24967464804649353,False
What are the two types of digestive systems invertebrates may have?,singlesystem,llama_distractor3,False,0.25043177604675293,True
What does the gradient of bicoid protein determine?,dorso-ventral axis,llama_distractor1,False,0.2518308162689209,True
What does the gradient of bicoid protein determine?,left-right axis,llama_distractor2,False,0.24803943932056427,False
What does the gradient of bicoid protein determine?,dorsal-ventral axis,llama_distractor3,False,0.25180551409721375,False
What does the gradient of bicoid protein determine?,anterior-posterior axis,correct,True,0.24832415580749512,False
What term is used to describe a cancer that has spread?,irrelevant,llama_distractor3,False,0.24984408915042877,False
What term is used to describe a cancer that has spread?,metastasized,correct,True,0.2508929967880249,True
What term is used to describe a cancer that has spread?,benign,llama_distractor2,False,0.24946162104606628,False
What term is used to describe a cancer that has spread?,localized,llama_distractor1,False,0.24980132281780243,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",reptiles,llama_distractor1,False,0.24950438737869263,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,llama_distractor3,False,0.2506437599658966,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,correct,True,0.2472163736820221,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",amphibians,llama_distractor2,False,0.2526353895664215,True
How many calories of energy does one gram of protein provide?,10,llama_distractor1,False,0.24845287203788757,False
How many calories of energy does one gram of protein provide?,20,llama_distractor2,False,0.2519475817680359,True
How many calories of energy does one gram of protein provide?,4,correct,True,0.24976104497909546,False
How many calories of energy does one gram of protein provide?,30,llama_distractor3,False,0.24983851611614227,False
What is the cure of cancer known as?,radiation therapy,llama_distractor3,False,0.2492368072271347,False
What is the cure of cancer known as?,remission,correct,True,0.24969030916690826,False
What is the cure of cancer known as?,chemotherapy,llama_distractor2,False,0.24981176853179932,False
What is the cure of cancer known as?,surgery,llama_distractor1,False,0.25126102566719055,True
What is the outer layer of the exoskeleton called?,exoskin,llama_distractor2,False,0.24946334958076477,False
What is the outer layer of the exoskeleton called?,epidermis,llama_distractor3,False,0.24935506284236908,False
What is the outer layer of the exoskeleton called?,cuticle,correct,True,0.250053733587265,False
What is the outer layer of the exoskeleton called?,cutix,llama_distractor1,False,0.25112780928611755,True
In what stage of their life cycle do insects begin developing their wings?,adult,llama_distractor3,False,0.2495037019252777,False
In what stage of their life cycle do insects begin developing their wings?,larva,llama_distractor2,False,0.24980415403842926,False
In what stage of their life cycle do insects begin developing their wings?,egg,llama_distractor1,False,0.2503635287284851,True
In what stage of their life cycle do insects begin developing their wings?,pupa,correct,True,0.2503286898136139,False
The speed of sound depends on what?,distance,llama_distractor3,False,0.25173091888427734,True
The speed of sound depends on what?,medium,correct,True,0.24718664586544037,False
The speed of sound depends on what?,frequency,llama_distractor2,False,0.24984513223171234,False
The speed of sound depends on what?,temperature,llama_distractor1,False,0.25123730301856995,False
"While elements are represented by chemical symbols, chemical formulas represent what?",elements,llama_distractor1,False,0.2508125901222229,False
"While elements are represented by chemical symbols, chemical formulas represent what?",chemical symbols,llama_distractor2,False,0.24732579290866852,False
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,correct,True,0.2505504786968231,False
"While elements are represented by chemical symbols, chemical formulas represent what?",molecules,llama_distractor3,False,0.2513110339641571,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,correct,True,0.251347154378891,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,budding,llama_distractor3,False,0.24974551796913147,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,mitosis,llama_distractor1,False,0.25019341707229614,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,meiosis,llama_distractor2,False,0.24871397018432617,False
What system consists of organs that break down food and absorb nutrients such as glucose?,circulatory system,llama_distractor1,False,0.2503376603126526,False
What system consists of organs that break down food and absorb nutrients such as glucose?,digestive system,correct,True,0.25017350912094116,False
What system consists of organs that break down food and absorb nutrients such as glucose?,respiratory system,llama_distractor2,False,0.24860252439975739,False
What system consists of organs that break down food and absorb nutrients such as glucose?,excretory system,llama_distractor3,False,0.25088629126548767,True
What is the transition from solid to vapor is called?,sublimation,correct,True,0.25041791796684265,False
What is the transition from solid to vapor is called?,evaporation,llama_distractor1,False,0.2495114803314209,False
What is the transition from solid to vapor is called?,fusion,llama_distractor3,False,0.25155606865882874,True
What is the transition from solid to vapor is called?,condensation,llama_distractor2,False,0.24851444363594055,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",teeth,llama_distractor3,False,0.2510395050048828,True
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",anus,correct,True,0.24972669780254364,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",digestive system,llama_distractor2,False,0.2501659393310547,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",mouth,llama_distractor1,False,0.24906779825687408,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,multiplication,llama_distractor1,False,0.2471657395362854,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific heat,correct,True,0.249696284532547,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,quantity,llama_distractor2,False,0.2504129111766815,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,amount,llama_distractor3,False,0.25272515416145325,True
What is the most important source of electromagnetic radiation on earth?,intravascular fluids,llama_distractor1,False,0.24632607400417328,False
What is the most important source of electromagnetic radiation on earth?,gravitational pull,llama_distractor3,False,0.24949653446674347,False
What is the most important source of electromagnetic radiation on earth?,cellular respiration,llama_distractor2,False,0.2504176199436188,False
What is the most important source of electromagnetic radiation on earth?,the sun,correct,True,0.2537597417831421,True
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,bacteriostatic drugs,llama_distractor1,False,0.2508271634578705,True
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,vaccines,llama_distractor2,False,0.2496253401041031,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antiviral drugs,correct,True,0.2504956126213074,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antibiotics,llama_distractor3,False,0.24905191361904144,False
"Trees, which can be planted and harvested, are an example of what type of resource?",non-renewable,llama_distractor1,False,0.24878212809562683,False
"Trees, which can be planted and harvested, are an example of what type of resource?",renewable,correct,True,0.24869324266910553,False
"Trees, which can be planted and harvested, are an example of what type of resource?",disposable,llama_distractor3,False,0.2529180943965912,True
"Trees, which can be planted and harvested, are an example of what type of resource?",infinite,llama_distractor2,False,0.24960654973983765,False
"After a supernova, what part of a star remains?",the stars atmosphere,llama_distractor2,False,0.24871797859668732,False
"After a supernova, what part of a star remains?",the stars crust,llama_distractor3,False,0.2510906159877777,False
"After a supernova, what part of a star remains?",the stars surface,llama_distractor1,False,0.25111687183380127,True
"After a supernova, what part of a star remains?",core,correct,True,0.2490745335817337,False
What is essential for population of all species to expand greatly?,symbiotic relationships,llama_distractor3,False,0.24938726425170898,False
What is essential for population of all species to expand greatly?,selective pressure,llama_distractor2,False,0.24954764544963837,False
What is essential for population of all species to expand greatly?,abundant resources,correct,True,0.25017669796943665,False
What is essential for population of all species to expand greatly?,genetic diversity,llama_distractor1,False,0.2508883774280548,True
What is usually the most visible part of the flower?,stem,llama_distractor2,False,0.25153666734695435,False
What is usually the most visible part of the flower?,sepals,llama_distractor1,False,0.24484874308109283,False
What is usually the most visible part of the flower?,petals,correct,True,0.2509656846523285,False
What is usually the most visible part of the flower?,center of the flower,llama_distractor3,False,0.25264883041381836,True
What occurs when competing species evolve different adaptations?,extinction,llama_distractor3,False,0.25096747279167175,True
What occurs when competing species evolve different adaptations?,symbiosis,llama_distractor1,False,0.24971123039722443,False
What occurs when competing species evolve different adaptations?,speciation,llama_distractor2,False,0.2506002187728882,False
What occurs when competing species evolve different adaptations?,specialization,correct,True,0.24872100353240967,False
Haversian canals contain blood vessels and what else?,spongy tissue,llama_distractor2,False,0.2488129884004593,False
Haversian canals contain blood vessels and what else?,compact bone tissue,llama_distractor3,False,0.25184038281440735,True
Haversian canals contain blood vessels and what else?,nerve fibers,correct,True,0.2483956217765808,False
Haversian canals contain blood vessels and what else?,blood vessels,llama_distractor1,False,0.25095099210739136,False
What type of telescopes collect and focus radio waves from distant objects?,gamma-ray telescopes,llama_distractor3,False,0.2505493462085724,False
What type of telescopes collect and focus radio waves from distant objects?,x-ray telescopes,llama_distractor2,False,0.25060009956359863,True
What type of telescopes collect and focus radio waves from distant objects?,radio telescopes,correct,True,0.24943730235099792,False
What type of telescopes collect and focus radio waves from distant objects?,optical telescopes,llama_distractor1,False,0.24941320717334747,False
Cells have multiple repair mechanisms to fix mutations in what?,dna,correct,True,0.25100991129875183,False
Cells have multiple repair mechanisms to fix mutations in what?,rna,llama_distractor2,False,0.25177380442619324,True
Cells have multiple repair mechanisms to fix mutations in what?,proteins,llama_distractor3,False,0.2508077919483185,False
Cells have multiple repair mechanisms to fix mutations in what?,альтернаatively,llama_distractor1,False,0.24640843272209167,False
What are different versions of a gene known as?,germplasm,llama_distractor3,False,0.25205639004707336,True
What are different versions of a gene known as?,alleles,correct,True,0.2511047422885895,False
What are different versions of a gene known as?,gensequences,llama_distractor1,False,0.2501511871814728,False
What are different versions of a gene known as?,genetypes,llama_distractor2,False,0.2466876208782196,False
All chemical reactions involve both reactants and what else?,reactants,llama_distractor1,False,0.2485496699810028,False
All chemical reactions involve both reactants and what else?,products,correct,True,0.24990908801555634,False
All chemical reactions involve both reactants and what else?,catalysts,llama_distractor2,False,0.2514400780200958,True
All chemical reactions involve both reactants and what else?,activators,llama_distractor3,False,0.2501012086868286,False
Potassium hydroxide in soap is an example of what?,antacid,llama_distractor3,False,0.249224454164505,False
Potassium hydroxide in soap is an example of what?,つotic acid,llama_distractor1,False,0.25155118107795715,True
