question,option,label,is_correct,probability,predicted
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,original_distractor1,False,0.22210106253623962,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon,original_distractor2,False,0.24552306532859802,False
Where on a jellyfish is the mouth opening located?,top,original_distractor3,False,0.27628156542778015,True
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.2438792586326599,False
Where on a jellyfish is the mouth opening located?,right side,original_distractor2,False,0.237965390086174,False
Where on a jellyfish is the mouth opening located?,left side,original_distractor1,False,0.2418738454580307,False
Calcium ion is an example of what kind of messenger?,third,original_distractor1,False,0.2549939751625061,False
Calcium ion is an example of what kind of messenger?,first,original_distractor3,False,0.2545819580554962,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.23173736035823822,False
Calcium ion is an example of what kind of messenger?,fourth,original_distractor2,False,0.25868669152259827,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.27321240305900574,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,triglycerides,original_distractor1,False,0.2737709581851959,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,hormones,original_distractor3,False,0.23252688348293304,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,lipids,original_distractor2,False,0.22048978507518768,False
What unit do astronomers use to describe distances in space?,light months,original_distractor2,False,0.22936728596687317,False
What unit do astronomers use to describe distances in space?,gravity years,original_distractor3,False,0.2724181115627289,True
What unit do astronomers use to describe distances in space?,quantum years,original_distractor1,False,0.2488395720720291,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.24937501549720764,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.27010223269462585,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,electrolysis,original_distractor2,False,0.2346920669078827,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,diffusion,original_distractor1,False,0.22549457848072052,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,mitosis,original_distractor3,False,0.26971113681793213,False
What is the phenotypic range of a particular genotype called?,range of motion,original_distractor3,False,0.23237231373786926,False
What is the phenotypic range of a particular genotype called?,natural selection,original_distractor2,False,0.2630568742752075,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.2328403890132904,False
What is the phenotypic range of a particular genotype called?,diversity,original_distractor1,False,0.2717304229736328,True
What cells are the basis of nervous tissue?,osteoclasts,original_distractor3,False,0.21257555484771729,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.24224302172660828,False
What cells are the basis of nervous tissue?,erythrocytes,original_distractor1,False,0.29976359009742737,True
What cells are the basis of nervous tissue?,lipocytes,original_distractor2,False,0.2454177737236023,False
What part of the male reproductive system is involved with the most common disorders?,the penis,original_distractor2,False,0.23447662591934204,False
What part of the male reproductive system is involved with the most common disorders?,the ureter,original_distractor1,False,0.2728968858718872,True
What part of the male reproductive system is involved with the most common disorders?,the glans,original_distractor3,False,0.24916476011276245,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.2434617131948471,False
Layers of what create a volcano?,rock,original_distractor1,False,0.24337944388389587,False
Layers of what create a volcano?,lava,correct,True,0.2573505640029907,True
Layers of what create a volcano?,limestone,original_distractor2,False,0.24785280227661133,False
Layers of what create a volcano?,crust,original_distractor3,False,0.2514171898365021,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,original_distractor3,False,0.2501237690448761,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.25652435421943665,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",sensory circulation,original_distractor2,False,0.2459767758846283,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.24737504124641418,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.2637695074081421,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.24648073315620422,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.25232401490211487,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.2374257594347,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.21120139956474304,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.28417840600013733,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.2726265788078308,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.23199357092380524,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.24523699283599854,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.26106348633766174,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.23412060737609863,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.25957897305488586,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.23535753786563873,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.2615768313407898,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.2227877527475357,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.28027787804603577,True
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.23001109063625336,False
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.23742598295211792,False
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.28803619742393494,True
What is the term for air moving over earth’s surface?,wind,correct,True,0.24452683329582214,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.22674906253814697,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.2553301453590393,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.24888841807842255,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.26903241872787476,True
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.28747087717056274,True
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.2335822880268097,False
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.253663569688797,False
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.22528328001499176,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.25094330310821533,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.2659631669521332,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.25365927815437317,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.22943425178527832,False
What development is less risky for the mother?,marsupial,correct,True,0.21866430342197418,False
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.23216186463832855,False
What development is less risky for the mother?,atypical,original_distractor2,False,0.2773929238319397,True
What development is less risky for the mother?,mutation,original_distractor3,False,0.2717808783054352,False
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.23590007424354553,False
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.26477864384651184,True
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.23539802432060242,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.2639232575893402,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.2347872257232666,False
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.24515539407730103,False
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.24305690824985504,False
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.2770005166530609,True
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.24909919500350952,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.2533150911331177,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.22928151488304138,False
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.2683041989803314,True
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.24811382591724396,False
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.2570263147354126,True
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.2455725073814392,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.24928735196590424,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.23754192888736725,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.2604512572288513,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.23291096091270447,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.26909586787223816,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.25260117650032043,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.26034292578697205,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.24081850051879883,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.24623742699623108,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.25774192810058594,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.27637577056884766,True
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.21533001959323883,False
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.250552237033844,False
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.2561626732349396,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.2888384163379669,True
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.24259501695632935,False
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.21240393817424774,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.23560892045497894,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.25408849120140076,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.272837370634079,True
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.23746520280838013,False
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.24421238899230957,False
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.28094103932380676,True
Which planet is named after the roman goddess of love?,venus,correct,True,0.23020420968532562,False
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.24464236199855804,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2778742015361786,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.21102489531040192,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.22595256567001343,False
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.2851482629776001,True
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.2518995404243469,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2562147378921509,False
What are the simplest organic compounds?,proteins,original_distractor1,False,0.2295568436384201,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.2623288631439209,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.2437562793493271,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.23360517621040344,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.277241051197052,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.24539746344089508,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.229734867811203,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.21368524432182312,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.2780367136001587,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2785431146621704,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.2655230760574341,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.2767493426799774,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.23945102095603943,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.21827659010887146,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.22578579187393188,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.26205793023109436,False
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.2492889165878296,False
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.2628673315048218,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.29222920536994934,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.20219096541404724,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.23386172950267792,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2717180550098419,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.2665069103240967,True
What is telomere shortening associated with?,changing,original_distractor3,False,0.2294897586107254,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.2510394752025604,False
What is telomere shortening associated with?,aging,correct,True,0.2529638707637787,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.28664925694465637,True
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.2259705364704132,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2208646535873413,False
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.26651549339294434,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.25700491666793823,True
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.2529016435146332,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.2466852068901062,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.2434081733226776,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.2515491545200348,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.2567864954471588,True
Lenses that focus light are called what?,converging lenses,correct,True,0.24014241993427277,False
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.25152191519737244,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.23414231836795807,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.2862085998058319,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.23341326415538788,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.24623577296733856,False
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.2312762439250946,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.26798686385154724,True
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.251830130815506,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.24890682101249695,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.2579490840435028,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.2575508654117584,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.2589249908924103,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.22557513415813446,False
How many families are known quarks divided into?,five,original_distractor2,False,0.2725558876991272,True
How many families are known quarks divided into?,three,correct,True,0.25764232873916626,False
How many families are known quarks divided into?,four,original_distractor3,False,0.23258449137210846,False
How many families are known quarks divided into?,two,original_distractor1,False,0.23721735179424286,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.25644585490226746,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.2204185277223587,False
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.2595323920249939,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.26360318064689636,True
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.22897815704345703,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.25939860939979553,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.293475866317749,True
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.2181473672389984,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.2805377244949341,True
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.27054065465927124,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.23961244523525238,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.20930911600589752,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.23348908126354218,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.1931382715702057,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.247604638338089,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.3257679343223572,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.2313293218612671,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.24108579754829407,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2851070761680603,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.24247780442237854,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24562524259090424,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.2562251389026642,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.27953413128852844,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.21861551702022552,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.25080040097236633,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.2386043816804886,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.24781128764152527,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.2627839744091034,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.24475125968456268,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.2528444528579712,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.24902436137199402,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2533799409866333,True
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.29602181911468506,True
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.23536255955696106,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.2206505537033081,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.24796512722969055,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.26284268498420715,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2400379627943039,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.27409571409225464,True
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.22302362322807312,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.22988814115524292,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2512843906879425,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.22417178750038147,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.2946557104587555,True
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.22312715649604797,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.24070730805397034,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2859313189983368,True
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.2502341866493225,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.24225322902202606,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.27383437752723694,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.23726379871368408,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.24664859473705292,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2464737892150879,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.22452934086322784,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2896294593811035,True
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.23936739563941956,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.30100536346435547,True
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.2362278401851654,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.2256421446800232,False
What cells does the skeletal system make?,blood cells,correct,True,0.23712465167045593,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.26028206944465637,False
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.2287721335887909,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2501446306705475,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.26080119609832764,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.2893472909927368,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.24320195615291595,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.20619601011276245,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2612546682357788,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.23947884142398834,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.2353820651769638,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.2590356171131134,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.26610347628593445,True
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.28375905752182007,True
What forms when one substances dissolves in another?,a solution,correct,True,0.21075518429279327,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.23626844584941864,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.2692173421382904,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.3052942752838135,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.2172897905111313,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.20938506722450256,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.26803094148635864,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.25690317153930664,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2606217563152313,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.2093135416507721,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.27316153049468994,True
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2554559111595154,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.25756561756134033,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.22632400691509247,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.2606545686721802,True
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.260493665933609,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.2686730623245239,True
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.2676205337047577,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2032126933336258,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.2181483656167984,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.2611837685108185,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.25054609775543213,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2701217532157898,True
How many atoms does water contain?,6,original_distractor2,False,0.2433605045080185,False
How many atoms does water contain?,3,correct,True,0.26658594608306885,True
How many atoms does water contain?,9,original_distractor3,False,0.24260489642620087,False
How many atoms does water contain?,4,original_distractor1,False,0.24744859337806702,False
What is the only light that people can see?,UV light,original_distractor3,False,0.23293569684028625,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.25430381298065186,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.257674902677536,True
What is the only light that people can see?,visible light,correct,True,0.25508564710617065,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.21161095798015594,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.31287428736686707,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.21895065903663635,False
