question,option,label,is_correct,probability,predicted
Which fish has a round sucker used to suck the blood of other fish?,moray,original_distractor3,False,0.2643386125564575,False
What type of change is undergone when the physical properties of a substance are changed?,thermal,original_distractor1,False,0.24627283215522766,False
What type of change is undergone when the physical properties of a substance are changed?,atmospheric,original_distractor3,False,0.24827691912651062,False
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.26015138626098633,True
What type of change is undergone when the physical properties of a substance are changed?,genetic,original_distractor2,False,0.245298832654953,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.2955925166606903,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",urinary system,original_distractor2,False,0.23166398704051971,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",endocrine system,original_distractor3,False,0.24292026460170746,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,original_distractor1,False,0.22982317209243774,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon,original_distractor2,False,0.2653926610946655,True
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,original_distractor1,False,0.2484300285577774,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,original_distractor3,False,0.23947720229625702,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.24670006334781647,False
Where on a jellyfish is the mouth opening located?,top,original_distractor3,False,0.23466098308563232,False
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.2356562316417694,False
Where on a jellyfish is the mouth opening located?,right side,original_distractor2,False,0.2610476315021515,False
Where on a jellyfish is the mouth opening located?,left side,original_distractor1,False,0.26863521337509155,True
Calcium ion is an example of what kind of messenger?,fourth,original_distractor2,False,0.2562309205532074,False
Calcium ion is an example of what kind of messenger?,third,original_distractor1,False,0.24169723689556122,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.2378324419260025,False
Calcium ion is an example of what kind of messenger?,first,original_distractor3,False,0.26423946022987366,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.2301178127527237,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,triglycerides,original_distractor1,False,0.30635443329811096,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,hormones,original_distractor3,False,0.22679467499256134,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,lipids,original_distractor2,False,0.236733078956604,False
What unit do astronomers use to describe distances in space?,light months,original_distractor2,False,0.23614665865898132,False
What unit do astronomers use to describe distances in space?,quantum years,original_distractor1,False,0.25179919600486755,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.2594698369503021,True
What unit do astronomers use to describe distances in space?,gravity years,original_distractor3,False,0.252584308385849,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,electrolysis,original_distractor2,False,0.2507696747779846,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.22191980481147766,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,mitosis,original_distractor3,False,0.27943113446235657,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,diffusion,original_distractor1,False,0.24787943065166473,False
What is the phenotypic range of a particular genotype called?,natural selection,original_distractor2,False,0.2181297391653061,False
What is the phenotypic range of a particular genotype called?,diversity,original_distractor1,False,0.21206134557724,False
What is the phenotypic range of a particular genotype called?,range of motion,original_distractor3,False,0.2814004123210907,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.2884085476398468,True
What cells are the basis of nervous tissue?,osteoclasts,original_distractor3,False,0.269444078207016,True
What cells are the basis of nervous tissue?,neurons,correct,True,0.21295924484729767,False
What cells are the basis of nervous tissue?,erythrocytes,original_distractor1,False,0.2550247013568878,False
What cells are the basis of nervous tissue?,lipocytes,original_distractor2,False,0.26257210969924927,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.21641775965690613,False
What part of the male reproductive system is involved with the most common disorders?,the ureter,original_distractor1,False,0.2753842771053314,False
What part of the male reproductive system is involved with the most common disorders?,the glans,original_distractor3,False,0.2967449426651001,True
What part of the male reproductive system is involved with the most common disorders?,the penis,original_distractor2,False,0.21145297586917877,False
Layers of what create a volcano?,lava,correct,True,0.2507971227169037,False
Layers of what create a volcano?,crust,original_distractor3,False,0.26294589042663574,True
Layers of what create a volcano?,limestone,original_distractor2,False,0.2526043653488159,False
Layers of what create a volcano?,rock,original_distractor1,False,0.23365259170532227,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.2527143955230713,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.2430274933576584,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,original_distractor3,False,0.2520277500152588,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",sensory circulation,original_distractor2,False,0.25223037600517273,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.2991156280040741,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.22396621108055115,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.23608703911304474,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.24083106219768524,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.2748417854309082,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.2356230914592743,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.21852734684944153,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.27100783586502075,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.24304138123989105,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.2598474323749542,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.2809808552265167,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.21613039076328278,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.2787739634513855,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.22122639417648315,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.21071186661720276,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.2892877757549286,True
What is the term for air moving over earth’s surface?,wind,correct,True,0.22770914435386658,False
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.25719958543777466,False
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.21552304923534393,False
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.29956814646720886,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.23116926848888397,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.25704020261764526,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.2564837336540222,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.25530675053596497,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.25446969270706177,False
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.26920774579048157,True
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.24814385175704956,False
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.22817867994308472,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.2548949718475342,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.2851303815841675,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.22984065115451813,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.23013395071029663,False
What development is less risky for the mother?,marsupial,correct,True,0.26178231835365295,True
What development is less risky for the mother?,mutation,original_distractor3,False,0.2550865709781647,False
What development is less risky for the mother?,atypical,original_distractor2,False,0.23281879723072052,False
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.25031229853630066,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.28924763202667236,True
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.28763529658317566,False
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.20084422826766968,False
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.22227273881435394,False
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.23632241785526276,False
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.2694557309150696,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.22156929969787598,False
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.2726525664329529,True
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.2650209665298462,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.27851811051368713,True
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.2535713016986847,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2028895616531372,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.2579469084739685,True
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.24981585144996643,False
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.23565666377544403,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.25658056139945984,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2424168437719345,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.2622508406639099,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.23006750643253326,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.2652647793292999,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.24655099213123322,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.27643996477127075,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.2570788562297821,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.21993012726306915,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.252059668302536,False
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.23042644560337067,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.25497546792030334,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2625383734703064,True
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.25761741399765015,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.2845536172389984,True
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.2328065037727356,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.22502245008945465,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.2764556109905243,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.20292532444000244,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24026082456111908,False
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.2803582549095154,True
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.22219671308994293,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.21598534286022186,False
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.3516787886619568,True
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.2101392149925232,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.2657720446586609,True
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.2506959140300751,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.24592721462249756,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.23760482668876648,False
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.24384599924087524,False
What are the simplest organic compounds?,proteins,original_distractor1,False,0.2572658360004425,True
What are the simplest organic compounds?,hydrocarbons,correct,True,0.24461205303668976,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.2542761266231537,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.20709778368473053,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.2882888913154602,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.25357377529144287,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.2510394752025604,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.26251673698425293,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.24210529029369354,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.244619682431221,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.25075826048851013,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.2742599844932556,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.20563864707946777,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.26887351274490356,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.2512279152870178,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2261734902858734,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.25637301802635193,False
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.26417115330696106,True
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.2532823383808136,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.2568425238132477,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.24878352880477905,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.25298652052879333,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.24138744175434113,False
What is telomere shortening associated with?,aging,correct,True,0.2468511015176773,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.2746247947216034,True
What is telomere shortening associated with?,changing,original_distractor3,False,0.22336705029010773,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.25515708327293396,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2597311735153198,True
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.24780423939228058,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2471524477005005,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.2453121393918991,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2508072257041931,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.2404116988182068,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.28780025243759155,True
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.22098085284233093,False
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.2432805597782135,False
Lenses that focus light are called what?,converging lenses,correct,True,0.2605593502521515,True
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.25036075711250305,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.24579934775829315,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.2455611675977707,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.24293537437915802,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2606438994407654,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.2508595883846283,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24717243015766144,False
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.25776973366737366,True
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.246073380112648,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.24898450076580048,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.2530878782272339,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2574867904186249,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.23808583617210388,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.2513393759727478,False
How many families are known quarks divided into?,three,correct,True,0.2536599338054657,False
How many families are known quarks divided into?,five,original_distractor2,False,0.24949350953102112,False
How many families are known quarks divided into?,two,original_distractor1,False,0.2562377154827118,True
How many families are known quarks divided into?,four,original_distractor3,False,0.24060888588428497,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.22551101446151733,False
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.2691555321216583,True
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2481028139591217,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.25723063945770264,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.26178810000419617,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.2343013882637024,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.20873677730560303,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.2951737642288208,True
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.284710168838501,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.22555290162563324,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.28150510787963867,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2082318216562271,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.22041144967079163,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.24494020640850067,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.27915626764297485,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.25549212098121643,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.23292890191078186,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.25615713000297546,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.2508954107761383,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.26001855731010437,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.27851682901382446,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.20645548403263092,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.213779017329216,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.3012486696243286,True
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.27058589458465576,True
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.24458952248096466,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.24912206828594208,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.23570244014263153,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.21994203329086304,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.25475502014160156,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.22398094832897186,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.3013220429420471,True
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.26834601163864136,True
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.24838100373744965,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.24176663160324097,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.24150630831718445,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.2923320233821869,True
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2214091420173645,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.257127970457077,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.22913090884685516,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2275925725698471,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.2337532341480255,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.28860554099082947,True
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.2500486969947815,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.25865402817726135,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.224854975938797,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.283964067697525,True
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.23252691328525543,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.2352144867181778,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.2724747955799103,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.21596407890319824,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2763466238975525,True
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.29376983642578125,True
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.22901125252246857,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24448703229427338,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.23273184895515442,False
What cells does the skeletal system make?,blood cells,correct,True,0.2234511375427246,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.23943348228931427,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.255044549703598,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.2820708155632019,True
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.24913731217384338,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.2510887384414673,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2443937212228775,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.25538021326065063,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2588954269886017,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.25327831506729126,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.23402269184589386,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2538035809993744,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2300412654876709,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.2607043385505676,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.25549623370170593,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.2537582218647003,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2220289409160614,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.26011985540390015,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.25441819429397583,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2634330093860626,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.2411022037267685,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.2728864252567291,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.2526486814022064,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.23336268961429596,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.19649796187877655,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.2938850224018097,True
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.23169754445552826,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.2779194414615631,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.23362602293491364,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.25435200333595276,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.265054851770401,True
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.246967151761055,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2596118748188019,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.26826363801956177,True
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.2664906680583954,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.20563380420207977,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.2238977700471878,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.27745330333709717,False
