question,option,label,is_correct,probability,predicted
Which fish has a round sucker used to suck the blood of other fish?,lamprey,correct,True,0.23242336511611938,False
What type of change is undergone when the physical properties of a substance are changed?,genetic,original_distractor2,False,0.2491845190525055,False
What type of change is undergone when the physical properties of a substance are changed?,thermal,original_distractor1,False,0.27372488379478455,True
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.22183917462825775,False
What type of change is undergone when the physical properties of a substance are changed?,atmospheric,original_distractor3,False,0.2552514672279358,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",urinary system,original_distractor2,False,0.2556902766227722,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,original_distractor1,False,0.24713966250419617,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.2536287009716034,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",endocrine system,original_distractor3,False,0.2435413897037506,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,original_distractor3,False,0.29012879729270935,True
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.21960438787937164,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon,original_distractor2,False,0.24531325697898865,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,original_distractor1,False,0.24495354294776917,False
Where on a jellyfish is the mouth opening located?,top,original_distractor3,False,0.3039059042930603,True
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.26841801404953003,False
Where on a jellyfish is the mouth opening located?,left side,original_distractor1,False,0.2164534628391266,False
Where on a jellyfish is the mouth opening located?,right side,original_distractor2,False,0.21122267842292786,False
Calcium ion is an example of what kind of messenger?,first,original_distractor3,False,0.22503826022148132,False
Calcium ion is an example of what kind of messenger?,third,original_distractor1,False,0.2700197100639343,True
Calcium ion is an example of what kind of messenger?,fourth,original_distractor2,False,0.2593407928943634,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.2456013411283493,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,hormones,original_distractor3,False,0.2276267260313034,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,lipids,original_distractor2,False,0.2574910819530487,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.26661357283592224,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,triglycerides,original_distractor1,False,0.24826855957508087,False
What unit do astronomers use to describe distances in space?,quantum years,original_distractor1,False,0.205201655626297,False
What unit do astronomers use to describe distances in space?,light months,original_distractor2,False,0.2763737738132477,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.21348248422145844,False
What unit do astronomers use to describe distances in space?,gravity years,original_distractor3,False,0.3049420416355133,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,diffusion,original_distractor1,False,0.27383649349212646,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,electrolysis,original_distractor2,False,0.24056406319141388,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.24806846678256989,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,mitosis,original_distractor3,False,0.23753097653388977,False
What is the phenotypic range of a particular genotype called?,natural selection,original_distractor2,False,0.23090876638889313,False
What is the phenotypic range of a particular genotype called?,range of motion,original_distractor3,False,0.22553212940692902,False
What is the phenotypic range of a particular genotype called?,diversity,original_distractor1,False,0.28595513105392456,True
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.2576039135456085,False
What cells are the basis of nervous tissue?,lipocytes,original_distractor2,False,0.2818531095981598,False
What cells are the basis of nervous tissue?,erythrocytes,original_distractor1,False,0.29238951206207275,True
What cells are the basis of nervous tissue?,osteoclasts,original_distractor3,False,0.2250128537416458,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.20074456930160522,False
What part of the male reproductive system is involved with the most common disorders?,the ureter,original_distractor1,False,0.23953618109226227,False
What part of the male reproductive system is involved with the most common disorders?,the penis,original_distractor2,False,0.23217390477657318,False
What part of the male reproductive system is involved with the most common disorders?,the glans,original_distractor3,False,0.27949410676956177,True
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.24879585206508636,False
Layers of what create a volcano?,rock,original_distractor1,False,0.2374844253063202,False
Layers of what create a volcano?,lava,correct,True,0.2378186732530594,False
Layers of what create a volcano?,limestone,original_distractor2,False,0.2609604597091675,False
Layers of what create a volcano?,crust,original_distractor3,False,0.26373639702796936,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.2869366407394409,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",sensory circulation,original_distractor2,False,0.2124231904745102,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,original_distractor3,False,0.21734441816806793,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.2832956612110138,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.2448391318321228,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.22984763979911804,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.2694733738899231,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.25583991408348083,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.28068259358406067,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.2432049661874771,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.2364681214094162,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.2396443486213684,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.26450303196907043,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.24712534248828888,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.26323366165161133,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.22513799369335175,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.2559642195701599,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.2456415444612503,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.26469022035598755,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.23370400071144104,False
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.19952306151390076,False
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.2617701292037964,False
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.2627602219581604,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.2759466767311096,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.255877822637558,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.26820942759513855,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.20217445492744446,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.27373820543289185,True
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.21907749772071838,False
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.27158021926879883,False
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.27753546833992004,True
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.23180684447288513,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.24065212905406952,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.23651598393917084,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.28769657015800476,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.23513536155223846,False
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.24391211569309235,False
What development is less risky for the mother?,mutation,original_distractor3,False,0.2896772027015686,True
What development is less risky for the mother?,atypical,original_distractor2,False,0.23436270654201508,False
What development is less risky for the mother?,marsupial,correct,True,0.23204797506332397,False
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.2612820565700531,True
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.25249361991882324,False
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.2522958815097809,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.23392841219902039,False
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.26586517691612244,True
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.26253142952919006,False
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.22929900884628296,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.24230438470840454,False
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.26112040877342224,True
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.244059756398201,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.2382504791021347,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.25656941533088684,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.24936555325984955,False
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.24631716310977936,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.25583404302597046,True
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.24848319590091705,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.2400171011686325,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.26481369137763977,True
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.25082117319107056,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.24434806406497955,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.22152301669120789,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.2480911761522293,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.2288028448820114,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.3015829920768738,True
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.25022396445274353,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.24496224522590637,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.25488176941871643,True
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.24993203580379486,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.23955294489860535,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.2695920169353485,True
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.24196693301200867,False
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.24888809025287628,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.23966717720031738,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.25955310463905334,True
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.248965784907341,False
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.25181397795677185,False
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.2491399645805359,False
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.25349247455596924,False
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.25408515334129333,True
Which planet is named after the roman goddess of love?,venus,correct,True,0.24328234791755676,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.2230869084596634,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.22498227655887604,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.21624915301799774,False
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.33568164706230164,True
What are the simplest organic compounds?,hydrocarbons,correct,True,0.24224361777305603,False
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.2310640662908554,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.2645930349826813,True
What are the simplest organic compounds?,proteins,original_distractor1,False,0.2620992958545685,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.2398393452167511,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.2664530873298645,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.23909229040145874,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.25461527705192566,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2240191400051117,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.2843969762325287,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.26664865016937256,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.22493527829647064,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.3102133274078369,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.2072213888168335,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.2479294091463089,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.23463581502437592,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2496020793914795,False
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.23748710751533508,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.25358477234840393,False
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.2593260109424591,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.20066361129283905,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2261725664138794,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.300699919462204,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.27246391773223877,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.25744912028312683,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.271988183259964,True
What is telomere shortening associated with?,aging,correct,True,0.22476179897785187,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.24580085277557373,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.25298845767974854,False
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.250654399394989,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.24039791524410248,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2559592127799988,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.27719807624816895,True
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.1983221024274826,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.25280502438545227,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.271674782037735,False
Lenses that focus light are called what?,converging lenses,correct,True,0.23121701180934906,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.26457735896110535,True
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.25223249197006226,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.2519732117652893,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.26496368646621704,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.2597573697566986,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.23466360569000244,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.24061542749404907,False
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.26108407974243164,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.24502667784690857,False
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.2613922357559204,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.23249702155590057,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.24645592272281647,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.22376027703285217,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.28253310918807983,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.24725069105625153,False
How many families are known quarks divided into?,four,original_distractor3,False,0.25917819142341614,False
How many families are known quarks divided into?,three,correct,True,0.24108964204788208,False
How many families are known quarks divided into?,five,original_distractor2,False,0.2638942301273346,True
How many families are known quarks divided into?,two,original_distractor1,False,0.23583795130252838,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.23061276972293854,False
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.22580723464488983,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.24901162087917328,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.29456835985183716,True
What makes up the dense outer layer of bones?,compact bone,correct,True,0.22551560401916504,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.21295543015003204,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.2684473693370819,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.2930815517902374,True
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.2810405492782593,True
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.2683587670326233,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.23256663978099823,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.2180340737104416,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.23149125277996063,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.25345006585121155,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.28717562556266785,True
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.22788305580615997,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.2729644179344177,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.23786133527755737,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.23766200244426727,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.2515122592449188,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2444593906402588,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.2506730556488037,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.2835823595523834,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.22128520905971527,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.23753178119659424,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.23905865848064423,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.28773877024650574,True
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.23567081987857819,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.236362025141716,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.24209414422512054,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.24909883737564087,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.2724449932575226,True
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.25198015570640564,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.25913190841674805,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.2475014179944992,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.2413865327835083,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.21743984520435333,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.25173473358154297,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.26123639941215515,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.26958900690078735,True
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.24742601811885834,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.26155200600624084,True
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.24879375100135803,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2422281950712204,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.23619765043258667,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.264986515045166,True
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.24766772985458374,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.25114816427230835,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.25452351570129395,True
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.2516843378543854,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.2428617626428604,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.25093042850494385,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.282243937253952,True
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.2463010549545288,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.22876030206680298,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.24269473552703857,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.26337093114852905,True
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.24474968016147614,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.23818060755729675,False
What cells does the skeletal system make?,blood cells,correct,True,0.25369879603385925,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.2628953456878662,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.22013366222381592,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.25164932012557983,False
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.26532167196273804,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.23329514265060425,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2385823279619217,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.22744129598140717,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.30068132281303406,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2323259562253952,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.2988712787628174,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.23147955536842346,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.23732322454452515,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.22106929123401642,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2808379530906677,True
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.26763859391212463,False
What forms when one substances dissolves in another?,a solution,correct,True,0.23045416176319122,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.21849608421325684,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.23194372653961182,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.2565780580043793,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.2929820716381073,True
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.23687893152236938,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.298099547624588,True
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.23708218336105347,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.2279393970966339,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.25963354110717773,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.25637033581733704,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.2697833478450775,True
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.21421277523040771,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2857860028743744,True
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.26312974095344543,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.23099423944950104,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.22009003162384033,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.244208425283432,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.28461581468582153,True
