question,option,label,is_correct,probability,predicted
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.25210103392601013,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2499515414237976,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.23660267889499664,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.25776994228363037,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.25882935523986816,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.21628715097904205,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.2671135663986206,True
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2803405225276947,True
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.258260041475296,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.23726387321949005,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.224135622382164,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.292659193277359,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.16575539112091064,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.3005247414112091,True
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.24106067419052124,False
How many atoms does water contain?,3,correct,True,0.2444477081298828,False
How many atoms does water contain?,4,original_distractor1,False,0.2470017969608307,False
How many atoms does water contain?,6,original_distractor2,False,0.26370981335639954,True
How many atoms does water contain?,9,original_distractor3,False,0.24484074115753174,False
What is the only light that people can see?,UV light,original_distractor3,False,0.250524640083313,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.24634581804275513,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.2481689155101776,False
What is the only light that people can see?,visible light,correct,True,0.25496068596839905,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.2232932150363922,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.25645509362220764,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2278885692358017,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.29236313700675964,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24750497937202454,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.23844502866268158,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.2576506733894348,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.2563992738723755,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.2536759674549103,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2404932975769043,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.2618267238140106,True
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.24400408565998077,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25875726342201233,True
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.2573208510875702,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.2351662963628769,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.24875561892986298,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.22732146084308624,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.2196325659751892,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.3340332508087158,True
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.21901269257068634,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2549625039100647,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.25292858481407166,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.24935488402843475,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.24275395274162292,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.27172842621803284,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.27835968136787415,True
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.2052071988582611,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.24470479786396027,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.23229221999645233,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.24768707156181335,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.26204562187194824,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.2579750120639801,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.24231365323066711,False
What type of matter makes up most of the universe?,plasma,correct,True,0.24993297457695007,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.2504267990589142,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.257326602935791,True
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.2258411943912506,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.24487847089767456,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.27300938963890076,True
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2562709152698517,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.27011704444885254,True
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.23670707643032074,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.25261905789375305,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.24055680632591248,False
What is the official name for the study of life?,geology,original_distractor2,False,0.24003291130065918,False
What is the official name for the study of life?,botany,original_distractor3,False,0.24993084371089935,False
What is the official name for the study of life?,biology,correct,True,0.2560022175312042,True
What is the official name for the study of life?,chemistry,original_distractor1,False,0.25403401255607605,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.23020108044147491,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.2542493939399719,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.24324099719524384,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.27230849862098694,True
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.18871121108531952,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.21086852252483368,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.3143140375614166,True
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.28610625863075256,False
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.24849748611450195,False
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.2572614252567291,True
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2496931254863739,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.24454788863658905,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.22288402915000916,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.26341941952705383,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.25986525416374207,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.25383132696151733,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.25154945254325867,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.23800955712795258,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.2502654492855072,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.26017558574676514,True
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.28474757075309753,True
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.22512280941009521,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.2526106536388397,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.23751899600028992,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.2625563144683838,True
How do prokaryotic cells divide?,binary fission,correct,True,0.2485140711069107,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2610919177532196,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.22783759236335754,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.23780030012130737,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.2579493820667267,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.23729071021080017,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.26695963740348816,True
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.2543966472148895,False
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.24282056093215942,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.2698972821235657,True
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.23288552463054657,False
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.2824271321296692,True
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.2766777276992798,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.2037583887577057,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.23713678121566772,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.23857733607292175,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.2279030829668045,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.27406710386276245,True
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.2594524621963501,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.2642104923725128,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.23248480260372162,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.2331574261188507,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.27014732360839844,True
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.23670941591262817,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.26802077889442444,True
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.2437904328107834,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2514793872833252,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2589937448501587,False
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.21895916759967804,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.2775803208351135,True
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.2444668412208557,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.2726910710334778,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.21652927994728088,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.2747185230255127,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.23606106638908386,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.24834924936294556,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.24648277461528778,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.29127705097198486,True
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.2138908952474594,False
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.24492327868938446,False
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.2595188319683075,True
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.2541612982749939,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.24139665067195892,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.24624694883823395,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.2632126808166504,True
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.24480214715003967,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.24573825299739838,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.15498104691505432,False
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.2791498899459839,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2812008559703827,False
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.2846682369709015,True
What gland secretes growth hormones?,pineal,original_distractor1,False,0.2490798383951187,False
What gland secretes growth hormones?,pituitary,correct,True,0.24776996672153473,False
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.24226045608520508,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.2608897089958191,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.2598462998867035,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.2786071300506592,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.17921394109725952,False
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.2823326289653778,True
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2897179424762726,True
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.17127637565135956,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.2714385390281677,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.26756709814071655,False
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.245571568608284,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.2526244521141052,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.24720969796180725,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.25459423661231995,True
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.20439109206199646,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.3061186969280243,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.17420028150081635,False
A moraine is sediment deposited by what?,glacier,correct,True,0.3152899146080017,True
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.23934578895568848,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.25788453221321106,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24139636754989624,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.261373370885849,True
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.22833356261253357,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.26664936542510986,True
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.26290711760520935,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.24210992455482483,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.24674288928508759,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.26103708148002625,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2350216656923294,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.25719839334487915,False
What controls all five senses?,endocrine system,original_distractor3,False,0.23222169280052185,False
What controls all five senses?,circulatory system,original_distractor1,False,0.2501583993434906,False
What controls all five senses?,nervous system,correct,True,0.2502390742301941,False
What controls all five senses?,skin cells,original_distractor2,False,0.26738089323043823,True
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.19409093260765076,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.2671651244163513,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.20306538045406342,False
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.3356785774230957,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.25376877188682556,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.24594846367835999,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.25376877188682556,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.2465139776468277,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.24413178861141205,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.23746080696582794,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.2647348642349243,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2536725401878357,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.25038424134254456,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2542531192302704,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.2397882044315338,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.25557446479797363,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.246804341673851,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2344834953546524,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.25046423077583313,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.26824790239334106,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.23964659869670868,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.276853084564209,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.2434731274843216,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.24002724885940552,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.25445908308029175,False
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.24267275631427765,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.24284040927886963,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.26002782583236694,True
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.24729126691818237,False
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.24978700280189514,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.25135916471481323,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.25156256556510925,True
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.25474050641059875,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.2581116259098053,True
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.24144582450389862,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.24570207297801971,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.25500229001045227,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.2573260962963104,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.2541247010231018,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2335469275712967,False
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.22040632367134094,False
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.21466882526874542,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.234568253159523,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.33035656809806824,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.2247324138879776,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.28617018461227417,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.2170930653810501,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.27200427651405334,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.2258230447769165,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.25623151659965515,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.2554679214954376,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.2624775171279907,True
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.28660523891448975,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.15160121023654938,False
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.2924678325653076,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.26932573318481445,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.25689268112182617,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.25220659375190735,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.23941616714000702,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.2514844536781311,False
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.2636319100856781,True
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.21618929505348206,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.2574627101421356,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.26271605491638184,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.24087706208229065,False
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.2610272765159607,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.23667766153812408,False
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.26141801476478577,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.2389078587293625,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.2611527740955353,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.23750652372837067,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.2624327838420868,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.27056413888931274,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.24776685237884521,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.24608533084392548,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.23558367788791656,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.24716459214687347,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.24465113878250122,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.26816773414611816,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.24001657962799072,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.20145906507968903,False
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.25939318537712097,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.29521095752716064,True
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.24393673241138458,False
The building blocks of proteins are called what?,amino acids,correct,True,0.271002858877182,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.24259421229362488,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.2716953456401825,True
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.21470759809017181,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.2650982141494751,True
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.2295697182416916,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.25186148285865784,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.25347059965133667,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.25904691219329834,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.2481897920370102,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.2459082156419754,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.24685512483119965,False
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.23999154567718506,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.22373279929161072,False
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.24922175705432892,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.2870538830757141,True
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.21903754770755768,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.3117097318172455,True
Atoms of different elements have different numbers of what?,protons,correct,True,0.21123358607292175,False
