question,option,label,is_correct,probability,predicted
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.23177464306354523,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.2597614526748657,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.28173333406448364,True
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.22673051059246063,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.3148375451564789,False
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.33877670764923096,True
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.3196814954280853,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.026704266667366028,False
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.22667019069194794,False
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.2859727442264557,True
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.23870879411697388,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2486482709646225,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.429191917181015,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.03140146657824516,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.037135735154151917,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.5022708773612976,True
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.2532617151737213,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.25445976853370667,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.25868213176727295,True
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.23359644412994385,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.02914070524275303,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.48755931854248047,True
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.03464341536164284,False
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.44865649938583374,False
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.2463892102241516,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.2540976405143738,True
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.2471538484096527,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.25235921144485474,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.20582908391952515,False
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.263802707195282,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.26499414443969727,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.2653740346431732,True
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.25103938579559326,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.25256478786468506,True
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.25185996294021606,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.24453584849834442,False
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.43303442001342773,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.03880234807729721,False
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.036722321063280106,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.49144095182418823,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.4459516704082489,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.036174122244119644,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.4835442006587982,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.034330010414123535,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.24365481734275818,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.25192737579345703,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2512412667274475,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.2531765103340149,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.24603870511054993,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2727973759174347,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.27379605174064636,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.2073678821325302,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.4822160303592682,True
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.03896934539079666,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.4412992298603058,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.037515394389629364,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.05686863139271736,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.04780739173293114,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.843641996383667,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.05168204754590988,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.7682482600212097,True
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.07633758336305618,False
What is telomere shortening associated with?,aging,correct,True,0.07394286245107651,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.08147133886814117,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2775999903678894,True
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.19465000927448273,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.2600843608379364,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.2676656246185303,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.26842615008354187,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2113630622625351,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.2659103572368622,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.25430038571357727,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.2500574290752411,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.25076138973236084,True
Lenses that focus light are called what?,converging lenses,correct,True,0.2487250417470932,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.25045615434646606,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.0793316587805748,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.08276880532503128,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.7472242116928101,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.09067530184984207,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.18593724071979523,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.19439204037189484,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.35268718004226685,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2669834792613983,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.10950914770364761,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.08364986628293991,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.1256130486726761,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.6812279224395752,True
How many families are known quarks divided into?,two,llama_distractor3,False,0.1773354858160019,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.26472926139831543,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.27960091829299927,True
How many families are known quarks divided into?,three,correct,True,0.2783343195915222,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2618636190891266,True
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.25821900367736816,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.24181869626045227,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.23809869587421417,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.24128611385822296,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.25833699107170105,True
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.2432720959186554,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.257104754447937,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2775489389896393,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2693966329097748,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.2534545063972473,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.19959993660449982,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.41972166299819946,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.03198368102312088,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.5034664869308472,True
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.0448281355202198,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.19739244878292084,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.27977612614631653,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2674991488456726,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.25533226132392883,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.26234865188598633,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.2564554214477539,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.24128425121307373,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.23991164565086365,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.24774007499217987,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2669708728790283,True
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.244257852435112,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.2410312443971634,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.061797093600034714,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.061279792338609695,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.052776411175727844,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.8241467475891113,True
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.25374001264572144,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.22268550097942352,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.25958043336868286,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.263994038105011,True
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.24361655116081238,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2313622236251831,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.29782623052597046,True
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.22719499468803406,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.2623053193092346,True
What is the star nearest the earth named?,proxima centauri,correct,True,0.24453246593475342,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.26042771339416504,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.2327345460653305,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.23499178886413574,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.22542709112167358,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.25930774211883545,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2802734076976776,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.03580798581242561,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.024755574762821198,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.39695435762405396,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.5424820780754089,True
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.2513861358165741,True
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.24846892058849335,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.248785138130188,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.251359760761261,False
What cells does the skeletal system make?,blood cells,correct,True,0.23871032893657684,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.24935713410377502,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.2551441192626953,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.256788432598114,True
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.25694021582603455,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.21351756155490875,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24907244741916656,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.280469685792923,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.2497681975364685,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.24350173771381378,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.2600073516368866,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2467227727174759,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.2554808557033539,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2653508186340332,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2334798276424408,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.24568845331668854,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.278219997882843,True
What forms when one substances dissolves in another?,a solution,correct,True,0.2440565675497055,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.24704834818840027,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.23067505657672882,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.2325851023197174,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.23818455636501312,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.27728426456451416,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.2519460618495941,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.26705577969551086,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.26854395866394043,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2728120684623718,True
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.1915881335735321,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.4774838387966156,True
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.026920856907963753,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.46299076080322266,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.03260457143187523,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.23540250957012177,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.25122421979904175,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.30088016390800476,True
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.2124931812286377,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.06771142035722733,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.06873060762882233,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.051555752754211426,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.8120021820068359,True
How many atoms does water contain?,7,llama_distractor3,False,0.347853422164917,True
How many atoms does water contain?,3,correct,True,0.16893531382083893,False
How many atoms does water contain?,4,llama_distractor1,False,0.28100600838661194,False
How many atoms does water contain?,5,llama_distractor2,False,0.20220516622066498,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.2616594135761261,False
What is the only light that people can see?,radio light,llama_distractor1,False,0.23492716252803802,False
What is the only light that people can see?,visible light,correct,True,0.27353256940841675,True
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.22988079488277435,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.25775009393692017,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.26169833540916443,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2640187442302704,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.21653281152248383,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.3437393307685852,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.3085671067237854,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.027152875438332558,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.3205406367778778,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2667276859283447,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.2667276859283447,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.19347144663333893,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.27307313680648804,True
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.26693195104599,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.2633422613143921,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.24806006252765656,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.22166571021080017,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.819898247718811,True
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.06781021505594254,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.06068000942468643,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.05161157622933388,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.30361220240592957,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.24541796743869781,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.23053598403930664,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.22043384611606598,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.0361342616379261,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.4042777121067047,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.511818528175354,True
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.04776947945356369,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2548295855522156,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.25554558634757996,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.2470477670431137,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.24257710576057434,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2141859382390976,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.31247448921203613,True
What type of matter makes up most of the universe?,plasma,correct,True,0.25078514218330383,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.22255437076091766,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2338467538356781,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.22447770833969116,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.27381908893585205,True
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.2678563892841339,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.21536646783351898,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.27026936411857605,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.2423849254846573,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.2719792425632477,True
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.7837340235710144,True
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.07727046310901642,False
What is the official name for the study of life?,biology,correct,True,0.065772645175457,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.07322278618812561,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.07856347411870956,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.454863578081131,True
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.03032958135008812,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.43624332547187805,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.27211490273475647,True
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.19392354786396027,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.26313355565071106,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.270827978849411,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.25146758556365967,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.23976892232894897,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.25589561462402344,True
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2528679370880127,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.28084173798561096,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.2415691316127777,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.2420155555009842,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.23557354509830475,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.24703669548034668,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.25211361050605774,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.25437238812446594,True
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.24647735059261322,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.2129022181034088,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.26412051916122437,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.24659904837608337,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.27637824416160583,True
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.2702104151248932,True
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.25180622935295105,False
How do prokaryotic cells divide?,binary fission,correct,True,0.20802225172519684,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.2699611485004425,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.252989798784256,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.19922871887683868,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.2832772731781006,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.26450419425964355,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.2374461442232132,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.194669708609581,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.37659358978271484,True
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.19129058718681335,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.2324087917804718,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.22947661578655243,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.27347350120544434,True
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.26464107632637024,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.2072213888168335,False
