question,option,label,is_correct,probability,predicted
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.23453916609287262,False
How many atoms does water contain?,5,llama_distractor2,False,0.24598480761051178,False
How many atoms does water contain?,7,llama_distractor3,False,0.2602180540561676,True
How many atoms does water contain?,3,correct,True,0.2371673285961151,False
How many atoms does water contain?,4,llama_distractor1,False,0.2566298246383667,False
What is the only light that people can see?,radio light,llama_distractor1,False,0.2518893778324127,True
What is the only light that people can see?,microwave light,llama_distractor2,False,0.2512418329715729,False
What is the only light that people can see?,visible light,correct,True,0.24812158942222595,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.24874728918075562,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.26510655879974365,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.23692207038402557,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.25626781582832336,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.24170361459255219,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.25170934200286865,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.2673359811306,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2252153605222702,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.2557393014431,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2452820986509323,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.2452820986509323,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.25471657514572144,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.25471919775009155,True
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.2595517635345459,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.2651623487472534,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.23729640245437622,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.23798957467079163,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2482745200395584,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.24909242987632751,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.24151404201984406,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.26111900806427,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2672746777534485,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.22585523128509521,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.2613600492477417,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.24550999701023102,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.26981106400489807,True
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.2610470950603485,False
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.25054484605789185,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.21859708428382874,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.22533167898654938,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.2435401827096939,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.25315743684768677,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2779707610607147,True
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.2554086446762085,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.26405248045921326,True
What type of matter makes up most of the universe?,plasma,correct,True,0.22959506511688232,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2509438991546631,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.23245276510715485,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.23794592916965485,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.23785367608070374,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.2917476296424866,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.23792311549186707,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.25543999671936035,True
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.2519388496875763,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.2546980082988739,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.2699917256832123,False
What is the official name for the study of life?,biology,correct,True,0.2234434187412262,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.27697858214378357,True
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.22958625853061676,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.2466776967048645,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.26138123869895935,True
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.24851897358894348,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24342209100723267,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.2940943241119385,True
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.22913265228271484,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.23219354450702667,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.24457944929599762,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.2655625641345978,True
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.22987814247608185,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.24032148718833923,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.26423782110214233,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.22443385422229767,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2392335832118988,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.2509323060512543,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.2854001820087433,True
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.25531327724456787,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.2381073236465454,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2432733029127121,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.26330602169036865,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.23209233582019806,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.27065151929855347,True
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.2675025463104248,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.22975364327430725,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.25082966685295105,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.23441694676876068,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.24638763070106506,False
How do prokaryotic cells divide?,binary fission,correct,True,0.2683657705783844,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.22338171303272247,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.22514596581459045,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.27326545119285583,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.27820682525634766,True
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.22353285551071167,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.26984256505966187,True
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.23917372524738312,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.26745083928108215,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.24752375483512878,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.24766060709953308,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.24151161313056946,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.2633040249347687,True
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.2691127359867096,True
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.2536987364292145,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.24340549111366272,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.2337830662727356,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.23105359077453613,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.24541550874710083,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2623743414878845,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2611565589904785,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.24323874711990356,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2564784586429596,True
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.24943682551383972,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.2508459687232971,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.24395449459552765,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2321019023656845,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.24395610392093658,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.2799874544143677,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.22842684388160706,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2567216455936432,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.250664085149765,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.26418742537498474,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.23938873410224915,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.231455996632576,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.3050094246864319,True
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.22414584457874298,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.26512932777404785,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2109818309545517,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.2556002736091614,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.26828858256340027,True
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.25033071637153625,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.25978806614875793,True
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.2558908462524414,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.2339903563261032,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.26780006289482117,True
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2389407455921173,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.25174620747566223,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24151307344436646,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.25000643730163574,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.2693268358707428,True
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.23108461499214172,False
What gland secretes growth hormones?,pituitary,correct,True,0.24958209693431854,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.2538275420665741,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.2672414183616638,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.237891286611557,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.24103978276252747,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.2453485131263733,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24147889018058777,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.248170405626297,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.26500219106674194,True
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.2739734649658203,True
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.23021353781223297,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.2714090049266815,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.22440402209758759,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.2580888569355011,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.243327796459198,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.2645157277584076,True
A moraine is sediment deposited by what?,glacier,correct,True,0.23406757414340973,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.24845150113105774,False
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.25303614139556885,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.23742365837097168,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.26108866930007935,True
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.2827017903327942,True
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.2376200556755066,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.2364523857831955,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.2432257980108261,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.24962353706359863,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.22535733878612518,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.2678508758544922,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2571682929992676,False
What controls all five senses?,brain,llama_distractor3,False,0.23348452150821686,False
What controls all five senses?,nervous system,correct,True,0.2325902134180069,False
What controls all five senses?,muscles,llama_distractor1,False,0.2587830424308777,False
What controls all five senses?,bones,llama_distractor2,False,0.27514222264289856,True
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.2655138373374939,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.25783684849739075,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.23175303637981415,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.24489626288414001,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.2536669075489044,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.25103759765625,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.24508826434612274,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.25020721554756165,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.2217574119567871,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.2556999623775482,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.26904869079589844,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2534939646720886,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.2477927803993225,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.26429885625839233,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.23671621084213257,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.2511921226978302,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.25048762559890747,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.26323550939559937,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.24084047973155975,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.24543635547161102,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.26588860154151917,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.21728402376174927,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.26334333419799805,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.2534841001033783,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.27232858538627625,True
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.2635034918785095,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.23710688948631287,False
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.22706104815006256,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.23786300420761108,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.2765527665615082,True
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.2532026171684265,False
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.23238162696361542,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.25571364164352417,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.23765863478183746,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2449442744255066,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.26168346405029297,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.2390221506357193,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.2700652480125427,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.25843992829322815,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.23247265815734863,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.2307714819908142,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.27348512411117554,True
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.25795066356658936,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.23779268562793732,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.25330212712287903,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.23980391025543213,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.2557368874549866,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.25115707516670227,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.24015577137470245,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.24369433522224426,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.2661230266094208,True
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.2500268518924713,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.24330832064151764,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.25907930731773376,True
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.24974322319030762,False
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.2478691041469574,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.2617647647857666,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.23651902377605438,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.2574715316295624,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.24424466490745544,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.2500962018966675,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.24582380056381226,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.25701770186424255,True
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.2470623105764389,False
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.25184938311576843,False
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.24243152141571045,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.26060742139816284,True
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.24511168897151947,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.2523958086967468,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.25513458251953125,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.24292010068893433,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.24954958260059357,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.22108305990695953,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.24960628151893616,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.2678726613521576,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.26143792271614075,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.2363271415233612,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2695559859275818,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.24061815440654755,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.25349870324134827,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.2640227973461151,True
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.2325488030910492,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.2552473545074463,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.2481810301542282,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.2611730098724365,True
The building blocks of proteins are called what?,amino acids,correct,True,0.24598060548305511,False
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.247521311044693,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.24532507359981537,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.2485259473323822,False
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.27500808238983154,True
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.233432799577713,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.24303312599658966,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.26815056800842285,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.23613865673542023,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.25090306997299194,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.2448076754808426,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.24435701966285706,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.24203914403915405,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.2545388638973236,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2590649425983429,True
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.3115425705909729,True
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.2475735992193222,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.23280362784862518,False
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.2080802619457245,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.23420476913452148,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.25015726685523987,False
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.2715970277786255,True
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24404090642929077,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.24844469130039215,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.2547445595264435,False
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.240027517080307,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.25678330659866333,True
