question,option,label,is_correct,probability,predicted
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.22653716802597046,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.2655472159385681,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.23906098306179047,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.26733607053756714,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.2397700399160385,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.25383293628692627,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.2544466555118561,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.25191730260849,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.24406342208385468,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.24957260489463806,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24741418659687042,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.24558350443840027,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.26370877027511597,True
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.24329350888729095,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.25443729758262634,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.25072479248046875,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.25442206859588623,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.24041584134101868,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.2365925908088684,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.23664191365242004,False
What is telomere shortening associated with?,aging,correct,True,0.2640487253665924,True
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.26271679997444153,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.23572474718093872,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.25557926297187805,True
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.25431016087532043,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2543857991695404,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.258037805557251,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2484932690858841,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.2459355741739273,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.24753336608409882,False
Lenses that focus light are called what?,converging lenses,correct,True,0.23177693784236908,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.2380007952451706,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.29065215587615967,True
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.23957014083862305,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2590335011482239,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.24565811455249786,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.24317610263824463,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.2521322965621948,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.25390592217445374,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.23617114126682281,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.24914363026618958,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.26077935099601746,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.26249539852142334,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.25130292773246765,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.2663758397102356,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2198258936405182,False
How many families are known quarks divided into?,three,correct,True,0.25086647272109985,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.24378199875354767,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.24883736670017242,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.25651413202285767,True
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.2576661705970764,True
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.24949422478675842,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.23948049545288086,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.2533591091632843,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.2465810477733612,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.24675396084785461,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.24701783061027527,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.25964710116386414,True
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24355754256248474,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.2456081360578537,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2589443325996399,True
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.25189000368118286,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.25713518261909485,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.23800458014011383,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.26085588335990906,True
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.24400442838668823,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.23480458557605743,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.23439061641693115,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.2663916051387787,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2644132077693939,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.2351803332567215,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.26487553119659424,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2560403347015381,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24390384554862976,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.2567310631275177,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.24324175715446472,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.25930503010749817,True
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.2407221496105194,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.2455950826406479,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.23673178255558014,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.2674506902694702,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.25022250413894653,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.23148773610591888,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.26436206698417664,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.24707327783107758,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2570769190788269,False
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24442069232463837,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.24867945909500122,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.25403597950935364,True
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.2528638541698456,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.2507324814796448,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.24723827838897705,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.24500441551208496,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.25702476501464844,True
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.24454820156097412,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2636811137199402,True
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.23572461307048798,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2560460567474365,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.2566448450088501,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.22960135340690613,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.24634195864200592,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2674117684364319,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24623867869377136,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.2557004392147064,True
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.24655425548553467,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.25150662660598755,False
What cells does the skeletal system make?,blood cells,correct,True,0.23354339599609375,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.24980784952640533,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.2572014033794403,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.259447306394577,True
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.23724286258220673,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2516060769557953,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.2517988681793213,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.2593521475791931,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.24253541231155396,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2550687789916992,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.2541334927082062,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.24826231598854065,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.25460323691368103,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.24003396928310394,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.2576126754283905,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.24775010347366333,False
What forms when one substances dissolves in another?,a solution,correct,True,0.25696584582328796,True
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.2568700611591339,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.25371095538139343,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2324531227350235,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.23364605009555817,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.25732293725013733,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.25999724864959717,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.2490338534116745,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.210905522108078,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.27192166447639465,True
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.26017946004867554,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.25699329376220703,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.2445659041404724,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24056203663349152,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.253314733505249,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.26155728101730347,True
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.2480003833770752,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.2563914656639099,True
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.25552821159362793,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.24007993936538696,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2442568987607956,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.24198462069034576,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.2750374674797058,True
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.23872099816799164,False
How many atoms does water contain?,7,llama_distractor3,False,0.24946953356266022,False
How many atoms does water contain?,3,correct,True,0.24594618380069733,False
How many atoms does water contain?,4,llama_distractor1,False,0.2524428069591522,True
How many atoms does water contain?,5,llama_distractor2,False,0.25214147567749023,False
What is the only light that people can see?,visible light,correct,True,0.25801873207092285,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.25854524970054626,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.2433084398508072,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.24012762308120728,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2536693215370178,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2704901397228241,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.24321842193603516,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2326221466064453,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.2516830563545227,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.2502947449684143,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.2496994286775589,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24832279980182648,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.2507758140563965,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.25643590092658997,True
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.23635233938694,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.25643590092658997,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.24509121477603912,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.24478113651275635,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.25855913758277893,True
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.25156858563423157,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.2446919083595276,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.26197171211242676,True
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.24654673039913177,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.24678964912891388,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.24536611139774323,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.26696035265922546,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24330854415893555,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.244364932179451,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.25282740592956543,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.2586631178855896,True
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2364904135465622,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.25201907753944397,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.26295822858810425,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.23159390687942505,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.24776212871074677,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.25768572092056274,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.23967283964157104,False
What type of matter makes up most of the universe?,plasma,correct,True,0.23429617285728455,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.2589772045612335,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2670537829399109,True
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2488010972738266,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.2256876826286316,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.2467929720878601,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.2787182629108429,True
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.24889247119426727,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.2451213151216507,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.2487822026014328,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.25720399618148804,True
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.2266802191734314,False
What is the official name for the study of life?,biology,correct,True,0.2568744421005249,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.2669951617717743,True
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.2494501769542694,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.249986931681633,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.23718443512916565,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.25260648131370544,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.2602221667766571,True
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.2505543828010559,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.24171899259090424,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.2569349408149719,True
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.2507917582988739,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.26281440258026123,True
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.21730412542819977,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.25760844349861145,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.26227298378944397,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.2628426253795624,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.23631060123443604,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2498946189880371,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.2509521245956421,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.25038209557533264,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.25126397609710693,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.24598900973796844,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.2523649334907532,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.24403445422649384,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.24152080714702606,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.2533365786075592,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.2611081898212433,True
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.25573575496673584,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.25676923990249634,True
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.2361646592617035,False
How do prokaryotic cells divide?,binary fission,correct,True,0.2513304054737091,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.2730482518672943,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.24031895399093628,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.24578529596328735,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.24084749817848206,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.2704685628414154,True
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.24372537434101105,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.24411334097385406,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.24169273674488068,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.25387775897979736,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.2475488781929016,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.24299012124538422,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.2555832266807556,True
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.24436117708683014,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.22922012209892273,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.27932482957839966,True
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.24709391593933105,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.24011631309986115,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.23969925940036774,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2413257658481598,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.27885866165161133,True
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2502591609954834,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.23867709934711456,False
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.257472425699234,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.253591388463974,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.24134942889213562,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.27324914932250977,True
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.23737895488739014,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.24802254140377045,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.2524004876613617,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.22477146983146667,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2482958287000656,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.27453216910362244,True
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.23928877711296082,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.2649390995502472,True
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.247449591755867,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.24832260608673096,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.2500666379928589,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.24236813187599182,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2505101263523102,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.2570551335811615,True
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.23293569684028625,False
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.2507665157318115,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.26286643743515015,True
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.25343140959739685,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2595476508140564,True
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2498025745153427,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.25063803791999817,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.24001170694828033,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.2534897029399872,False
What gland secretes growth hormones?,pituitary,correct,True,0.2580188810825348,True
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.2513134181499481,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.23717795312404633,False
