question,option,label,is_correct,probability,predicted
Layers of what create a volcano?,lava,correct,True,0.2504725456237793,True
Layers of what create a volcano?,crust,original_distractor3,False,0.2500937879085541,False
Layers of what create a volcano?,rock,original_distractor1,False,0.24938923120498657,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.2500509023666382,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,original_distractor3,False,0.2501513659954071,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.24963156878948212,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",sensory circulation,original_distractor2,False,0.2501661479473114,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.24987660348415375,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.24970945715904236,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.24997292459011078,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.2504410743713379,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.25005385279655457,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.24990086257457733,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.2495034784078598,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.2505417764186859,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.24944080412387848,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.25021761655807495,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.2500973641872406,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.2502442002296448,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.25072604417800903,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.2493656724691391,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.2503267824649811,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.24958154559135437,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.2498655915260315,False
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.25028926134109497,True
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.24968421459197998,False
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.25016096234321594,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.2503911554813385,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.24988414347171783,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.2500210702419281,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.24970366060733795,False
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.24933581054210663,False
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.2508277893066406,True
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.2501485049724579,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.24968798458576202,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.25018125772476196,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.24987052381038666,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.24984903633594513,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.25009918212890625,False
What development is less risky for the mother?,mutation,original_distractor3,False,0.2497662454843521,False
What development is less risky for the mother?,marsupial,correct,True,0.2499033510684967,False
What development is less risky for the mother?,atypical,original_distractor2,False,0.25052303075790405,True
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.24980738759040833,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.25011271238327026,False
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.24996112287044525,False
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.24962075054645538,False
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.2503053843975067,True
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.2499447911977768,False
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.25056931376457214,True
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.24927598237991333,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.25020986795425415,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.24978792667388916,False
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.24997135996818542,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.25004497170448303,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.25019577145576477,True
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.24961914122104645,False
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.25044798851013184,True
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.24984528124332428,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.2500876188278198,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.2499401718378067,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.250212699174881,True
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2498764842748642,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.24997062981128693,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.24951396882534027,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.2500799000263214,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.25068530440330505,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.24972082674503326,False
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.24996192753314972,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.24984754621982574,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.24968700110912323,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.2505035102367401,True
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.25011834502220154,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.2501567304134369,True
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.24964720010757446,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.2500777840614319,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.2502172291278839,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24925346672534943,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.2500115931034088,False
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.25051772594451904,True
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.2498631328344345,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.24991434812545776,False
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.25016504526138306,True
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.25005748867988586,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.24971537292003632,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2499828040599823,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.2505190372467041,True
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.2497827410697937,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.25001177191734314,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2501888871192932,True
What are the simplest organic compounds?,proteins,original_distractor1,False,0.2497144341468811,False
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.2500849962234497,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.24980013072490692,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.2501256763935089,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.250474750995636,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.2495994120836258,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.250601202249527,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.24981211125850677,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.24959376454353333,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.24999281764030457,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.24975112080574036,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.24996411800384521,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.24974623322486877,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.2505384683609009,True
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.25012272596359253,True
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.24973264336585999,False
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.25011587142944336,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2500287890434265,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.2500811815261841,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.24991723895072937,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.25006335973739624,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.2499382346868515,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.24969878792762756,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.25005432963371277,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.2500799596309662,False
What is telomere shortening associated with?,aging,correct,True,0.2501669228076935,True
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.24990858137607574,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.24990083277225494,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2502567768096924,True
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.24993373453617096,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.24988800287246704,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.25052204728126526,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2500148117542267,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.24957510828971863,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.24997149407863617,False
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.2501697838306427,True
Lenses that focus light are called what?,converging lenses,correct,True,0.24988797307014465,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.2499707192182541,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.2500704824924469,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.2498386800289154,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.2501721978187561,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.24991866946220398,False
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.24977457523345947,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2502802014350891,True
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.2501542568206787,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.2497909963130951,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.25010305643081665,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.25007307529449463,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.2498873919248581,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.24993643164634705,False
How many families are known quarks divided into?,two,original_distractor1,False,0.24958886206150055,False
How many families are known quarks divided into?,five,original_distractor2,False,0.2501008212566376,False
How many families are known quarks divided into?,three,correct,True,0.25027063488960266,True
How many families are known quarks divided into?,four,original_distractor3,False,0.2500397562980652,False
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.24910800158977509,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.25079473853111267,True
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.24986477196216583,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2502325773239136,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.2497498244047165,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2500676214694977,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.25004205107688904,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.250140517950058,True
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.25003519654273987,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.25032779574394226,True
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.24934859573841095,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.2502884864807129,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.24947179853916168,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.2500993013381958,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.2499338984489441,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.2504950165748596,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.25012147426605225,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.24992536008358002,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2499048262834549,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.25004836916923523,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.25026270747184753,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.2499777227640152,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.25016963481903076,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.24958990514278412,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.24909842014312744,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.2498326301574707,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.24957184493541718,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.2514971196651459,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.250333696603775,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.24983565509319305,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.24981893599033356,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.250011682510376,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.24999965727329254,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.2500474452972412,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.24984152615070343,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2501114010810852,True
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.25155341625213623,True
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24922317266464233,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2495269477367401,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.2496964931488037,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.25024518370628357,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.25014999508857727,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.25043174624443054,True
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.24917298555374146,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.250074177980423,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24971196055412292,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.24998967349529266,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.250224232673645,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.24970100820064545,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.2503267824649811,True
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.25008001923561096,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.2498921900987625,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24971815943717957,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2502753734588623,True
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.2499443143606186,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.25006207823753357,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.24956567585468292,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.25009843707084656,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.2507726848125458,True
What cells does the skeletal system make?,blood cells,correct,True,0.24956324696540833,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.25006303191185,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.2502017617225647,True
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.24978308379650116,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2499520480632782,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2499011605978012,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.24979907274246216,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.2500994801521301,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2502003014087677,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.2501603066921234,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.2504284679889679,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.24950438737869263,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.24990686774253845,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.24954181909561157,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.25078126788139343,True
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.24963916838169098,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2500377595424652,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.25005048513412476,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.24981234967708588,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.24990692734718323,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.25023025274276733,True
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.24936999380588531,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.2505265176296234,True
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.24985988438129425,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.25024357438087463,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24991150200366974,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.2502301335334778,True
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.2501019239425659,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.24975644052028656,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.25011661648750305,True
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.25006911158561707,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.250032514333725,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.24978181719779968,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.25023511052131653,True
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.24972490966320038,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2500879764556885,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.24995200335979462,False
How many atoms does water contain?,9,original_distractor3,False,0.2498086541891098,False
How many atoms does water contain?,3,correct,True,0.2502138614654541,True
How many atoms does water contain?,4,original_distractor1,False,0.2500101625919342,False
How many atoms does water contain?,6,original_distractor2,False,0.24996736645698547,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.2504558265209198,True
What is the only light that people can see?,visible light,correct,True,0.24952049553394318,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.24999099969863892,False
What is the only light that people can see?,UV light,original_distractor3,False,0.2500326633453369,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.24984782934188843,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.2501446008682251,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.25009387731552124,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.24991361796855927,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.25026607513427734,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.2501052916049957,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.24978402256965637,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24984458088874817,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2503740191459656,True
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.24918809533119202,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.25023165345191956,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.25020626187324524,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.24974694848060608,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.2494756281375885,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.2501887083053589,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.25058871507644653,True
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.2506714463233948,True
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.24990607798099518,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.24988049268722534,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.24954189360141754,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.24980808794498444,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.2500883638858795,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.24965515732765198,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2504483759403229,True
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.24971361458301544,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.2505250573158264,True
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.250145822763443,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.24961550533771515,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.24998284876346588,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.24994422495365143,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.2504619359970093,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2496110200881958,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.24991033971309662,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.24980241060256958,False
What type of matter makes up most of the universe?,plasma,correct,True,0.2502097189426422,True
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.250077486038208,False
