question,option,label,is_correct,probability,predicted
Which fish has a round sucker used to suck the blood of other fish?,shark,original_distractor1,False,0.25335100293159485,False
Which fish has a round sucker used to suck the blood of other fish?,abalone,original_distractor2,False,0.21977214515209198,False
What type of change is undergone when the physical properties of a substance are changed?,genetic,original_distractor2,False,0.2467082142829895,False
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.259782612323761,False
What type of change is undergone when the physical properties of a substance are changed?,thermal,original_distractor1,False,0.23063397407531738,False
What type of change is undergone when the physical properties of a substance are changed?,atmospheric,original_distractor3,False,0.2628752291202545,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",urinary system,original_distractor2,False,0.2677435576915741,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.2730933725833893,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",endocrine system,original_distractor3,False,0.2234022319316864,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,original_distractor1,False,0.23576079308986664,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.24115395545959473,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,original_distractor3,False,0.26727810502052307,True
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon,original_distractor2,False,0.24092982709407806,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,original_distractor1,False,0.25063806772232056,False
Where on a jellyfish is the mouth opening located?,right side,original_distractor2,False,0.2566843628883362,False
Where on a jellyfish is the mouth opening located?,top,original_distractor3,False,0.2695281207561493,True
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.2592986226081848,False
Where on a jellyfish is the mouth opening located?,left side,original_distractor1,False,0.21448884904384613,False
Calcium ion is an example of what kind of messenger?,third,original_distractor1,False,0.24947309494018555,False
Calcium ion is an example of what kind of messenger?,first,original_distractor3,False,0.2520439028739929,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.25556033849716187,True
Calcium ion is an example of what kind of messenger?,fourth,original_distractor2,False,0.2429225891828537,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,lipids,original_distractor2,False,0.23503853380680084,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.23175372183322906,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,triglycerides,original_distractor1,False,0.22644060850143433,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,hormones,original_distractor3,False,0.3067671060562134,True
What unit do astronomers use to describe distances in space?,gravity years,original_distractor3,False,0.2678399682044983,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.26975518465042114,True
What unit do astronomers use to describe distances in space?,light months,original_distractor2,False,0.22514119744300842,False
What unit do astronomers use to describe distances in space?,quantum years,original_distractor1,False,0.23726364970207214,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,mitosis,original_distractor3,False,0.15662191808223724,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,electrolysis,original_distractor2,False,0.2530328631401062,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,diffusion,original_distractor1,False,0.35033905506134033,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.24000614881515503,False
What is the phenotypic range of a particular genotype called?,range of motion,original_distractor3,False,0.2265486717224121,False
What is the phenotypic range of a particular genotype called?,natural selection,original_distractor2,False,0.2384754717350006,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.22702914476394653,False
What is the phenotypic range of a particular genotype called?,diversity,original_distractor1,False,0.30794671177864075,True
What cells are the basis of nervous tissue?,erythrocytes,original_distractor1,False,0.2128797471523285,False
What cells are the basis of nervous tissue?,osteoclasts,original_distractor3,False,0.21639053523540497,False
What cells are the basis of nervous tissue?,lipocytes,original_distractor2,False,0.2719801962375641,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.29874956607818604,True
What part of the male reproductive system is involved with the most common disorders?,the penis,original_distractor2,False,0.2734724283218384,False
What part of the male reproductive system is involved with the most common disorders?,the ureter,original_distractor1,False,0.19900594651699066,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.32489868998527527,True
What part of the male reproductive system is involved with the most common disorders?,the glans,original_distractor3,False,0.2026229351758957,False
Layers of what create a volcano?,limestone,original_distractor2,False,0.24083212018013,False
Layers of what create a volcano?,crust,original_distractor3,False,0.2562044560909271,False
Layers of what create a volcano?,lava,correct,True,0.23949910700321198,False
Layers of what create a volcano?,rock,original_distractor1,False,0.2634643316268921,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",sensory circulation,original_distractor2,False,0.24955886602401733,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.25859230756759644,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,original_distractor3,False,0.27533838152885437,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.21651050448417664,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.22654801607131958,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.2670723497867584,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.25281739234924316,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.2535622715950012,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.27722543478012085,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.2657642364501953,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.16095483303070068,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.29605549573898315,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.18280625343322754,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.23923267424106598,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.27427995204925537,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.3036811351776123,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.2955002188682556,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.2392437607049942,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.2429540455341339,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.2223019152879715,False
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.22128835320472717,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.2789387106895447,True
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.2773225009441376,False
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.222450390458107,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.2372312992811203,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.287886381149292,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.27548015117645264,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.19940219819545746,False
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.254597932100296,False
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.23415198922157288,False
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.2564154267311096,True
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.25483471155166626,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.30249083042144775,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.17331741750240326,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.2910196781158447,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.23317210376262665,False
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.25170421600341797,False
What development is less risky for the mother?,mutation,original_distractor3,False,0.2667447328567505,True
What development is less risky for the mother?,atypical,original_distractor2,False,0.2639009952545166,False
What development is less risky for the mother?,marsupial,correct,True,0.21765005588531494,False
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.23772437870502472,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.2759871780872345,True
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.23341812193393707,False
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.25287020206451416,False
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.2715283930301666,False
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.22570116817951202,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.2287941873073578,False
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.27397623658180237,True
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2610844373703003,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.20972244441509247,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.25030937790870667,False
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.2788837254047394,True
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.2497156262397766,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.2485266476869583,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2527547776699066,True
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.24900290369987488,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.2478969693183899,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.1954762190580368,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.2716272175312042,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2849995791912079,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.29577261209487915,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.2736523151397705,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.2918807566165924,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.13869430124759674,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.26758652925491333,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.20863595604896545,False
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.27290618419647217,True
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2508712708950043,False
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.2357354313135147,False
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.24855469167232513,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.2616344094276428,True
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.25407543778419495,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24637244641780853,False
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.262971431016922,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.2271076887845993,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.2635483741760254,True
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.24497929215431213,False
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.2512928247451782,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.2229132354259491,False
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.28081458806991577,True
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.23876222968101501,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.23368030786514282,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.27378180623054504,True
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.25377559661865234,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2741360068321228,True
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.2682822048664093,False
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.21235069632530212,False
What are the simplest organic compounds?,proteins,original_distractor1,False,0.24523107707500458,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.1779533326625824,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.24780315160751343,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.31962767243385315,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.254615843296051,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.22560708224773407,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.26607242226600647,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.26065513491630554,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.24766530096530914,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.21066613495349884,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2874707877635956,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.27892187237739563,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.22294124960899353,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.23988568782806396,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.23068316280841827,False
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.2522317171096802,False
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.277199387550354,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.25704237818717957,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.23118305206298828,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.265628457069397,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.24614617228507996,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.2564448118209839,False
What is telomere shortening associated with?,aging,correct,True,0.2722298204898834,True
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.25863850116729736,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.21268689632415771,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.24194271862506866,False
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.23397591710090637,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2486712783575058,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2754100561141968,True
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.22214992344379425,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.23002120852470398,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.27947235107421875,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2683565318584442,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.2889443635940552,True
Lenses that focus light are called what?,converging lenses,correct,True,0.24005895853042603,False
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.2363491803407669,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.2346474975347519,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.25410202145576477,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.25180166959762573,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.22776207327842712,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.2663341760635376,True
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.24713294208049774,False
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.25429776310920715,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2434310019016266,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.2551383376121521,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.19394631683826447,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.26373255252838135,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.2714913487434387,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2708297669887543,False
How many families are known quarks divided into?,four,original_distractor3,False,0.24874219298362732,False
How many families are known quarks divided into?,two,original_distractor1,False,0.2509487271308899,False
How many families are known quarks divided into?,three,correct,True,0.249067023396492,False
How many families are known quarks divided into?,five,original_distractor2,False,0.25124210119247437,True
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.16727407276630402,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.3174930512905121,True
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.3019733428955078,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.21325954794883728,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.3094095289707184,True
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.17747172713279724,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.22538459300994873,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.28773415088653564,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.2822725772857666,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.22439368069171906,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.23476548492908478,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.25856828689575195,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.2227259874343872,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.2781045734882355,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.32122573256492615,True
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.17794372141361237,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.2800632417201996,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.3029215931892395,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.21230913698673248,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.20470605790615082,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.28203725814819336,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.27660852670669556,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.1822088062763214,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.2591453790664673,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.20576825737953186,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2517316937446594,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.24935194849967957,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.2931480407714844,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.18950863182544708,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.26585853099823,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.29681718349456787,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.24781571328639984,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.2383866012096405,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2896009683609009,True
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.23334570229053497,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.23866675794124603,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.2397497147321701,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2721831798553467,True
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2641878128051758,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.22387924790382385,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.2538984715938568,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.25205883383750916,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.26172152161598206,True
What is the star nearest the earth named?,proxima centauri,correct,True,0.23232120275497437,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.22268790006637573,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.27127525210380554,True
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.2438381165266037,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2621987462043762,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.25727927684783936,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.20593459904193878,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.277288556098938,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.25949758291244507,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.22792647778987885,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.2759254276752472,True
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.22387877106666565,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.27226927876472473,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.21353650093078613,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.2628515660762787,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.2678638696670532,True
What cells does the skeletal system make?,blood cells,correct,True,0.25574803352355957,False
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.26624953746795654,True
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.24974648654460907,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.22686739265918732,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2571365535259247,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.22763927280902863,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.23034344613552094,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2585970163345337,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.28342026472091675,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.32254043221473694,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.3031676411628723,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.17369532585144043,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.20059651136398315,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.23118627071380615,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.22877901792526245,False
What forms when one substances dissolves in another?,a solution,correct,True,0.23400631546974182,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.30602842569351196,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.2321600615978241,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.2724365293979645,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.2771131992340088,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.21829020977020264,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2999818027019501,True
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.18505476415157318,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.27191901206970215,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.2430444210767746,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.24378398060798645,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2477089911699295,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.26418033242225647,True
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.2443266361951828,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.21035729348659515,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.3172215223312378,True
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.22502197325229645,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2473992109298706,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.19463390111923218,False
