question,option,label,is_correct,probability,predicted
All organisms can be classified into one of three of this least specific grouping?,domains,correct,True,0.2507103681564331,True
What artery takes blood to the brain?,coronary,original_distractor3,False,0.2500244081020355,False
What artery takes blood to the brain?,veins,original_distractor1,False,0.24966399371623993,False
What artery takes blood to the brain?,carotid,correct,True,0.250124454498291,False
What artery takes blood to the brain?,pulmonary,original_distractor2,False,0.25018712878227234,True
The bohr model works only for which atom?,carbon,original_distractor2,False,0.24960899353027344,False
The bohr model works only for which atom?,hydrogen,correct,True,0.2502776086330414,False
The bohr model works only for which atom?,helium,original_distractor1,False,0.2503126859664917,True
The bohr model works only for which atom?,boron,original_distractor3,False,0.2498006671667099,False
What holds together adenine and thymine?,potassium bonds,original_distractor2,False,0.25002628564834595,False
What holds together adenine and thymine?,hydrogen bonds,correct,True,0.24984291195869446,False
What holds together adenine and thymine?,helium bonds,original_distractor3,False,0.25027334690093994,True
What holds together adenine and thymine?,covalent bonds,original_distractor1,False,0.24985752999782562,False
Approximately 20% of the atmosphere is made of which element?,hydrogen,original_distractor1,False,0.25040963292121887,True
Approximately 20% of the atmosphere is made of which element?,nitrogen,original_distractor3,False,0.25033342838287354,False
Approximately 20% of the atmosphere is made of which element?,oxygen,correct,True,0.24991074204444885,False
Approximately 20% of the atmosphere is made of which element?,carbon,original_distractor2,False,0.24934616684913635,False
Compound forms when atoms of nonmetals form molecules that are held together by what?,covalent bonds,correct,True,0.25036126375198364,False
Compound forms when atoms of nonmetals form molecules that are held together by what?,magnetic bonds,original_distractor2,False,0.25012293457984924,False
Compound forms when atoms of nonmetals form molecules that are held together by what?,phenotype bonds,original_distractor1,False,0.2505403459072113,True
Compound forms when atoms of nonmetals form molecules that are held together by what?,dissonance bonds,original_distractor3,False,0.24897553026676178,False
Which property of diamond makes it so hard?,non-covalent bonds,original_distractor1,False,0.24980926513671875,False
Which property of diamond makes it so hard?,chemical bonds,correct,True,0.25027239322662354,True
Which property of diamond makes it so hard?,metal-metal bonds,original_distractor2,False,0.25017306208610535,False
Which property of diamond makes it so hard?,carbon bonds,original_distractor3,False,0.2497452199459076,False
Where does the energy produced by plants come from?,animals,original_distractor2,False,0.2497442066669464,False
Where does the energy produced by plants come from?,sunlight,correct,True,0.24938979744911194,False
Where does the energy produced by plants come from?,evaporation,original_distractor3,False,0.24956560134887695,False
Where does the energy produced by plants come from?,groundwater,original_distractor1,False,0.2513004541397095,True
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",yeast,original_distractor3,False,0.2504213750362396,True
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",fungi,correct,True,0.249726802110672,False
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",bacterium,original_distractor2,False,0.24955230951309204,False
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",virus,original_distractor1,False,0.25029951333999634,False
What three parts is the earth divided into?,"oceans, land, air",original_distractor2,False,0.25055640935897827,True
What three parts is the earth divided into?,"troposphere, atomosphere, xerosphere",original_distractor3,False,0.24949674308300018,False
What three parts is the earth divided into?,"crust, mantle, core",correct,True,0.2503431737422943,False
What three parts is the earth divided into?,"crust, core, magma",original_distractor1,False,0.24960368871688843,False
Ac is better than dc for doing what?,cooking electrcal energy,original_distractor1,False,0.2501542568206787,True
Ac is better than dc for doing what?,transporting electrcal energy,correct,True,0.24995456635951996,False
Ac is better than dc for doing what?,storing electrical energy,original_distractor2,False,0.25004732608795166,False
Ac is better than dc for doing what?,stopping electrical ebergy,original_distractor3,False,0.2498438060283661,False
"What arises due to crossing over, independent assortment, and the random union of gametes?",alternative variation,original_distractor3,False,0.24976970255374908,False
"What arises due to crossing over, independent assortment, and the random union of gametes?",recessive variation,original_distractor2,False,0.2500247359275818,False
"What arises due to crossing over, independent assortment, and the random union of gametes?",susceptible variation,original_distractor1,False,0.2499529868364334,False
"What arises due to crossing over, independent assortment, and the random union of gametes?",genetic variation,correct,True,0.2502526342868805,True
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,heart muscle fibers,original_distractor3,False,0.2506181299686432,True
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,skeletal muscle fibers,correct,True,0.25029951333999634,False
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,uplift muscle fibers,original_distractor1,False,0.24957749247550964,False
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,luminous muscle fibers,original_distractor2,False,0.2495049089193344,False
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,Water electron,original_distractor3,False,0.2500898241996765,False
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,valence electron,correct,True,0.25072041153907776,True
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,modular electron,original_distractor2,False,0.24948635697364807,False
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,loops electron,original_distractor1,False,0.24970334768295288,False
The ionic end of a detergent can either be a sulfate or what?,sulfonate,correct,True,0.24961942434310913,False
The ionic end of a detergent can either be a sulfate or what?,molecule,original_distractor1,False,0.2505742013454437,True
The ionic end of a detergent can either be a sulfate or what?,phosphate,original_distractor3,False,0.24974142014980316,False
The ionic end of a detergent can either be a sulfate or what?,calcite,original_distractor2,False,0.2500649392604828,False
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",porous,original_distractor2,False,0.24998265504837036,False
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",reticular,original_distractor1,False,0.25045549869537354,True
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",lumen,correct,True,0.25030216574668884,False
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",osmotic,original_distractor3,False,0.24925963580608368,False
Why do fish have short esophaguses?,big tail,original_distractor1,False,0.24947777390480042,False
Why do fish have short esophaguses?,no mouths,original_distractor3,False,0.2504798173904419,True
Why do fish have short esophaguses?,no intestines,original_distractor2,False,0.24980999529361725,False
Why do fish have short esophaguses?,no lungs,correct,True,0.25023242831230164,False
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,birds,correct,True,0.2500465214252472,False
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,reptiles,original_distractor3,False,0.24985356628894806,False
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,insects,original_distractor1,False,0.25002944469451904,False
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,mammals,original_distractor2,False,0.2500704824924469,True
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",lung,original_distractor2,False,0.2492479681968689,False
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",stomach,original_distractor1,False,0.25017476081848145,False
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",brain,correct,True,0.25023120641708374,False
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",liver,original_distractor3,False,0.25034603476524353,True
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,mass,original_distractor2,False,0.2502111792564392,True
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,volume,original_distractor1,False,0.24988506734371185,False
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,specific gravity,correct,True,0.2498401403427124,False
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,density,original_distractor3,False,0.25006359815597534,False
Organs involved in digestion that do not have food pass through them are called?,layer organs,original_distractor2,False,0.25036004185676575,True
Organs involved in digestion that do not have food pass through them are called?,accessory organs,correct,True,0.25016364455223083,False
Organs involved in digestion that do not have food pass through them are called?,vestigial organs,original_distractor1,False,0.2495591938495636,False
Organs involved in digestion that do not have food pass through them are called?,bypass organs,original_distractor3,False,0.24991711974143982,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",viruses,original_distractor1,False,0.250652939081192,True
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",receptors,original_distractor2,False,0.24964028596878052,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",microorganisms,original_distractor3,False,0.25017502903938293,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",neurotransmitters,correct,True,0.24953170120716095,False
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,glycerol,original_distractor1,False,0.2506773769855499,True
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cytosol,correct,True,0.24995316565036774,False
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cortisol,original_distractor3,False,0.2494998723268509,False
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,plasma,original_distractor2,False,0.24986952543258667,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",groundwater,original_distractor2,False,0.25000664591789246,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",ocean floor,original_distractor1,False,0.2498198002576828,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",bedrock,correct,True,0.24940721690654755,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",water table,original_distractor3,False,0.250766396522522,True
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,respiration,original_distractor3,False,0.2494557648897171,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,regeneration,original_distractor2,False,0.25006550550460815,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,absorption,original_distractor1,False,0.25022009015083313,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,digestion,correct,True,0.2502586543560028,True
Which fish has a round sucker used to suck the blood of other fish?,abalone,original_distractor2,False,0.24947279691696167,False
Which fish has a round sucker used to suck the blood of other fish?,lamprey,correct,True,0.24982914328575134,False
Which fish has a round sucker used to suck the blood of other fish?,moray,original_distractor3,False,0.24997161328792572,False
Which fish has a round sucker used to suck the blood of other fish?,shark,original_distractor1,False,0.25072646141052246,True
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.24951353669166565,False
What type of change is undergone when the physical properties of a substance are changed?,atmospheric,original_distractor3,False,0.24987713992595673,False
What type of change is undergone when the physical properties of a substance are changed?,thermal,original_distractor1,False,0.2505101263523102,True
What type of change is undergone when the physical properties of a substance are changed?,genetic,original_distractor2,False,0.250099241733551,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,original_distractor1,False,0.2496132105588913,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",endocrine system,original_distractor3,False,0.25058507919311523,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.25008633732795715,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",urinary system,original_distractor2,False,0.24971532821655273,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon,original_distractor2,False,0.24951644241809845,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,original_distractor3,False,0.24971060454845428,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,original_distractor1,False,0.25047218799591064,True
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.2503008246421814,False
Where on a jellyfish is the mouth opening located?,right side,original_distractor2,False,0.24980312585830688,False
Where on a jellyfish is the mouth opening located?,top,original_distractor3,False,0.25065433979034424,True
Where on a jellyfish is the mouth opening located?,left side,original_distractor1,False,0.2490336000919342,False
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.2505088746547699,False
Calcium ion is an example of what kind of messenger?,third,original_distractor1,False,0.2502827048301697,True
Calcium ion is an example of what kind of messenger?,fourth,original_distractor2,False,0.250245064496994,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.24999363720417023,False
Calcium ion is an example of what kind of messenger?,first,original_distractor3,False,0.24947862327098846,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,triglycerides,original_distractor1,False,0.24995025992393494,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,lipids,original_distractor2,False,0.2498779594898224,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.2504110634326935,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,hormones,original_distractor3,False,0.2497607171535492,False
What unit do astronomers use to describe distances in space?,quantum years,original_distractor1,False,0.25028738379478455,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.24959540367126465,False
What unit do astronomers use to describe distances in space?,gravity years,original_distractor3,False,0.2509174942970276,True
What unit do astronomers use to describe distances in space?,light months,original_distractor2,False,0.2491997331380844,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.2493334859609604,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,mitosis,original_distractor3,False,0.25031736493110657,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,electrolysis,original_distractor2,False,0.2502617835998535,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,diffusion,original_distractor1,False,0.2500874698162079,False
What is the phenotypic range of a particular genotype called?,range of motion,original_distractor3,False,0.24944175779819489,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.25130927562713623,True
What is the phenotypic range of a particular genotype called?,natural selection,original_distractor2,False,0.24994902312755585,False
What is the phenotypic range of a particular genotype called?,diversity,original_distractor1,False,0.24929994344711304,False
What cells are the basis of nervous tissue?,osteoclasts,original_distractor3,False,0.25017014145851135,False
What cells are the basis of nervous tissue?,lipocytes,original_distractor2,False,0.25064709782600403,True
What cells are the basis of nervous tissue?,erythrocytes,original_distractor1,False,0.2496773600578308,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.2495054006576538,False
What part of the male reproductive system is involved with the most common disorders?,the penis,original_distractor2,False,0.2503671646118164,True
What part of the male reproductive system is involved with the most common disorders?,the glans,original_distractor3,False,0.2502661347389221,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.2496710866689682,False
What part of the male reproductive system is involved with the most common disorders?,the ureter,original_distractor1,False,0.24969568848609924,False
Layers of what create a volcano?,lava,correct,True,0.24880781769752502,False
Layers of what create a volcano?,rock,original_distractor1,False,0.2505617141723633,True
Layers of what create a volcano?,crust,original_distractor3,False,0.25016140937805176,False
Layers of what create a volcano?,limestone,original_distractor2,False,0.25046902894973755,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,original_distractor3,False,0.25055208802223206,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",sensory circulation,original_distractor2,False,0.2496129274368286,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.24979080259799957,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.25004416704177856,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.24907438457012177,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.25097647309303284,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.24980051815509796,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.25014862418174744,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.2508971393108368,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.2487945705652237,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.25059688091278076,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.24971143901348114,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.2492964267730713,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.24977073073387146,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.2511647641658783,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.24976807832717896,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.2507740557193756,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.24992190301418304,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.249246284365654,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.25005772709846497,False
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.2500181198120117,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.24994099140167236,False
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.24903279542922974,False
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.2510080337524414,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.24889840185642242,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.2503316402435303,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.2516525983810425,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.24911734461784363,False
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.24997374415397644,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.2507469654083252,True
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.24977444112300873,False
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.24950487911701202,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.2498091757297516,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.24994131922721863,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.24968984723091125,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.25055965781211853,True
What development is less risky for the mother?,marsupial,correct,True,0.2499491274356842,False
What development is less risky for the mother?,mutation,original_distractor3,False,0.25005990266799927,False
What development is less risky for the mother?,atypical,original_distractor2,False,0.24951252341270447,False
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.25047847628593445,True
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.2500542104244232,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.2503180205821991,True
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.2501302659511566,False
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.24949753284454346,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.25002923607826233,False
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.24914836883544922,False
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.25013649463653564,False
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.2506858706474304,True
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.2512829005718231,True
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.2495129555463791,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2496577352285385,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.2495463788509369,False
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.2502530813217163,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2497522383928299,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.2503218948841095,True
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.2496727854013443,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2499983310699463,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.24972234666347504,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.24986770749092102,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.2504116892814636,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.2499617636203766,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.24888555705547333,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.25052300095558167,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.250629723072052,True
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.2499127984046936,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.24981170892715454,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.24988827109336853,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.25038719177246094,True
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.2504902482032776,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.25025051832199097,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.24857617914676666,False
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.2506829798221588,True
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.2500947415828705,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.2499736100435257,False
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.25077468156814575,True
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.24915699660778046,False
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.2504677474498749,True
Which planet is named after the roman goddess of love?,venus,correct,True,0.24986276030540466,False
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.24950502812862396,False
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.2501644194126129,False
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.25032898783683777,True
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.2499886304140091,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.24947912991046906,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2502032220363617,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.2499123513698578,False
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.25050559639930725,True
What are the simplest organic compounds?,proteins,original_distractor1,False,0.24966557323932648,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.24991652369499207,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.2498510479927063,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.25025591254234314,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.2497614622116089,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.2501314878463745,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.2498447746038437,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.24898219108581543,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.2503468692302704,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2508261799812317,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.24968908727169037,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.2498013824224472,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.25011691451072693,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.2503926157951355,True
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.24967993795871735,False
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.2500324249267578,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.24953797459602356,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.2507496178150177,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.249074786901474,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.25095272064208984,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.24992772936820984,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.25004473328590393,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.25001731514930725,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.2496267855167389,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.2496079057455063,False
What is telomere shortening associated with?,aging,correct,True,0.2507479190826416,True
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2503698766231537,True
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.2498645931482315,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.24954453110694885,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.25022101402282715,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.2503288686275482,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.2503492832183838,True
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.24939541518688202,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.24992644786834717,False
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.2502887547016144,True
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.2496384084224701,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.250282347202301,False
Lenses that focus light are called what?,converging lenses,correct,True,0.24979044497013092,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.24981898069381714,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.250349223613739,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.24990899860858917,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.2499227374792099,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.25020211935043335,True
