question,option,label,is_correct,probability,predicted
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.25029024481773376,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.2504589259624481,True
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.24958643317222595,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2503177523612976,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.24963681399822235,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.24941083788871765,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.25056201219558716,True
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.25047144293785095,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.24955570697784424,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2497805953025818,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.2500656545162201,False
How do prokaryotic cells divide?,binary fission,correct,True,0.25021740794181824,True
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.2499363124370575,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.25034043192863464,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.2499968558549881,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.2500254511833191,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.24963730573654175,False
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.24957560002803802,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.24997757375240326,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2500283122062683,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.25041845440864563,True
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.2502504587173462,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.24994750320911407,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.24868860840797424,False
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.2511134743690491,True
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.2490302175283432,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.25036945939064026,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.25018414855003357,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.25041618943214417,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2521444857120514,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.24800363183021545,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.2485928237438202,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.25125905871391296,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.25050097703933716,True
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.24972432851791382,False
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.2501333951950073,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2496413141489029,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.25018903613090515,False
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.2505172789096832,True
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.24999389052391052,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.24929986894130707,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.24958184361457825,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.24935653805732727,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.2505177855491638,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.25054383277893066,True
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.24937713146209717,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2505291700363159,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.24858719110488892,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.2515065670013428,True
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.24997054040431976,False
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.24984049797058105,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.25014734268188477,True
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.250041663646698,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.25070545077323914,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.24874113500118256,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.2507510483264923,True
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.24980232119560242,False
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.249282568693161,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.25231459736824036,True
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.24920088052749634,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.2492019236087799,False
What gland secretes growth hormones?,pituitary,correct,True,0.24979133903980255,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.25008198618888855,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.24990993738174438,False
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.25021669268608093,True
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.24984386563301086,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.24893847107887268,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.25134217739105225,True
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.24987542629241943,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.24840733408927917,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.2524406313896179,True
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2504599690437317,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24869205057621002,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.24892564117908478,False
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.2506309747695923,True
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.25034329295158386,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.25010010600090027,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.249857559800148,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.25011497735977173,False
A moraine is sediment deposited by what?,glacier,correct,True,0.24920201301574707,False
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.2508254647254944,True
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.2503506541252136,True
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.24961760640144348,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24983228743076324,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.25019946694374084,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.24989640712738037,False
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.24988409876823425,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.25018471479415894,True
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.25003480911254883,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.2521495819091797,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.2491241842508316,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24958458542823792,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.2491416037082672,False
What controls all five senses?,circulatory system,original_distractor1,False,0.24919065833091736,False
What controls all five senses?,endocrine system,original_distractor3,False,0.24959979951381683,False
What controls all five senses?,skin cells,original_distractor2,False,0.25064951181411743,True
What controls all five senses?,nervous system,correct,True,0.25056007504463196,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24985608458518982,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.249753937125206,False
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.2509635090827942,True
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.24942651391029358,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.25013047456741333,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2495880126953125,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.2501407861709595,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.2501407861709595,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.2502672076225281,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.2502007484436035,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.24946849048137665,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.25006359815597534,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2503252327442169,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.2501401901245117,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.25040555000305176,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.2491290122270584,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.2513855993747711,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.24914288520812988,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.24941544234752655,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2500559687614441,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.2515650689601898,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.2492540329694748,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.24974806606769562,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.2494327872991562,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.2497178465127945,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.24963940680027008,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.2508294880390167,True
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.2498132437467575,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.2514306306838989,True
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.24867692589759827,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.2507036328315735,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.2491888701915741,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2501009404659271,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.25022566318511963,True
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.24958370625972748,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.2500896751880646,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.25075051188468933,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2489093840122223,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.25089550018310547,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.24944455921649933,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.24853748083114624,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.249882310628891,False
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.2514643669128418,True
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.25011590123176575,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24959567189216614,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.24961982667446136,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.2502114176750183,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.25057312846183777,True
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.24976979196071625,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.25021395087242126,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.2504904270172119,True
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.24952584505081177,False
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.249790757894516,False
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.25095823407173157,True
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.2507016062736511,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.2485494464635849,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.2493259459733963,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.2500589191913605,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.2503405511379242,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.2502745985984802,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.24940331280231476,False
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.24992972612380981,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.25047600269317627,True
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.25019094347953796,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.25068220496177673,True
What do induction cooktops have under their surface?,electromagnets,correct,True,0.25050088763237,False
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.24927490949630737,False
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.2495420128107071,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.24976205825805664,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.2514021098613739,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.24918866157531738,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.2496471107006073,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2491654008626938,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.25111186504364014,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.250505656003952,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.24921712279319763,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.249979630112648,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.24894140660762787,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.25119850039482117,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.24988046288490295,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.2500270903110504,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.2506914734840393,True
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.2505638599395752,False
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.2487175613641739,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.24925976991653442,False
The building blocks of proteins are called what?,amino acids,correct,True,0.25047221779823303,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.2511419653892517,True
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.24912603199481964,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.24984508752822876,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.24904181063175201,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.25086238980293274,True
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.2502507269382477,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.2505541741847992,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.2495211809873581,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.25040552020072937,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.24951909482479095,False
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.24945463240146637,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.2515122890472412,True
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.24859078228473663,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2504422962665558,False
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.24992531538009644,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.25001680850982666,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.24921654164791107,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.25084128975868225,True
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.25038817524909973,True
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.24957595765590668,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.2502313554286957,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24980443716049194,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.2505148649215698,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.2498766928911209,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.250546395778656,True
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.24906206130981445,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.24939192831516266,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.24979887902736664,False
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.2502216696739197,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.250587522983551,True
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.24987198412418365,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.2500036358833313,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.24986226856708527,False
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.2502621114253998,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.24960441887378693,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.24991561472415924,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.2500333786010742,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.2504465878009796,True
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.25064781308174133,True
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.25018203258514404,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.24931183457374573,False
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.2498583048582077,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.24974548816680908,False
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.24891382455825806,False
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.2511037588119507,True
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2502369284629822,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.2504379451274872,True
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.25018271803855896,False
What is it called when sound is reflected off an object?,echo,correct,True,0.25020015239715576,False
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.24917928874492645,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.25135716795921326,True
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.25004175305366516,False
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.24873009324073792,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24987100064754486,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.25036245584487915,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.24981017410755157,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.2500489056110382,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.24977844953536987,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.25006160140037537,False
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.2504131495952606,False
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.2482011467218399,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.2513241767883301,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.2504083514213562,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.25093019008636475,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.24868059158325195,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.2499808818101883,False
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.2506721019744873,True
What is produced by the end of meiosis?,four haploid cells,correct,True,0.2502458393573761,False
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.249199777841568,False
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.24988217651844025,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.24893425405025482,False
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.2496166229248047,False
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.2497369647026062,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.25171220302581787,True
Matter is made up of a mixture of things called what?,compounds,original_distractor2,False,0.25010550022125244,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.25116100907325745,True
Matter is made up of a mixture of things called what?,segments,original_distractor1,False,0.2509046792984009,False
Matter is made up of a mixture of things called what?,structures,original_distractor3,False,0.2478288859128952,False
Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,original_distractor1,False,0.2518007755279541,True
Water seeps into the ground through permeable material and stops when it reaches what?,Coral,original_distractor3,False,0.24908451735973358,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.2495330572128296,False
Water seeps into the ground through permeable material and stops when it reaches what?,Lava,original_distractor2,False,0.24958159029483795,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,original_distractor1,False,0.24911731481552124,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.25037920475006104,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,original_distractor3,False,0.24952873587608337,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,original_distractor2,False,0.25097474455833435,True
There are 20 different common amino acids needed to make what organic compound?,lipids,original_distractor1,False,0.24955184757709503,False
There are 20 different common amino acids needed to make what organic compound?,nutron,original_distractor2,False,0.24924543499946594,False
There are 20 different common amino acids needed to make what organic compound?,cells,original_distractor3,False,0.25134363770484924,True
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.24985907971858978,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.25027087330818176,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,original_distractor3,False,0.2502357065677643,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,original_distractor1,False,0.2500866651535034,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",commensalism,original_distractor2,False,0.2494068294763565,False
What type of chemical reactions release energy?,endothermic reactions,original_distractor2,False,0.2501716613769531,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.2496766746044159,False
What type of chemical reactions release energy?,biochemical reactions,original_distractor3,False,0.24986092746257782,False
What type of chemical reactions release energy?,sulfuric reactions,original_distractor1,False,0.2502906620502472,True
Some types of minerals form balls called what?,microbes,original_distractor2,False,0.24880079925060272,False
Some types of minerals form balls called what?,nodules,correct,True,0.2518782615661621,True
