question,option,label,is_correct,probability,predicted
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.2635049819946289,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.2527233958244324,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.2265716940164566,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.25719985365867615,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.2500726282596588,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.2644873559474945,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.25025656819343567,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.2351834774017334,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.29450538754463196,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.2410154640674591,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.23474973440170288,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.22972950339317322,False
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.24506875872612,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.24878859519958496,False
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.2536959946155548,True
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.25244662165641785,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.25024643540382385,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.24882158637046814,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.25717246532440186,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.24375949800014496,False
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.25470277667045593,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.22719067335128784,False
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.2647212743759155,True
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.2533852458000183,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.23677082359790802,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.287537544965744,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.2423156052827835,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.23337596654891968,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.2325582355260849,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.2918699383735657,True
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.2507722079753876,False
What development is less risky for the mother?,marsupial,correct,True,0.22479961812496185,False
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.254864364862442,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.2541041672229767,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.23593391478061676,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.25509750843048096,True
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.258579820394516,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.26438549160957336,True
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.22823433578014374,False
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.24880032241344452,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.24313710629940033,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.2496708631515503,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.2347554713487625,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.2724365293979645,True
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.23773764073848724,False
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.24298763275146484,False
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.24985116720199585,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.26942360401153564,True
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.2452612817287445,False
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.2381141483783722,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2731055021286011,True
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.24351906776428223,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.2642456889152527,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.235748752951622,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.25970494747161865,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.24030068516731262,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2634411156177521,True
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.25178778171539307,False
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.24042336642742157,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.2443477213382721,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.2578011751174927,False
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.23533637821674347,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.2849060595035553,True
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.221956267952919,False
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.264188289642334,True
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24769945442676544,False
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.24946598708629608,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.2386462688446045,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.2529013752937317,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.26542767882347107,True
Which planet is named after the roman goddess of love?,venus,correct,True,0.24114537239074707,False
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.24052561819553375,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.24635183811187744,False
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.23084641993045807,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.30350130796432495,True
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.21930041909217834,False
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.25826776027679443,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2649294137954712,True
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.24925394356250763,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.22754892706871033,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.25364840030670166,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.24441790580749512,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.2501738667488098,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.2517598569393158,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.25722455978393555,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.24536459147930145,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.24361459910869598,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.2537963390350342,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.25629234313964844,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.2527760863304138,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.24361026287078857,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.24732138216495514,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.25336867570877075,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.24902202188968658,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.2543947100639343,True
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24321456253528595,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.24914781749248505,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.25842228531837463,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2417263239622116,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.25070351362228394,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.24002501368522644,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.2348557859659195,False
What is telomere shortening associated with?,aging,correct,True,0.25586649775505066,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.2692527174949646,True
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.2448837161064148,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.24803999066352844,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.2562890946865082,True
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.25078722834587097,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.2371850311756134,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.26563942432403564,True
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.24859724938869476,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.24857832491397858,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.24606560170650482,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.24236001074314117,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.24742218852043152,False
Lenses that focus light are called what?,converging lenses,correct,True,0.26415225863456726,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.24857306480407715,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.24797342717647552,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2514994442462921,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2519541084766388,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2550275921821594,True
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.24744464457035065,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.24758873879909515,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.24993900954723358,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.24606195092201233,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.2539195716381073,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.254311203956604,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.24570724368095398,False
How many families are known quarks divided into?,three,correct,True,0.24704661965370178,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.250132292509079,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.2463606595993042,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.25646039843559265,True
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.23922701179981232,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.25704509019851685,True
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.2548038959503174,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.24892397224903107,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.22622744739055634,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.2766818404197693,True
What makes up the dense outer layer of bones?,compact bone,correct,True,0.22564513981342316,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.27144551277160645,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.25952231884002686,True
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24494668841362,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.246430441737175,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.24910059571266174,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.2427826076745987,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.24126772582530975,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.2503720819950104,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.2655775547027588,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.233953595161438,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.25970104336738586,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.2578476667404175,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.2484976202249527,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.2430621236562729,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.25612249970436096,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2513507604598999,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24946467578411102,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2510107755661011,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.25317075848579407,True
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.2511374056339264,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.24468094110488892,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.24301162362098694,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.24889396131038666,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2631054222583771,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.24498897790908813,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.24561366438865662,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.25604677200317383,True
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.24918422102928162,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.24915534257888794,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.2685866355895996,True
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24889284372329712,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2333344668149948,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24918608367443085,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.26165807247161865,True
What is the star nearest the earth named?,mars,llama_distractor3,False,0.234742671251297,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.2606959342956543,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.24290327727794647,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.23460866510868073,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2561989426612854,True
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.25361567735671997,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2555767297744751,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.21995405852794647,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2659662663936615,True
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.25514814257621765,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2589315176010132,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.23835593461990356,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2553102970123291,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.23430341482162476,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.27203038334846497,True
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.24430206418037415,False
What cells does the skeletal system make?,blood cells,correct,True,0.2551187574863434,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.26791447401046753,True
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.23266471922397614,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.25909867882728577,True
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.2413301169872284,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.24346384406089783,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.256107360124588,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.26671284437179565,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.24818746745586395,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.22712863981723785,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.25797101855278015,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.2481541633605957,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.26121848821640015,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.2563931345939636,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.23423421382904053,False
What forms when one substances dissolves in another?,a solution,correct,True,0.24817870557308197,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2570580244064331,True
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.24763883650302887,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.2471245378255844,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.24378541111946106,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.23791109025478363,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.2724898159503937,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.24581368267536163,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.2369721531867981,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.25568947196006775,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.23381496965885162,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.2735234200954437,True
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.2482629120349884,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.24470221996307373,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.25635963678359985,True
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2506752908229828,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2585933804512024,True
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.24537216126918793,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.24124781787395477,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.2547867000102997,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.2370612919330597,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2627147436141968,True
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.24908347427845,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.2511405050754547,False
How many atoms does water contain?,3,correct,True,0.24777162075042725,False
How many atoms does water contain?,7,llama_distractor3,False,0.2469225823879242,False
How many atoms does water contain?,5,llama_distractor2,False,0.25853264331817627,True
How many atoms does water contain?,4,llama_distractor1,False,0.2467731237411499,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.2495386302471161,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.24502740800380707,False
What is the only light that people can see?,radio light,llama_distractor1,False,0.2480427771806717,False
What is the only light that people can see?,visible light,correct,True,0.25739115476608276,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.25180819630622864,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.25144797563552856,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2429937869310379,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2537500858306885,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.26283615827560425,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.24361303448677063,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.2415294200181961,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2520214319229126,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.23464922606945038,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.27333301305770874,True
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.2573685944080353,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.23464922606945038,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.24661612510681152,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25253477692604065,True
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.24919861555099487,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.2516505718231201,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.2523649334907532,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.24012455344200134,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.2690175771713257,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.23849289119243622,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.23278839886188507,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.25961047410964966,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.24413475394248962,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.26346638798713684,True
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.26789921522140503,True
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2533215284347534,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.23080268502235413,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24797658622264862,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.26051002740859985,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.23938657343387604,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.23254425823688507,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.2675591707229614,True
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.23871701955795288,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.2824390232563019,True
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.23833751678466797,False
What type of matter makes up most of the universe?,plasma,correct,True,0.24050648510456085,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.23586226999759674,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.26413264870643616,True
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.23953962326049805,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.2604654133319855,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.23774109780788422,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.2939946949481964,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.2317930907011032,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.23647108674049377,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.27274560928344727,True
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.25017696619033813,False
What is the official name for the study of life?,biology,correct,True,0.25039413571357727,False
