question,option,label,is_correct,probability,predicted
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.2646704316139221,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.2445419281721115,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.2430257797241211,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.24776190519332886,False
What development is less risky for the mother?,atypical,original_distractor2,False,0.2557732164859772,False
What development is less risky for the mother?,mutation,original_distractor3,False,0.2389797419309616,False
What development is less risky for the mother?,marsupial,correct,True,0.26345589756965637,True
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.24179114401340485,False
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.2493414580821991,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.24932077527046204,False
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.24976080656051636,False
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.2515770196914673,True
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.28421154618263245,True
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.20199178159236908,False
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.24520303308963776,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.26859357953071594,False
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.1965031772851944,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.2833702266216278,True
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.2444586306810379,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2756679654121399,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.30111590027809143,True
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.1685103327035904,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.28919345140457153,False
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.24118034541606903,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.2286914587020874,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.24800844490528107,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.26337605714797974,True
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.2599240243434906,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.23490110039710999,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.2632019519805908,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.22622080147266388,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.2756761610507965,True
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.2210783213376999,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.3163512051105499,True
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.241178497672081,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.22139199078083038,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.26026976108551025,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.22585438191890717,False
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.3049354553222656,True
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.20894040167331696,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.21076977252960205,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.28832823038101196,True
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.255121648311615,False
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.2457803338766098,False
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.2486022263765335,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.2485383152961731,False
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.2536633312702179,True
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.2491961419582367,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.22510255873203278,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.25833064317703247,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.2591822147369385,True
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.2573845088481903,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.21432644128799438,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.3169099986553192,True
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.21703791618347168,False
What are the simplest organic compounds?,proteins,original_distractor1,False,0.25172561407089233,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.20046846568584442,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.27672716975212097,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.19794869422912598,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.32485565543174744,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.2508520781993866,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.24976029992103577,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.24929045140743256,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.25009724497795105,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.2563207447528839,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.28151312470436096,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.21431225538253784,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.2478538304567337,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.19650548696517944,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.27939119935035706,False
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.3092157244682312,True
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.2148875892162323,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.318257600069046,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.2309546172618866,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.21494705975055695,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.2358407974243164,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.19394183158874512,False
What is telomere shortening associated with?,aging,correct,True,0.32580283284187317,True
What is telomere shortening associated with?,reducing,original_distractor2,False,0.20862634479999542,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.2716289758682251,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2558228671550751,False
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.23597748577594757,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.23546485602855682,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.27273479104042053,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.26146262884140015,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.25859546661376953,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.2623540163040161,True
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.21758796274662018,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.2497093230485916,False
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.2493171989917755,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.250844806432724,True
Lenses that focus light are called what?,converging lenses,correct,True,0.25012868642807007,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.25919753313064575,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.2979787290096283,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.24460266530513763,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.1982211023569107,False
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.25819656252861023,False
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.23383769392967224,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.22391363978385925,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.2840521037578583,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.24290232360363007,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.30360716581344604,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.1899198740720749,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.26357054710388184,False
How many families are known quarks divided into?,four,original_distractor3,False,0.20177878439426422,False
How many families are known quarks divided into?,three,correct,True,0.20103365182876587,False
How many families are known quarks divided into?,five,original_distractor2,False,0.20538614690303802,False
How many families are known quarks divided into?,two,original_distractor1,False,0.39180147647857666,True
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.3903709948062897,True
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.20121999084949493,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.20010752975940704,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.20830151438713074,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.2829367518424988,True
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.20747974514961243,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.25511133670806885,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.2544722557067871,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.28448784351348877,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.20928999781608582,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.20918211340904236,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.29704007506370544,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.2364819347858429,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.25242018699645996,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.28880763053894043,True
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.22229020297527313,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.3207635283470154,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.21701580286026,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.23283787071704865,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.22938279807567596,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.2803729474544525,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2163706123828888,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.21740183234214783,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.2858545780181885,True
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.24479088187217712,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.25422534346580505,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.2548683285713196,True
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.24611541628837585,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.26006144285202026,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.24608375132083893,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.24653618037700653,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2473185956478119,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.24587419629096985,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.24630561470985413,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.25978830456733704,True
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.24803189933300018,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2485530823469162,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.24977490305900574,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.24862636625766754,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2530456483364105,True
What is the star nearest the earth named?,proxima centauri,correct,True,0.23258726298809052,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.2239627242088318,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.21706072986125946,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.32638928294181824,True
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.32907402515411377,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.22053423523902893,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.2341770976781845,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.21621465682983398,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.24869777262210846,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.19140255451202393,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.2211225926876068,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.338777095079422,True
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.24950966238975525,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.24954688549041748,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2501773536205292,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.25076615810394287,True
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.248593270778656,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.248046413064003,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.2505596876144409,False
What cells does the skeletal system make?,blood cells,correct,True,0.25280067324638367,True
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.2785634398460388,True
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.2606824040412903,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.24207811057567596,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.21867601573467255,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.25709986686706543,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2573016881942749,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.22728361189365387,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.2583148181438446,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.2752625644207001,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.19817012548446655,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.2474454790353775,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.2791218161582947,True
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.27650538086891174,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2850600481033325,True
What forms when one substances dissolves in another?,a solution,correct,True,0.25360819697380066,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.18482635915279388,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.28520435094833374,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.23465155065059662,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.22741064429283142,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.25273340940475464,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.24044007062911987,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.24141399562358856,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.2766711115837097,True
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.24147486686706543,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.2288488745689392,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.29790881276130676,True
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.2178685963153839,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.2553737461566925,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.2429419457912445,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2684801518917084,True
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.24428412318229675,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.24429377913475037,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.27916932106018066,True
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.26113906502723694,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.2328992336988449,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.22679239511489868,False
How many atoms does water contain?,6,original_distractor2,False,0.1898830533027649,False
How many atoms does water contain?,9,original_distractor3,False,0.24097059667110443,False
How many atoms does water contain?,4,original_distractor1,False,0.24529102444648743,False
How many atoms does water contain?,3,correct,True,0.32385537028312683,True
What is the only light that people can see?,UV light,original_distractor3,False,0.25178492069244385,True
What is the only light that people can see?,spectrum light,original_distractor1,False,0.24993634223937988,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.24936522543430328,False
What is the only light that people can see?,visible light,correct,True,0.24891355633735657,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.26886558532714844,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.22565597295761108,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.27856817841529846,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.22691038250923157,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.28010568022727966,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.27610108256340027,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.1782560497522354,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.26553717255592346,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.3278558552265167,True
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.22769677639007568,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.20183466374874115,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.24261260032653809,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.21640339493751526,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.2160860300064087,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.2699444591999054,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.29756611585617065,True
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.28094685077667236,True
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.2727152705192566,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.202347993850708,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.24398986995220184,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.16959017515182495,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.22299765050411224,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.29208365082740784,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.31532853841781616,True
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.24116486310958862,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.29194098711013794,True
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.25600898265838623,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.21088510751724243,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.25652751326560974,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.2625262439250946,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.25356730818748474,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.2273789644241333,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.3262763023376465,True
What type of matter makes up most of the universe?,plasma,correct,True,0.21593935787677765,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.23574009537696838,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.22204430401325226,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.21563830971717834,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.2341776341199875,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.17664219439029694,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.37354183197021484,True
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.30720776319503784,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.27686989307403564,False
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.22617587447166443,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.1897464245557785,False
What is the official name for the study of life?,botany,original_distractor3,False,0.2793123126029968,True
What is the official name for the study of life?,chemistry,original_distractor1,False,0.2739538550376892,False
What is the official name for the study of life?,geology,original_distractor2,False,0.25180691480636597,False
What is the official name for the study of life?,biology,correct,True,0.194926917552948,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.18743816018104553,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.25185737013816833,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.2750803530216217,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.28562405705451965,True
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.226167693734169,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.23454323410987854,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.3132378160953522,True
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.22605128586292267,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.24988092482089996,False
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.24973686039447784,False
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.25059792399406433,True
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.24978430569171906,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.23819787800312042,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.27938026189804077,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.27259373664855957,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.20982810854911804,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.2499370574951172,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.25020748376846313,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.25035643577575684,True
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.24949900805950165,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.3059243857860565,True
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.23219338059425354,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.200561061501503,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.26132118701934814,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.24695627391338348,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.23457369208335876,False
How do prokaryotic cells divide?,binary fission,correct,True,0.2881603240966797,True
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.23030972480773926,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.23198933899402618,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.2861988842487335,False
