question,option,label,is_correct,probability,predicted
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.24796287715435028,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.12026779353618622,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.2347438782453537,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.3143629729747772,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.33062541484832764,True
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.2505105137825012,True
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.24925999343395233,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.25017452239990234,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.2500549256801605,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.24743662774562836,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.24773737788200378,False
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.2574511468410492,True
The building blocks of proteins are called what?,amino acids,correct,True,0.24737481772899628,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.24805589020252228,False
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.24484993517398834,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.26034805178642273,True
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.24674613773822784,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.22187043726444244,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.28360068798065186,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.21948763728141785,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.27504128217697144,False
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.24883344769477844,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.20726579427719116,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.27576765418052673,True
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.26813313364982605,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.23302879929542542,False
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.24394549429416656,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.24707016348838806,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.27595555782318115,True
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.18916013836860657,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.2146238535642624,False
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.38580799102783203,True
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.21040795743465424,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.22409498691558838,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.2890903353691101,True
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.2858846187591553,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.20093010365962982,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.2885538637638092,True
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.2823066711425781,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.20426267385482788,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.22487683594226837,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.1634707748889923,False
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.4440191984176636,True
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.22891667485237122,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.1635933667421341,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.23566408455371857,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.2261601835489273,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.29465970396995544,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.2435159981250763,False
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.22970432043075562,False
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.2290792614221573,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2995142936706543,True
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.24170219898223877,False
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.25016042590141296,True
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.2499452829360962,False
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.24986746907234192,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.25002679228782654,False
What is it called when sound is reflected off an object?,echo,correct,True,0.26909545063972473,False
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.2482818067073822,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.21213504672050476,False
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.2704876661300659,True
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.14583814144134521,False
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.19624337553977966,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.2223988175392151,False
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.43551963567733765,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.30780264735221863,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.10055570304393768,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.30696380138397217,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.2846778929233551,False
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.3335735499858856,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.14460085332393646,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.35291433334350586,True
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.16891126334667206,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.23457136750221252,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.2546859085559845,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.254192978143692,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.25654977560043335,True
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.24741904437541962,False
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.24702177941799164,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.25159573554992676,False
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.25396353006362915,True
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.42864295840263367,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.1742723286151886,False
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.20503678917884827,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.1920478641986847,False
Matter is made up of a mixture of things called what?,compounds,original_distractor2,False,0.1423482596874237,False
Matter is made up of a mixture of things called what?,segments,original_distractor1,False,0.3140304386615753,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.15701749920845032,False
Matter is made up of a mixture of things called what?,structures,original_distractor3,False,0.38660386204719543,True
Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,original_distractor1,False,0.32213878631591797,True
Water seeps into the ground through permeable material and stops when it reaches what?,Coral,original_distractor3,False,0.27666977047920227,False
Water seeps into the ground through permeable material and stops when it reaches what?,Lava,original_distractor2,False,0.22719918191432953,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.1739923357963562,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,original_distractor3,False,0.3142590820789337,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,original_distractor1,False,0.2294909954071045,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.20228679478168488,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,original_distractor2,False,0.2539631426334381,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.23635713756084442,False
There are 20 different common amino acids needed to make what organic compound?,lipids,original_distractor1,False,0.21936634182929993,False
There are 20 different common amino acids needed to make what organic compound?,cells,original_distractor3,False,0.2921123206615448,True
There are 20 different common amino acids needed to make what organic compound?,nutron,original_distractor2,False,0.25216424465179443,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",commensalism,original_distractor2,False,0.19941094517707825,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,original_distractor3,False,0.17023739218711853,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.1462031453847885,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,original_distractor1,False,0.4841485619544983,True
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.25073719024658203,False
What type of chemical reactions release energy?,biochemical reactions,original_distractor3,False,0.24814917147159576,False
What type of chemical reactions release energy?,sulfuric reactions,original_distractor1,False,0.25108203291893005,True
What type of chemical reactions release energy?,endothermic reactions,original_distractor2,False,0.25003159046173096,False
Some types of minerals form balls called what?,fistulas,original_distractor3,False,0.20808176696300507,False
Some types of minerals form balls called what?,cancers,original_distractor1,False,0.29583901166915894,True
Some types of minerals form balls called what?,microbes,original_distractor2,False,0.28918060660362244,False
Some types of minerals form balls called what?,nodules,correct,True,0.20689857006072998,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",weight,original_distractor3,False,0.24643519520759583,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",air,original_distractor1,False,0.24310104548931122,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",energy,original_distractor2,False,0.2578921914100647,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.25257161259651184,False
What is another word for cellular drinking?,altostratus,original_distractor3,False,0.4991585612297058,True
What is another word for cellular drinking?,cellular hydration,original_distractor2,False,0.14603014290332794,False
What is another word for cellular drinking?,pinocytosis,correct,True,0.1522403210401535,False
What is another word for cellular drinking?,hypothalamus,original_distractor1,False,0.20257103443145752,False
What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,original_distractor1,False,0.37104520201683044,True
What do you call water that flows out of the ground where an aquifer meets the surface?,waterfall,original_distractor2,False,0.15369097888469696,False
What do you call water that flows out of the ground where an aquifer meets the surface?,stream,original_distractor3,False,0.16225920617580414,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.31300458312034607,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.25560829043388367,True
What do you call the basic units of the structure and function of living things?,proteins,original_distractor3,False,0.2531968653202057,False
What do you call the basic units of the structure and function of living things?,molecules,original_distractor1,False,0.24131876230239868,False
What do you call the basic units of the structure and function of living things?,enzymes,original_distractor2,False,0.24987612664699554,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.2490742802619934,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,limbic dialysis,original_distractor2,False,0.25034916400909424,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,arterial dialysis,original_distractor3,False,0.2506788372993469,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,original_distractor1,False,0.24989774823188782,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.39926961064338684,True
"What anatomical structures insulate, protect and provide sensory input?",fingernails,original_distractor2,False,0.30670589208602905,False
"What anatomical structures insulate, protect and provide sensory input?",teeth,original_distractor1,False,0.16014094650745392,False
"What anatomical structures insulate, protect and provide sensory input?",salivary glands,original_distractor3,False,0.13388356566429138,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,original_distractor2,False,0.22600208222866058,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",Mars,original_distractor1,False,0.27197393774986267,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",Venus,original_distractor3,False,0.24963095784187317,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.25239306688308716,False
What kind of waves are used in radar guns?,WIFI,original_distractor2,False,0.4361625015735626,True
What kind of waves are used in radar guns?,radio waves,original_distractor3,False,0.1705632507801056,False
What kind of waves are used in radar guns?,x-rays,original_distractor1,False,0.22336353361606598,False
What kind of waves are used in radar guns?,microwaves,correct,True,0.16991069912910461,False
On what lobe of the liver is the gallbladder near?,internal lobe,original_distractor3,False,0.25032123923301697,False
On what lobe of the liver is the gallbladder near?,central lobe,original_distractor2,False,0.2508491575717926,True
On what lobe of the liver is the gallbladder near?,left lobe,original_distractor1,False,0.2501019239425659,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.24872766435146332,False
What are the two types of digestive systems invertebrates may have?,complete and simple,original_distractor1,False,0.26537904143333435,True
What are the two types of digestive systems invertebrates may have?,complete and incomplete,correct,True,0.23237992823123932,False
What are the two types of digestive systems invertebrates may have?,complete and fluid,original_distractor2,False,0.25854575634002686,False
What are the two types of digestive systems invertebrates may have?,gastric and monogastric,original_distractor3,False,0.24369528889656067,False
What does the gradient of bicoid protein determine?,east-west axis,original_distractor2,False,0.28773263096809387,False
What does the gradient of bicoid protein determine?,vertical-horizontal plane,original_distractor3,False,0.29147911071777344,False
What does the gradient of bicoid protein determine?,shallow - posterior axis,original_distractor1,False,0.30922892689704895,True
What does the gradient of bicoid protein determine?,anterior-posterior axis,correct,True,0.11155925691127777,False
What term is used to describe a cancer that has spread?,galvanized,original_distractor2,False,0.5061390995979309,True
What term is used to describe a cancer that has spread?,ostracized,original_distractor3,False,0.15865954756736755,False
What term is used to describe a cancer that has spread?,destabilized,original_distractor1,False,0.16181029379367828,False
What term is used to describe a cancer that has spread?,metastasized,correct,True,0.17339102923870087,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,original_distractor3,False,0.24131184816360474,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",reptiles,original_distractor2,False,0.26289471983909607,True
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,correct,True,0.23744748532772064,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",bony fishes,original_distractor1,False,0.25834596157073975,False
How many calories of energy does one gram of protein provide?,2,original_distractor1,False,0.26988130807876587,True
How many calories of energy does one gram of protein provide?,1,original_distractor2,False,0.25101056694984436,False
How many calories of energy does one gram of protein provide?,4,correct,True,0.26040586829185486,False
How many calories of energy does one gram of protein provide?,5,original_distractor3,False,0.2187022715806961,False
What is the cure of cancer known as?,remission,correct,True,0.2118467539548874,False
What is the cure of cancer known as?,rejuvenation,original_distractor2,False,0.2516273260116577,False
What is the cure of cancer known as?,regeneration,original_distractor3,False,0.2324018031358719,False
What is the cure of cancer known as?,metabolism,original_distractor1,False,0.304124116897583,True
What is the outer layer of the exoskeleton called?,epithelium,original_distractor3,False,0.2093718945980072,False
What is the outer layer of the exoskeleton called?,bristle,original_distractor1,False,0.37337183952331543,True
What is the outer layer of the exoskeleton called?,epidermis,original_distractor2,False,0.20822319388389587,False
What is the outer layer of the exoskeleton called?,cuticle,correct,True,0.20903299748897552,False
In what stage of their life cycle do insects begin developing their wings?,pupal,original_distractor3,False,0.1739206463098526,False
In what stage of their life cycle do insects begin developing their wings?,larva,original_distractor2,False,0.1862558275461197,False
In what stage of their life cycle do insects begin developing their wings?,crystalline,original_distractor1,False,0.4721809923648834,True
In what stage of their life cycle do insects begin developing their wings?,pupa,correct,True,0.16764245927333832,False
The speed of sound depends on what?,medium,correct,True,0.37647318840026855,True
The speed of sound depends on what?,temperature,original_distractor3,False,0.20565533638000488,False
The speed of sound depends on what?,light,original_distractor1,False,0.22350925207138062,False
The speed of sound depends on what?,volume,original_distractor2,False,0.19436225295066833,False
"While elements are represented by chemical symbols, chemical formulas represent what?",solutions,original_distractor3,False,0.23861795663833618,False
"While elements are represented by chemical symbols, chemical formulas represent what?",pollutants,original_distractor2,False,0.21069344878196716,False
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,correct,True,0.16476145386695862,False
"While elements are represented by chemical symbols, chemical formulas represent what?",extracts,original_distractor1,False,0.38592714071273804,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,nuclear fission,original_distractor1,False,0.24995945394039154,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,mitosis,original_distractor3,False,0.25315865874290466,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,correct,True,0.2491968423128128,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,germination,original_distractor2,False,0.2476850301027298,False
What system consists of organs that break down food and absorb nutrients such as glucose?,digestive system,correct,True,0.23121370375156403,False
What system consists of organs that break down food and absorb nutrients such as glucose?,skeletal system,original_distractor3,False,0.23172663152217865,False
What system consists of organs that break down food and absorb nutrients such as glucose?,physical system,original_distractor2,False,0.3081095516681671,True
What system consists of organs that break down food and absorb nutrients such as glucose?,cardiovascular system,original_distractor1,False,0.22895005345344543,False
What is the transition from solid to vapor is called?,sublimation,correct,True,0.19922976195812225,False
What is the transition from solid to vapor is called?,vaporization,original_distractor1,False,0.20052310824394226,False
What is the transition from solid to vapor is called?,ionization,original_distractor3,False,0.20109035074710846,False
What is the transition from solid to vapor is called?,deposition,original_distractor2,False,0.39915674924850464,True
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",anus,correct,True,0.27167052030563354,True
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",mucus,original_distractor1,False,0.2648002803325653,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",hairs,original_distractor2,False,0.265103816986084,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",stomach,original_distractor3,False,0.1984253227710724,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific gravity,original_distractor2,False,0.23191599547863007,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,solitary heat,original_distractor3,False,0.28573450446128845,True
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,temperature variation,original_distractor1,False,0.25005245208740234,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific heat,correct,True,0.23229701817035675,False
What is the most important source of electromagnetic radiation on earth?,the moon,original_distractor1,False,0.20308101177215576,False
What is the most important source of electromagnetic radiation on earth?,volcanos,original_distractor2,False,0.3755481243133545,True
What is the most important source of electromagnetic radiation on earth?,the oceans,original_distractor3,False,0.2188894897699356,False
What is the most important source of electromagnetic radiation on earth?,the sun,correct,True,0.20248138904571533,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antiviral drugs,correct,True,0.23914441466331482,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antibacterial drugs,original_distractor1,False,0.2374815046787262,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,steroid drugs,original_distractor2,False,0.24034826457500458,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,herbal remedies,original_distractor3,False,0.2830258309841156,True
"Trees, which can be planted and harvested, are an example of what type of resource?",fossil,original_distractor2,False,0.3552979826927185,False
"Trees, which can be planted and harvested, are an example of what type of resource?",renewable,correct,True,0.13076944649219513,False
"Trees, which can be planted and harvested, are an example of what type of resource?",electric,original_distractor1,False,0.3693141043186188,True
"Trees, which can be planted and harvested, are an example of what type of resource?",geothermal,original_distractor3,False,0.14461848139762878,False
"After a supernova, what part of a star remains?",large,original_distractor1,False,0.3058750033378601,False
"After a supernova, what part of a star remains?",core,correct,True,0.31208330392837524,True
"After a supernova, what part of a star remains?",superficial,original_distractor3,False,0.244966521859169,False
"After a supernova, what part of a star remains?",outer,original_distractor2,False,0.13707517087459564,False
What is essential for population of all species to expand greatly?,liquid resources,original_distractor3,False,0.3741272985935211,True
What is essential for population of all species to expand greatly?,abundant resources,correct,True,0.1416275054216385,False
What is essential for population of all species to expand greatly?,chemical resources,original_distractor2,False,0.3402978479862213,False
What is essential for population of all species to expand greatly?,foliage resources,original_distractor1,False,0.1439473032951355,False
What is usually the most visible part of the flower?,petals,correct,True,0.1766081601381302,False
What is usually the most visible part of the flower?,seeds,original_distractor2,False,0.4111631512641907,True
What is usually the most visible part of the flower?,cells,original_distractor1,False,0.196027472615242,False
What is usually the most visible part of the flower?,roots,original_distractor3,False,0.21620121598243713,False
What occurs when competing species evolve different adaptations?,urbanization,original_distractor2,False,0.38476669788360596,True
What occurs when competing species evolve different adaptations?,specialization,correct,True,0.2613109350204468,False
What occurs when competing species evolve different adaptations?,evolution,original_distractor1,False,0.2034597545862198,False
What occurs when competing species evolve different adaptations?,Rate Adaption,original_distractor3,False,0.1504625678062439,False
Haversian canals contain blood vessels and what else?,nerve fibers,correct,True,0.25769612193107605,False
Haversian canals contain blood vessels and what else?,muscle fibers,original_distractor1,False,0.26789095997810364,True
Haversian canals contain blood vessels and what else?,collagen fibers,original_distractor3,False,0.24943654239177704,False
Haversian canals contain blood vessels and what else?,synovial fluid,original_distractor2,False,0.22497640550136566,False
What type of telescopes collect and focus radio waves from distant objects?,reflecting telescopes,original_distractor1,False,0.25078192353248596,True
What type of telescopes collect and focus radio waves from distant objects?,refracting telescopes,original_distractor2,False,0.2506227195262909,False
What type of telescopes collect and focus radio waves from distant objects?,space telescopes,original_distractor3,False,0.24824407696723938,False
What type of telescopes collect and focus radio waves from distant objects?,radio telescopes,correct,True,0.25035127997398376,False
Cells have multiple repair mechanisms to fix mutations in what?,amino acid chains,original_distractor1,False,0.25760677456855774,False
Cells have multiple repair mechanisms to fix mutations in what?,RNA,original_distractor3,False,0.2322336584329605,False
Cells have multiple repair mechanisms to fix mutations in what?,dna,correct,True,0.26056182384490967,True
Cells have multiple repair mechanisms to fix mutations in what?,organ systems,original_distractor2,False,0.2495977133512497,False
What are different versions of a gene known as?,alleles,correct,True,0.11278095841407776,False
What are different versions of a gene known as?,modes,original_distractor1,False,0.3514254093170166,False
What are different versions of a gene known as?,genomes,original_distractor3,False,0.12700486183166504,False
What are different versions of a gene known as?,ion,original_distractor2,False,0.408788800239563,True
All chemical reactions involve both reactants and what else?,energy,original_distractor3,False,0.16578002274036407,False
All chemical reactions involve both reactants and what else?,products,correct,True,0.3160339295864105,False
All chemical reactions involve both reactants and what else?,catalysts,original_distractor2,False,0.137024387717247,False
All chemical reactions involve both reactants and what else?,consumers,original_distractor1,False,0.3811616599559784,True
Potassium hydroxide in soap is an example of what?,catalyst,original_distractor2,False,0.22612839937210083,False
Potassium hydroxide in soap is an example of what?,base,correct,True,0.3613530397415161,True
Potassium hydroxide in soap is an example of what?,enzyme,original_distractor1,False,0.23353251814842224,False
Potassium hydroxide in soap is an example of what?,acid,original_distractor3,False,0.17898599803447723,False
Photosynthesis is an endothermic reaction that gets its energy from what?,air,original_distractor3,False,0.3433789312839508,False
Photosynthesis is an endothermic reaction that gets its energy from what?,electricity,original_distractor2,False,0.13382218778133392,False
Photosynthesis is an endothermic reaction that gets its energy from what?,wind,original_distractor1,False,0.36309072375297546,True
Photosynthesis is an endothermic reaction that gets its energy from what?,light,correct,True,0.15970806777477264,False
Paramecium possess tiny hair-like cilia that help them do what?,look,original_distractor2,False,0.21454991400241852,False
Paramecium possess tiny hair-like cilia that help them do what?,fight,original_distractor1,False,0.1984809786081314,False
Paramecium possess tiny hair-like cilia that help them do what?,move,correct,True,0.20104126632213593,False
Paramecium possess tiny hair-like cilia that help them do what?,breed,original_distractor3,False,0.38592788577079773,True
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,combustion engine,correct,True,0.18596352636814117,False
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,convection oven,original_distractor2,False,0.21836350858211517,False
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,battery,original_distractor3,False,0.4102352559566498,True
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,vapor engine,original_distractor1,False,0.1854376643896103,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",sugars,original_distractor3,False,0.18453285098075867,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",lipids,original_distractor1,False,0.14305979013442993,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",proteins,correct,True,0.18986022472381592,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",protons,original_distractor2,False,0.4825471341609955,True
Biological features from a common evolutionary origin are known as what?,heterologous,original_distractor2,False,0.21719147264957428,False
Biological features from a common evolutionary origin are known as what?,monologous,original_distractor1,False,0.22362393140792847,False
Biological features from a common evolutionary origin are known as what?,analogous,original_distractor3,False,0.3393377661705017,True
Biological features from a common evolutionary origin are known as what?,homologous,correct,True,0.21984685957431793,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,density,original_distractor3,False,0.3932705223560333,True
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,homeostasis,original_distractor1,False,0.20143833756446838,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,ph,correct,True,0.22018034756183624,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,saturation,original_distractor2,False,0.18511076271533966,False
What protects the pollen of seed plants and spores of seedless plants?,cystosol,original_distractor1,False,0.18291924893856049,False
What protects the pollen of seed plants and spores of seedless plants?,chlorophyll,original_distractor3,False,0.13988237082958221,False
What protects the pollen of seed plants and spores of seedless plants?,cocklebur,original_distractor2,False,0.4913076162338257,True
What protects the pollen of seed plants and spores of seedless plants?,sporopollenin,correct,True,0.1858907788991928,False
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,eukaryotic,correct,True,0.24744166433811188,False
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,Monocyte,original_distractor1,False,0.2538220286369324,True
