question,option,label,is_correct,probability,predicted
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.24976271390914917,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.2504521310329437,True
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.25178006291389465,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.25240981578826904,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.2554927468299866,True
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.24031731486320496,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.24892787635326385,False
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.2552919387817383,True
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.25195252895355225,False
The building blocks of proteins are called what?,amino acids,correct,True,0.24382761120796204,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.25084546208381653,False
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.24839282035827637,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.25111669301986694,True
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.24964509904384613,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.24983015656471252,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.2501467168331146,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.25056228041648865,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.24946078658103943,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.25019437074661255,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.2507232129573822,True
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2496267706155777,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.24945566058158875,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.2508835792541504,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.24677766859531403,False
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.2531740665435791,True
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.2491646558046341,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.25071772933006287,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.25104594230651855,False
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.2512100040912628,True
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24702635407447815,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.24818456172943115,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.25195935368537903,True
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.2486700713634491,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.2511860430240631,False
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.2524217665195465,False
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.25268933176994324,True
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.24830184876918793,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.24658696353435516,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.24971438944339752,False
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.24752798676490784,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.2512317895889282,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.2515259087085724,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.24970853328704834,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.25055840611457825,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.24959716200828552,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.2501359283924103,False
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.2505004107952118,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2532220780849457,True
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.2479519546031952,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.24832560122013092,False
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.25045397877693176,True
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.2498503178358078,False
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.24992342293262482,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24977225065231323,False
What is it called when sound is reflected off an object?,echo,correct,True,0.2485833615064621,False
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.25081130862236023,False
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.24805787205696106,False
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.2525474727153778,True
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.24620510637760162,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.25175976753234863,False
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.2501460015773773,False
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.25188905000686646,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.251497745513916,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.24942193925380707,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.24953274428844452,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.24954761564731598,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.24989502131938934,False
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.24970610439777374,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.25181856751441956,True
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.24858033657073975,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.25034451484680176,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.24976426362991333,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.2498711198568344,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.2500200569629669,False
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.24684730172157288,False
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.24811123311519623,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.25167521834373474,False
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.25336626172065735,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.2502894401550293,False
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.24849149584770203,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.250929594039917,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.2502894401550293,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.24790970981121063,False
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.24507126212120056,False
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.24849402904510498,False
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.2585250735282898,True
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.24986588954925537,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.25162333250045776,True
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.24875719845294952,False
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.24975350499153137,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.24833223223686218,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.250857949256897,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2510911524295807,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.24971860647201538,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.2503781020641327,False
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.2502392530441284,False
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.2466544508934021,False
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.2527281641960144,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.2503434419631958,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.2504921555519104,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.24965070188045502,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organism-level organization,llama_distractor3,False,0.24951370060443878,False
What type of chemical reactions release energy?,endothermic reactions,llama_distractor1,False,0.2500748336315155,False
What type of chemical reactions release energy?,chemical synthesis reactions,llama_distractor2,False,0.2515620291233063,False
What type of chemical reactions release energy?,nuclear reactions,llama_distractor3,False,0.25351113080978394,True
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.24485209584236145,False
Some types of minerals form balls called what?,crystals,llama_distractor2,False,0.2455778867006302,False
Some types of minerals form balls called what?,pebbles,llama_distractor3,False,0.24578775465488434,False
Some types of minerals form balls called what?,rocks,llama_distractor1,False,0.25646448135375977,True
Some types of minerals form balls called what?,nodules,correct,True,0.2521699070930481,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",water,llama_distractor2,False,0.250481516122818,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.25014230608940125,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",iain,llama_distractor1,False,0.2500292658805847,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",cars,llama_distractor3,False,0.24934694170951843,False
What is another word for cellular drinking?,absorption,llama_distractor2,False,0.24671277403831482,False
What is another word for cellular drinking?,endocytosis,llama_distractor3,False,0.2527860403060913,True
What is another word for cellular drinking?,pinocytosis,correct,True,0.2503046691417694,False
What is another word for cellular drinking?,cellular ingestion,llama_distractor1,False,0.25019654631614685,False
What do you call water that flows out of the ground where an aquifer meets the surface?,fountain,llama_distractor3,False,0.24954409897327423,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.24922867119312286,False
What do you call water that flows out of the ground where an aquifer meets the surface?,well,llama_distractor1,False,0.2509264051914215,True
What do you call water that flows out of the ground where an aquifer meets the surface?,geyser,llama_distractor2,False,0.2503008544445038,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.24796904623508453,False
What do you call the basic units of the structure and function of living things?,organisms,llama_distractor3,False,0.25178906321525574,True
What do you call the basic units of the structure and function of living things?,life processes,llama_distractor2,False,0.25134485960006714,False
What do you call the basic units of the structure and function of living things?,biologies,llama_distractor1,False,0.24889704585075378,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemofiltration,llama_distractor3,False,0.2506244480609894,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,llama_distractor1,False,0.2492312788963318,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,renal dialysis,llama_distractor2,False,0.24930764734745026,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.25083670020103455,True
"What anatomical structures insulate, protect and provide sensory input?",bones,llama_distractor1,False,0.24911083281040192,False
"What anatomical structures insulate, protect and provide sensory input?",nerves,llama_distractor3,False,0.2512229084968567,True
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.24931292235851288,False
"What anatomical structures insulate, protect and provide sensory input?",skin,llama_distractor2,False,0.25035330653190613,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,llama_distractor1,False,0.2493191510438919,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",earth,llama_distractor3,False,0.24988536536693573,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.2501116991043091,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",mars,llama_distractor2,False,0.2506837546825409,True
What kind of waves are used in radar guns?,gamma rays,llama_distractor1,False,0.24664801359176636,False
What kind of waves are used in radar guns?,infrared waves,llama_distractor3,False,0.2479567974805832,False
What kind of waves are used in radar guns?,radio waves,llama_distractor2,False,0.2548006474971771,True
What kind of waves are used in radar guns?,microwaves,correct,True,0.2505945861339569,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.25432929396629333,True
On what lobe of the liver is the gallbladder near?,left lobe,llama_distractor1,False,0.25320979952812195,False
On what lobe of the liver is the gallbladder near?,posterior aspect of the liver,llama_distractor2,False,0.24579891562461853,False
On what lobe of the liver is the gallbladder near?,anterior aspect of the liver,llama_distractor3,False,0.2466619461774826,False
What are the two types of digestive systems invertebrates may have?,didestic,llama_distractor1,False,0.25002413988113403,False
What are the two types of digestive systems invertebrates may have?,singlesystem,llama_distractor3,False,0.24839341640472412,False
What are the two types of digestive systems invertebrates may have?,endistic,llama_distractor2,False,0.24876104295253754,False
What are the two types of digestive systems invertebrates may have?,complete and incomplete,correct,True,0.2528214752674103,True
What does the gradient of bicoid protein determine?,left-right axis,llama_distractor2,False,0.236022487282753,False
What does the gradient of bicoid protein determine?,anterior-posterior axis,correct,True,0.2521483898162842,False
What does the gradient of bicoid protein determine?,dorso-ventral axis,llama_distractor1,False,0.25531205534935,False
What does the gradient of bicoid protein determine?,dorsal-ventral axis,llama_distractor3,False,0.25651705265045166,True
What term is used to describe a cancer that has spread?,benign,llama_distractor2,False,0.24912314116954803,False
What term is used to describe a cancer that has spread?,metastasized,correct,True,0.24689897894859314,False
What term is used to describe a cancer that has spread?,irrelevant,llama_distractor3,False,0.25137799978256226,False
What term is used to describe a cancer that has spread?,localized,llama_distractor1,False,0.252599835395813,True
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",amphibians,llama_distractor2,False,0.2499982714653015,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,correct,True,0.2494056671857834,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",reptiles,llama_distractor1,False,0.24953481554985046,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,llama_distractor3,False,0.25106126070022583,True
How many calories of energy does one gram of protein provide?,20,llama_distractor2,False,0.24994298815727234,False
How many calories of energy does one gram of protein provide?,30,llama_distractor3,False,0.2489432990550995,False
How many calories of energy does one gram of protein provide?,4,correct,True,0.2499891072511673,False
How many calories of energy does one gram of protein provide?,10,llama_distractor1,False,0.2511245906352997,True
What is the cure of cancer known as?,radiation therapy,llama_distractor3,False,0.256343275308609,False
What is the cure of cancer known as?,remission,correct,True,0.2572522759437561,True
What is the cure of cancer known as?,chemotherapy,llama_distractor2,False,0.2491433322429657,False
What is the cure of cancer known as?,surgery,llama_distractor1,False,0.23726113140583038,False
What is the outer layer of the exoskeleton called?,epidermis,llama_distractor3,False,0.2552931010723114,True
What is the outer layer of the exoskeleton called?,cuticle,correct,True,0.25298574566841125,False
What is the outer layer of the exoskeleton called?,cutix,llama_distractor1,False,0.25041037797927856,False
What is the outer layer of the exoskeleton called?,exoskin,llama_distractor2,False,0.24131067097187042,False
In what stage of their life cycle do insects begin developing their wings?,adult,llama_distractor3,False,0.2500942051410675,False
In what stage of their life cycle do insects begin developing their wings?,egg,llama_distractor1,False,0.24924349784851074,False
In what stage of their life cycle do insects begin developing their wings?,larva,llama_distractor2,False,0.2506938576698303,True
In what stage of their life cycle do insects begin developing their wings?,pupa,correct,True,0.24996843934059143,False
The speed of sound depends on what?,distance,llama_distractor3,False,0.24519088864326477,False
The speed of sound depends on what?,frequency,llama_distractor2,False,0.2565614879131317,True
The speed of sound depends on what?,temperature,llama_distractor1,False,0.2502848207950592,False
The speed of sound depends on what?,medium,correct,True,0.2479628622531891,False
"While elements are represented by chemical symbols, chemical formulas represent what?",elements,llama_distractor1,False,0.25020113587379456,False
"While elements are represented by chemical symbols, chemical formulas represent what?",chemical symbols,llama_distractor2,False,0.2498084157705307,False
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,correct,True,0.24935407936573029,False
"While elements are represented by chemical symbols, chemical formulas represent what?",molecules,llama_distractor3,False,0.25063639879226685,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,meiosis,llama_distractor2,False,0.2497185319662094,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,correct,True,0.2502378225326538,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,budding,llama_distractor3,False,0.25023677945137024,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,mitosis,llama_distractor1,False,0.24980686604976654,False
What system consists of organs that break down food and absorb nutrients such as glucose?,excretory system,llama_distractor3,False,0.250100702047348,False
What system consists of organs that break down food and absorb nutrients such as glucose?,respiratory system,llama_distractor2,False,0.25064027309417725,True
What system consists of organs that break down food and absorb nutrients such as glucose?,digestive system,correct,True,0.25023841857910156,False
What system consists of organs that break down food and absorb nutrients such as glucose?,circulatory system,llama_distractor1,False,0.2490205615758896,False
What is the transition from solid to vapor is called?,sublimation,correct,True,0.2487039864063263,False
What is the transition from solid to vapor is called?,condensation,llama_distractor2,False,0.24797198176383972,False
What is the transition from solid to vapor is called?,evaporation,llama_distractor1,False,0.2528805136680603,True
What is the transition from solid to vapor is called?,fusion,llama_distractor3,False,0.2504434585571289,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",teeth,llama_distractor3,False,0.2499091625213623,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",digestive system,llama_distractor2,False,0.2502650320529938,True
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",anus,correct,True,0.24962861835956573,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",mouth,llama_distractor1,False,0.2501971423625946,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific heat,correct,True,0.24917010962963104,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,amount,llama_distractor3,False,0.2506248652935028,True
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,quantity,llama_distractor2,False,0.2502516806125641,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,multiplication,llama_distractor1,False,0.24995335936546326,False
What is the most important source of electromagnetic radiation on earth?,cellular respiration,llama_distractor2,False,0.24788711965084076,False
What is the most important source of electromagnetic radiation on earth?,the sun,correct,True,0.25159233808517456,True
What is the most important source of electromagnetic radiation on earth?,gravitational pull,llama_distractor3,False,0.25026023387908936,False
What is the most important source of electromagnetic radiation on earth?,intravascular fluids,llama_distractor1,False,0.2502603232860565,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antiviral drugs,correct,True,0.25015008449554443,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,vaccines,llama_distractor2,False,0.251587450504303,True
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antibiotics,llama_distractor3,False,0.2499845027923584,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,bacteriostatic drugs,llama_distractor1,False,0.248277947306633,False
"Trees, which can be planted and harvested, are an example of what type of resource?",disposable,llama_distractor3,False,0.2491772621870041,False
"Trees, which can be planted and harvested, are an example of what type of resource?",renewable,correct,True,0.24983078241348267,False
"Trees, which can be planted and harvested, are an example of what type of resource?",infinite,llama_distractor2,False,0.24945411086082458,False
"Trees, which can be planted and harvested, are an example of what type of resource?",non-renewable,llama_distractor1,False,0.25153785943984985,True
"After a supernova, what part of a star remains?",the stars crust,llama_distractor3,False,0.24966230988502502,False
"After a supernova, what part of a star remains?",the stars atmosphere,llama_distractor2,False,0.24686674773693085,False
"After a supernova, what part of a star remains?",core,correct,True,0.2560969293117523,True
"After a supernova, what part of a star remains?",the stars surface,llama_distractor1,False,0.24737393856048584,False
What is essential for population of all species to expand greatly?,selective pressure,llama_distractor2,False,0.2509361803531647,True
What is essential for population of all species to expand greatly?,abundant resources,correct,True,0.24901750683784485,False
What is essential for population of all species to expand greatly?,genetic diversity,llama_distractor1,False,0.2504131495952606,False
What is essential for population of all species to expand greatly?,symbiotic relationships,llama_distractor3,False,0.24963314831256866,False
What is usually the most visible part of the flower?,stem,llama_distractor2,False,0.2470153272151947,False
What is usually the most visible part of the flower?,sepals,llama_distractor1,False,0.25429749488830566,True
What is usually the most visible part of the flower?,petals,correct,True,0.2525951862335205,False
What is usually the most visible part of the flower?,center of the flower,llama_distractor3,False,0.24609194695949554,False
What occurs when competing species evolve different adaptations?,specialization,correct,True,0.24830381572246552,False
What occurs when competing species evolve different adaptations?,extinction,llama_distractor3,False,0.25284287333488464,True
What occurs when competing species evolve different adaptations?,symbiosis,llama_distractor1,False,0.2492401897907257,False
What occurs when competing species evolve different adaptations?,speciation,llama_distractor2,False,0.24961316585540771,False
Haversian canals contain blood vessels and what else?,compact bone tissue,llama_distractor3,False,0.2454661875963211,False
Haversian canals contain blood vessels and what else?,blood vessels,llama_distractor1,False,0.2567296028137207,True
Haversian canals contain blood vessels and what else?,spongy tissue,llama_distractor2,False,0.2503550946712494,False
Haversian canals contain blood vessels and what else?,nerve fibers,correct,True,0.2474491447210312,False
What type of telescopes collect and focus radio waves from distant objects?,x-ray telescopes,llama_distractor2,False,0.24978415668010712,False
What type of telescopes collect and focus radio waves from distant objects?,optical telescopes,llama_distractor1,False,0.2498084455728531,False
What type of telescopes collect and focus radio waves from distant objects?,radio telescopes,correct,True,0.24912115931510925,False
What type of telescopes collect and focus radio waves from distant objects?,gamma-ray telescopes,llama_distractor3,False,0.25128623843193054,True
Cells have multiple repair mechanisms to fix mutations in what?,альтернаatively,llama_distractor1,False,0.24865233898162842,False
Cells have multiple repair mechanisms to fix mutations in what?,rna,llama_distractor2,False,0.25028467178344727,False
Cells have multiple repair mechanisms to fix mutations in what?,dna,correct,True,0.2509869933128357,True
Cells have multiple repair mechanisms to fix mutations in what?,proteins,llama_distractor3,False,0.2500760555267334,False
What are different versions of a gene known as?,gensequences,llama_distractor1,False,0.25578126311302185,True
What are different versions of a gene known as?,germplasm,llama_distractor3,False,0.2477440983057022,False
What are different versions of a gene known as?,alleles,correct,True,0.2501276433467865,False
What are different versions of a gene known as?,genetypes,llama_distractor2,False,0.24634703993797302,False
All chemical reactions involve both reactants and what else?,reactants,llama_distractor1,False,0.24738635122776031,False
All chemical reactions involve both reactants and what else?,products,correct,True,0.25101837515830994,False
All chemical reactions involve both reactants and what else?,catalysts,llama_distractor2,False,0.25174838304519653,True
All chemical reactions involve both reactants and what else?,activators,llama_distractor3,False,0.2498469054698944,False
Potassium hydroxide in soap is an example of what?,つotic acid,llama_distractor1,False,0.24514487385749817,False
Potassium hydroxide in soap is an example of what?,lactic acid,llama_distractor2,False,0.24376915395259857,False
Potassium hydroxide in soap is an example of what?,base,correct,True,0.2565816640853882,True
Potassium hydroxide in soap is an example of what?,antacid,llama_distractor3,False,0.25450435280799866,False
Photosynthesis is an endothermic reaction that gets its energy from what?,light,correct,True,0.24923452734947205,False
Photosynthesis is an endothermic reaction that gets its energy from what?,water,llama_distractor2,False,0.24827037751674652,False
Photosynthesis is an endothermic reaction that gets its energy from what?,heat,llama_distractor3,False,0.24997226893901825,False
Photosynthesis is an endothermic reaction that gets its energy from what?,food,llama_distractor1,False,0.25252285599708557,True
Paramecium possess tiny hair-like cilia that help them do what?,photosynthesize,llama_distractor2,False,0.24868761003017426,False
Paramecium possess tiny hair-like cilia that help them do what?,breathe,llama_distractor1,False,0.24951905012130737,False
Paramecium possess tiny hair-like cilia that help them do what?,communicate,llama_distractor3,False,0.24992810189723969,False
Paramecium possess tiny hair-like cilia that help them do what?,move,correct,True,0.2518651783466339,True
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,heat pump,llama_distractor2,False,0.2505824863910675,True
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,combustion engine,correct,True,0.24973280727863312,False
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,generator,llama_distractor3,False,0.24982519447803497,False
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,steam engine,llama_distractor1,False,0.2498595267534256,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",nuclei,llama_distractor1,False,0.24969229102134705,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",proteins,correct,True,0.24936115741729736,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",chloroplasts,llama_distractor3,False,0.25034576654434204,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",mitochondria,llama_distractor2,False,0.25060078501701355,True
Biological features from a common evolutionary origin are known as what?,homologous,correct,True,0.24866114556789398,False
Biological features from a common evolutionary origin are known as what?,evolutionary,llama_distractor3,False,0.2508895993232727,False
Biological features from a common evolutionary origin are known as what?,analogous,llama_distractor2,False,0.2521554231643677,True
Biological features from a common evolutionary origin are known as what?,genetic,llama_distractor1,False,0.24829374253749847,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,viscosity,llama_distractor3,False,0.25153523683547974,True
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,tastes,llama_distractor1,False,0.24909067153930664,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,ph,correct,True,0.2496163696050644,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,colors,llama_distractor2,False,0.24975769221782684,False
What protects the pollen of seed plants and spores of seedless plants?,pigment,llama_distractor2,False,0.2482888251543045,False
What protects the pollen of seed plants and spores of seedless plants?,sporopollenin,correct,True,0.25376448035240173,True
What protects the pollen of seed plants and spores of seedless plants?,cell membrane,llama_distractor3,False,0.24873150885105133,False
What protects the pollen of seed plants and spores of seedless plants?,bronze,llama_distractor1,False,0.24921512603759766,False
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,archaebacterial,llama_distractor2,False,0.25025737285614014,False
