question,option,label,is_correct,probability,predicted
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.24984407424926758,False
What part of the male reproductive system is involved with the most common disorders?,the prostate,llama_distractor1,False,0.25090518593788147,True
What part of the male reproductive system is involved with the most common disorders?,the epididymis,llama_distractor2,False,0.24983252584934235,False
Layers of what create a volcano?,gas,llama_distractor3,False,0.267389178276062,True
Layers of what create a volcano?,rocks,llama_distractor1,False,0.24700869619846344,False
Layers of what create a volcano?,lava,correct,True,0.24387234449386597,False
Layers of what create a volcano?,water,llama_distractor2,False,0.2417297512292862,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,llama_distractor1,False,0.2499435544013977,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.2500622272491455,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmocutaneous circulation,llama_distractor2,False,0.2503920793533325,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",double circulation,llama_distractor3,False,0.24960216879844666,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,decomposers,llama_distractor3,False,0.24965254962444305,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,llama_distractor1,False,0.2502830922603607,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.24973450601100922,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,llama_distractor2,False,0.2503298819065094,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.2503993809223175,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.2509716749191284,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.249719500541687,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.24890942871570587,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.24803169071674347,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.24914059042930603,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.2518613338470459,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.2509664297103882,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.25012868642807007,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.25010550022125244,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.2497226744890213,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.25004318356513977,False
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.2497776597738266,False
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.24700117111206055,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.2533669173717499,True
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.24985429644584656,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.2501005232334137,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.24968093633651733,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.24968963861465454,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.25052887201309204,True
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.24543461203575134,False
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.2610839307308197,True
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.24753020703792572,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.24595126509666443,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.2506400942802429,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.24978692829608917,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.2506523132324219,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.24892064929008484,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.24978208541870117,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.25828149914741516,True
What development is less risky for the mother?,marsupial,correct,True,0.2463676929473877,False
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.24556873738765717,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.2507303059101105,True
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.25050702691078186,False
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.2487497329711914,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.2500128746032715,False
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.24931442737579346,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.2488614171743393,False
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.25220128893852234,True
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.2496228814125061,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.25018003582954407,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2503482401371002,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.24912263453006744,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.2503490746021271,True
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.24726565182209015,False
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.25177520513534546,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2523796558380127,True
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.24857944250106812,False
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.24508310854434967,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.2535051107406616,True
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.25184378027915955,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.24956804513931274,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.2507950961589813,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.24990801513195038,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.24958160519599915,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.24971532821655273,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.24940647184848785,False
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.2494068294763565,False
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.2517980933189392,True
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.24938853085041046,False
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.250135213136673,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.25033316016197205,True
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.24973396956920624,False
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.24979770183563232,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.2494315207004547,False
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.2528887689113617,True
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24831846356391907,False
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.24936121702194214,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.24738827347755432,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.2500777840614319,False
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.24303168058395386,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.25950226187705994,True
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.24928981065750122,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.2511920630931854,True
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.24894089996814728,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.25057724118232727,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.24795223772525787,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2535874545574188,False
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.25481846928596497,True
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.24364176392555237,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.2503012716770172,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.2498052418231964,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.24998410046100616,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.2499094307422638,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.25053074955940247,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.2496478110551834,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.2502916753292084,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.24952976405620575,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.24988336861133575,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.24921146035194397,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.24959494173526764,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.25131022930145264,True
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.24861474335193634,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.2498309314250946,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.2514147460460663,True
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2501395344734192,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2505612373352051,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.2494044452905655,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.24968339502811432,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.2503509521484375,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.24451668560504913,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.25130125880241394,False
What is telomere shortening associated with?,aging,correct,True,0.25620338320732117,True
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.24797864258289337,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2501557767391205,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2493927925825119,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.2504928708076477,True
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.24995853006839752,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.24387703835964203,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.25372570753097534,True
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.25313800573349,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.24925924837589264,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.24889270961284637,False
Lenses that focus light are called what?,converging lenses,correct,True,0.2487129420042038,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.2548767328262329,True
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.2475176453590393,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2506698668003082,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.2503942549228668,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.2491394728422165,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.24979639053344727,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.24884893000125885,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.253213495016098,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24976807832717896,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.24816951155662537,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.2500007152557373,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2487057000398636,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.2503002882003784,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.2509933114051819,True
How many families are known quarks divided into?,two,llama_distractor3,False,0.2524486184120178,True
How many families are known quarks divided into?,five,llama_distractor2,False,0.2491074800491333,False
How many families are known quarks divided into?,three,correct,True,0.25045573711395264,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.24798814952373505,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.24976800382137299,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.2507105767726898,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2485710084438324,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.2509503662586212,True
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.24708402156829834,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.2490379959344864,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2518482208251953,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.2520298361778259,True
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.24956421554088593,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2513345777988434,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.24940527975559235,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24969592690467834,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.24924959242343903,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.24923516809940338,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.25114408135414124,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.25037112832069397,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.25009340047836304,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.24994085729122162,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.25000977516174316,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.24995587766170502,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.24975275993347168,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2504088878631592,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24968956410884857,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.250148743391037,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2498447299003601,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.24961009621620178,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.24978114664554596,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.25076398253440857,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.24989639222621918,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.24995268881320953,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2499934434890747,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.25015750527381897,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.24809004366397858,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.24996475875377655,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.25155138969421387,True
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.25039374828338623,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2503248453140259,False
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24959564208984375,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2480938583612442,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.251985639333725,True
What is the star nearest the earth named?,mars,llama_distractor3,False,0.24572139978408813,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.2528652548789978,True
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.24892301857471466,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2524903416633606,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2509308457374573,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24928930401802063,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.25095662474632263,True
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2488231360912323,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.24952112138271332,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.24916820228099823,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.24873796105384827,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.2525726854801178,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2488713264465332,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.2518092095851898,True
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.24942834675312042,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.24989107251167297,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.24618574976921082,False
What cells does the skeletal system make?,blood cells,correct,True,0.2449745386838913,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.2560047209262848,True
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.2528349459171295,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.2472045123577118,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.25354981422424316,True
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24914464354515076,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.25010111927986145,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.24997906386852264,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2501625418663025,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.24937152862548828,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.250486820936203,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2505438029766083,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.24934428930282593,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.25022393465042114,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.24988806247711182,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.24847818911075592,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.24628165364265442,False
What forms when one substances dissolves in another?,a solution,correct,True,0.25924623012542725,True
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.24599391222000122,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.2487058937549591,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.25095680356025696,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.24994318187236786,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.25039413571357727,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.2500021159648895,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.24886465072631836,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.25080060958862305,True
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.25033265352249146,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.2501709461212158,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.25034046173095703,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.2503667175769806,True
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.24912190437316895,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.2527596950531006,True
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.24977099895477295,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.2480856478214264,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.24938364326953888,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.25098347663879395,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.248544380068779,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.2492465376853943,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.25122568011283875,True
How many atoms does water contain?,4,llama_distractor1,False,0.24250558018684387,False
How many atoms does water contain?,5,llama_distractor2,False,0.25192496180534363,False
How many atoms does water contain?,3,correct,True,0.2568771541118622,True
How many atoms does water contain?,7,llama_distractor3,False,0.24869222939014435,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.2540487051010132,False
What is the only light that people can see?,visible light,correct,True,0.25500112771987915,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.24509961903095245,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.24585048854351044,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.24873791635036469,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.2498442530632019,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.25007346272468567,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.25134435296058655,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.2481614649295807,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.24779488146305084,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.24829721450805664,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.25574642419815063,True
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2504684329032898,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.2504684329032898,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.24789400398731232,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.25116920471191406,True
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.24730700254440308,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.25136294960975647,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25123605132102966,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.250093936920166,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2500220537185669,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.24985286593437195,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.2481239140033722,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.25200119614601135,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24907314777374268,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.25131744146347046,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.25090450048446655,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2487049549818039,False
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2553500533103943,True
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.25096866488456726,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.24516811966896057,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.2485131323337555,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.25122183561325073,False
