question,option,label,is_correct,probability,predicted
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.2511143684387207,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.24992360174655914,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.2500060200691223,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.2539748251438141,True
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.25088128447532654,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.2442605048418045,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.25088343024253845,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.24742528796195984,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.2514757215976715,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24940361082553864,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2516953647136688,True
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.24445435404777527,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.24554774165153503,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.26146364212036133,True
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.24853429198265076,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.247498020529747,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2509731650352478,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.2500711679458618,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.25145766139030457,True
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.2482537180185318,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.2521803081035614,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.25178438425064087,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.24778160452842712,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2471003532409668,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.25050923228263855,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.2523359954357147,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.25005438923835754,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.24501313269138336,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.24842552840709686,False
What cells does the skeletal system make?,blood cells,correct,True,0.2547928988933563,True
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.2517683804035187,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.25030022859573364,False
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.24855397641658783,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.24908117949962616,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.2520645558834076,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.2501860558986664,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2500132918357849,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2493429034948349,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.2504577338695526,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.2501029372215271,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.2504544258117676,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.24944031238555908,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.25000235438346863,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.2542201578617096,True
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.2494361847639084,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2457553595304489,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2505882680416107,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.2500118613243103,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.2491593062877655,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.24903395771980286,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.25179487466812134,True
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.24544191360473633,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.251070499420166,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.25081902742385864,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.2526685297489166,True
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.24962621927261353,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2492285668849945,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.24975663423538208,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.2513885200023651,True
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2420775443315506,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.25501102209091187,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.24728907644748688,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.25562235713005066,True
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.24811887741088867,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.2517988383769989,True
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.24883083999156952,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2512515187263489,False
How many atoms does water contain?,3,correct,True,0.24793165922164917,False
How many atoms does water contain?,6,original_distractor2,False,0.25181156396865845,False
How many atoms does water contain?,4,original_distractor1,False,0.2461366504430771,False
How many atoms does water contain?,9,original_distractor3,False,0.25412020087242126,True
What is the only light that people can see?,infrared light,original_distractor2,False,0.245401993393898,False
What is the only light that people can see?,UV light,original_distractor3,False,0.2681405544281006,True
What is the only light that people can see?,visible light,correct,True,0.2440657764673233,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.24239163100719452,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.24933922290802002,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.25028568506240845,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.24891023337841034,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.25146484375,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.24975642561912537,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24981535971164703,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.2505849301815033,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.24984325468540192,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.24198971688747406,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.2523553967475891,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.2526234984397888,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2530314326286316,True
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.24942438304424286,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.2523634433746338,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.24892981350421906,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.24928241968154907,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.251989483833313,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.24820522964000702,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.25061866641044617,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.2491866648197174,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.249994695186615,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2510656416416168,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.2500022351741791,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.2489374428987503,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.25221946835517883,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.2545473575592041,True
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.2524310052394867,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.24080219864845276,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2505207061767578,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.24834495782852173,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.2505224645137787,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.25061193108558655,True
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.25753432512283325,True
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.2493373453617096,False
What type of matter makes up most of the universe?,plasma,correct,True,0.24910691380500793,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.24402135610580444,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.24867786467075348,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.25088196992874146,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.24895358085632324,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.251486599445343,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.2555311620235443,True
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.25500646233558655,False
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.2503202259540558,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.23914217948913574,False
What is the official name for the study of life?,chemistry,original_distractor1,False,0.24675871431827545,False
What is the official name for the study of life?,biology,correct,True,0.25429022312164307,True
What is the official name for the study of life?,geology,original_distractor2,False,0.2536745071411133,False
What is the official name for the study of life?,botany,original_distractor3,False,0.24527664482593536,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.25009432435035706,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.2571510970592499,True
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.24794434010982513,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.24481025338172913,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.251248836517334,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.24829401075839996,False
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.24855007231235504,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.251907080411911,True
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.25172922015190125,False
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.24951118230819702,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.2526538670063019,True
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.24610576033592224,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2496921569108963,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.24966715276241302,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.25070929527282715,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.24993130564689636,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.25209832191467285,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.24357634782791138,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.25204265117645264,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.2522827088832855,True
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.25066331028938293,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.2476826161146164,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.25001809000968933,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.25163593888282776,True
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2442571073770523,False
How do prokaryotic cells divide?,binary fission,correct,True,0.24618548154830933,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.2602899968624115,True
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.24926738440990448,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.25042885541915894,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.2493114471435547,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.24993589520454407,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.2503237724304199,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.25298067927360535,True
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.24954435229301453,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.2491263449192047,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.24834860861301422,False
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.25194206833839417,True
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.24867165088653564,False
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.24852383136749268,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.25086238980293274,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.250156968832016,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.2494877278804779,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.24835069477558136,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.25200459361076355,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2486855387687683,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.25034549832344055,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.2509041726589203,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.25006479024887085,False
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.24942933022975922,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.24990470707416534,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2498989701271057,False
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.2507670521736145,True
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.24727268517017365,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.2508794367313385,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.24958643317222595,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2522614300251007,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.2500346601009369,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.2503843605518341,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.24981166422367096,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.24976930022239685,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2511841654777527,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.2440238744020462,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.25851282477378845,True
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.24627913534641266,False
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.24993155896663666,False
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.24963107705116272,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2503992021083832,True
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.25003814697265625,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.25066959857940674,True
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.24955058097839355,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.2505147457122803,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.24926507472991943,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.25259149074554443,True
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.24772435426712036,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.24963510036468506,False
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.25004908442497253,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.24853433668613434,False
What gland secretes growth hormones?,pituitary,correct,True,0.2458765059709549,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.24863240122795105,False
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.25695672631263733,True
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.24830438196659088,False
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.25169655680656433,True
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.2500784695148468,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24992065131664276,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.254915714263916,True
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24843540787696838,False
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2546057403087616,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.24204318225383759,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.250697523355484,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.25394660234451294,True
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.24405190348625183,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.251304030418396,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.23465536534786224,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.2637653946876526,True
A moraine is sediment deposited by what?,glacier,correct,True,0.2558917701244354,False
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.24568749964237213,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.24738682806491852,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.24854527413845062,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.25377121567726135,True
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2502966523170471,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.2519553005695343,True
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.24857604503631592,False
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.2507155239582062,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.2487531453371048,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.24963845312595367,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.24944286048412323,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.24920548498630524,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.25171321630477905,True
What controls all five senses?,nervous system,correct,True,0.2466120421886444,False
What controls all five senses?,endocrine system,original_distractor3,False,0.24119380116462708,False
What controls all five senses?,skin cells,original_distractor2,False,0.25566473603248596,False
What controls all five senses?,circulatory system,original_distractor1,False,0.2565293312072754,True
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.24854783713817596,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.2501542866230011,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24969865381717682,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.2515992224216461,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.24996672570705414,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.25005388259887695,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.24996672570705414,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.2500126361846924,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2497282177209854,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.2500525116920471,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.25031349062919617,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.24990583956241608,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.24970726668834686,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.2503106892108917,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.2501712441444397,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.24981077015399933,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.24913449585437775,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.2489643543958664,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.2509317100048065,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.25096943974494934,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.25035446882247925,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.24972321093082428,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.24971140921115875,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.2502109706401825,False
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.24953193962574005,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.24871359765529633,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2495054453611374,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.2522490620613098,True
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.2543891966342926,True
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.252564013004303,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.24097605049610138,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.25207072496414185,False
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.2505921423435211,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.25306886434555054,True
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2490966022014618,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.24724237620830536,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.24998342990875244,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.2511919438838959,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2497267872095108,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.24909783899784088,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2498020976781845,False
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.24967311322689056,False
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.2498524785041809,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.25067219138145447,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.2504776120185852,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.249891996383667,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.24956953525543213,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.2500608265399933,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.24983815848827362,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.2507917582988739,True
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.24912728369235992,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.2502427101135254,False
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.24834667146205902,False
