question,option,label,is_correct,probability,predicted
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",water table,original_distractor3,False,0.2486768215894699,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",groundwater,original_distractor2,False,0.2504875361919403,True
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",bedrock,correct,True,0.25034958124160767,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",ocean floor,original_distractor1,False,0.25048598647117615,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,digestion,correct,True,0.2502058446407318,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,absorption,original_distractor1,False,0.24950222671031952,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,respiration,original_distractor3,False,0.24934159219264984,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,regeneration,original_distractor2,False,0.25095030665397644,True
Which fish has a round sucker used to suck the blood of other fish?,shark,original_distractor1,False,0.2509341239929199,True
Which fish has a round sucker used to suck the blood of other fish?,abalone,original_distractor2,False,0.24980689585208893,False
Which fish has a round sucker used to suck the blood of other fish?,lamprey,correct,True,0.24923546612262726,False
Which fish has a round sucker used to suck the blood of other fish?,moray,original_distractor3,False,0.25002357363700867,False
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.25018465518951416,False
What type of change is undergone when the physical properties of a substance are changed?,thermal,original_distractor1,False,0.24892257153987885,False
What type of change is undergone when the physical properties of a substance are changed?,atmospheric,original_distractor3,False,0.2504025399684906,False
What type of change is undergone when the physical properties of a substance are changed?,genetic,original_distractor2,False,0.2504902780056,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.24828213453292847,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,original_distractor1,False,0.24975144863128662,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",endocrine system,original_distractor3,False,0.2523641586303711,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",urinary system,original_distractor2,False,0.249602273106575,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,original_distractor3,False,0.2492087483406067,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.24962706863880157,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon,original_distractor2,False,0.2489151507616043,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,original_distractor1,False,0.2522490322589874,True
Where on a jellyfish is the mouth opening located?,top,original_distractor3,False,0.24448230862617493,False
Where on a jellyfish is the mouth opening located?,left side,original_distractor1,False,0.2531076967716217,False
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.2534245550632477,True
Where on a jellyfish is the mouth opening located?,right side,original_distractor2,False,0.2489854395389557,False
Calcium ion is an example of what kind of messenger?,fourth,original_distractor2,False,0.2504551410675049,False
Calcium ion is an example of what kind of messenger?,third,original_distractor1,False,0.24817319214344025,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.2532370984554291,True
Calcium ion is an example of what kind of messenger?,first,original_distractor3,False,0.2481345385313034,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.2513342499732971,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,lipids,original_distractor2,False,0.2494504600763321,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,triglycerides,original_distractor1,False,0.24896591901779175,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,hormones,original_distractor3,False,0.25024935603141785,False
What unit do astronomers use to describe distances in space?,light months,original_distractor2,False,0.25198766589164734,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.2522159814834595,True
What unit do astronomers use to describe distances in space?,quantum years,original_distractor1,False,0.24779236316680908,False
What unit do astronomers use to describe distances in space?,gravity years,original_distractor3,False,0.2480040043592453,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,mitosis,original_distractor3,False,0.25004827976226807,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.25046080350875854,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,electrolysis,original_distractor2,False,0.2487415075302124,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,diffusion,original_distractor1,False,0.2507493793964386,True
What is the phenotypic range of a particular genotype called?,natural selection,original_distractor2,False,0.2544041574001312,True
What is the phenotypic range of a particular genotype called?,diversity,original_distractor1,False,0.24732616543769836,False
What is the phenotypic range of a particular genotype called?,range of motion,original_distractor3,False,0.24727515876293182,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.2509944438934326,False
What cells are the basis of nervous tissue?,erythrocytes,original_distractor1,False,0.25370651483535767,True
What cells are the basis of nervous tissue?,lipocytes,original_distractor2,False,0.249666228890419,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.24632029235363007,False
What cells are the basis of nervous tissue?,osteoclasts,original_distractor3,False,0.2503068745136261,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.24934019148349762,False
What part of the male reproductive system is involved with the most common disorders?,the ureter,original_distractor1,False,0.24934276938438416,False
What part of the male reproductive system is involved with the most common disorders?,the penis,original_distractor2,False,0.2526180148124695,True
What part of the male reproductive system is involved with the most common disorders?,the glans,original_distractor3,False,0.24869903922080994,False
Layers of what create a volcano?,lava,correct,True,0.2563971281051636,True
Layers of what create a volcano?,rock,original_distractor1,False,0.24989795684814453,False
Layers of what create a volcano?,limestone,original_distractor2,False,0.2515549063682556,False
Layers of what create a volcano?,crust,original_distractor3,False,0.24215002357959747,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.25001099705696106,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.2498171627521515,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,original_distractor3,False,0.2503364682197571,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",sensory circulation,original_distractor2,False,0.24983540177345276,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.2505152225494385,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.2517728805541992,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.24859584867954254,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.249115988612175,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.2503400146961212,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.2502761483192444,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.25015515089035034,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.24922874569892883,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.2513532340526581,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.2498493492603302,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.24813124537467957,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.2506661117076874,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.251535564661026,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.24916917085647583,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.2500905990600586,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.24920468032360077,False
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.25331932306289673,False
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.244354248046875,False
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.25358182191848755,True
What is the term for air moving over earth’s surface?,wind,correct,True,0.2487446665763855,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.249196395277977,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.24774321913719177,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.24989423155784607,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.25316619873046875,True
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.2486731857061386,False
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.24908244609832764,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.24802148342132568,False
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.2542228400707245,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.248515322804451,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.25058218836784363,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.251504123210907,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.2493983656167984,False
What development is less risky for the mother?,marsupial,correct,True,0.25028908252716064,False
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.2478725016117096,False
What development is less risky for the mother?,mutation,original_distractor3,False,0.2547096610069275,True
What development is less risky for the mother?,atypical,original_distractor2,False,0.24712875485420227,False
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.24729858338832855,False
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.24928739666938782,False
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.24871264398097992,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.2547013759613037,True
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.2519793212413788,True
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.24871529638767242,False
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.2490389496088028,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.25026649236679077,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.2501550316810608,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.24811497330665588,False
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.2509317994117737,True
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2507981061935425,False
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.2525113821029663,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.25644582509994507,True
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2454574853181839,False
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.24558527767658234,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.25010207295417786,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.25425103306770325,True
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.25056222081184387,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.24508461356163025,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.25102660059928894,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.2495386004447937,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.2495105117559433,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.24992428719997406,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.25018367171287537,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2502870559692383,True
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.24999845027923584,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.24953089654445648,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.24901428818702698,False
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.2520471215248108,True
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.2509744465351105,False
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.24796414375305176,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.2456701099872589,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.2535136938095093,True
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.2525947391986847,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.24822145700454712,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.25786593556404114,True
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.24695028364658356,False
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.2435765266418457,False
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.2516072392463684,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.25029852986335754,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.24952498078346252,False
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.2508276104927063,True
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.2493489682674408,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.24417956173419952,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.25448596477508545,True
What are the simplest organic compounds?,proteins,original_distractor1,False,0.24933645129203796,False
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.25199800729751587,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.25096920132637024,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.2496810406446457,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.24961800873279572,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.24973174929618835,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.2492513805627823,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.2505907416343689,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.24842587113380432,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2517320215702057,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.25085270404815674,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.24892903864383698,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.2498708963394165,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2503473162651062,False
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.24857193231582642,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.255153089761734,True
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.2478921115398407,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.24838288128376007,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.249409019947052,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.2514232397079468,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2492857128381729,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.24988199770450592,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.24941757321357727,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.24720773100852966,False
What is telomere shortening associated with?,aging,correct,True,0.2546968460083008,True
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.24867790937423706,False
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.24921685457229614,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.25000420212745667,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2488132119178772,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.25196579098701477,True
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.24549336731433868,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2472112625837326,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.24677468836307526,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.26052066683769226,True
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.25241029262542725,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.24386125802993774,False
Lenses that focus light are called what?,converging lenses,correct,True,0.25900375843048096,True
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.24472467601299286,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.2492549866437912,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.25032591819763184,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.2497362643480301,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.2506828010082245,True
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.2497587502002716,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24923326075077057,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.2507934272289276,True
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.25021451711654663,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.24855029582977295,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.24877789616584778,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2530887722969055,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.24958311021327972,False
How many families are known quarks divided into?,two,original_distractor1,False,0.25265994668006897,True
How many families are known quarks divided into?,five,original_distractor2,False,0.24958348274230957,False
How many families are known quarks divided into?,three,correct,True,0.24822823703289032,False
How many families are known quarks divided into?,four,original_distractor3,False,0.2495284080505371,False
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.24969187378883362,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.2504459023475647,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.25053009390830994,True
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.24933214485645294,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.2496788501739502,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.25133320689201355,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.2528756856918335,True
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.24611227214336395,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.2504598796367645,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2535749077796936,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.2464553564786911,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.2495098114013672,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.24919146299362183,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.2497442215681076,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.2508552670478821,True
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.2502090632915497,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.24964861571788788,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.24972127377986908,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.2513899505138397,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.24924008548259735,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.25104114413261414,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.2496744841337204,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.2491587996482849,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.25012558698654175,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.2492830604314804,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.2493487298488617,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.24790769815444946,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.25346043705940247,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.24853815138339996,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2507728338241577,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.2493899166584015,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.25129908323287964,True
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.247641459107399,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.24911871552467346,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.24655546247959137,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.2566843330860138,True
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2517465353012085,True
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.2503071427345276,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2475242167711258,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.2504221498966217,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.2520788311958313,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.24195419251918793,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.25241363048553467,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2535533905029297,True
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.24873313307762146,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.25329896807670593,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2480030655860901,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.24996483325958252,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.24583134055137634,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.2520696520805359,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2535996735095978,True
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.24849933385849,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2512664496898651,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.24785292148590088,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2492898404598236,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.251590758562088,True
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.24621494114398956,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.24707897007465363,False
What cells does the skeletal system make?,blood cells,correct,True,0.2515679597854614,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.2551380693912506,True
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.2503854036331177,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.2503127157688141,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.2487742006778717,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.25052767992019653,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.24895848333835602,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.25077489018440247,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.24903187155723572,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.25123482942581177,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.249756321310997,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2509539723396301,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.24922549724578857,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.2500641942024231,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.24992635846138,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2445671558380127,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.249898761510849,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2556076943874359,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.24767759442329407,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.25431716442108154,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.2462066411972046,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.2517986297607422,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.25369033217430115,True
