question,option,label,is_correct,probability,predicted
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.18531246483325958,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.33373406529426575,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.22727909684181213,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.2205844521522522,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.34578293561935425,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.206353560090065,False
What controls all five senses?,endocrine system,original_distractor3,False,0.2447679489850998,False
What controls all five senses?,skin cells,original_distractor2,False,0.2317553013563156,False
What controls all five senses?,circulatory system,original_distractor1,False,0.22146685421466827,False
What controls all five senses?,nervous system,correct,True,0.3020098805427551,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.2867513597011566,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.2936214804649353,True
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.18300345540046692,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.23662380874156952,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.24085573852062225,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.26094329357147217,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.26094329357147217,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2372576892375946,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.23907461762428284,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.23600125312805176,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.28009089827537537,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.24483317136764526,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.3327876925468445,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.1987314373254776,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.21075734496116638,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.2577235698699951,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.25740960240364075,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.20289826393127441,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.2468784749507904,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2928137183189392,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.27288559079170227,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.2493281364440918,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.2385486364364624,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.2392376810312271,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.23342041671276093,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.2443210780620575,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.28686606884002686,True
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.23539242148399353,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.22985929250717163,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.25272390246391296,False
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.255139023065567,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.2622778117656708,True
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.26367101073265076,False
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.2705164849758148,True
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.21765980124473572,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.24815267324447632,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.25537899136543274,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.24490952491760254,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.24070274829864502,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.2590087056159973,True
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.25590595602989197,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.34283819794654846,True
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.22845147550106049,False
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.17280441522598267,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24542038142681122,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.2632865309715271,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.23729677498340607,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.2539963722229004,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.34339770674705505,True
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.2437334656715393,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.20704582333564758,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.20582301914691925,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.21127764880657196,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.2916792929172516,True
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.26541516184806824,False
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.2316279262304306,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.26144832372665405,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.2635394334793091,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.21973581612110138,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.2552764117717743,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.2556222081184387,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.26990339159965515,True
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.24812373518943787,False
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.22635065019130707,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.31629401445388794,True
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.2158888429403305,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.24648885428905487,False
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.22132834792137146,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.2756039500236511,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.24617265164852142,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.24035406112670898,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.23786938190460205,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.2644014358520508,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.20663681626319885,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2891128957271576,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.239848792552948,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.24404536187648773,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.2514984607696533,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.2434910237789154,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.26096516847610474,True
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.14848077297210693,False
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.23245683312416077,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.33714309334754944,True
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.2819192111492157,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.23610220849514008,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.3493039011955261,True
The building blocks of proteins are called what?,amino acids,correct,True,0.20082233846187592,False
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.21377155184745789,False
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.2747194766998291,True
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.20027464628219604,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.2622305750846863,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.2627752423286438,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.23805300891399384,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.24237245321273804,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.25133103132247925,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.26824355125427246,True
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.23268482089042664,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.2236826866865158,False
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.27790579199790955,True
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2657267153263092,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.28001531958580017,True
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.22458840906620026,False
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.227591872215271,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.2678043842315674,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.2576775550842285,True
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.2515694499015808,False
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.25115564465522766,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.2395973652601242,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.23432262241840363,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.1996048241853714,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.3249870836734772,True
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.24108555912971497,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.23486100137233734,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.21106955409049988,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.21227124333381653,False
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.34179818630218506,True
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.21553897857666016,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.22882592678070068,False
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.26043808460235596,False
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.2951969504356384,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.23108485341072083,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.25507959723472595,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.29214611649513245,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.2216893583536148,False
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.2516303062438965,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.2551862895488739,True
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.23966246843338013,False
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.2535209059715271,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24767440557479858,False
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.2055981159210205,False
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.2972894608974457,True
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.24943797290325165,False
What is it called when sound is reflected off an object?,echo,correct,True,0.1978665441274643,False
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.28356388211250305,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.3384166955947876,True
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.18015292286872864,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.24748271703720093,False
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.312327116727829,True
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.17087005078792572,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.2693200707435608,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.3301774263381958,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.187651589512825,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.299894779920578,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.1822761744260788,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.23177143931388855,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.21689742803573608,False
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.23933427035808563,False
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.3119968771934509,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.24734725058078766,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.2339266836643219,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.2230273187160492,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.29569870233535767,True
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.2529819905757904,False
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.2492973506450653,False
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.24439340829849243,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.25332725048065186,True
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.2740583121776581,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.25153425335884094,False
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.229359433054924,False
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.24504795670509338,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.248899906873703,False
Matter is made up of a mixture of things called what?,structures,original_distractor3,False,0.2619280219078064,True
Matter is made up of a mixture of things called what?,segments,original_distractor1,False,0.25592249631881714,False
Matter is made up of a mixture of things called what?,compounds,original_distractor2,False,0.23324963450431824,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.28244277834892273,False
Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,original_distractor1,False,0.3271435499191284,True
Water seeps into the ground through permeable material and stops when it reaches what?,Lava,original_distractor2,False,0.20159481465816498,False
Water seeps into the ground through permeable material and stops when it reaches what?,Coral,original_distractor3,False,0.18881888687610626,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,original_distractor1,False,0.2512759566307068,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,original_distractor3,False,0.28268855810165405,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,original_distractor2,False,0.23764190077781677,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2283935546875,False
There are 20 different common amino acids needed to make what organic compound?,nutron,original_distractor2,False,0.20318618416786194,False
There are 20 different common amino acids needed to make what organic compound?,cells,original_distractor3,False,0.33161333203315735,True
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.2187063843011856,False
There are 20 different common amino acids needed to make what organic compound?,lipids,original_distractor1,False,0.2464940845966339,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,original_distractor3,False,0.23607558012008667,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,original_distractor1,False,0.2778269052505493,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",commensalism,original_distractor2,False,0.23988883197307587,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.24620863795280457,False
What type of chemical reactions release energy?,endothermic reactions,original_distractor2,False,0.21690724790096283,False
What type of chemical reactions release energy?,sulfuric reactions,original_distractor1,False,0.24245505034923553,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.21375899016857147,False
What type of chemical reactions release energy?,biochemical reactions,original_distractor3,False,0.32687872648239136,True
Some types of minerals form balls called what?,nodules,correct,True,0.18810142576694489,False
Some types of minerals form balls called what?,microbes,original_distractor2,False,0.25856903195381165,False
Some types of minerals form balls called what?,cancers,original_distractor1,False,0.2224179059267044,False
Some types of minerals form balls called what?,fistulas,original_distractor3,False,0.33091163635253906,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",energy,original_distractor2,False,0.25336524844169617,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",air,original_distractor1,False,0.24573713541030884,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.23610541224479675,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",weight,original_distractor3,False,0.26479214429855347,True
What is another word for cellular drinking?,altostratus,original_distractor3,False,0.20572350919246674,False
What is another word for cellular drinking?,pinocytosis,correct,True,0.2353312224149704,False
What is another word for cellular drinking?,cellular hydration,original_distractor2,False,0.3669678866863251,True
What is another word for cellular drinking?,hypothalamus,original_distractor1,False,0.19197742640972137,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.27152296900749207,True
What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,original_distractor1,False,0.22463278472423553,False
What do you call water that flows out of the ground where an aquifer meets the surface?,stream,original_distractor3,False,0.26957079768180847,False
What do you call water that flows out of the ground where an aquifer meets the surface?,waterfall,original_distractor2,False,0.23427343368530273,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.23023366928100586,False
What do you call the basic units of the structure and function of living things?,enzymes,original_distractor2,False,0.24690791964530945,False
What do you call the basic units of the structure and function of living things?,proteins,original_distractor3,False,0.260193794965744,False
What do you call the basic units of the structure and function of living things?,molecules,original_distractor1,False,0.2626645565032959,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.2587871849536896,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,original_distractor1,False,0.22327983379364014,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,arterial dialysis,original_distractor3,False,0.27234697341918945,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,limbic dialysis,original_distractor2,False,0.24558596312999725,False
"What anatomical structures insulate, protect and provide sensory input?",fingernails,original_distractor2,False,0.23772215843200684,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.2618350386619568,False
"What anatomical structures insulate, protect and provide sensory input?",teeth,original_distractor1,False,0.23084911704063416,False
"What anatomical structures insulate, protect and provide sensory input?",salivary glands,original_distractor3,False,0.269593745470047,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",Mars,original_distractor1,False,0.2578016221523285,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,original_distractor2,False,0.23614372313022614,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.2400325983762741,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",Venus,original_distractor3,False,0.26602205634117126,True
What kind of waves are used in radar guns?,WIFI,original_distractor2,False,0.21589332818984985,False
What kind of waves are used in radar guns?,radio waves,original_distractor3,False,0.32990947365760803,True
What kind of waves are used in radar guns?,x-rays,original_distractor1,False,0.22761550545692444,False
What kind of waves are used in radar guns?,microwaves,correct,True,0.2265816330909729,False
On what lobe of the liver is the gallbladder near?,central lobe,original_distractor2,False,0.24227581918239594,False
On what lobe of the liver is the gallbladder near?,internal lobe,original_distractor3,False,0.30098140239715576,True
On what lobe of the liver is the gallbladder near?,left lobe,original_distractor1,False,0.22401873767375946,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.23272404074668884,False
What are the two types of digestive systems invertebrates may have?,gastric and monogastric,original_distractor3,False,0.2828766405582428,True
What are the two types of digestive systems invertebrates may have?,complete and fluid,original_distractor2,False,0.22648967802524567,False
What are the two types of digestive systems invertebrates may have?,complete and simple,original_distractor1,False,0.224507138133049,False
What are the two types of digestive systems invertebrates may have?,complete and incomplete,correct,True,0.2661266624927521,False
What does the gradient of bicoid protein determine?,anterior-posterior axis,correct,True,0.22602319717407227,False
What does the gradient of bicoid protein determine?,shallow - posterior axis,original_distractor1,False,0.25791874527931213,False
What does the gradient of bicoid protein determine?,east-west axis,original_distractor2,False,0.2643331289291382,True
What does the gradient of bicoid protein determine?,vertical-horizontal plane,original_distractor3,False,0.25172483921051025,False
What term is used to describe a cancer that has spread?,galvanized,original_distractor2,False,0.29613617062568665,True
What term is used to describe a cancer that has spread?,destabilized,original_distractor1,False,0.24328552186489105,False
What term is used to describe a cancer that has spread?,ostracized,original_distractor3,False,0.28958067297935486,False
What term is used to describe a cancer that has spread?,metastasized,correct,True,0.17099764943122864,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,correct,True,0.24293993413448334,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,original_distractor3,False,0.22930854558944702,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",bony fishes,original_distractor1,False,0.2848321199417114,True
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",reptiles,original_distractor2,False,0.24291940033435822,False
How many calories of energy does one gram of protein provide?,4,correct,True,0.26521581411361694,False
How many calories of energy does one gram of protein provide?,5,original_distractor3,False,0.2706426978111267,True
How many calories of energy does one gram of protein provide?,1,original_distractor2,False,0.22301457822322845,False
How many calories of energy does one gram of protein provide?,2,original_distractor1,False,0.24112696945667267,False
What is the cure of cancer known as?,remission,correct,True,0.2812265157699585,True
What is the cure of cancer known as?,regeneration,original_distractor3,False,0.2190428525209427,False
What is the cure of cancer known as?,metabolism,original_distractor1,False,0.23588714003562927,False
What is the cure of cancer known as?,rejuvenation,original_distractor2,False,0.26384347677230835,False
What is the outer layer of the exoskeleton called?,epidermis,original_distractor2,False,0.3136523365974426,True
What is the outer layer of the exoskeleton called?,cuticle,correct,True,0.21363861858844757,False
What is the outer layer of the exoskeleton called?,epithelium,original_distractor3,False,0.2824145555496216,False
What is the outer layer of the exoskeleton called?,bristle,original_distractor1,False,0.19029445946216583,False
In what stage of their life cycle do insects begin developing their wings?,crystalline,original_distractor1,False,0.2206694483757019,False
In what stage of their life cycle do insects begin developing their wings?,pupal,original_distractor3,False,0.25708243250846863,False
In what stage of their life cycle do insects begin developing their wings?,larva,original_distractor2,False,0.19335363805294037,False
In what stage of their life cycle do insects begin developing their wings?,pupa,correct,True,0.3288944363594055,True
The speed of sound depends on what?,light,original_distractor1,False,0.24870315194129944,False
The speed of sound depends on what?,volume,original_distractor2,False,0.2667705714702606,True
The speed of sound depends on what?,temperature,original_distractor3,False,0.25866228342056274,False
The speed of sound depends on what?,medium,correct,True,0.22586394846439362,False
"While elements are represented by chemical symbols, chemical formulas represent what?",solutions,original_distractor3,False,0.18343116343021393,False
"While elements are represented by chemical symbols, chemical formulas represent what?",pollutants,original_distractor2,False,0.3193281292915344,True
"While elements are represented by chemical symbols, chemical formulas represent what?",extracts,original_distractor1,False,0.2654215693473816,False
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,correct,True,0.23181915283203125,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,correct,True,0.24259665608406067,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,mitosis,original_distractor3,False,0.23419898748397827,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,nuclear fission,original_distractor1,False,0.25819963216781616,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,germination,original_distractor2,False,0.2650046944618225,True
What system consists of organs that break down food and absorb nutrients such as glucose?,digestive system,correct,True,0.29323136806488037,True
What system consists of organs that break down food and absorb nutrients such as glucose?,cardiovascular system,original_distractor1,False,0.22031529247760773,False
What system consists of organs that break down food and absorb nutrients such as glucose?,skeletal system,original_distractor3,False,0.24235060811042786,False
What system consists of organs that break down food and absorb nutrients such as glucose?,physical system,original_distractor2,False,0.24410274624824524,False
What is the transition from solid to vapor is called?,deposition,original_distractor2,False,0.15848657488822937,False
What is the transition from solid to vapor is called?,sublimation,correct,True,0.2715241312980652,False
What is the transition from solid to vapor is called?,ionization,original_distractor3,False,0.24976643919944763,False
What is the transition from solid to vapor is called?,vaporization,original_distractor1,False,0.3202228248119354,True
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",hairs,original_distractor2,False,0.2474314272403717,False
