question,option,label,is_correct,probability,predicted
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.25072476267814636,True
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.2499706894159317,False
What gland secretes growth hormones?,pituitary,correct,True,0.25020885467529297,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.24861228466033936,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.2503145933151245,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.2508642375469208,True
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2503654956817627,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.2499668151140213,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.2497936636209488,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.24987401068210602,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.24980528652668,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24972394108772278,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.24924661219120026,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.25122418999671936,True
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.24960601329803467,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.2503885328769684,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.25061681866645813,True
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.2493886798620224,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.2504172623157501,False
A moraine is sediment deposited by what?,glacier,correct,True,0.25093504786491394,True
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.25060388445854187,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.24804376065731049,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.24952368438243866,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.25040626525878906,True
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.2502191960811615,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.24985088407993317,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.25031590461730957,False
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.2508334517478943,True
What are plants that grow on other plants called?,epiphytes,correct,True,0.24949081242084503,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.24935975670814514,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.24990160763263702,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.25008538365364075,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.24953721463680267,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.25047585368156433,True
What controls all five senses?,muscles,llama_distractor1,False,0.24970382452011108,False
What controls all five senses?,nervous system,correct,True,0.25048691034317017,True
What controls all five senses?,brain,llama_distractor3,False,0.24981427192687988,False
What controls all five senses?,bones,llama_distractor2,False,0.24999503791332245,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24946437776088715,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.25096574425697327,True
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.24987952411174774,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.2496904581785202,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.2501501739025116,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.25023868680000305,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.24971197545528412,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.249899223446846,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.2500457465648651,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.24893589317798615,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.25021663308143616,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.250801682472229,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2502545714378357,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.25013595819473267,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.2501625418663025,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.24944697320461273,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.2506383955478668,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2490050345659256,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.25101691484451294,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.24933969974517822,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.24927163124084473,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.2502683103084564,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.249820277094841,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.25063973665237427,True
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.2491791546344757,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.2498144656419754,False
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.25070783495903015,True
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2502985894680023,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.24912749230861664,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.24914292991161346,False
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.24931327998638153,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.2524162828922272,True
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.2485194057226181,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.25057536363601685,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.24982425570487976,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2510809898376465,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.2501218616962433,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.25022444128990173,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.24971090257167816,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.24994277954101562,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.24921168386936188,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.25041574239730835,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.24993568658828735,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.25043684244155884,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.2496539205312729,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.25066590309143066,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.24997305870056152,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24970711767673492,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.2503868043422699,True
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.25005555152893066,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.24997387826442719,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.24958379566669464,False
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.2510344982147217,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.24980920553207397,False
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.24969568848609924,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.24946056306362152,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.2503114342689514,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.25013503432273865,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.2494083195924759,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.2501452565193176,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.2495129555463791,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.2499203383922577,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.24989670515060425,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.25067004561424255,True
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.24941399693489075,False
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.25029465556144714,False
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.24938805401325226,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.25090324878692627,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.2503715753555298,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.24963365495204926,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.24982890486717224,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.2501659393310547,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.24914966523647308,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.24986183643341064,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2504832148551941,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.250505268573761,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.2502971589565277,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.24964509904384613,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.25012847781181335,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.24992935359477997,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.25026875734329224,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.24941930174827576,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.2508132755756378,True
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.24949859082698822,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.25044113397598267,False
The building blocks of proteins are called what?,amino acids,correct,True,0.24813202023506165,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.25063982605934143,False
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.25078704953193665,True
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.24922601878643036,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.25024542212486267,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.25086578726768494,True
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.24966274201869965,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.25019124150276184,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.24985922873020172,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.25072017312049866,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.2492293417453766,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.24945689737796783,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.24931538105010986,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.2507636249065399,True
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2504641115665436,False
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.24889495968818665,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.24998626112937927,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.25070253014564514,True
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.2504163086414337,False
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.24953864514827728,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.24969643354415894,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24988137185573578,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.2508834898471832,True
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.25037485361099243,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.25047722458839417,True
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.24995829164981842,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.2491896152496338,False
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.2511448562145233,True
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.2507510483264923,False
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.24969708919525146,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.2484070509672165,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.250143826007843,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.2509230673313141,True
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.24989540874958038,False
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.24903763830661774,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.2503730356693268,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.24969807267189026,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.25002801418304443,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.24990089237689972,False
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.250110387802124,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.24997484683990479,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.24922078847885132,False
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.2506939768791199,True
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.24975863099098206,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24857641756534576,False
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.2503626048564911,False
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.2513023316860199,True
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.2506835460662842,True
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.24965976178646088,False
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.24996429681777954,False
What is it called when sound is reflected off an object?,echo,correct,True,0.24969248473644257,False
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.25105011463165283,True
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.2489674836397171,False
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.2502337396144867,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24974870681762695,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.24998688697814941,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.24994024634361267,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.25059476494789124,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.2494780570268631,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.251068115234375,True
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.2487904578447342,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.24973030388355255,False
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.25041109323501587,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.2497113198041916,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.2502606511116028,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.2500532865524292,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.24997472763061523,False
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.24995005130767822,False
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.25003036856651306,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.25036153197288513,True
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.24965807795524597,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.2501713037490845,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.25024640560150146,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.25024640560150146,False
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.24933595955371857,False
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.25093716382980347,True
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.24956005811691284,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.24960413575172424,False
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.24989861249923706,False
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.2500148415565491,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.2483779489994049,False
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.2513389587402344,True
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.25026825070381165,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.25007620453834534,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2499525099992752,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.24956990778446198,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.25040146708488464,True
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.25014790892601013,False
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.24966932833194733,False
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.2502334713935852,True
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.24994924664497375,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.25028344988822937,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.24952761828899384,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organism-level organization,llama_distractor3,False,0.2499833106994629,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.2502055764198303,False
What type of chemical reactions release energy?,nuclear reactions,llama_distractor3,False,0.2495907098054886,False
What type of chemical reactions release energy?,endothermic reactions,llama_distractor1,False,0.25074419379234314,True
What type of chemical reactions release energy?,chemical synthesis reactions,llama_distractor2,False,0.24921198189258575,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.2504531443119049,False
Some types of minerals form balls called what?,crystals,llama_distractor2,False,0.2508821189403534,False
Some types of minerals form balls called what?,pebbles,llama_distractor3,False,0.25127875804901123,True
Some types of minerals form balls called what?,rocks,llama_distractor1,False,0.2498432844877243,False
Some types of minerals form balls called what?,nodules,correct,True,0.24799582362174988,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.2501426935195923,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",cars,llama_distractor3,False,0.2501906156539917,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",water,llama_distractor2,False,0.24995189905166626,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",iain,llama_distractor1,False,0.24971477687358856,False
What is another word for cellular drinking?,endocytosis,llama_distractor3,False,0.2497081458568573,False
What is another word for cellular drinking?,absorption,llama_distractor2,False,0.25096753239631653,True
What is another word for cellular drinking?,pinocytosis,correct,True,0.2490696907043457,False
What is another word for cellular drinking?,cellular ingestion,llama_distractor1,False,0.2502546012401581,False
What do you call water that flows out of the ground where an aquifer meets the surface?,well,llama_distractor1,False,0.250320702791214,True
What do you call water that flows out of the ground where an aquifer meets the surface?,geyser,llama_distractor2,False,0.25010430812835693,False
What do you call water that flows out of the ground where an aquifer meets the surface?,fountain,llama_distractor3,False,0.24969694018363953,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.24987809360027313,False
What do you call the basic units of the structure and function of living things?,organisms,llama_distractor3,False,0.2497415691614151,False
What do you call the basic units of the structure and function of living things?,biologies,llama_distractor1,False,0.24944113194942474,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.24985350668430328,False
What do you call the basic units of the structure and function of living things?,life processes,llama_distractor2,False,0.25096380710601807,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,llama_distractor1,False,0.24897700548171997,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemofiltration,llama_distractor3,False,0.25070688128471375,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.25033697485923767,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,renal dialysis,llama_distractor2,False,0.24997921288013458,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.24920563399791718,False
"What anatomical structures insulate, protect and provide sensory input?",bones,llama_distractor1,False,0.2500647008419037,False
"What anatomical structures insulate, protect and provide sensory input?",skin,llama_distractor2,False,0.25116124749183655,True
"What anatomical structures insulate, protect and provide sensory input?",nerves,llama_distractor3,False,0.2495684027671814,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.25047504901885986,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,llama_distractor1,False,0.2502758800983429,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",mars,llama_distractor2,False,0.24934439361095428,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",earth,llama_distractor3,False,0.24990469217300415,False
What kind of waves are used in radar guns?,gamma rays,llama_distractor1,False,0.24966351687908173,False
What kind of waves are used in radar guns?,infrared waves,llama_distractor3,False,0.2499023675918579,False
What kind of waves are used in radar guns?,microwaves,correct,True,0.25038179755210876,True
What kind of waves are used in radar guns?,radio waves,llama_distractor2,False,0.2500523328781128,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.24953192472457886,False
On what lobe of the liver is the gallbladder near?,left lobe,llama_distractor1,False,0.24874913692474365,False
On what lobe of the liver is the gallbladder near?,anterior aspect of the liver,llama_distractor3,False,0.25097787380218506,True
On what lobe of the liver is the gallbladder near?,posterior aspect of the liver,llama_distractor2,False,0.2507411241531372,False
What are the two types of digestive systems invertebrates may have?,didestic,llama_distractor1,False,0.24752427637577057,False
What are the two types of digestive systems invertebrates may have?,singlesystem,llama_distractor3,False,0.2510993480682373,False
What are the two types of digestive systems invertebrates may have?,endistic,llama_distractor2,False,0.25027158856391907,False
What are the two types of digestive systems invertebrates may have?,complete and incomplete,correct,True,0.25110480189323425,True
What does the gradient of bicoid protein determine?,dorsal-ventral axis,llama_distractor3,False,0.2501719295978546,False
What does the gradient of bicoid protein determine?,anterior-posterior axis,correct,True,0.2489711046218872,False
What does the gradient of bicoid protein determine?,dorso-ventral axis,llama_distractor1,False,0.25041845440864563,False
What does the gradient of bicoid protein determine?,left-right axis,llama_distractor2,False,0.25043854117393494,True
What term is used to describe a cancer that has spread?,localized,llama_distractor1,False,0.25086453557014465,True
What term is used to describe a cancer that has spread?,irrelevant,llama_distractor3,False,0.2506575584411621,False
What term is used to describe a cancer that has spread?,benign,llama_distractor2,False,0.2499479353427887,False
What term is used to describe a cancer that has spread?,metastasized,correct,True,0.24852998554706573,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,correct,True,0.2501782774925232,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",reptiles,llama_distractor1,False,0.24935060739517212,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,llama_distractor3,False,0.250184565782547,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",amphibians,llama_distractor2,False,0.2502865791320801,True
How many calories of energy does one gram of protein provide?,20,llama_distractor2,False,0.25011393427848816,False
How many calories of energy does one gram of protein provide?,10,llama_distractor1,False,0.2502208650112152,True
How many calories of energy does one gram of protein provide?,4,correct,True,0.2496134638786316,False
How many calories of energy does one gram of protein provide?,30,llama_distractor3,False,0.25005173683166504,False
What is the cure of cancer known as?,remission,correct,True,0.24975378811359406,False
What is the cure of cancer known as?,radiation therapy,llama_distractor3,False,0.24969205260276794,False
What is the cure of cancer known as?,surgery,llama_distractor1,False,0.2495846450328827,False
