question,option,label,is_correct,probability,predicted
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.24979642033576965,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.2510385513305664,True
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.2496415227651596,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.24952341616153717,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.25009632110595703,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.24991577863693237,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.2492050975561142,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2507827877998352,True
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.2513142228126526,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.25008827447891235,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2494361847639084,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.24916131794452667,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2489658147096634,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.24885039031505585,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.25018414855003357,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.2519995868206024,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24859943985939026,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.2521076798439026,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2498610019683838,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.24943189322948456,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.25139132142066956,True
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.24926069378852844,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.2502110004425049,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.24913695454597473,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.25008895993232727,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2498503178358078,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.24940793216228485,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.25065281987190247,True
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.24888171255588531,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.25079184770584106,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.2510283589363098,True
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.2492980808019638,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2509208023548126,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.2499474585056305,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.251412957906723,True
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2477186769247055,False
What gland secretes growth hormones?,pituitary,correct,True,0.2528219223022461,True
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.24910804629325867,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.24762403964996338,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.25044602155685425,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.25174015760421753,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24874773621559143,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.2504724860191345,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2490396648645401,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24997113645076752,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.25102904438972473,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.24776042997837067,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.2512393295764923,True
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.25045862793922424,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.25143101811408997,True
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.25009462237358093,False
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.2480156570672989,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.2521335184574127,True
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.2503466308116913,False
A moraine is sediment deposited by what?,glacier,correct,True,0.2493572235107422,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.24816259741783142,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.24984736740589142,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.25033891201019287,True
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.25030502676963806,False
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.24950863420963287,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.25173914432525635,True
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.24706332385540009,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.25054651498794556,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.25065097212791443,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.24902300536632538,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.25214722752571106,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.25067979097366333,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24814997613430023,False
What controls all five senses?,muscles,llama_distractor1,False,0.2497255951166153,False
What controls all five senses?,nervous system,correct,True,0.25022292137145996,True
What controls all five senses?,brain,llama_distractor3,False,0.25018930435180664,False
What controls all five senses?,bones,llama_distractor2,False,0.24986210465431213,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.2510406970977783,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.2507213354110718,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.2487347275018692,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.2495032101869583,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.25067687034606934,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.24923761188983917,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.25045135617256165,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.24963413178920746,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.2500787675380707,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.24950693547725677,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.25071239471435547,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.2497018575668335,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.24982447922229767,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.250602126121521,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.2493736296892166,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2501998543739319,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2506091594696045,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.24978244304656982,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.24925146996974945,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.2503569722175598,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.2515968084335327,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.24829597771167755,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.25043028593063354,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.249676913022995,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.24926845729351044,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.24871809780597687,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.25220200419425964,True
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.24981141090393066,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.24976888298988342,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.25021621584892273,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.2508743405342102,True
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.24914051592350006,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.2515380084514618,True
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.2506839334964752,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2493317574262619,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.24844636023044586,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.24994416534900665,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.2492298036813736,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.25156986713409424,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.24925613403320312,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.2517375349998474,True
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.25072577595710754,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.24958063662052155,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.24795600771903992,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.24961812794208527,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.24979490041732788,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.25006863474845886,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.2505183517932892,True
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.2535606622695923,True
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.24802947044372559,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.2506045997142792,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.24780526757240295,False
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.2504350244998932,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.24883531033992767,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.25202515721321106,True
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.2487044483423233,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.2531156539916992,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.2484418749809265,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.25054076313972473,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.2479017823934555,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.25015997886657715,True
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.2501520812511444,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.25000521540641785,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.2496827095746994,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.250407874584198,False
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.2508077025413513,True
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.2481832206249237,False
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.250601202249527,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.24879540503025055,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.2507123351097107,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.2500216066837311,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.2504705488681793,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.2486848682165146,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2513822317123413,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.25117698311805725,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.24875599145889282,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.25153613090515137,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.24820376932621002,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.24954965710639954,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2507103979587555,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.2488798052072525,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.25154274702072144,True
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.2489502876996994,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.25062716007232666,False
The building blocks of proteins are called what?,amino acids,correct,True,0.2501702308654785,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.2475692629814148,False
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.25006920099258423,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.25219133496284485,True
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.250321626663208,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.24948574602603912,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.24927741289138794,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.2509152293205261,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.24987642467021942,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.25010237097740173,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.25103482604026794,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.2489863634109497,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.2491704821586609,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.2503783106803894,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.24980652332305908,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.25064465403556824,True
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.2495633065700531,False
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.25158944725990295,True
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.2490551769733429,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.24979211390018463,False
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.2507740557193756,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24727734923362732,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.2512719929218292,True
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.25067660212516785,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.2490627020597458,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.24867074191570282,False
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.2503536641597748,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.251912921667099,True
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.2513280212879181,True
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.24933955073356628,False
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.250371515750885,False
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.2489609271287918,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.2508910000324249,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.24916653335094452,False
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.24898430705070496,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.2509582042694092,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.24836581945419312,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.25231868028640747,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.24948368966579437,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.24983182549476624,False
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.25008276104927063,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2498769760131836,False
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.2501280605792999,True
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.24991217255592346,False
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.25032150745391846,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.24808290600776672,False
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.2540090084075928,True
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24758657813072205,False
What is it called when sound is reflected off an object?,echo,correct,True,0.24898117780685425,False
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.24877125024795532,False
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.25193169713020325,True
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.2503158450126648,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24945342540740967,False
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.2513529062271118,True
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.24933978915214539,False
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.24985380470752716,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.2514607310295105,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.24908442795276642,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.25039735436439514,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.24905753135681152,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.24974779784679413,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.24946410953998566,False
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.2504495680332184,True
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.2503385543823242,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.24984656274318695,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.25031939148902893,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.2492040991783142,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.2506300210952759,True
What is produced by the end of meiosis?,four haploid cells,correct,True,0.24961677193641663,False
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.25083744525909424,True
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.24951526522636414,False
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.25003060698509216,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.2499891072511673,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.2505205571651459,True
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.24896979331970215,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.2505205571651459,False
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.24912895262241364,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.24925680458545685,False
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.24936805665493011,False
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.2522461712360382,True
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.2512160539627075,False
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.25248393416404724,True
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.25078442692756653,False
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.24551554024219513,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.25097140669822693,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.2488180547952652,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.2501816153526306,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.25002896785736084,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.25127866864204407,True
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.24994142353534698,False
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.2497924417257309,False
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.24898748099803925,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organism-level organization,llama_distractor3,False,0.25051701068878174,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.24847224354743958,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.2509003281593323,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.25011035799980164,False
What type of chemical reactions release energy?,endothermic reactions,llama_distractor1,False,0.2497754544019699,False
What type of chemical reactions release energy?,chemical synthesis reactions,llama_distractor2,False,0.25067436695098877,True
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.2493264228105545,False
What type of chemical reactions release energy?,nuclear reactions,llama_distractor3,False,0.2502238154411316,False
Some types of minerals form balls called what?,pebbles,llama_distractor3,False,0.25046926736831665,False
Some types of minerals form balls called what?,crystals,llama_distractor2,False,0.2494463324546814,False
Some types of minerals form balls called what?,nodules,correct,True,0.25094684958457947,True
Some types of minerals form balls called what?,rocks,llama_distractor1,False,0.24913759529590607,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",iain,llama_distractor1,False,0.2516966760158539,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",water,llama_distractor2,False,0.25160500407218933,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",cars,llama_distractor3,False,0.24848581850528717,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.2482125610113144,False
What is another word for cellular drinking?,cellular ingestion,llama_distractor1,False,0.2478349804878235,False
What is another word for cellular drinking?,absorption,llama_distractor2,False,0.24774417281150818,False
What is another word for cellular drinking?,endocytosis,llama_distractor3,False,0.2523456811904907,True
What is another word for cellular drinking?,pinocytosis,correct,True,0.2520751953125,False
What do you call water that flows out of the ground where an aquifer meets the surface?,fountain,llama_distractor3,False,0.2520827353000641,True
What do you call water that flows out of the ground where an aquifer meets the surface?,well,llama_distractor1,False,0.251935213804245,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.24824543297290802,False
What do you call water that flows out of the ground where an aquifer meets the surface?,geyser,llama_distractor2,False,0.24773657321929932,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.24889573454856873,False
What do you call the basic units of the structure and function of living things?,organisms,llama_distractor3,False,0.2518821358680725,True
What do you call the basic units of the structure and function of living things?,biologies,llama_distractor1,False,0.24800090491771698,False
What do you call the basic units of the structure and function of living things?,life processes,llama_distractor2,False,0.2512211799621582,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,renal dialysis,llama_distractor2,False,0.25049886107444763,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.24986693263053894,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,llama_distractor1,False,0.25019970536231995,False
