question,option,label,is_correct,probability,predicted
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.17162658274173737,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.23476003110408783,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2882577180862427,True
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.2048581838607788,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.27212411165237427,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.21328425407409668,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.2243657410144806,False
Lenses that focus light are called what?,converging lenses,correct,True,0.35060304403305054,True
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.211746945977211,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.33149856328964233,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.1891707181930542,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2776035964488983,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.20172713696956635,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.2767305076122284,True
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.2477601319551468,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.23340046405792236,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24210889637470245,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.2512708902359009,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.24670761823654175,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.23436199128627777,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.267659455537796,True
How many families are known quarks divided into?,four,llama_distractor1,False,0.24976612627506256,False
How many families are known quarks divided into?,three,correct,True,0.2514163553714752,True
How many families are known quarks divided into?,five,llama_distractor2,False,0.249495267868042,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.24932219088077545,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.28548935055732727,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.2254687249660492,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.2024126648902893,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.286629319190979,True
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2722308039665222,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.2312254011631012,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.18887467682361603,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.30766910314559937,True
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.27370384335517883,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.20812731981277466,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.25005069375038147,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.26811811327934265,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.2267991602420807,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.20261409878730774,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.3439467251300812,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.22664006054401398,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.18749861419200897,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2707701623439789,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.27453091740608215,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2672003209590912,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.31056690216064453,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.2506159543991089,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2062017321586609,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.23261544108390808,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.23791304230690002,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.2036736011505127,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.28418275713920593,True
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.27423062920570374,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.15611298382282257,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.29128649830818176,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.2889879643917084,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.2636125683784485,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.25455906987190247,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.23029889166355133,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.21055938303470612,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.3045826554298401,True
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24624298512935638,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2469574362039566,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.26264020800590515,True
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24415934085845947,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2869725525379181,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.16846014559268951,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.39083704352378845,True
What is the star nearest the earth named?,mars,llama_distractor3,False,0.15373028814792633,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.24162240326404572,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2325950413942337,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.26015082001686096,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.2656318247318268,True
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.1513759046792984,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2538461685180664,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.19498853385448456,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.39978939294815063,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2537628412246704,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.18007385730743408,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.3231739103794098,True
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.2429894059896469,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.2293688803911209,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.23480600118637085,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.2771226465702057,True
What cells does the skeletal system make?,blood cells,correct,True,0.25870242714881897,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.21697214245796204,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.2916589677333832,True
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.22957298159599304,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.26179590821266174,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.19438917934894562,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.2269018441438675,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.21532410383224487,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.3633849024772644,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.2156296968460083,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.20841209590435028,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.3542196750640869,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.22173845767974854,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.24706697463989258,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2199598103761673,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.2607986032962799,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2721746265888214,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.21839499473571777,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.28380918502807617,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.25154128670692444,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.24625451862812042,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.2041155993938446,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.2162572145462036,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.17241908609867096,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.40720805525779724,True
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.2511512339115143,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24631023406982422,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.2574765980243683,True
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.24506190419197083,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.26072749495506287,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.23369427025318146,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.27436918020248413,True
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.23120902478694916,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.22068460285663605,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.22804047167301178,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.20858867466449738,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.3426862359046936,True
How many atoms does water contain?,7,llama_distractor3,False,0.25157061219215393,False
How many atoms does water contain?,3,correct,True,0.2457507699728012,False
How many atoms does water contain?,5,llama_distractor2,False,0.25385430455207825,True
How many atoms does water contain?,4,llama_distractor1,False,0.2488243728876114,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.25986137986183167,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.2371130883693695,False
What is the only light that people can see?,radio light,llama_distractor1,False,0.22412315011024475,False
What is the only light that people can see?,visible light,correct,True,0.2789023220539093,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2526731789112091,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.2535479664802551,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.24410448968410492,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.24967433512210846,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.22256897389888763,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.30551275610923767,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2221563756465912,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.24976187944412231,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2633018493652344,True
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.23779456317424774,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.2633018493652344,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.23560172319412231,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.21960578858852386,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.2586306631565094,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.2680138349533081,True
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.25374969840049744,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.3595975339412689,True
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.18137089908123016,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.23049364984035492,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.22853796184062958,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.28836220502853394,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.2827153503894806,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.22929929196834564,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.19962315261363983,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.2198975682258606,False
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.28759896755218506,True
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.2770725190639496,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.21543093025684357,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2875002324581146,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.22816859185695648,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.21972563862800598,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.2646055519580841,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.26388537883758545,False
What type of matter makes up most of the universe?,plasma,correct,True,0.2695830166339874,True
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.23726235330104828,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.22926925122737885,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.3757401704788208,True
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.2179267555475235,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.19497011601924896,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.21136300265789032,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.19916075468063354,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.2446172833442688,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.24036911129951477,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.3158528506755829,True
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.20548714697360992,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.4383910298347473,True
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.16970066726207733,False
What is the official name for the study of life?,biology,correct,True,0.1864212304353714,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.2594008445739746,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.25965893268585205,True
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24088607728481293,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.240054190158844,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.2803836166858673,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.24892783164978027,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.1761484444141388,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.294540137052536,True
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.26565372943878174,True
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.23824246227741241,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.25514042377471924,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.24096344411373138,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.23042424023151398,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.2527853846549988,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.27191460132598877,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2448757439851761,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.2923700511455536,True
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.21394847333431244,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2766931354999542,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.21698828041553497,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.263187974691391,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.1959587186574936,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.29899248480796814,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.24186083674430847,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.2368144541978836,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.21732446551322937,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.26118284463882446,False
How do prokaryotic cells divide?,binary fission,correct,True,0.28467831015586853,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.1832742840051651,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.22315986454486847,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.4322720468044281,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.16129383444786072,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.25886407494544983,True
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.2518142759799957,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.24558903276920319,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.24373260140419006,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.245858296751976,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.22157320380210876,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.2544490396976471,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.27811944484710693,True
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.2723611891269684,True
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.25196149945259094,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.21281525492668152,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.26286211609840393,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.2775120139122009,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.2076852023601532,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.22882747650146484,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2859753370285034,True
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.1735895425081253,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.3035607933998108,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.3034643530845642,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.21938540041446686,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.2600981593132019,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.22333170473575592,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.2811294496059418,True
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.23544064164161682,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2577880322933197,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.2552560865879059,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.25519299507141113,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.23176288604736328,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.2589908540248871,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.2718609869480133,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.24235863983631134,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.22678948938846588,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.25794726610183716,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.23410888016223907,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2392752766609192,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2686685621738434,True
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.24857454001903534,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.25488054752349854,True
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.24534986913204193,False
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.2511949837207794,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.2692687511444092,True
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.22120696306228638,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.2548527419567108,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.25467154383659363,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.24404077231884003,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.23832683265209198,False
What gland secretes growth hormones?,pituitary,correct,True,0.22569337487220764,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.29193899035453796,True
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.2502395808696747,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.26271283626556396,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24072660505771637,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2463209480047226,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.23545321822166443,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.24820640683174133,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.2570975422859192,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.25924283266067505,True
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.22842493653297424,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.27911996841430664,True
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.242536723613739,False
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.2499183714389801,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.26780861616134644,True
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.25981155037879944,False
A moraine is sediment deposited by what?,glacier,correct,True,0.22808954119682312,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.24429036676883698,False
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.2209511250257492,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.3020784854888916,True
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.23563911020755768,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24133126437664032,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.2169395238161087,False
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.26307645440101624,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.23617178201675415,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.2838122844696045,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.25512826442718506,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.18700166046619415,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.328106552362442,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.22976349294185638,False
What controls all five senses?,brain,llama_distractor3,False,0.2485545426607132,False
What controls all five senses?,muscles,llama_distractor1,False,0.2668507695198059,True
What controls all five senses?,bones,llama_distractor2,False,0.2343580722808838,False
