question,option,label,is_correct,probability,predicted
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.24337206780910492,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,llama_distractor1,False,0.250377893447876,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",double circulation,llama_distractor3,False,0.2360081970691681,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.25025519728660583,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,decomposers,llama_distractor3,False,0.2479475438594818,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,llama_distractor2,False,0.24019549787044525,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,llama_distractor1,False,0.26160165667533875,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.24465982615947723,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.2589667737483978,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.26549404859542847,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.23087942600250244,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.2502194344997406,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.24532264471054077,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.2456575483083725,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.2588003873825073,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.2291192263364792,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.25421950221061707,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.2257891446352005,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.2908720374107361,True
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.2143254578113556,False
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.3375202417373657,True
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.23247255384922028,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.2156817466020584,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.25271356105804443,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.23057417571544647,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.25776782631874084,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.25894442200660706,True
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.2680332362651825,True
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.24989533424377441,False
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.2587766647338867,False
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.22329482436180115,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.25738275051116943,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.238061785697937,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.27149438858032227,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.2330610305070877,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.26666009426116943,True
What development is less risky for the mother?,marsupial,correct,True,0.2280389368534088,False
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.24776211380958557,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.2575387954711914,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.2302149385213852,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.2547287940979004,False
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.2708999812602997,True
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.24415619671344757,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.2436480075120926,False
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.26515260338783264,False
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.2903303802013397,True
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.20086902379989624,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.2407425493001938,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.248451828956604,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.23626483976840973,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.27454087138175964,True
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.25274401903152466,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.21692265570163727,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.270393967628479,True
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.25993943214416504,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.20532993972301483,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.275709867477417,True
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.25641658902168274,False
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.26254361867904663,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.24238324165344238,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.23833630979061127,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.24204213917255402,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.2772383391857147,True
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.2665855586528778,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2441691756248474,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.2680204510688782,True
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.22122478485107422,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.2948187291622162,True
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.2285218983888626,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.21817749738693237,False
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.25848186016082764,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.2481364607810974,False
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.24949879944324493,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.21828041970729828,False
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.28408437967300415,True
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.2514664828777313,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.2640892565250397,True
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.23491670191287994,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.24952764809131622,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2720586359500885,True
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.2614508271217346,False
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.2539726793766022,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.2125178575515747,False
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.2408483922481537,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2710898220539093,True
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.22362689673900604,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.26443490386009216,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.24123720824718475,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.2438335418701172,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.23403558135032654,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.28089362382888794,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.27238330245018005,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.22525805234909058,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.256422221660614,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.24593637883663177,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.23915840685367584,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.24070899188518524,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.2828678488731384,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.23726481199264526,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.2940773367881775,True
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.23148617148399353,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24830393493175507,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.22613251209259033,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.27915820479393005,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.21878263354301453,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2791140079498291,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.2229451835155487,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.28738078474998474,True
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.23577429354190826,False
What is telomere shortening associated with?,aging,correct,True,0.24792127311229706,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.22892357409000397,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.27086061239242554,True
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.24537576735019684,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.21639330685138702,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2673702836036682,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.25406166911125183,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2366812378168106,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.2455492913722992,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.26370784640312195,True
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.24421708285808563,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.24562647938728333,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.2601628005504608,True
Lenses that focus light are called what?,converging lenses,correct,True,0.24999353289604187,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.2457432895898819,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.24894963204860687,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.25881004333496094,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2464970201253891,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.26186999678611755,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.22483250498771667,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.2645259201526642,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24877159297466278,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.22380955517292023,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.25339475274086,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2704443037509918,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.25235140323638916,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.25005245208740234,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.22970649600028992,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.2577347457408905,False
How many families are known quarks divided into?,three,correct,True,0.26250630617141724,True
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.22661295533180237,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.2566380798816681,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2424982488155365,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.27425068616867065,True
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2787613868713379,True
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.2665172517299652,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.18931971490383148,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.2654017210006714,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.26469799876213074,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.2168198674917221,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.23231734335422516,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2861648499965668,True
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.2667504549026489,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.2007870227098465,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.25264135003089905,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.27982115745544434,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2430589348077774,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.2736266553401947,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2438279092311859,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.2394864857196808,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2670857906341553,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.21912004053592682,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2700501084327698,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.24374398589134216,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.2153538316488266,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.30390146374702454,True
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.25491610169410706,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.22582854330539703,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.22656159102916718,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.22807513177394867,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.21932929754257202,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.3260340094566345,True
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.25252318382263184,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.22391247749328613,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.2617301046848297,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.26183417439460754,True
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2615232765674591,True
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.25418922305107117,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.23489078879356384,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.24939671158790588,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.24288372695446014,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.261788547039032,True
What is the star nearest the earth named?,mars,llama_distractor3,False,0.2563457787036896,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.2389819324016571,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2536231279373169,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.24155190587043762,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2700327932834625,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.23479212820529938,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2544867992401123,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.23815259337425232,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2324257791042328,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.274934858083725,True
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.27368229627609253,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.2975448966026306,True
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.21624526381492615,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.21252751350402832,False
What cells does the skeletal system make?,blood cells,correct,True,0.2665138244628906,True
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.23301862180233002,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.2632758319377899,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.23719172179698944,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.2703284025192261,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24108223617076874,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.21270450949668884,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2758849263191223,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.290851891040802,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2618965208530426,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.24704395234584808,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.2002076804637909,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.25108516216278076,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.25204649567604065,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.25039583444595337,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2464725226163864,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.24935714900493622,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.25271645188331604,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2548471689224243,True
What forms when one substances dissolves in another?,a solution,correct,True,0.24307917058467865,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.2221693992614746,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.24417363107204437,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.2651830315589905,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.26847395300865173,True
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2713041305541992,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.22391246259212494,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.22987444698810577,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.2749089002609253,True
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.2319483906030655,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.2484932541847229,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2796710431575775,True
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.23988737165927887,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.2613231837749481,True
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.26015037298202515,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2564043700695038,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.22212207317352295,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.2575749158859253,True
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.2528645098209381,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.24962465465068817,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.2399359494447708,False
How many atoms does water contain?,5,llama_distractor2,False,0.24171921610832214,False
How many atoms does water contain?,7,llama_distractor3,False,0.25220370292663574,False
How many atoms does water contain?,4,llama_distractor1,False,0.2463085949420929,False
How many atoms does water contain?,3,correct,True,0.2597684860229492,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.25876542925834656,True
What is the only light that people can see?,microwave light,llama_distractor2,False,0.25355884432792664,False
What is the only light that people can see?,visible light,correct,True,0.2378738820552826,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.2498018741607666,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.24875888228416443,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.24582837522029877,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2497624307870865,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.25565028190612793,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.23123234510421753,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.2739804685115814,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.24447916448116302,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2503080368041992,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2425585389137268,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.2631283700466156,True
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.251754492521286,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.2425585389137268,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.22856883704662323,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.24573254585266113,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.2855813801288605,True
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.24011728167533875,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.2737690508365631,True
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.2565651834011078,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.24665021896362305,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.22301560640335083,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.26614996790885925,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.2705048620700836,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.23537005484104156,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2279750555753708,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.24920772016048431,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.2768336534500122,True
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2453552484512329,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.22860340774059296,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.2414136528968811,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.25092795491218567,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.26647210121154785,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.24118630588054657,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.22875532507896423,False
What type of matter makes up most of the universe?,plasma,correct,True,0.2517419159412384,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.26081621646881104,True
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2586865723133087,False
