question,option,label,is_correct,probability,predicted
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.24839042127132416,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.24905091524124146,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.2613093852996826,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.22954432666301727,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.2536187767982483,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2555274963378906,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.24926626682281494,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.25095897912979126,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.25097233057022095,True
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.24880234897136688,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.23307007551193237,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.2964245676994324,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.22858676314353943,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.24191851913928986,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.2509584426879883,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.24469152092933655,False
How do prokaryotic cells divide?,binary fission,correct,True,0.258503794670105,True
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.24584630131721497,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.22218073904514313,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.28731197118759155,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.2737075090408325,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.2167998105287552,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.24350084364414215,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.25824785232543945,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.26707300543785095,True
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.23117832839488983,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.2502351403236389,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.24537190794944763,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.25784140825271606,True
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.2465515434741974,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.2172144204378128,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.28270837664604187,True
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.2201165109872818,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.2799606919288635,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2544883191585541,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.2300483137369156,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.23494352400302887,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.28051984310150146,True
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.217306986451149,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.34711024165153503,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.21571393311023712,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.21986883878707886,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.18864990770816803,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.2509559988975525,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.31577926874160767,True
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.2446148693561554,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.21344195306301117,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.197377547621727,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.3238951861858368,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.26528528332710266,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.24578449130058289,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.24761074781417847,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.26241838932037354,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.24418631196022034,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.22906701266765594,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.22551164031028748,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.30305778980255127,True
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.24236352741718292,False
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.2529918849468231,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.26886507868766785,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.20725694298744202,False
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.270886093378067,True
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.23212110996246338,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.26183751225471497,True
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.24529996514320374,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2607415020465851,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.23415617644786835,False
What gland secretes growth hormones?,pituitary,correct,True,0.21995703876018524,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.25372514128685,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.2921616733074188,True
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.3146657645702362,True
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2228306382894516,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.24259091913700104,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.21991261839866638,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.2329932600259781,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.23095810413360596,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.27490234375,True
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.26114621758461,False
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.24407604336738586,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.2881375253200531,True
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.20050905644893646,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.2672772705554962,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.24554438889026642,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.3223680257797241,True
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.239191934466362,False
A moraine is sediment deposited by what?,glacier,correct,True,0.19289559125900269,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.31507042050361633,True
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.22354894876480103,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.23508457839488983,False
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.22629602253437042,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.22812746465206146,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.27803683280944824,True
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.2301027476787567,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.2637329399585724,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.254847913980484,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.2597895562648773,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.2425973117351532,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24276524782180786,False
What controls all five senses?,bones,llama_distractor2,False,0.30077818036079407,True
What controls all five senses?,muscles,llama_distractor1,False,0.25694602727890015,False
What controls all five senses?,nervous system,correct,True,0.23304033279418945,False
What controls all five senses?,brain,llama_distractor3,False,0.20923547446727753,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24890869855880737,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.24944528937339783,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.25232812762260437,True
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.2493179440498352,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.26565393805503845,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.27251818776130676,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.20982873439788818,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2519991099834442,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.26137492060661316,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.270513653755188,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.23975305259227753,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.22835837304592133,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.20498861372470856,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.22823086380958557,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.20613250136375427,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.3606480062007904,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.33791372179985046,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.23423032462596893,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.2226380705833435,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.20521795749664307,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.23927707970142365,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.2764813303947449,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.244247168302536,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.23999445140361786,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.2826101779937744,True
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2311793863773346,False
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.24804989993572235,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.23816052079200745,False
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.2280186116695404,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.22883212566375732,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.34229984879493713,True
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.20084945857524872,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.26922836899757385,True
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.23846562206745148,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.23266515135765076,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2596409022808075,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2409416139125824,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.21309787034988403,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.22877395153045654,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.317186564207077,True
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.250103235244751,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.2507479190826416,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.24536265432834625,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.2537861466407776,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.2497570812702179,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.2493901550769806,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.2500993609428406,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.25075340270996094,True
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.23285283148288727,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.26853206753730774,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.2281581610441208,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.2704569697380066,True
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.23876945674419403,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.23981575667858124,False
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.2672051191329956,True
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.25420960783958435,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.24263302981853485,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.22027532756328583,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.3176819682121277,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.21940959990024567,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.22135284543037415,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.23263761401176453,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.24033065140247345,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.3056788742542267,True
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.2462821900844574,False
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.23449881374835968,False
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.27897894382476807,True
What do induction cooktops have under their surface?,electromagnets,correct,True,0.24024003744125366,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.26367852091789246,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.24461708962917328,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.24756814539432526,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.2441362738609314,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.2650545537471771,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2252410501241684,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.293101042509079,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.2166033834218979,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.23122632503509521,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.3442017436027527,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.2368449717760086,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.18772706389427185,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.24805006384849548,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.2521122395992279,True
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.249774768948555,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.2500629127025604,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.2647577226161957,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.2780087888240814,True
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.23664423823356628,False
The building blocks of proteins are called what?,amino acids,correct,True,0.22058932483196259,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.2363918125629425,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.24548949301242828,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.23691967129707336,False
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.28119900822639465,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.21506009995937347,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.26183485984802246,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.2632465660572052,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.25985845923423767,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.25572097301483154,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.2884792983531952,True
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.1719662994146347,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.28383344411849976,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.26498398184776306,True
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.2581539750099182,False
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.23010149598121643,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.2467605471611023,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.23820030689239502,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.2735677659511566,True
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.24236173927783966,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.24587012827396393,False
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.26072630286216736,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.2631247937679291,True
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.21306291222572327,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.2630860507488251,False
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.26529449224472046,True
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.24989181756973267,False
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.23711006343364716,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.24770356714725494,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.24924351274967194,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.2433576136827469,False
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.2646328806877136,True
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.24276600778102875,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.25596925616264343,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.24005287885665894,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.2541065812110901,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.24987126886844635,False
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.2839183211326599,True
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.2768227458000183,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.15785039961338043,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.28140848875045776,False
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.25011128187179565,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24940845370292664,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.24921736121177673,False
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.25126296281814575,True
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.2429526299238205,False
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.24091538786888123,False
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.24107855558395386,False
What is it called when sound is reflected off an object?,echo,correct,True,0.275053471326828,True
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.2728768289089203,False
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.2159402221441269,False
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.21331985294818878,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.2978631258010864,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.2969646453857422,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.26427552103996277,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.22957991063594818,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.20917993783950806,False
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.23243765532970428,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.24272039532661438,False
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.23492936789989471,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.2899125814437866,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.25244107842445374,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.267380028963089,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.26489076018333435,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.21528813242912292,False
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.24086491763591766,False
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.24222105741500854,False
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.24144122004508972,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.2754727900028229,True
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.2554948627948761,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.23089738190174103,False
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.28271031379699707,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.23089738190174103,False
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.27970102429389954,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.2810342013835907,True
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.21911285817623138,False
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.220151886343956,False
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.22324688732624054,False
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.2837211787700653,True
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.22069701552391052,False
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.27233487367630005,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2378586083650589,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.2630094289779663,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.2540658116340637,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.24506621062755585,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.2509171962738037,False
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.2583654522895813,False
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.25964128971099854,True
