question,option,label,is_correct,probability,predicted
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.25000032782554626,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.24973256886005402,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.2503316402435303,True
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.24993553757667542,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.24994820356369019,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.25025129318237305,True
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.24996228516101837,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.24983814358711243,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.2501303553581238,False
How do prokaryotic cells divide?,binary fission,correct,True,0.2496265470981598,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.25014352798461914,True
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.2500995993614197,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.25001412630081177,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.2499525398015976,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.24980194866657257,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.25023144483566284,True
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2500225007534027,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.24966756999492645,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.2503504753112793,True
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.24995945394039154,False
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.25040483474731445,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.25019118189811707,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.25044330954551697,True
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.2489606738090515,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.24946486949920654,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.25004589557647705,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.2503420114517212,True
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.2501472532749176,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.2499346286058426,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.24973571300506592,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.24994884431362152,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.2503807544708252,True
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.24989840388298035,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2499573528766632,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2500949800014496,True
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.2500492334365845,False
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.24995535612106323,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.2494601011276245,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.2503468096256256,True
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.25023770332336426,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.24988813698291779,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24990878999233246,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.25052186846733093,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.24968113005161285,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.24981927871704102,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.2504763603210449,True
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.24989868700504303,False
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.24980561435222626,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2500508427619934,False
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.25028374791145325,True
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.24963179230690002,False
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.25003352761268616,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.24941405653953552,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.25096163153648376,True
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.24944236874580383,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.25018197298049927,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24971121549606323,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.25020384788513184,True
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.250130832195282,False
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.24995411932468414,False
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.2504158914089203,True
What gland secretes growth hormones?,pituitary,correct,True,0.24994583427906036,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.24948541820049286,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.2501527965068817,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.2500702738761902,False
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.2498048096895218,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.25056368112564087,True
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.24956128001213074,False
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.24993687868118286,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.2501490116119385,True
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.2500740587711334,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.24984005093574524,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.25054800510406494,True
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.24937914311885834,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.2499360293149948,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.2501368224620819,False
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.25002115964889526,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.25015902519226074,True
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.2501510679721832,False
A moraine is sediment deposited by what?,glacier,correct,True,0.24966876208782196,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24986383318901062,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.24969682097434998,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.250203937292099,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.250235378742218,True
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.2503025531768799,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.249894380569458,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.24939055740833282,False
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.25041255354881287,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2497953474521637,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.24958541989326477,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.2505536675453186,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.25006553530693054,False
What controls all five senses?,endocrine system,original_distractor3,False,0.24992729723453522,False
What controls all five senses?,nervous system,correct,True,0.24963021278381348,False
What controls all five senses?,skin cells,original_distractor2,False,0.25019213557243347,False
What controls all five senses?,circulatory system,original_distractor1,False,0.25025036931037903,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24967432022094727,False
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.25001227855682373,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.25007501244544983,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.2502383589744568,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.250301718711853,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.24962541460990906,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.24962541460990906,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.2504473626613617,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.2508387565612793,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.2496458888053894,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.2501402795314789,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.24937501549720764,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.2500983774662018,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.2504357397556305,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2497820407152176,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.24968376755714417,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.2499944567680359,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2493228316307068,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.2507286071777344,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.24995414912700653,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.24999375641345978,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.2501400113105774,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.2498767077922821,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.24998953938484192,False
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.25005412101745605,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.24999243021011353,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2490472048521042,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.25090619921684265,True
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.2500331997871399,False
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.2491796761751175,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.24998623132705688,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.2508009076118469,True
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.24918587505817413,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.2503948509693146,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2504923343658447,True
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.24992693960666656,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.2499469667673111,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.25024741888046265,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.25037771463394165,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.2494279146194458,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2500659227371216,False
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.24947068095207214,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.25117191672325134,True
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.24929146468639374,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.2496650218963623,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.24990828335285187,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.25013846158981323,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.2502882182598114,True
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.2490847408771515,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.24945078790187836,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.2503216862678528,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.2511427700519562,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.2499852329492569,False
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.25002044439315796,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.24985624849796295,False
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.2501380443572998,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.250230073928833,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.25011202692985535,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.25016921758651733,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.2494887113571167,False
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.24984797835350037,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.2495081126689911,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.2502290606498718,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.25041481852531433,True
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.2497836947441101,False
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.2503284215927124,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.2506997883319855,True
What do induction cooktops have under their surface?,electromagnets,correct,True,0.24918816983699799,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.2500516474246979,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.2496797740459442,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.2501186728477478,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.2501499652862549,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.24974828958511353,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.2504161298274994,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.25003764033317566,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.24979795515537262,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.250492125749588,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2502753734588623,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.24977461993694305,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.24945786595344543,False
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.2502722144126892,True
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.24991989135742188,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.24990008771419525,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.24990783631801605,False
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.24994657933712006,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.24979542195796967,False
The building blocks of proteins are called what?,amino acids,correct,True,0.24988803267478943,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.25036999583244324,True
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.2501797378063202,True
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.2496967762708664,False
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.25000470876693726,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.2501187026500702,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.24975700676441193,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.24977977573871613,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.24967655539512634,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.25078660249710083,True
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.24989598989486694,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.250446617603302,True
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.2497941553592682,False
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.24986323714256287,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.2500927746295929,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.24982382357120514,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.25010237097740173,True
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.24998100101947784,False
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.2503213584423065,True
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.2500273585319519,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.2498375028371811,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24981379508972168,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.2499927431344986,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.25027474761009216,True
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.2500024437904358,False
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.24973009526729584,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.24951985478401184,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.25050726532936096,True
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.24997109174728394,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.25000178813934326,False
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.2491285651922226,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.2507193982601166,True
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.25020289421081543,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.2499491423368454,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.24975420534610748,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.2500744163990021,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.24983854591846466,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.250332772731781,True
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.2499627023935318,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.2501264214515686,True
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2499765157699585,False
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.24993440508842468,False
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.24958600103855133,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.25037646293640137,True
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.2498706877231598,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2501668334007263,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.25008657574653625,False
What is it called when sound is reflected off an object?,echo,correct,True,0.24963004887104034,False
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.2508058547973633,True
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.24947749078273773,False
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.24968835711479187,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.24981531500816345,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24984006583690643,False
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.25065627694129944,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.25044509768486023,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.24998505413532257,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.2493574470281601,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.2502124011516571,False
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.24979425966739655,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.2501049041748047,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.24976401031017303,False
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.2503368854522705,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.24980296194553375,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.24993303418159485,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.24988065659999847,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.2503834068775177,True
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.24954448640346527,False
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.2502121925354004,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.2500159740447998,False
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.25022727251052856,True
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.2498798817396164,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.25005143880844116,False
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.2506416141986847,True
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.24942702054977417,False
Matter is made up of a mixture of things called what?,segments,original_distractor1,False,0.24979008734226227,False
Matter is made up of a mixture of things called what?,compounds,original_distractor2,False,0.24972373247146606,False
Matter is made up of a mixture of things called what?,structures,original_distractor3,False,0.25097766518592834,True
Matter is made up of a mixture of things called what?,elements,correct,True,0.2495085448026657,False
Water seeps into the ground through permeable material and stops when it reaches what?,Lava,original_distractor2,False,0.25006264448165894,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.2502535581588745,True
Water seeps into the ground through permeable material and stops when it reaches what?,Coral,original_distractor3,False,0.2500927150249481,False
Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,original_distractor1,False,0.24959111213684082,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,original_distractor3,False,0.2503255605697632,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,original_distractor1,False,0.25003430247306824,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2500494718551636,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,original_distractor2,False,0.2495906502008438,False
There are 20 different common amino acids needed to make what organic compound?,cells,original_distractor3,False,0.2504424750804901,True
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.24974580109119415,False
There are 20 different common amino acids needed to make what organic compound?,lipids,original_distractor1,False,0.25012826919555664,False
There are 20 different common amino acids needed to make what organic compound?,nutron,original_distractor2,False,0.24968351423740387,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",commensalism,original_distractor2,False,0.24946467578411102,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,original_distractor3,False,0.2501832842826843,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.25050482153892517,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,original_distractor1,False,0.2498472034931183,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.24938663840293884,False
What type of chemical reactions release energy?,biochemical reactions,original_distractor3,False,0.250227153301239,False
What type of chemical reactions release energy?,sulfuric reactions,original_distractor1,False,0.2505374550819397,True
What type of chemical reactions release energy?,endothermic reactions,original_distractor2,False,0.24984872341156006,False
Some types of minerals form balls called what?,nodules,correct,True,0.24971961975097656,False
Some types of minerals form balls called what?,cancers,original_distractor1,False,0.24987688660621643,False
Some types of minerals form balls called what?,fistulas,original_distractor3,False,0.2502618134021759,True
Some types of minerals form balls called what?,microbes,original_distractor2,False,0.2501417100429535,False
