question,option,label,is_correct,probability,predicted
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.2516656517982483,True
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.24790848791599274,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.25028195977211,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2501438558101654,False
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.2498137503862381,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.25224384665489197,True
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.24689656496047974,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2510457932949066,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.24970759451389313,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.24855096638202667,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.25078558921813965,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.25095584988594055,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.24883286654949188,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.25271740555763245,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.24881230294704437,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.2496373951435089,False
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.2507826089859009,True
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.24891620874404907,False
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.25012800097465515,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2501731514930725,False
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.2488754391670227,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.24955803155899048,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.25086572766304016,True
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.25070083141326904,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.24872344732284546,False
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.2491820901632309,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.2507374584674835,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.2513570189476013,True
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.24974212050437927,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.24928879737854004,False
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.2508862316608429,True
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.2500828802585602,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.24869129061698914,False
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.2546101212501526,True
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.2472987323999405,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2493998408317566,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.250823438167572,True
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.24900829792022705,False
What are the simplest organic compounds?,proteins,original_distractor1,False,0.25060340762138367,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.24956479668617249,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.24833761155605316,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.24831481277942657,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.24856425821781158,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.2547833025455475,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.24998405575752258,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2501026690006256,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.2518731653690338,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.24804005026817322,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.24971339106559753,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.25163671374320984,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.2496151328086853,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.24903476238250732,False
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.24515682458877563,False
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.2521747350692749,False
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.25265607237815857,True
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2500123679637909,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2494550496339798,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.24991270899772644,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.251080721616745,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.24955151975154877,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.2528156638145447,True
What is telomere shortening associated with?,reducing,original_distractor2,False,0.2455250769853592,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.25133293867111206,False
What is telomere shortening associated with?,aging,correct,True,0.2503262758255005,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.24973806738853455,False
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.24972370266914368,False
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.248157799243927,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2523804008960724,True
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.24981537461280823,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.24953587353229523,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.250131219625473,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.25051748752593994,True
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.2506452202796936,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.24989689886569977,False
Lenses that focus light are called what?,converging lenses,correct,True,0.24840140342712402,False
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.251056432723999,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.2533620297908783,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.24893805384635925,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.24960097670555115,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.2480989694595337,False
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.24878592789173126,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.24928508698940277,False
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.24977393448352814,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2521551251411438,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.2531697452068329,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.24609525501728058,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.24840500950813293,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.25232994556427,False
How many families are known quarks divided into?,three,correct,True,0.24952368438243866,False
How many families are known quarks divided into?,five,original_distractor2,False,0.25107765197753906,True
How many families are known quarks divided into?,two,original_distractor1,False,0.24901258945465088,False
How many families are known quarks divided into?,four,original_distractor3,False,0.25038596987724304,False
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.2512052059173584,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.2518494129180908,True
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.24744468927383423,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.24950070679187775,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.24775142967700958,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.2510334849357605,True
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.25030308961868286,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.25091201066970825,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.24953612685203552,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.24953792989253998,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.24804924428462982,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.25287672877311707,True
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.24953006207942963,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.25092613697052,True
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.2499382644891739,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.24960552155971527,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.2516968250274658,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.24831363558769226,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.24883674085140228,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2511528432369232,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.2498336285352707,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.24884413182735443,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.2508278787136078,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.25049445033073425,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.24952156841754913,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.25155580043792725,True
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.24860720336437225,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2503153681755066,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.2513873279094696,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.250383198261261,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.24904972314834595,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.24917972087860107,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.2502458393573761,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.25001949071884155,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2511833608150482,True
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.24855132400989532,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.24752359092235565,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.2508147060871124,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2511216998100281,True
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.25054001808166504,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.24918726086616516,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.24938809871673584,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.2503184378147125,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.25110629200935364,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2508319020271301,True
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.24945276975631714,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.2502310872077942,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.24948428571224213,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.2500945031642914,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.2516758143901825,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.24817578494548798,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.25005391240119934,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.24977894127368927,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.24847905337810516,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24980835616588593,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.2519337236881256,True
What cells does the skeletal system make?,blood cells,correct,True,0.2501164376735687,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.24947606027126312,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.250295490026474,True
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.25011196732521057,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2485448122024536,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.2517646551132202,False
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.2519463896751404,True
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.24774423241615295,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.2489776313304901,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.24797625839710236,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.25156986713409424,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.25147631764411926,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.25204357504844666,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.24768288433551788,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.2504616379737854,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2498118132352829,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.24735990166664124,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.24890798330307007,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2509916126728058,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2527405321598053,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.25102201104164124,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.24958260357379913,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.2501468360424042,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.24924857914447784,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2506290674209595,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.24696063995361328,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.2495288997888565,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.25288140773773193,True
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.25125107169151306,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.25220832228660583,True
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.24740175902843475,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24913889169692993,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.24906207621097565,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2512664198875427,True
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.25028812885284424,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.249383345246315,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.24788105487823486,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.24849213659763336,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.25050124526023865,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.25312554836273193,True
How many atoms does water contain?,9,original_distractor3,False,0.24673974514007568,False
How many atoms does water contain?,6,original_distractor2,False,0.2503318786621094,False
How many atoms does water contain?,3,correct,True,0.250943124294281,False
How many atoms does water contain?,4,original_distractor1,False,0.2519852817058563,True
What is the only light that people can see?,infrared light,original_distractor2,False,0.2521274983882904,True
What is the only light that people can see?,visible light,correct,True,0.248813658952713,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.24950945377349854,False
What is the only light that people can see?,UV light,original_distractor3,False,0.24954935908317566,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.24864605069160461,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2531256079673767,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.24844780564308167,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.2497805953025818,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.2503483295440674,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.25029003620147705,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24997621774673462,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.24938535690307617,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.247641921043396,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.25123488903045654,True
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.2508416175842285,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.25028160214424133,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.2495851218700409,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.24980632960796356,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.250487357378006,True
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.25012117624282837,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.2512402832508087,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.25033408403396606,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.2500653862953186,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.24836014211177826,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.25300902128219604,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.24629537761211395,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2490413784980774,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2516542673110962,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.2488909214735031,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.2515239715576172,True
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.2494279444217682,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.25015711784362793,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.2467600703239441,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.251320481300354,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2515341341495514,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.2503853142261505,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.24772852659225464,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.25053149461746216,False
What type of matter makes up most of the universe?,plasma,correct,True,0.24981239438056946,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.25192755460739136,True
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.2498141974210739,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2500254809856415,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2512311339378357,True
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.24892909824848175,False
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.24991028010845184,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.2495330572128296,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.2494480013847351,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.25110864639282227,True
What is the official name for the study of life?,chemistry,original_distractor1,False,0.24984098970890045,False
What is the official name for the study of life?,botany,original_distractor3,False,0.24895182251930237,False
What is the official name for the study of life?,geology,original_distractor2,False,0.2518090605735779,True
What is the official name for the study of life?,biology,correct,True,0.24939817190170288,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.24920935928821564,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.2493203729391098,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.25174015760421753,True
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.2497301697731018,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.2501581907272339,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.2496347874403,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.2511921525001526,True
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.24901488423347473,False
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.24772430956363678,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2512829005718231,True
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.2511996030807495,False
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.24979321658611298,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.24817156791687012,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.25162652134895325,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.24995598196983337,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.25024595856666565,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.24999727308750153,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.25091081857681274,True
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.24953533709049225,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.2495565414428711,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.2496073693037033,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.2513011693954468,True
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.24920612573623657,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.24988538026809692,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2512342035770416,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.2514611482620239,True
How do prokaryotic cells divide?,binary fission,correct,True,0.24961164593696594,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.24769292771816254,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.2523259222507477,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.24945567548274994,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.2494974285364151,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.2487209439277649,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.2490755319595337,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.24899224936962128,False
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.2517392337322235,True
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.2501929700374603,False
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.2511913478374481,True
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.25067028403282166,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.2474137395620346,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.250724732875824,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.24916261434555054,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.25030675530433655,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.24996009469032288,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.2505706250667572,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.24957594275474548,False
