question,option,label,is_correct,probability,predicted
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,original_distractor1,False,0.23508402705192566,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.2612610459327698,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,original_distractor3,False,0.26311177015304565,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,original_distractor2,False,0.25943657755851746,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,amphibians,original_distractor1,False,0.2161906212568283,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",ionization,original_distractor3,False,0.19749815762043,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.24955043196678162,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",experimental control,original_distractor2,False,0.2723272740840912,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,original_distractor1,False,0.280624121427536,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,original_distractor1,False,0.22928555309772491,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.30498936772346497,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,original_distractor2,False,0.2406722456216812,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",enzyme,original_distractor3,False,0.2250528633594513,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,original_distractor3,False,0.24852816760540009,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,original_distractor1,False,0.2551385760307312,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.25167912244796753,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,original_distractor2,False,0.24465422332286835,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.24669824540615082,False
What is the term for air moving over earth’s surface?,humidity,original_distractor1,False,0.2619727551937103,True
What is the term for air moving over earth’s surface?,tidal,original_distractor3,False,0.244632288813591,False
What is the term for air moving over earth’s surface?,spin cycle,original_distractor2,False,0.24669666588306427,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,ovaries,original_distractor2,False,0.2758081555366516,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.265852153301239,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,original_distractor1,False,0.22999131679534912,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,original_distractor3,False,0.22834840416908264,False
What are the best-known extinct vertebrates?,trilobites,original_distractor3,False,0.2825692296028137,True
What are the best-known extinct vertebrates?,trees,original_distractor2,False,0.19259993731975555,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.2742668092250824,False
What are the best-known extinct vertebrates?,snakes,original_distractor1,False,0.25056397914886475,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,original_distractor3,False,0.22734862565994263,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,original_distractor1,False,0.2570863962173462,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.26067236065864563,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,cells,original_distractor2,False,0.2548925578594208,False
What development is less risky for the mother?,atypical,original_distractor2,False,0.26450151205062866,True
What development is less risky for the mother?,gastrointestinal,original_distractor1,False,0.2580302655696869,False
What development is less risky for the mother?,mutation,original_distractor3,False,0.25174275040626526,False
What development is less risky for the mother?,marsupial,correct,True,0.22572554647922516,False
What does the term decay in chemistry refer to with regards to atoms?,separation of nuclei,original_distractor3,False,0.25280144810676575,True
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.2500312924385071,False
What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,original_distractor2,False,0.24604517221450806,False
What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,original_distractor1,False,0.2511221170425415,False
How does increasing the temperature of reactants affect the rate of their reaction?,it decreases it,original_distractor3,False,0.27903610467910767,True
How does increasing the temperature of reactants affect the rate of their reaction?,it is unchanged,original_distractor2,False,0.19708725810050964,False
How does increasing the temperature of reactants affect the rate of their reaction?,it patterns it,original_distractor1,False,0.24798749387264252,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.27588918805122375,False
What type of eclipse happens when a full moon moves through earth's shadow?,cycle,original_distractor1,False,0.21779769659042358,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.2596486806869507,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,original_distractor2,False,0.27655118703842163,True
What type of eclipse happens when a full moon moves through earth's shadow?,planetary,original_distractor3,False,0.24600239098072052,False
Dynamite is an example of what type of potential energy?,thermal,original_distractor3,False,0.23524558544158936,False
Dynamite is an example of what type of potential energy?,mineral,original_distractor2,False,0.23663029074668884,False
Dynamite is an example of what type of potential energy?,carbon,original_distractor1,False,0.27915531396865845,True
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.24896885454654694,False
All the atoms of a given element have the same number what?,cells and electrons,original_distractor2,False,0.24544644355773926,False
All the atoms of a given element have the same number what?,neutrons and protons,original_distractor3,False,0.25324389338493347,True
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2519136369228363,False
All the atoms of a given element have the same number what?,neutrons and electrons,original_distractor1,False,0.24939598143100739,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,cells,original_distractor3,False,0.23960210382938385,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,original_distractor1,False,0.20753876864910126,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.2742913067340851,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,axons,original_distractor2,False,0.2785678803920746,True
The lattice energy is usually the most important energy factor in determining the stability of what?,saline compound,original_distractor3,False,0.2229245901107788,False
The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,original_distractor1,False,0.2563934326171875,False
The lattice energy is usually the most important energy factor in determining the stability of what?,magnetic compound,original_distractor2,False,0.272480845451355,True
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.24820110201835632,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.2594340443611145,False
What kind of organisms helps hold soil in place to slow erosion?,flowers,original_distractor1,False,0.20130136609077454,False
What kind of organisms helps hold soil in place to slow erosion?,bacteria,original_distractor2,False,0.28476226329803467,True
What kind of organisms helps hold soil in place to slow erosion?,animals,original_distractor3,False,0.2545023262500763,False
Water found on the surface of the earth is referred to as what?,runoff,original_distractor3,False,0.20331498980522156,False
Water found on the surface of the earth is referred to as what?,reservoir water,original_distractor2,False,0.26607105135917664,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.29018089175224304,True
Water found on the surface of the earth is referred to as what?,groundwater,original_distractor1,False,0.24043309688568115,False
Which planet is named after the roman goddess of love?,Neptune,original_distractor1,False,0.2522400915622711,False
Which planet is named after the roman goddess of love?,Jupiter,original_distractor3,False,0.2535530626773834,True
Which planet is named after the roman goddess of love?,venus,correct,True,0.24301718175411224,False
Which planet is named after the roman goddess of love?,Mercury,original_distractor2,False,0.251189649105072,False
"In astronomy, what are so dense that not even light can escape their gravity?",red holes,original_distractor3,False,0.2403358668088913,False
"In astronomy, what are so dense that not even light can escape their gravity?",black rods,original_distractor1,False,0.2145177721977234,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.26795125007629395,False
"In astronomy, what are so dense that not even light can escape their gravity?",dwarf stars,original_distractor2,False,0.2771950960159302,True
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2624252736568451,False
What are the simplest organic compounds?,carbohydrates,original_distractor3,False,0.26248157024383545,True
What are the simplest organic compounds?,proteins,original_distractor1,False,0.2397104948759079,False
What are the simplest organic compounds?,enzymes,original_distractor2,False,0.23538273572921753,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radius,original_distractor2,False,0.24694575369358063,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.2563033699989319,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,original_distractor3,False,0.24015136063098907,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,original_distractor1,False,0.2565995454788208,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,original_distractor1,False,0.2542698085308075,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",commensalism,original_distractor2,False,0.2336992770433426,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.2686391770839691,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,original_distractor3,False,0.243391752243042,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,original_distractor1,False,0.239945188164711,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,original_distractor2,False,0.23159490525722504,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",sunlight charge,original_distractor3,False,0.24970760941505432,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.27875229716300964,True
"Plants require air, water, nutrients, and what in order to live and survive?",money,original_distractor1,False,0.24683885276317596,False
"Plants require air, water, nutrients, and what in order to live and survive?",gravity,original_distractor2,False,0.2552482783794403,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.25805866718292236,True
"Plants require air, water, nutrients, and what in order to live and survive?",entertainment,original_distractor3,False,0.23985423147678375,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.22505302727222443,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.2589762806892395,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,original_distractor3,False,0.23503507673740387,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2809355556964874,True
What is telomere shortening associated with?,reducing,original_distractor2,False,0.24277804791927338,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.2418416440486908,False
What is telomere shortening associated with?,aging,correct,True,0.2840800881385803,True
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.2313002347946167,False
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.25327637791633606,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2551800608634949,True
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.23931507766246796,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.25222843885421753,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.267704576253891,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.20267318189144135,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.2786237895488739,True
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.25099849700927734,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.2514951825141907,True
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.24909375607967377,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.24933002889156342,False
Lenses that focus light are called what?,converging lenses,correct,True,0.25008106231689453,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.24008630216121674,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.22967585921287537,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.26278597116470337,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.26745185256004333,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24667495489120483,False
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.2501071095466614,False
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.26381516456604004,True
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.23940274119377136,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.2506295442581177,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.23082952201366425,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.2611036002635956,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2574373483657837,False
How many families are known quarks divided into?,four,original_distractor3,False,0.24745236337184906,False
How many families are known quarks divided into?,five,original_distractor2,False,0.25211209058761597,True
How many families are known quarks divided into?,two,original_distractor1,False,0.25176236033439636,False
How many families are known quarks divided into?,three,correct,True,0.2486731857061386,False
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.2625160813331604,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.1806045025587082,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.2761234939098358,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.280755877494812,True
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2686990797519684,True
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.2570171654224396,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.25552287697792053,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.21876083314418793,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.25099536776542664,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.28234368562698364,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.27376022934913635,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.19290074706077576,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.2835628390312195,True
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.2780839502811432,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.21277207136154175,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.2255811095237732,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.3154120147228241,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.19502517580986023,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.24999427795410156,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.23956850171089172,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.22383442521095276,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.27199220657348633,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.22338652610778809,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2807868421077728,True
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.23703208565711975,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.25973424315452576,True
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2529369592666626,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.2502966523170471,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.2220710813999176,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.25805941224098206,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2583855092525482,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.26148396730422974,True
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.24470016360282898,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2555902600288391,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.24334676563739777,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.25636282563209534,True
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.24360963702201843,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.24067752063274384,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2541128396987915,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.26159995794296265,True
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.25138890743255615,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2509163022041321,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.25749439001083374,True
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.24020035564899445,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.2682689428329468,True
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.22762183845043182,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.2530917525291443,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.25101742148399353,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.19794787466526031,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.2803858816623688,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2766900062561035,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.2449762523174286,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.25339746475219727,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.2596000134944916,True
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.24189600348472595,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2451065480709076,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.25206390023231506,True
What cells does the skeletal system make?,blood cells,correct,True,0.2487303465604782,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.24857710301876068,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.25062865018844604,False
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.24186773598194122,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.22411055862903595,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.2641781270503998,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.26984357833862305,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2791030704975128,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.23187445104122162,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.24381162226200104,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.24521085619926453,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.23863321542739868,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.25373518466949463,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.24350722134113312,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.26412439346313477,True
What forms when one substances dissolves in another?,a solution,correct,True,0.26120883226394653,True
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2455006241798401,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.24627259373664856,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.24701790511608124,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.25057682394981384,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.21220619976520538,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.31658756732940674,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.22062940895557404,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.23100928962230682,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2652483880519867,True
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.2567847669124603,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.24695751070976257,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.26195675134658813,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.21826352179050446,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.2678717076778412,True
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.2519080638885498,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.25158363580703735,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.272766649723053,True
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.20888470113277435,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.26676496863365173,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.23011547327041626,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.20746062695980072,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2844582498073578,True
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.27796563506126404,False
How many atoms does water contain?,3,correct,True,0.2514277696609497,False
How many atoms does water contain?,9,original_distractor3,False,0.24867892265319824,False
How many atoms does water contain?,6,original_distractor2,False,0.24614012241363525,False
How many atoms does water contain?,4,original_distractor1,False,0.2537532448768616,True
What is the only light that people can see?,visible light,correct,True,0.25058671832084656,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.25868111848831177,True
What is the only light that people can see?,UV light,original_distractor3,False,0.24783983826637268,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.24289225041866302,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.25740644335746765,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2643154561519623,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.26128312945365906,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.2169950306415558,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.25381338596343994,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.2596079111099243,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.2443014681339264,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.24227721989154816,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.21694135665893555,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.24502032995224,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.2416667938232422,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2963714897632599,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25160181522369385,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.2532813847064972,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.2597915530204773,True
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.2353251874446869,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.24618764221668243,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.26410216093063354,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2569248080253601,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.23278534412384033,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.26905131340026855,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.2306254804134369,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.24508264660835266,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2552404999732971,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24585938453674316,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.275444895029068,True
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.24766167998313904,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.23103411495685577,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2629622519016266,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.23289969563484192,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.2374693602323532,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.26666873693466187,True
What type of matter makes up most of the universe?,plasma,correct,True,0.2641478478908539,True
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.2515215575695038,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.2418319135904312,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.24249865114688873,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.22356975078582764,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2133639007806778,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.28774571418762207,True
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.2753206491470337,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.23941604793071747,False
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.2393447905778885,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.2627170979976654,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.2585221529006958,False
