question,option,label,is_correct,probability,predicted
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.23281675577163696,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.2383395880460739,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.29094791412353516,True
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.23789577186107635,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.2510991096496582,True
Lenses that focus light are called what?,converging lenses,correct,True,0.25010472536087036,False
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.24860486388206482,False
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.25019121170043945,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.32394474744796753,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.28078117966651917,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.19985857605934143,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.19541551172733307,False
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.22977206110954285,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2773628234863281,True
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.2725529372692108,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.2203121781349182,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.24578283727169037,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.2420824021100998,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2467643916606903,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.26537036895751953,True
How many families are known quarks divided into?,five,original_distractor2,False,0.26686978340148926,False
How many families are known quarks divided into?,two,original_distractor1,False,0.2205534130334854,False
How many families are known quarks divided into?,three,correct,True,0.2318699210882187,False
How many families are known quarks divided into?,four,original_distractor3,False,0.2807069420814514,True
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.24323244392871857,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.23790691792964935,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.23535466194152832,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.28350600600242615,True
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.2502823770046234,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.2467823028564453,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.24883683025836945,False
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.25409844517707825,True
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.19291448593139648,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.4119099974632263,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.19642134010791779,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.19875414669513702,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.2195589244365692,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.214685320854187,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.2366812527179718,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.3290744721889496,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.2459721714258194,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2402169406414032,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.2658957242965698,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.2479151040315628,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.24625582993030548,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.24060897529125214,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.2711977958679199,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24193742871284485,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.24704165756702423,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.243233785033226,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.25921615958213806,True
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.2505083680152893,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.24962684512138367,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.25300946831703186,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.24710531532764435,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.2502584457397461,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.24886101484298706,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.25108402967453003,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2467910349369049,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.2532638907432556,True
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24664148688316345,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2528741657733917,True
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.24784071743488312,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.2526436150074005,False
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.24880950152873993,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.24857160449028015,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.2499506175518036,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.2526683211326599,True
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.24785414338111877,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24701006710529327,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.2488410472869873,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.25629472732543945,True
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.20083916187286377,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.1963464468717575,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.40412166714668274,True
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.19869272410869598,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.247426837682724,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24803708493709564,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2502942681312561,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.25424179434776306,True
What cells does the skeletal system make?,blood cells,correct,True,0.24887070059776306,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.2518417239189148,True
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.24922160804271698,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.25006598234176636,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.23876558244228363,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2504537105560303,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.2589881718158722,True
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.2517925798892975,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.23285561800003052,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.3029584586620331,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2273908257484436,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.23679514229297638,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.24259592592716217,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.25203070044517517,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.244353249669075,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.26102015376091003,True
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.2520594894886017,True
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.25039389729499817,False
What forms when one substances dissolves in another?,a solution,correct,True,0.24653473496437073,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.2510119080543518,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.3986760675907135,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.17493347823619843,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.23593413829803467,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.19045627117156982,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.2571227550506592,True
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.24583077430725098,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.25233781337738037,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2447086125612259,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.2576897144317627,True
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.24866583943367004,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.24778854846954346,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24585595726966858,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2439250349998474,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2532864511013031,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.24700592458248138,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.2557826340198517,True
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.23180106282234192,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.35021892189979553,True
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.20796039700508118,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.21001967787742615,False
How many atoms does water contain?,6,original_distractor2,False,0.2608209550380707,False
How many atoms does water contain?,3,correct,True,0.20037153363227844,False
How many atoms does water contain?,9,original_distractor3,False,0.2973352074623108,True
How many atoms does water contain?,4,original_distractor1,False,0.24147233366966248,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.24562250077724457,False
What is the only light that people can see?,visible light,correct,True,0.2498827427625656,False
What is the only light that people can see?,UV light,original_distractor3,False,0.24957847595214844,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.25491634011268616,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.24288740754127502,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.24778586626052856,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.24396878480911255,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.26535794138908386,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.2692243456840515,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.2059498131275177,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24681216478347778,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.278013676404953,True
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.21104206144809723,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.1904214471578598,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.3994654417037964,True
What is a mixture of a solute in a solvent called?,solution,correct,True,0.199071004986763,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.37687569856643677,True
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.21006527543067932,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.20637065172195435,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.2066882699728012,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.25013962388038635,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.24475693702697754,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.25820139050483704,True
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.24690201878547668,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.24281977117061615,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.2534312605857849,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.25468912720680237,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.24905990064144135,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24740049242973328,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.25562962889671326,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.2382114678621292,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.25875839591026306,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.2559034824371338,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.2553120255470276,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.246064230799675,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.24272027611732483,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.227918341755867,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.2725871801376343,True
What type of matter makes up most of the universe?,plasma,correct,True,0.23289498686790466,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.2665993869304657,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.20069561898708344,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.3939919173717499,True
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.18980862200260162,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.21550387144088745,False
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.248895525932312,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.24546974897384644,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.2524909973144531,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.25314369797706604,True
What is the official name for the study of life?,geology,original_distractor2,False,0.25444918870925903,False
What is the official name for the study of life?,chemistry,original_distractor1,False,0.2548705041408539,True
What is the official name for the study of life?,biology,correct,True,0.24949173629283905,False
What is the official name for the study of life?,botany,original_distractor3,False,0.24118857085704803,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.3971514403820038,True
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.20715071260929108,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.1976289451122284,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.1980689913034439,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.2567048668861389,True
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.24978695809841156,False
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.2428768277168274,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.25063133239746094,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.24811719357967377,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.25082826614379883,False
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.25164595246315,True
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.24940861761569977,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.2213914543390274,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.29683786630630493,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.2509368062019348,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.23083385825157166,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.25112786889076233,True
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2501632273197174,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.24922782182693481,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.24948102235794067,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.2125846892595291,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.2324775904417038,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.2270640879869461,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.3278736174106598,True
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.21482333540916443,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2160559743642807,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.35515594482421875,True
How do prokaryotic cells divide?,binary fission,correct,True,0.21396476030349731,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.20111489295959473,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.41572269797325134,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.19182996451854706,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.1913323998451233,False
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.1852271407842636,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.18240097165107727,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.3401338458061218,True
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2922380864620209,False
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.23875360190868378,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.2519065737724304,False
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.2638087570667267,True
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.24553102254867554,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.2471364140510559,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.2518550455570221,True
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.2517874538898468,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.249221071600914,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.2509104013442993,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.2448052614927292,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2446110099554062,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.2596733570098877,True
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.23970256745815277,False
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.19075462222099304,False
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.23659716546535492,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.3329455852508545,True
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.25541478395462036,True
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.24220022559165955,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.25423672795295715,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.24814827740192413,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.20361517369747162,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.40280234813690186,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.19769927859306335,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.1958831399679184,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.2453307956457138,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.25844478607177734,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2488982081413269,False
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.2473261058330536,False
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.2524581849575043,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.25234681367874146,False
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.23673518002033234,False
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.25845980644226074,True
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.2423597127199173,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.2521500289440155,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.25487276911735535,True
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.25061747431755066,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2554973065853119,True
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.24719086289405823,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.2490428239107132,False
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.2482689619064331,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.2520877718925476,True
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.25102686882019043,False
What gland secretes growth hormones?,pituitary,correct,True,0.25004297494888306,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.2468423992395401,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.23827104270458221,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.226576566696167,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.264242559671402,False
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.27090978622436523,True
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.251384973526001,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.2488332986831665,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.25565069913864136,True
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2441309690475464,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.3027743697166443,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.17408861219882965,False
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.17685618996620178,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.3462808132171631,True
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.23071584105491638,False
A moraine is sediment deposited by what?,glacier,correct,True,0.25776392221450806,False
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.2535983622074127,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.25792184472084045,True
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2502012252807617,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.2488543540239334,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.24817641079425812,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.25276798009872437,True
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.24448055028915405,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.25616031885147095,True
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.25286418199539185,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.24649493396282196,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24115809798240662,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.2548438012599945,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.2526731789112091,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.25132495164871216,False
What controls all five senses?,endocrine system,original_distractor3,False,0.2510157525539398,False
What controls all five senses?,skin cells,original_distractor2,False,0.24847722053527832,False
What controls all five senses?,nervous system,correct,True,0.2513711452484131,True
What controls all five senses?,circulatory system,original_distractor1,False,0.24913586676120758,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24957501888275146,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.24916397035121918,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.25125810503959656,True
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.2500029504299164,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.20014888048171997,False
