question,option,label,is_correct,probability,predicted
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.2603134512901306,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.18289029598236084,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2785094678401947,True
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2887434959411621,True
What type of matter makes up most of the universe?,plasma,correct,True,0.2767254710197449,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.2484881579875946,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.1860428750514984,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.21229922771453857,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.3071596920490265,True
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.27974534034729004,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.2007957398891449,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.24169234931468964,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.2846177816390991,True
Proteins are polymers of what kind of acids?,amino,correct,True,0.2559928894042969,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.2176969349384308,False
What is the official name for the study of life?,biology,correct,True,0.20362189412117004,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.2341507226228714,False
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.1951053887605667,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.36712202429771423,True
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.25082793831825256,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.25406697392463684,True
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.24768076837062836,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24742431938648224,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.228547602891922,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.2567024528980255,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.2386896163225174,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.2760603129863739,True
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.2628772556781769,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.27342137694358826,True
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.24482816457748413,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.21887324750423431,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.2452859729528427,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.24710507690906525,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.24210584163665771,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.26550304889678955,True
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.31075045466423035,True
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.2334160953760147,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.2547965943813324,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.20103678107261658,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.3730448782444,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.22678855061531067,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.22606579959392548,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.17410077154636383,False
How do prokaryotic cells divide?,binary fission,correct,True,0.24878911674022675,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.25083717703819275,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.2570319175720215,True
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.24334174394607544,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.34580719470977783,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.19548599421977997,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.22972947359085083,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.22897735238075256,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.14809471368789673,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.27933546900749207,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.2930370569229126,True
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.2795328199863434,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.2549189031124115,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.24974903464317322,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.26435422897338867,True
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.23097780346870422,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.23168028891086578,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.28310349583625793,True
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.21425020694732666,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.2709660530090332,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.2524847090244293,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.23056530952453613,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2173597812652588,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.29959022998809814,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.21926750242710114,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.28682613372802734,True
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.24378712475299835,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.25011926889419556,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.21144269406795502,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.23522847890853882,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.260477751493454,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.292851060628891,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.2493404895067215,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.2524479925632477,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.2507869601249695,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.24742470681667328,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.22746114432811737,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.29368969798088074,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.25771597027778625,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.22113318741321564,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.23156975209712982,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.2596502900123596,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.22535409033298492,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.283425897359848,True
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.23184549808502197,False
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.257828027009964,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.27845102548599243,True
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.23187540471553802,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.23339733481407166,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.23904918134212494,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.29316747188568115,True
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.23438601195812225,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.2582983672618866,False
What gland secretes growth hormones?,pituitary,correct,True,0.27976301312446594,True
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.19976721704006195,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.2621714472770691,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.19394563138484955,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.3026505708694458,True
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.29089680314064026,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.21250703930854797,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.26620811223983765,True
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.26182040572166443,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.21544644236564636,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.25652506947517395,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.2646735906600952,False
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.20045733451843262,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.26891660690307617,True
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.2659524381160736,False
A moraine is sediment deposited by what?,glacier,correct,True,0.24953323602676392,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.24378560483455658,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.2545560300350189,True
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.25212517380714417,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.2463429570198059,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24866558611392975,False
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.2548075318336487,True
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.25018393993377686,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.2480054497718811,False
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.23300625383853912,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.2808340787887573,True
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.23815423250198364,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.230026975274086,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.23689720034599304,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.25902774930000305,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2740480303764343,True
What controls all five senses?,muscles,llama_distractor1,False,0.2974054217338562,True
What controls all five senses?,nervous system,correct,True,0.22540096938610077,False
What controls all five senses?,bones,llama_distractor2,False,0.2508086860179901,False
What controls all five senses?,brain,llama_distractor3,False,0.22638490796089172,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.26392626762390137,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.19930316507816315,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.3314427435398102,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.20532776415348053,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.24670448899269104,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.248003289103508,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.2554797828197479,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.24981245398521423,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.31522732973098755,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.17244330048561096,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.18361414968967438,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.3287152051925659,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.17254212498664856,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.31396323442459106,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.34855037927627563,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.16494429111480713,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2494608759880066,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.25252270698547363,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.25566092133522034,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.24235551059246063,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.25108030438423157,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.23945055902004242,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.2612163722515106,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.2482527792453766,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.25080615282058716,False
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.2576492130756378,True
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.24827800691127777,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.24326665699481964,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.2995392978191376,True
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.23587551712989807,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.19536632299423218,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.26921889185905457,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.21186137199401855,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.24419116973876953,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.27206090092658997,True
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.27188655734062195,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.260966420173645,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.2336568683385849,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.24709269404411316,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2582840025424957,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2540522813796997,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.25781750679016113,True
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.23454946279525757,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.2535807490348816,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.2354486584663391,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.2537740170955658,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24608781933784485,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.264689564704895,True
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.25100308656692505,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.2353445142507553,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.26430544257164,True
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.24934686720371246,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.24212919175624847,False
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.2438582479953766,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.263331800699234,True
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.2506807744503021,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.25543728470802307,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.20254619419574738,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.2722385823726654,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.26977798342704773,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.25255724787712097,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.24072490632534027,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.248366579413414,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.25835126638412476,True
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.22575093805789948,False
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.23441949486732483,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.2998638451099396,True
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.2399657517671585,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.2497531920671463,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.25210851430892944,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.24067281186580658,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.2574654221534729,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.22136084735393524,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2812667191028595,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.23528146743774414,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.26209089159965515,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.27958688139915466,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2603149712085724,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.24804095923900604,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.21205712854862213,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.21675820648670197,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.26010027527809143,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.32108059525489807,True
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.2020609974861145,False
The building blocks of proteins are called what?,amino acids,correct,True,0.2729518413543701,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.2817946970462799,True
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.21368668973445892,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.23156675696372986,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.26776590943336487,True
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.24965795874595642,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.24818307161331177,False
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.23439300060272217,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.24994485080242157,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.23882648348808289,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.2674018144607544,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.24382683634757996,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.25441423058509827,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.23215706646442413,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.24973714351654053,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.26369160413742065,True
Atoms of different elements have different numbers of what?,protons,correct,True,0.22908642888069153,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.3029611110687256,True
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.25168874859809875,False
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.21626369655132294,False
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.20994286239147186,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.17630122601985931,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.3121950030326843,True
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.3015609085559845,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.25647929310798645,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.2616381049156189,True
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.23196910321712494,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.2499135136604309,False
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.2633700668811798,True
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.2533152401447296,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.22668370604515076,False
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.2566310167312622,False
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.2744675874710083,True
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.2558916509151459,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.23456144332885742,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.2350793480873108,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.2557184398174286,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.23398731648921967,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.2611512541770935,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.24914301931858063,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.24473458528518677,False
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.25077807903289795,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.2521195411682129,False
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.2523677945137024,True
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.21983473002910614,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.31521257758140564,True
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2644514739513397,False
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.2005011886358261,False
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.25359636545181274,False
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.23791782557964325,False
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.2571553885936737,True
What is it called when sound is reflected off an object?,echo,correct,True,0.2513304650783539,False
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.17836694419384003,False
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.2716335654258728,False
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.2737371325492859,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.2762623429298401,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.2328120768070221,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.25736621022224426,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.25297412276268005,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.2568475604057312,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.2767544388771057,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.16794565320014954,False
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.26489928364753723,False
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.2904006242752075,True
