question,option,label,is_correct,probability,predicted
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.22214503586292267,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25213348865509033,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.2492610216140747,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.24397416412830353,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.25463125109672546,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2561095356941223,True
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.250925213098526,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.2545340061187744,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.23843127489089966,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24149513244628906,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.23800688982009888,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.27621352672576904,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2442844957113266,False
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.20796982944011688,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.23933887481689453,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.3121221363544464,True
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.24056915938854218,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.24961185455322266,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.2496168315410614,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.250338613986969,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.25043267011642456,True
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.25778597593307495,True
What type of matter makes up most of the universe?,plasma,correct,True,0.23599103093147278,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.2508576214313507,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2553653419017792,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.2493348866701126,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.24909451603889465,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.2544243037700653,True
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2471463680267334,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.2494446337223053,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.2498711347579956,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.2501998245716095,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.2504843473434448,True
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.2478809654712677,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.25346484780311584,True
What is the official name for the study of life?,biology,correct,True,0.2533346712589264,False
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.24531951546669006,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.23286569118499756,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.33243998885154724,True
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.2022659182548523,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.23242837190628052,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.24583013355731964,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.2524406909942627,True
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.2519817650318146,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.24974747002124786,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.24965357780456543,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.24917848408222198,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.25036680698394775,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.25080111622810364,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.24407991766929626,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.25632598996162415,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.2474440187215805,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2521500885486603,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.2489374876022339,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.25019600987434387,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.2498389035463333,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2510276138782501,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.2514145076274872,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.24552582204341888,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.25340735912323,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.24965231120586395,False
How do prokaryotic cells divide?,binary fission,correct,True,0.25061944127082825,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.2502647936344147,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.24780568480491638,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.2513100504875183,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.2503485381603241,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.25233224034309387,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.2485778033733368,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.24874135851860046,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.2883715033531189,True
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.2159268707036972,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2681887745857239,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.22751285135746002,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.24828475713729858,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.2517349123954773,True
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.2509472370147705,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.24903303384780884,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.2575732171535492,True
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.24903281033039093,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.2438156008720398,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.24957843124866486,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2511506676673889,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2513228952884674,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.24853436648845673,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.24899210035800934,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.2544691264629364,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.25400635600090027,False
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.25381797552108765,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.23770660161972046,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.23228958249092102,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.2591283619403839,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.2494373917579651,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2591446340084076,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.2067013829946518,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.2805144190788269,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.3178214132785797,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.1949627697467804,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.24888452887535095,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.24945591390132904,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.25248295068740845,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.24917659163475037,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.2542465925216675,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.24204881489276886,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.25460296869277954,True
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2491016536951065,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.24824762344360352,False
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.24915853142738342,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.253873348236084,True
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.2487204521894455,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.2505982518196106,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2517922520637512,True
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.25022098422050476,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24738852679729462,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.24830365180969238,False
What gland secretes growth hormones?,pituitary,correct,True,0.2477821409702301,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.24998657405376434,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.25392770767211914,True
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2461666613817215,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.2473757565021515,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.25481319427490234,True
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.2516443729400635,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.2455347180366516,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.25440478324890137,True
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.25178515911102295,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.24827533960342407,False
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.2571484446525574,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.2774277329444885,True
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.25726738572120667,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.20815639197826385,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.24200423061847687,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.2594003975391388,True
A moraine is sediment deposited by what?,glacier,correct,True,0.25145259499549866,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.2471427172422409,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.25089403986930847,False
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.24937684834003448,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24838495254516602,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.2513441741466522,True
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.2507244944572449,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.25002723932266235,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.2519384026527405,True
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.2473098188638687,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.260638952255249,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.26255741715431213,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.258957177400589,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2178463637828827,False
What controls all five senses?,muscles,llama_distractor1,False,0.24778875708580017,False
What controls all five senses?,brain,llama_distractor3,False,0.23903363943099976,False
What controls all five senses?,nervous system,correct,True,0.23573702573776245,False
What controls all five senses?,bones,llama_distractor2,False,0.27744060754776,True
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.24899795651435852,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.25170934200286865,True
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.24909918010234833,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.2501935064792633,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2531163990497589,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.2261911928653717,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.26492154598236084,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.2557707726955414,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2539149820804596,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.2495531439781189,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.2576245069503784,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.23890741169452667,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.26385289430618286,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2684113681316376,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.19469626247882843,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.2730395495891571,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.24855643510818481,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2504100799560547,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.25153878331184387,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.24949471652507782,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.244648739695549,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.24880477786064148,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.25473082065582275,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.2518157362937927,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.25556957721710205,True
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.2542870342731476,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.24126364290714264,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.2488798201084137,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.2735578715801239,True
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.2676214873790741,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.26280027627944946,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.19602033495903015,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2531430423259735,True
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.2498711198568344,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.24799324572086334,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.24899251759052277,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.31249865889549255,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.22789645195007324,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2301454395055771,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.22945953905582428,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.24863740801811218,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.24872003495693207,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.24880635738372803,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.25383615493774414,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.2509470283985138,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.25175368785858154,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.24725313484668732,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.2500461935997009,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.2501143515110016,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.2516663372516632,True
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.24902799725532532,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.2491912841796875,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.2511790990829468,False
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.242605060338974,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.2557075619697571,True
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.25050827860832214,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.2538401186466217,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.22610676288604736,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.26558080315589905,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.25447237491607666,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.247945636510849,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.2449454665184021,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.2526891827583313,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.2544197142124176,True
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.2519140839576721,True
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.25099408626556396,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.2487446814775467,False
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.24834714829921722,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.2210339605808258,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.22222688794136047,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.2006802260875702,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.35605889558792114,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.2025623768568039,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.3004971444606781,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.22854100167751312,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.26839953660964966,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2505638599395752,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.2756669223308563,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.2612575590610504,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.21251173317432404,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.2496342658996582,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.25126683712005615,True
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.249369814991951,False
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.24972911179065704,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.24901524186134338,False
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.250711590051651,False
The building blocks of proteins are called what?,amino acids,correct,True,0.2514767348766327,True
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.24879643321037292,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.24899820983409882,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.2529364228248596,True
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.24980904161930084,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.24825622141361237,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.24077633023262024,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.2127404361963272,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.27230432629585266,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.2741788327693939,True
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.2985975742340088,True
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.22577068209648132,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.23746070265769958,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.23817101120948792,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.2524902820587158,True
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.2505027949810028,False
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.24512261152267456,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.2518843114376068,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.2627466917037964,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.2716589570045471,True
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.2707113027572632,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.19488303363323212,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.24916203320026398,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.2533612847328186,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.24119707942008972,False
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.25627952814102173,True
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.25231224298477173,True
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.248543843626976,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.24974945187568665,False
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.2493944615125656,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.2525731325149536,True
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.24535126984119415,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.24991463124752045,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.2521609365940094,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.2484130561351776,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.2534850537776947,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.24912667274475098,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.2489752173423767,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2546885311603546,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.225511372089386,False
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.2338879555463791,False
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.28591209650039673,True
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.25049009919166565,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2508462965488434,True
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.24887776374816895,False
