question,option,label,is_correct,probability,predicted
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.24938519299030304,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.2491290420293808,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.25082722306251526,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.25058215856552124,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.24970710277557373,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.24889938533306122,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.250811368227005,True
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.2494543194770813,False
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.24994072318077087,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.25113216042518616,True
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.24947284162044525,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.24994124472141266,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.2523975372314453,True
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.2458748072385788,False
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.2517864406108856,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24998442828655243,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.2498701810836792,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.24976937472820282,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.25037601590156555,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2503850758075714,False
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.24916335940361023,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.25053146481513977,True
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.24992012977600098,False
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.2500590682029724,False
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.24969637393951416,False
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.25052082538604736,True
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.24972370266914368,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.25121307373046875,True
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.2492246776819229,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.24998165667057037,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.24958063662052155,False
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.25096774101257324,True
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.2499840259552002,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24914607405662537,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.24990220367908478,False
What gland secretes growth hormones?,pituitary,correct,True,0.2501603364944458,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.24942706525325775,False
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.2501095235347748,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.25030308961868286,True
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.25068575143814087,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24967963993549347,False
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.24925896525382996,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.2503756582736969,False
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2497573345899582,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.2496667355298996,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.2497515231370926,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.2508244216442108,True
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.25001221895217896,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.2501397430896759,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.2502419948577881,True
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.24960605800151825,False
A moraine is sediment deposited by what?,glacier,correct,True,0.2521986663341522,True
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.24787428975105286,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.24939444661140442,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.2505325376987457,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.25058436393737793,True
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.24958495795726776,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.24983802437782288,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24999268352985382,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.24981966614723206,False
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.25082555413246155,True
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.24939918518066406,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.24995554983615875,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.2506445348262787,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.2499370574951172,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.2503286898136139,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.249089777469635,False
What controls all five senses?,endocrine system,original_distractor3,False,0.24988619983196259,False
What controls all five senses?,skin cells,original_distractor2,False,0.24846366047859192,False
What controls all five senses?,circulatory system,original_distractor1,False,0.25099316239356995,True
What controls all five senses?,nervous system,correct,True,0.2506569027900696,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.24936167895793915,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.250592440366745,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.2506113648414612,True
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.24943456053733826,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.25024834275245667,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.25024834275245667,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.24986211955547333,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.24964113533496857,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2506621778011322,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.25055357813835144,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.25106725096702576,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.24771690368652344,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.24991224706172943,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.24990232288837433,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.2505280077457428,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.24965745210647583,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.25086063146591187,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.24916522204875946,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2500844895839691,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.24988965690135956,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.251000314950943,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.24898743629455566,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.24946820735931396,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.25054407119750977,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.24999000132083893,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.2506945729255676,True
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.24963311851024628,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.24968229234218597,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.24981048703193665,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.25085750222206116,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.2509376108646393,True
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.24839437007904053,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.25034284591674805,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.24951864778995514,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.25234147906303406,True
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.24779708683490753,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.25043219327926636,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.2495909333229065,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.25046518445014954,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.2495116889476776,False
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.24907119572162628,False
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.25112855434417725,True
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.24991309642791748,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.24988718330860138,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24810664355754852,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.2510181665420532,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.2515840530395508,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.24929118156433105,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.250019907951355,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.25035393238067627,True
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.24990540742874146,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.24972067773342133,False
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.2515116333961487,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.25091761350631714,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.24703238904476166,False
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.25053834915161133,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.25079065561294556,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.24987421929836273,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.24960918724536896,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.24972596764564514,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.2506856918334961,True
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.2500982880592346,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.25025221705436707,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.2489638328552246,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.2503867447376251,False
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.24974988400936127,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.2508448660373688,True
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.24901846051216125,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.2493322193622589,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.2503409683704376,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.25048691034317017,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.24983985722064972,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.25009870529174805,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.24931631982326508,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2502370774745941,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.25034791231155396,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.24989138543605804,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2501060962677002,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.25030750036239624,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.24969501793384552,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.24900418519973755,False
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.2519628703594208,True
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.24811741709709167,False
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.25091552734375,False
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.2527954876422882,True
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.24935956299304962,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.24888436496257782,False
The building blocks of proteins are called what?,amino acids,correct,True,0.24896055459976196,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.24982516467571259,False
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.24987079203128815,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.250408411026001,True
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.2498956173658371,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.2504510283470154,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.25015297532081604,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.24897873401641846,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.25041720271110535,False
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.25126686692237854,True
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.2501944899559021,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.2489311695098877,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.24960744380950928,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.24993829429149628,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.25055447220802307,True
Atoms of different elements have different numbers of what?,protons,correct,True,0.24979650974273682,False
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.24971066415309906,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.2496151477098465,False
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.250174343585968,False
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.24999788403511047,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.250212699174881,True
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.25167176127433777,True
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.24773791432380676,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.2491006851196289,False
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.25148963928222656,False
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.25039374828338623,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.24995769560337067,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.2491881102323532,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.2504604458808899,True
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.25018030405044556,False
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.24904951453208923,False
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.2487192451953888,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.2520509660243988,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.25061261653900146,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.24952392280101776,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.24910590052604675,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.2507575750350952,True
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.24959614872932434,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.25066518783569336,True
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2504255771636963,False
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.24931316077709198,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24985037744045258,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.24954600632190704,False
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.24993088841438293,False
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.2506727874279022,True
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.24993924796581268,False
What is it called when sound is reflected off an object?,echo,correct,True,0.2497825026512146,False
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.24987784028053284,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.2504003643989563,True
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.2505171298980713,True
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.25002363324165344,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.24919959902763367,False
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.2502596378326416,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.24896980822086334,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.24879179894924164,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.25185078382492065,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.25038763880729675,False
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.2506067454814911,True
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.25047534704208374,False
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.2489837408065796,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.2499341070652008,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.2500170171260834,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.24996080994606018,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.2500973641872406,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.24992476403713226,False
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.24992334842681885,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.2502079904079437,True
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.24980244040489197,False
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.25006622076034546,False
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.24967415630817413,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.25097256898880005,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.24904583394527435,False
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.2503074109554291,False
Matter is made up of a mixture of things called what?,compounds,original_distractor2,False,0.25035199522972107,False
Matter is made up of a mixture of things called what?,segments,original_distractor1,False,0.2506687641143799,True
Matter is made up of a mixture of things called what?,elements,correct,True,0.2497817426919937,False
Matter is made up of a mixture of things called what?,structures,original_distractor3,False,0.24919742345809937,False
Water seeps into the ground through permeable material and stops when it reaches what?,Lava,original_distractor2,False,0.2498491108417511,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.24948321282863617,False
Water seeps into the ground through permeable material and stops when it reaches what?,Coral,original_distractor3,False,0.2501780092716217,False
Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,original_distractor1,False,0.25048965215682983,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,original_distractor2,False,0.24973030388355255,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,original_distractor3,False,0.24977193772792816,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,original_distractor1,False,0.24968455731868744,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.25081318616867065,True
There are 20 different common amino acids needed to make what organic compound?,cells,original_distractor3,False,0.24909982085227966,False
There are 20 different common amino acids needed to make what organic compound?,nutron,original_distractor2,False,0.2508082091808319,True
There are 20 different common amino acids needed to make what organic compound?,lipids,original_distractor1,False,0.2503989636898041,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.24969305098056793,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,original_distractor3,False,0.24969170987606049,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",commensalism,original_distractor2,False,0.250771164894104,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.24920089542865753,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,original_distractor1,False,0.2503361999988556,False
What type of chemical reactions release energy?,endothermic reactions,original_distractor2,False,0.2500825822353363,False
What type of chemical reactions release energy?,biochemical reactions,original_distractor3,False,0.250738263130188,True
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.2496139109134674,False
What type of chemical reactions release energy?,sulfuric reactions,original_distractor1,False,0.24956519901752472,False
Some types of minerals form balls called what?,fistulas,original_distractor3,False,0.24929529428482056,False
Some types of minerals form balls called what?,cancers,original_distractor1,False,0.2507185935974121,True
Some types of minerals form balls called what?,microbes,original_distractor2,False,0.25015273690223694,False
Some types of minerals form balls called what?,nodules,correct,True,0.24983340501785278,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",air,original_distractor1,False,0.24913565814495087,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",energy,original_distractor2,False,0.2505004107952118,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",weight,original_distractor3,False,0.2496086061000824,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.25075531005859375,True
What is another word for cellular drinking?,cellular hydration,original_distractor2,False,0.25089943408966064,True
What is another word for cellular drinking?,altostratus,original_distractor3,False,0.24991649389266968,False
What is another word for cellular drinking?,hypothalamus,original_distractor1,False,0.24859555065631866,False
What is another word for cellular drinking?,pinocytosis,correct,True,0.2505885362625122,False
What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,original_distractor1,False,0.24899466335773468,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.25084802508354187,True
What do you call water that flows out of the ground where an aquifer meets the surface?,waterfall,original_distractor2,False,0.24978145956993103,False
What do you call water that flows out of the ground where an aquifer meets the surface?,stream,original_distractor3,False,0.2503758370876312,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.25004735589027405,False
What do you call the basic units of the structure and function of living things?,proteins,original_distractor3,False,0.25051334500312805,True
What do you call the basic units of the structure and function of living things?,enzymes,original_distractor2,False,0.24924373626708984,False
What do you call the basic units of the structure and function of living things?,molecules,original_distractor1,False,0.25019556283950806,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,original_distractor1,False,0.24952003359794617,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.25030359625816345,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,limbic dialysis,original_distractor2,False,0.2501368820667267,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,arterial dialysis,original_distractor3,False,0.25003954768180847,False
"What anatomical structures insulate, protect and provide sensory input?",fingernails,original_distractor2,False,0.24791070818901062,False
"What anatomical structures insulate, protect and provide sensory input?",teeth,original_distractor1,False,0.2518881857395172,True
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.2515987157821655,False
"What anatomical structures insulate, protect and provide sensory input?",salivary glands,original_distractor3,False,0.24860243499279022,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.25029563903808594,True
