question,option,label,is_correct,probability,predicted
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.24901103973388672,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.24980399012565613,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.25019726157188416,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2502546012401581,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24974416196346283,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.2500247359275818,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.2500321567058563,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.25013867020606995,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.24980442225933075,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.24968849122524261,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.24995289742946625,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2501787841320038,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.2501797676086426,True
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.24965403974056244,False
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.25043410062789917,True
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.2500200867652893,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.2498917430639267,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24999608099460602,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.25000110268592834,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.2500005066394806,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.25000229477882385,True
What gland secretes growth hormones?,pituitary,correct,True,0.2500349283218384,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.24943062663078308,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.2500314712524414,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.25050297379493713,True
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.2499093860387802,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2500721216201782,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.24992506206035614,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.2500934302806854,True
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24982644617557526,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.250223308801651,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.24970625340938568,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.25024402141571045,True
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.24987900257110596,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.2501283288002014,True
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.2500409781932831,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.24995173513889313,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.25025248527526855,True
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.2501128613948822,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.24981020390987396,False
A moraine is sediment deposited by what?,glacier,correct,True,0.24982452392578125,False
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.2499556690454483,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24981491267681122,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.2501849830150604,True
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.25004446506500244,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.2504841387271881,True
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.2502031624317169,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.24960492551326752,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.24970774352550507,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.2513541877269745,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.24962493777275085,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.2495206743478775,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24950027465820312,False
What controls all five senses?,nervous system,correct,True,0.24970994889736176,False
What controls all five senses?,bones,llama_distractor2,False,0.25043368339538574,True
What controls all five senses?,brain,llama_distractor3,False,0.24990610778331757,False
What controls all five senses?,muscles,llama_distractor1,False,0.24995030462741852,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24983641505241394,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.25033026933670044,True
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.25010982155799866,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.24972350895404816,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.2499927580356598,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.24989362061023712,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.24984414875507355,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.2502695322036743,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2500491142272949,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.2501227855682373,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.24972817301750183,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.25009986758232117,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.2505139410495758,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.25017204880714417,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.24992014467716217,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.24939388036727905,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.24991534650325775,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2503814995288849,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.24974361062049866,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.24995964765548706,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.2501545548439026,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.250194251537323,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.249324768781662,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.25032636523246765,True
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.24994102120399475,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.25017693638801575,True
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.249760240316391,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2501218318939209,False
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.2500189244747162,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.2500026822090149,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.249546617269516,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.25043177604675293,True
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.25027453899383545,True
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.24976567924022675,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.24973903596401215,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.25022077560424805,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.24999739229679108,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.2503581941127777,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.24958907067775726,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.25005531311035156,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.24980708956718445,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.2501906156539917,True
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.24993449449539185,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.2500677704811096,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.24978865683078766,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.2503441274166107,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.25017300248146057,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.24969425797462463,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.2501480281352997,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.24973979592323303,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.24996095895767212,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.25015124678611755,True
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.2496543675661087,False
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.25022122263908386,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.24996864795684814,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.2501557767391205,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.25052332878112793,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.24962672591209412,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.2503533959388733,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.24949656426906586,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.25031188130378723,True
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.24968382716178894,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.25000613927841187,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.24999816715717316,False
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.25044456124305725,True
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.24980759620666504,False
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.25003600120544434,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.249711811542511,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.24977625906467438,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.2501130700111389,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.2500718832015991,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.2500387728214264,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.25022926926612854,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2503695487976074,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.24971187114715576,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.24968932569026947,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2500736117362976,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.25001439452171326,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.24984551966190338,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.25006645917892456,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.24992315471172333,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.2501530349254608,True
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.24997812509536743,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.24994570016860962,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.24950867891311646,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.2505662739276886,True
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.2502196431159973,False
The building blocks of proteins are called what?,amino acids,correct,True,0.24970537424087524,False
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.24964924156665802,False
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.2501540184020996,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.25021424889564514,True
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.24998249113559723,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.25013378262519836,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.25011318922042847,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.24992947280406952,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.24982358515262604,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.24994578957557678,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2500337064266205,False
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.25078538060188293,True
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.2492351531982422,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.24977344274520874,False
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.2511350214481354,True
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.24932649731636047,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.24976500868797302,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24989989399909973,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.25006169080734253,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.2501267194747925,True
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.24991168081760406,False
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.25004568696022034,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.24981987476348877,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.25026434659957886,True
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.24987009167671204,False
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.24981261789798737,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.2501406669616699,False
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.24972514808177948,False
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.2503215968608856,True
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.24987007677555084,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.2500440776348114,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.2498839646577835,False
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.25020191073417664,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",crystallization,llama_distractor2,False,0.25030210614204407,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.2498159259557724,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",photolysis,llama_distractor3,False,0.24998220801353455,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.249899759888649,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2501106262207031,True
What percentage of the field is tilled in traditional plowing?,50,llama_distractor1,False,0.2500813901424408,False
What percentage of the field is tilled in traditional plowing?,75,llama_distractor2,False,0.2499426305294037,False
What percentage of the field is tilled in traditional plowing?,85,llama_distractor3,False,0.24986544251441956,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,llama_distractor2,False,0.2500796616077423,False
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.24977687001228333,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2502692937850952,True
Traits controlled by genes on the sex chromosomes are called what?,autosomal traits,llama_distractor1,False,0.24987411499023438,False
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.24994489550590515,False
What is it called when sound is reflected off an object?,echo,correct,True,0.24988918006420135,False
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.25005829334259033,False
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.25010767579078674,True
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24995681643486023,False
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.25002649426460266,False
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.24979528784751892,False
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.2502214014530182,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.24994423985481262,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.24971851706504822,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.2502363920211792,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.25010085105895996,False
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.25015923380851746,True
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.25007694959640503,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.249881312251091,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.2498825192451477,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.25003206729888916,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.2499270737171173,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.2500672936439514,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.24997350573539734,False
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.24971239268779755,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.2506650984287262,True
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.24979060888290405,False
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.249831885099411,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.249906525015831,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.24988840520381927,False
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.25031667947769165,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.24988840520381927,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.24983711540699005,False
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.25012174248695374,False
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.249918133020401,False
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.2501230239868164,True
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.2499990314245224,False
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.2501436471939087,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.25017333030700684,True
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.24968396127223969,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.25001606345176697,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.250037282705307,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.24993126094341278,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.25001534819602966,False
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.2500690519809723,False
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.2499019056558609,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.25029128789901733,True
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.2497377097606659,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.2500818073749542,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.250087708234787,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.2499377280473709,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organism-level organization,llama_distractor3,False,0.2498926967382431,False
What type of chemical reactions release energy?,chemical synthesis reactions,llama_distractor2,False,0.25045323371887207,True
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.24994760751724243,False
What type of chemical reactions release energy?,endothermic reactions,llama_distractor1,False,0.2497912049293518,False
What type of chemical reactions release energy?,nuclear reactions,llama_distractor3,False,0.24980798363685608,False
Some types of minerals form balls called what?,pebbles,llama_distractor3,False,0.2502260208129883,True
Some types of minerals form balls called what?,rocks,llama_distractor1,False,0.24980631470680237,False
Some types of minerals form balls called what?,nodules,correct,True,0.25012636184692383,False
Some types of minerals form balls called what?,crystals,llama_distractor2,False,0.24984122812747955,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",cars,llama_distractor3,False,0.25025972723960876,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",water,llama_distractor2,False,0.2502616345882416,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.2500363886356354,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",iain,llama_distractor1,False,0.24944227933883667,False
What is another word for cellular drinking?,pinocytosis,correct,True,0.25022533535957336,True
What is another word for cellular drinking?,absorption,llama_distractor2,False,0.25014829635620117,False
What is another word for cellular drinking?,endocytosis,llama_distractor3,False,0.24970786273479462,False
What is another word for cellular drinking?,cellular ingestion,llama_distractor1,False,0.24991846084594727,False
What do you call water that flows out of the ground where an aquifer meets the surface?,fountain,llama_distractor3,False,0.24997715651988983,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.24974602460861206,False
What do you call water that flows out of the ground where an aquifer meets the surface?,well,llama_distractor1,False,0.25033706426620483,True
What do you call water that flows out of the ground where an aquifer meets the surface?,geyser,llama_distractor2,False,0.24993976950645447,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.24965649843215942,False
What do you call the basic units of the structure and function of living things?,biologies,llama_distractor1,False,0.25024718046188354,False
What do you call the basic units of the structure and function of living things?,life processes,llama_distractor2,False,0.24973979592323303,False
What do you call the basic units of the structure and function of living things?,organisms,llama_distractor3,False,0.2503565549850464,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,llama_distractor1,False,0.25010523200035095,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,renal dialysis,llama_distractor2,False,0.2501191198825836,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.24980667233467102,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemofiltration,llama_distractor3,False,0.24996896088123322,False
"What anatomical structures insulate, protect and provide sensory input?",bones,llama_distractor1,False,0.25022029876708984,True
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.24982599914073944,False
"What anatomical structures insulate, protect and provide sensory input?",skin,llama_distractor2,False,0.24992763996124268,False
"What anatomical structures insulate, protect and provide sensory input?",nerves,llama_distractor3,False,0.250026136636734,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,llama_distractor1,False,0.2503094971179962,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",mars,llama_distractor2,False,0.24975430965423584,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.24977810680866241,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",earth,llama_distractor3,False,0.2501581013202667,False
What kind of waves are used in radar guns?,infrared waves,llama_distractor3,False,0.2501508295536041,True
What kind of waves are used in radar guns?,gamma rays,llama_distractor1,False,0.24994352459907532,False
What kind of waves are used in radar guns?,microwaves,correct,True,0.2500379979610443,False
What kind of waves are used in radar guns?,radio waves,llama_distractor2,False,0.24986769258975983,False
On what lobe of the liver is the gallbladder near?,posterior aspect of the liver,llama_distractor2,False,0.24998392164707184,False
On what lobe of the liver is the gallbladder near?,left lobe,llama_distractor1,False,0.2500680983066559,True
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.2500420808792114,False
On what lobe of the liver is the gallbladder near?,anterior aspect of the liver,llama_distractor3,False,0.24990592896938324,False
