question,option,label,is_correct,probability,predicted
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.23916365206241608,False
What cells does the skeletal system make?,blood cells,correct,True,0.2632802426815033,True
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.2437402606010437,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.25381582975387573,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.2932252883911133,True
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2119164615869522,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.25238847732543945,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24246977269649506,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.2836173474788666,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2497337907552719,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.23601078987121582,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.23063811659812927,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.24126482009887695,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2561878561973572,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2643025517463684,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.23824475705623627,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.23409587144851685,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2830140292644501,True
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.255754679441452,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.22713537514209747,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.23217561841011047,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.26268553733825684,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.23090504109859467,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.27423378825187683,True
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.18474222719669342,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2836607098579407,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.23617099225521088,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.29542598128318787,True
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.25267964601516724,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.2645082175731659,True
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.22526121139526367,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.2575509548187256,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.24401703476905823,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.2281208485364914,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.24968475103378296,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.278177410364151,True
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.27816981077194214,True
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.23716780543327332,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.22196756303310394,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.262694776058197,False
How many atoms does water contain?,3,correct,True,0.24841538071632385,False
How many atoms does water contain?,5,llama_distractor2,False,0.24299748241901398,False
How many atoms does water contain?,4,llama_distractor1,False,0.2561764717102051,True
How many atoms does water contain?,7,llama_distractor3,False,0.2524106800556183,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.24085518717765808,False
What is the only light that people can see?,radio light,llama_distractor1,False,0.24869181215763092,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.25097426772117615,False
What is the only light that people can see?,visible light,correct,True,0.25947871804237366,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2362450212240219,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2509780824184418,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.2631712257862091,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.24960558116436005,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2683672308921814,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.2229742854833603,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.2664743959903717,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.24218414723873138,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.22699375450611115,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.2939288914203644,True
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.22699375450611115,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.25208359956741333,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.23005171120166779,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.25506430864334106,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.26500600576400757,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.24987797439098358,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2821803092956543,True
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.2813507318496704,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.195466086268425,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.24100284278392792,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24129386246204376,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.25499019026756287,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2423275262117386,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.26138836145401,True
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.23210914433002472,False
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2514983117580414,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24407482147216797,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.2723177671432495,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.26995646953582764,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.23558036983013153,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.2520481050014496,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.24241513013839722,False
What type of matter makes up most of the universe?,plasma,correct,True,0.225594624876976,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2586161196231842,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.26453447341918945,True
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.2512548267841339,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.2370850294828415,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.26881274580955505,True
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.24866393208503723,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.24543830752372742,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.2581365704536438,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.24785277247428894,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.21770960092544556,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.27630099654197693,True
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.23709580302238464,False
What is the official name for the study of life?,biology,correct,True,0.26388734579086304,False
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.2956932485103607,True
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.20332369208335876,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.24632129073143005,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.2300492525100708,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.26422038674354553,True
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.259409099817276,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.25262197852134705,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.2545921802520752,True
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.24855665862560272,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.24422913789749146,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2501167953014374,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.2494933009147644,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.24008581042289734,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.26030418276786804,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.19177109003067017,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.25283387303352356,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.29329776763916016,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2620973289012909,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.2543916702270508,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.243045836687088,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2687600255012512,True
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.23380251228809357,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.23425202071666718,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.24082112312316895,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.26829054951667786,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.2566363215446472,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.24322541058063507,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.2550315856933594,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.2722184658050537,True
How do prokaryotic cells divide?,binary fission,correct,True,0.22952450811862946,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.28091898560523987,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.2723590135574341,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.21112211048603058,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.23559996485710144,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.23855814337730408,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.2637454867362976,True
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.23590394854545593,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.26179245114326477,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.23678064346313477,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.27154770493507385,True
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.23865151405334473,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.25302013754844666,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.24408067762851715,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.2141570895910263,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.2804756462574005,True
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.26128658652305603,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2633758783340454,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.2560756206512451,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.2427334189414978,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2378150373697281,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.25064510107040405,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.26775839924812317,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.2455940693616867,False
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.23600244522094727,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.23352544009685516,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.22854022681713104,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.261425644159317,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2765086591243744,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.26029282808303833,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.2637375593185425,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.24548248946666718,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.2304871678352356,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2335599660873413,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.2828068733215332,True
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.24774572253227234,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.23588748276233673,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.21757498383522034,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.24126264452934265,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.2850598990917206,True
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.2561025023460388,False
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.261902391910553,True
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.2523839473724365,False
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.23110845685005188,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.254605233669281,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.23872922360897064,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2213606983423233,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.2830308675765991,True
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2568792402744293,False
What gland secretes growth hormones?,pituitary,correct,True,0.2629651725292206,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.22349900007247925,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.2305532842874527,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.2829825282096863,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24555687606334686,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2613038122653961,True
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.24084173142910004,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.2522975504398346,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.25039270520210266,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.25636664032936096,True
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.25332027673721313,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.23992031812667847,False
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.2444523274898529,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.25899961590766907,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.26177674531936646,True
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.2347712218761444,False
A moraine is sediment deposited by what?,glacier,correct,True,0.21023477613925934,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.26944833993911743,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.2757001519203186,True
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.2446167916059494,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2579948604106903,True
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.24667604267597198,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.24877877533435822,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.24655026197433472,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.2885730266571045,True
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.22809860110282898,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.23737841844558716,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.24594992399215698,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.25439009070396423,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.2748117744922638,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.21685659885406494,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.2539415657520294,False
What controls all five senses?,nervous system,correct,True,0.25910621881484985,False
What controls all five senses?,brain,llama_distractor3,False,0.2699214220046997,True
What controls all five senses?,bones,llama_distractor2,False,0.23886807262897491,False
What controls all five senses?,muscles,llama_distractor1,False,0.23210424184799194,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.24984659254550934,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.25980472564697266,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24372462928295135,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.24662409722805023,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.25554823875427246,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.25384509563446045,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.2425912767648697,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.2480154186487198,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.25718405842781067,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.257360577583313,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.2590387165546417,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.22641664743423462,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2570507824420929,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.2433914989233017,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.21186275780200958,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.2876949906349182,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.25216421484947205,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2579749822616577,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.2404407411813736,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.24942001700401306,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.2332783192396164,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.2546788156032562,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.254279762506485,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.2577631175518036,True
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.30448660254478455,True
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2726244628429413,False
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.2298547476530075,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.19303424656391144,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.25227463245391846,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.23060904443264008,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.24781779944896698,False
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.2692984938621521,True
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.20655493438243866,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2673534154891968,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.25810855627059937,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.26798301935195923,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.29802799224853516,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.25621670484542847,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.23813869059085846,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.2076166421175003,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2546483278274536,False
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.26241785287857056,True
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.22377069294452667,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.2591630816459656,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.25216948986053467,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.26149317622184753,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.239773690700531,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.2465636283159256,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.2479163259267807,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.26716476678848267,True
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.2560352087020874,False
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.22888365387916565,False
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.24213625490665436,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.2723535895347595,True
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.2694375216960907,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.21607272326946259,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.26219767332077026,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.2372235804796219,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.28000056743621826,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.2205781787633896,False
An increase in the number of gas molecules in the same volume container causes what to increase?,density,llama_distractor3,False,0.2632603943347931,True
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.2337704598903656,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.24267792701721191,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.260291188955307,False
What do induction cooktops have under their surface?,copper wires,llama_distractor3,False,0.23200580477714539,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.2852450907230377,True
What do induction cooktops have under their surface?,radiators,llama_distractor1,False,0.24178610742092133,False
What do induction cooktops have under their surface?,antennas,llama_distractor2,False,0.24096301198005676,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,eight,llama_distractor3,False,0.24152293801307678,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.26270347833633423,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,four,llama_distractor1,False,0.24800388514995575,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,llama_distractor2,False,0.24776963889598846,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",osbarcx,llama_distractor2,False,0.2441525012254715,False
