question,option,label,is_correct,probability,predicted
What cells are the basis of nervous tissue?,glial cells,llama_distractor2,False,0.31765949726104736,True
What cells are the basis of nervous tissue?,blem cells,llama_distractor1,False,0.27674800157546997,False
What part of the male reproductive system is involved with the most common disorders?,the prostate,llama_distractor1,False,0.22268295288085938,False
What part of the male reproductive system is involved with the most common disorders?,the epididymis,llama_distractor2,False,0.28352105617523193,True
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.23044632375240326,False
What part of the male reproductive system is involved with the most common disorders?,the penis,llama_distractor3,False,0.263349711894989,False
Layers of what create a volcano?,water,llama_distractor2,False,0.2222435176372528,False
Layers of what create a volcano?,rocks,llama_distractor1,False,0.26109641790390015,False
Layers of what create a volcano?,gas,llama_distractor3,False,0.21293196082115173,False
Layers of what create a volcano?,lava,correct,True,0.3037280738353729,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmocutaneous circulation,llama_distractor2,False,0.2355014681816101,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.2592201828956604,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,llama_distractor1,False,0.2698522210121155,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",double circulation,llama_distractor3,False,0.23542611300945282,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,decomposers,llama_distractor3,False,0.21019119024276733,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.28552043437957764,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,llama_distractor2,False,0.24977806210517883,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,llama_distractor1,False,0.2545103430747986,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.22230535745620728,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.29415833950042725,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.2459566593170166,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.23757962882518768,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.29531213641166687,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.27861031889915466,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.2073911875486374,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.21868640184402466,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.24834118783473969,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.25801604986190796,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.27321818470954895,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.2204245626926422,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.24484413862228394,False
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.2973339855670929,True
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.23181898891925812,False
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.22600290179252625,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.24309557676315308,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.24925421178340912,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.2492295503616333,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.2584207355976105,True
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.25598686933517456,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.24243108928203583,False
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.26416438817977905,True
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.23741766810417175,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.19910728931427002,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.27026796340942383,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.266837477684021,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.26378723978996277,False
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.22968286275863647,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.275034636259079,False
What development is less risky for the mother?,marsupial,correct,True,0.2932421863079071,True
What development is less risky for the mother?,placental,llama_distractor3,False,0.20204029977321625,False
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.2432388961315155,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.23016157746315002,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.23090487718582153,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.29569458961486816,True
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.22601328790187836,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.232124924659729,False
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.30113568902015686,True
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.2407260686159134,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.1704062968492508,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.25242891907691956,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.2631489038467407,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.3140159547328949,True
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.26281529664993286,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.2824845314025879,True
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.227344810962677,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.22735536098480225,False
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.21976687014102936,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.2715398371219635,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2728740870952606,True
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.2358192503452301,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.227321594953537,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.24292877316474915,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.294756680727005,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.23499292135238647,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.2519143521785736,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.2532025873661041,False
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.2557515799999237,True
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.23913148045539856,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.2521931529045105,False
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.2760803699493408,True
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.2609596848487854,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.21076683700084686,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.23930828273296356,False
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.2608143985271454,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.2707242965698242,True
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.22915300726890564,False
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.2029942125082016,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.22061285376548767,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.29914894700050354,True
Which planet is named after the roman goddess of love?,venus,correct,True,0.2772439420223236,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.2450949102640152,False
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.23913095891475677,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2661622166633606,True
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.24961189925670624,False
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.21496573090553284,False
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.28961655497550964,True
What are the simplest organic compounds?,hydrocarbons,correct,True,0.22790592908859253,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.267511785030365,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.2432318478822708,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.23813897371292114,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.26454198360443115,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.2540871798992157,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.25931018590927124,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.24766805768013,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.2447965145111084,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.24822521209716797,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.2095174789428711,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.32890042662620544,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.2708791196346283,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.1907029002904892,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24274951219558716,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.23925349116325378,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.220541849732399,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.2974551320075989,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.22855806350708008,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.24832148849964142,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.24931778013706207,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.27380260825157166,True
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.27287235856056213,True
What is telomere shortening associated with?,always,llama_distractor1,False,0.21232827007770538,False
What is telomere shortening associated with?,aging,correct,True,0.25965848565101624,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.25514093041419983,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.2233334481716156,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.32113364338874817,True
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2369832545518875,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.2185497134923935,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.26227933168411255,True
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.24763016402721405,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.24819228053092957,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.24189822375774384,False
Lenses that focus light are called what?,converging lenses,correct,True,0.2423151582479477,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.2533763647079468,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.23135602474212646,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.27295243740081787,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.25969815254211426,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.25649166107177734,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2412089705467224,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.24260114133358002,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.2486105114221573,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.262655645608902,True
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.22671914100646973,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2620146870613098,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.23501667380332947,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.22411535680294037,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.27523884177207947,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.2656291723251343,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.2620799243450165,True
How many families are known quarks divided into?,two,llama_distractor3,False,0.252114474773407,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.24575558304786682,False
How many families are known quarks divided into?,three,correct,True,0.24004992842674255,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.22297035157680511,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.23042111098766327,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2765864133834839,True
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.27002212405204773,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.1645353138446808,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.23561714589595795,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.31547683477401733,True
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.28437069058418274,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.23642781376838684,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.2021958976984024,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.26735517382621765,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.29402101039886475,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.1828916221857071,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.274224191904068,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.26280954480171204,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.2800746262073517,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.3025059998035431,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.20378389954566956,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.21179363131523132,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2819165289402008,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.23851382732391357,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.25567325949668884,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.25869157910346985,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.24712130427360535,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.2678079307079315,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.23031312227249146,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.19539330899715424,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.30648571252822876,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.22857631742954254,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.32796457409858704,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.23279328644275665,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.21066583693027496,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2563249170780182,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.24631957709789276,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.25784605741500854,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.23950953781604767,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.22245368361473083,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2843995988368988,True
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.2272292822599411,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.26591745018959045,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.2843068540096283,True
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.23412825167179108,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.23631782829761505,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.24524708092212677,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.1873094141483307,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.21018965542316437,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.4013817608356476,True
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.20111924409866333,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.24328377842903137,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.23669542372226715,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.23634521663188934,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.28367558121681213,True
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.2584339678287506,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.25747421383857727,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.2531764507293701,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.23091542720794678,False
What cells does the skeletal system make?,blood cells,correct,True,0.25679531693458557,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.22226062417030334,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.2740381360054016,True
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.2469058781862259,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.22461776435375214,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.33564814925193787,True
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.21599987149238586,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.22373417019844055,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.18163563311100006,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.3142879009246826,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.27301597595214844,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.23106050491333008,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.2806463837623596,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.26718389987945557,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.24284394085407257,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.20932574570178986,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.21906748414039612,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2265513390302658,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.2204168438911438,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.3339643180370331,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.21785226464271545,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.28879326581954956,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.2447594404220581,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.2485949695110321,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.321808785200119,True
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.23614487051963806,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.217219740152359,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.22482648491859436,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.21203720569610596,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.26035648584365845,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.22998405992984772,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.2976222336292267,True
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.2484162151813507,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.2319571077823639,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2568691074848175,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.2627575993537903,True
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.2505307197570801,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.22720324993133545,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.2579888701438904,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.2642771601676941,True
How many atoms does water contain?,7,llama_distractor3,False,0.25620439648628235,True
How many atoms does water contain?,4,llama_distractor1,False,0.24876020848751068,False
How many atoms does water contain?,3,correct,True,0.24732710421085358,False
How many atoms does water contain?,5,llama_distractor2,False,0.2477083057165146,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.24242036044597626,False
What is the only light that people can see?,visible light,correct,True,0.2458907812833786,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.27827444672584534,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.23341436684131622,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.267214834690094,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2122342586517334,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.23346760869026184,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.28708329796791077,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.26624763011932373,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.22713512182235718,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.21675926446914673,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.28985801339149475,True
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.23746739327907562,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.23952817916870117,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.261502206325531,True
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.261502206325531,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25228872895240784,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.23786403238773346,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.25931066274642944,True
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.25053659081459045,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.22455066442489624,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.261403352022171,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.2767810523509979,True
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.237264946103096,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.22891518473625183,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.2862621545791626,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.23795242607593536,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24687014520168304,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.22799381613731384,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.21785689890384674,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.2555399239063263,False
