question,option,label,is_correct,probability,predicted
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.2500610053539276,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.25001683831214905,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.24964694678783417,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.25028806924819946,True
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.24998316168785095,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.2500818371772766,False
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.2501332461833954,True
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.24991147220134735,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2500183582305908,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24993698298931122,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.24948915839195251,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.2503896653652191,True
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.2499326765537262,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2501884996891022,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.24991881847381592,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.2501167058944702,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2499532699584961,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.2500112056732178,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.24980556964874268,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.24973292648792267,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.2510807514190674,True
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.24938081204891205,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.25018835067749023,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24995559453964233,False
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.24999776482582092,False
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2498583197593689,False
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.250463604927063,True
What cells does the skeletal system make?,blood cells,correct,True,0.2502816617488861,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.24939866364002228,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.249856099486351,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.24999360740184784,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.24956543743610382,False
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.25022080540657043,True
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.2502201199531555,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.25009995698928833,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.24983160197734833,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.25008639693260193,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.24998202919960022,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.2502053380012512,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.24991728365421295,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.2499035745859146,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.249973863363266,False
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.24937596917152405,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.2500092089176178,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2502964735031128,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.25031834840774536,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.2502689063549042,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.24994151294231415,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.2498551309108734,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.24993444979190826,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.25009188055992126,True
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.24983902275562286,False
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.2500475347042084,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.2500215470790863,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.24981199204921722,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24995534121990204,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.2500016689300537,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.250230997800827,True
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.24996374547481537,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.2493649125099182,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2505212426185608,True
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2501501441001892,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.2502613663673401,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.24969364702701569,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.24966935813426971,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.2503755986690521,True
How many atoms does water contain?,9,original_distractor3,False,0.25002002716064453,False
How many atoms does water contain?,3,correct,True,0.24997158348560333,False
How many atoms does water contain?,6,original_distractor2,False,0.24997684359550476,False
How many atoms does water contain?,4,original_distractor1,False,0.25003156065940857,True
What is the only light that people can see?,UV light,original_distractor3,False,0.24996629357337952,False
What is the only light that people can see?,visible light,correct,True,0.25006303191185,True
What is the only light that people can see?,spectrum light,original_distractor1,False,0.2499275803565979,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.2500430643558502,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.24992062151432037,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.25022462010383606,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.24977801740169525,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.2500768303871155,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.24996280670166016,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.2499552071094513,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.2499777376651764,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.25010421872138977,True
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.24997743964195251,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.2502003312110901,True
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.24992629885673523,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2498958706855774,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.2500856816768646,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25041547417640686,True
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.24981087446212769,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.24968796968460083,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.2499203085899353,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2499847710132599,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.24981902539730072,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.2502758502960205,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.2500896155834198,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2500625252723694,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.2498897761106491,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.24995814263820648,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.25003063678741455,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.2501644492149353,True
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.24994750320911407,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24985748529434204,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.2497791349887848,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2502877414226532,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.24975450336933136,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.25017866492271423,False
What type of matter makes up most of the universe?,plasma,correct,True,0.24982759356498718,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.24999208748340607,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.25000494718551636,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.2501753270626068,True
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2501376271247864,True
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.24975569546222687,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.25000226497650146,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2501044273376465,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.25031548738479614,True
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.25013813376426697,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.24971094727516174,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.24983547627925873,False
What is the official name for the study of life?,chemistry,original_distractor1,False,0.25021785497665405,False
What is the official name for the study of life?,biology,correct,True,0.24933616816997528,False
What is the official name for the study of life?,botany,original_distractor3,False,0.25023505091667175,True
What is the official name for the study of life?,geology,original_distractor2,False,0.25021085143089294,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.25033316016197205,True
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.2502608299255371,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.24961483478546143,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.24979126453399658,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.250302255153656,True
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.2499620020389557,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.2501443326473236,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.2495914250612259,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.2503945827484131,True
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.24991711974143982,False
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.2502078413963318,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2494804710149765,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.25002631545066833,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.2500641942024231,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.24986505508422852,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.25004446506500244,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.2498975247144699,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.25004446506500244,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.24999429285526276,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2500636875629425,True
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.2495756894350052,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.2501004934310913,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.2502107322216034,True
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.25011301040649414,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.2497132122516632,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.25017842650413513,False
How do prokaryotic cells divide?,binary fission,correct,True,0.2502312660217285,True
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.24987711012363434,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.2502087652683258,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.2496604025363922,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.24995380640029907,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.2501770555973053,False
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.24922068417072296,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.25052711367607117,True
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.2501641511917114,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.25008806586265564,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.2498546689748764,False
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.24956120550632477,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.250547856092453,True
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.25003618001937866,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.2500355541706085,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.24991774559020996,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.2501744329929352,True
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.24987223744392395,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.24983179569244385,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.2498464584350586,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.25017866492271423,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.2501431107521057,False
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.25026756525039673,True
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.24979673326015472,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.24988985061645508,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2500458359718323,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.24973705410957336,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.24998266994953156,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.24977311491966248,False
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.2505071461200714,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.2502625286579132,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.250058650970459,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.2497483640909195,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.2499305009841919,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.25027477741241455,True
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.25020653009414673,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.2500136196613312,False
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.24950505793094635,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2497757524251938,False
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.24979738891124725,False
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.25037553906440735,True
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.250051349401474,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.24985888600349426,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.25011909008026123,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.2497255802154541,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.2502964735031128,True
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.2500329315662384,False
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.24999386072158813,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.2502317428588867,True
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2497415393590927,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.2505185902118683,True
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.24961449205875397,False
What gland secretes growth hormones?,pituitary,correct,True,0.25012174248695374,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.2497452199459076,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24945378303527832,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.2506818473339081,True
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.2497757077217102,False
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.250088632106781,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.24992738664150238,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.2500971853733063,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.24984237551689148,False
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2501329779624939,True
What is the side to side movement of the mandible called?,excursion,correct,True,0.25012460350990295,True
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.2499556839466095,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.2500229775905609,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.24989669024944305,False
A moraine is sediment deposited by what?,glacier,correct,True,0.2504030466079712,False
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.24912987649440765,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.2505476474761963,True
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.24991944432258606,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24968808889389038,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.24997836351394653,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.2501160800457001,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.2502174377441406,True
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.2500056028366089,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.24993212521076202,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.2502676844596863,True
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.2497946321964264,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2502623200416565,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.24983207881450653,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.24942457675933838,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.2504809498786926,True
What controls all five senses?,skin cells,original_distractor2,False,0.2501205503940582,False
What controls all five senses?,endocrine system,original_distractor3,False,0.24970664083957672,False
What controls all five senses?,nervous system,correct,True,0.2502845525741577,True
What controls all five senses?,circulatory system,original_distractor1,False,0.24988828599452972,False
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.25025713443756104,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.24957481026649475,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.2504497766494751,True
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.2497183084487915,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2500658631324768,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.24994003772735596,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.25005412101745605,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.24994003772735596,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.24989499151706696,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.2502286434173584,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2499440461397171,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.2499324530363083,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.25052282214164734,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.24975261092185974,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2501342296600342,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.24959036707878113,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.2501538097858429,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.2499002367258072,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.25019845366477966,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.24974747002124786,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.25007200241088867,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.24959680438041687,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.25015750527381897,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.25017374753952026,True
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.2501879930496216,True
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.2501128613948822,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.24966126680374146,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.25003787875175476,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.24962496757507324,False
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.25072529911994934,True
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.2500401437282562,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.24960960447788239,False
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.24956409633159637,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.25007516145706177,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.2506767511367798,True
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2496839016675949,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.2501591444015503,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.25013139843940735,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.24958986043930054,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.25011953711509705,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.24992547929286957,False
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.2499914914369583,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2501573860645294,True
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.24992559850215912,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.2500886023044586,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24993787705898285,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.2499825358390808,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.24999099969863892,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.25009259581565857,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.2497493028640747,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.25003740191459656,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.2501206696033478,True
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.25013038516044617,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.250073105096817,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.2499166876077652,False
