question,option,label,is_correct,probability,predicted
How many atoms does water contain?,4,original_distractor1,False,0.2501261234283447,False
How many atoms does water contain?,9,original_distractor3,False,0.2501477003097534,False
How many atoms does water contain?,6,original_distractor2,False,0.2501632273197174,True
What is the only light that people can see?,infrared light,original_distractor2,False,0.24957811832427979,False
What is the only light that people can see?,spectrum light,original_distractor1,False,0.24959176778793335,False
What is the only light that people can see?,visible light,correct,True,0.2505066990852356,True
What is the only light that people can see?,UV light,original_distractor3,False,0.2503233551979065,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.2512057423591614,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.24977900087833405,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2494463324546814,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.24956892430782318,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2500322759151459,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.24986055493354797,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.25028228759765625,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.24982482194900513,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.24855907261371613,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.2492263913154602,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.25110718607902527,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.251107394695282,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.24981512129306793,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.24895834922790527,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.25038057565689087,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.2508460283279419,True
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.25036633014678955,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.24931886792182922,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.2504572570323944,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2498576045036316,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2502678334712982,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2500172257423401,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.2503473460674286,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.24936765432357788,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.24907180666923523,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.2504810690879822,True
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.25042980909347534,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.2500172555446625,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.251756876707077,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.2505441904067993,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.24970188736915588,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.24799703061580658,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.2486099898815155,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.25003525614738464,False
What type of matter makes up most of the universe?,plasma,correct,True,0.2510392963886261,True
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.250315397977829,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.24849115312099457,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2507939040660858,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.2512921094894409,True
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2494228035211563,False
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.250331848859787,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.24990573525428772,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.25205400586128235,True
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.2477084994316101,False
What is the official name for the study of life?,botany,original_distractor3,False,0.24976763129234314,False
What is the official name for the study of life?,geology,original_distractor2,False,0.24887758493423462,False
What is the official name for the study of life?,biology,correct,True,0.2515332102775574,True
What is the official name for the study of life?,chemistry,original_distractor1,False,0.24982169270515442,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24872007966041565,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.25049275159835815,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.2505474090576172,True
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.250239759683609,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.24930605292320251,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.24929994344711304,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.2509526014328003,True
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.25044137239456177,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.24978235363960266,False
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.25020521879196167,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.251205712556839,True
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.24880674481391907,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.2500929534435272,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.250383198261261,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2503509521484375,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.2491728961467743,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2511918544769287,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.2512848973274231,True
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.2484915405511856,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.24903161823749542,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.24901694059371948,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.2505488395690918,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.250815749168396,True
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.24961844086647034,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2492864429950714,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.24997328221797943,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.25068211555480957,True
How do prokaryotic cells divide?,binary fission,correct,True,0.25005820393562317,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.24955704808235168,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.25013652443885803,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.25037530064582825,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.24993103742599487,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.24993032217025757,False
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.2490134984254837,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.2492666393518448,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.25178956985473633,True
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.24901118874549866,False
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.24860766530036926,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.2512812316417694,True
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.25109994411468506,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.2495817393064499,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.2497899979352951,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.25016337633132935,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.25046488642692566,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.24890945851802826,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.2502988278865814,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2508505582809448,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.24994118511676788,False
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.2506614625453949,True
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.24956050515174866,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.24961203336715698,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.25016605854034424,False
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.24911163747310638,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.25159549713134766,True
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.24938072264194489,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.24991214275360107,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.25005629658699036,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24990534782409668,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.24989405274391174,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.25014424324035645,True
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.251187264919281,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.2481103241443634,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.25143298506736755,True
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.24926938116550446,False
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.24921026825904846,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2511352598667145,True
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.25032714009284973,False
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.24932733178138733,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.24941931664943695,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.2517096996307373,True
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.24907097220420837,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.24980002641677856,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.25010162591934204,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24907249212265015,False
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.25014427304267883,False
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.2506815493106842,True
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.24942553043365479,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.250853568315506,False
What gland secretes growth hormones?,pituitary,correct,True,0.2508552670478821,True
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.24886564910411835,False
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.2493492066860199,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.24999238550662994,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24992285668849945,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.2507355809211731,True
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.24980074167251587,False
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.24973301589488983,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.2506794333457947,True
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.2497868537902832,False
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.24974922835826874,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.24996620416641235,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.250360369682312,True
What is the side to side movement of the mandible called?,excursion,correct,True,0.2499242126941681,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.25051349401474,False
A moraine is sediment deposited by what?,glacier,correct,True,0.2507179379463196,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.2517527937889099,True
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.24701571464538574,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.25002777576446533,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.250548392534256,True
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2497604936361313,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.2496633678674698,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.2523071765899658,True
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.24816888570785522,False
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.25004640221595764,False
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.24947750568389893,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.2488844394683838,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24990926682949066,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.24998046457767487,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.25122588872909546,True
What controls all five senses?,nervous system,correct,True,0.25157982110977173,True
What controls all five senses?,endocrine system,original_distractor3,False,0.250292032957077,False
What controls all five senses?,circulatory system,original_distractor1,False,0.24886642396450043,False
What controls all five senses?,skin cells,original_distractor2,False,0.24926172196865082,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.2499212622642517,False
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.24933838844299316,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.24994640052318573,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.250793993473053,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2497318834066391,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.25034818053245544,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.2495717853307724,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.25034818053245544,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.2506581246852875,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.24999040365219116,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.24976517260074615,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.2495863288640976,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.2510521411895752,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.24875803291797638,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.25098440051078796,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.24920544028282166,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.2495608925819397,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.250235378742218,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2500289976596832,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.25017470121383667,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.2498592883348465,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.250074177980423,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.2501653730869293,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.24990113079547882,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.24886317551136017,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.25064709782600403,False
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.2495127022266388,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.2509769797325134,True
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.24870988726615906,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.2516477108001709,True
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.24859727919101715,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.2510451376438141,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2506423592567444,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.2490731030702591,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.2509845495223999,True
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.2493000626564026,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2507525384426117,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.24961967766284943,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.2505446970462799,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.24908313155174255,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.25081726908683777,True
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.24950790405273438,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2500133514404297,False
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.2496614307165146,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.2500331699848175,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.24985955655574799,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.250276118516922,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.24983122944831848,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.25029492378234863,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.24924582242965698,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.2505648136138916,True
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.2498944252729416,False
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.24917106330394745,False
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.249938502907753,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.2501733601093292,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.2507171332836151,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.24994885921478271,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.25031542778015137,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.24985027313232422,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.24988535046577454,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.2501262128353119,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.2499387562274933,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.24962037801742554,False
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.2503146827220917,True
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.24921521544456482,False
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.2501426339149475,False
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.25008445978164673,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.2505577504634857,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.25014668703079224,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.24991507828235626,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.2494054138660431,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.250532865524292,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.2501987814903259,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.2505471110343933,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.24999849498271942,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.24925559759140015,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.2501184344291687,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.24990306794643402,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.250005841255188,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.2499726265668869,False
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.2503952383995056,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.2509256601333618,True
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.24997740983963013,False
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.24870169162750244,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.2486623376607895,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.24793830513954163,False
The building blocks of proteins are called what?,amino acids,correct,True,0.2529049217700958,True
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.25049448013305664,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.24971219897270203,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.24921469390392303,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.2501083314418793,False
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.2509647011756897,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.2503819167613983,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.25132623314857483,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.2502383589744568,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.2480534017086029,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.24914802610874176,False
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.2503131330013275,False
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.24924401938915253,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2512948215007782,True
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.250684529542923,True
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.24842095375061035,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.2506428360939026,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.2502516210079193,False
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.24949851632118225,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.25044354796409607,False
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.25061196088790894,True
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.2494460493326187,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.2505462169647217,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.25255125761032104,True
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.24821379780769348,False
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.24868865311145782,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.2504095137119293,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.24936477839946747,False
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.24972665309906006,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.25049903988838196,True
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.25233638286590576,True
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.2507656216621399,False
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.24846208095550537,False
