question,option,label,is_correct,probability,predicted
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,original_distractor1,False,0.23454895615577698,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,original_distractor2,False,0.2538360059261322,False
What is telomere shortening associated with?,changing,original_distractor3,False,0.2410157322883606,False
What is telomere shortening associated with?,aging,correct,True,0.2622697949409485,False
What is telomere shortening associated with?,reducing,original_distractor2,False,0.23247064650058746,False
What is telomere shortening associated with?,sleeping,original_distractor1,False,0.2642437517642975,True
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,original_distractor3,False,0.2668216824531555,True
What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,original_distractor2,False,0.25922924280166626,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.26520851254463196,False
What gas is released when dead organisms and other organic materials decompose?,hydrogen peroxide,original_distractor1,False,0.2087404876947403,False
A collapsing nebula leads to what process?,nuclear reaction,original_distractor1,False,0.26278921961784363,False
A collapsing nebula leads to what process?,chemical reaction,original_distractor3,False,0.214534193277359,False
A collapsing nebula leads to what process?,destructive fusion,original_distractor2,False,0.24684982001781464,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.2758268117904663,True
Lenses that focus light are called what?,sensing lenses,original_distractor3,False,0.23660919070243835,False
Lenses that focus light are called what?,active lenses,original_distractor1,False,0.23389150202274323,False
Lenses that focus light are called what?,converging lenses,correct,True,0.2687843143939972,True
Lenses that focus light are called what?,powering lenses,original_distractor2,False,0.26071494817733765,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",location,original_distractor2,False,0.2583158314228058,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.24848385155200958,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,original_distractor3,False,0.24859920144081116,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,original_distractor1,False,0.24460110068321228,False
Enzymes can catalyze up to several million reactions per what?,day,original_distractor3,False,0.29890120029449463,True
Enzymes can catalyze up to several million reactions per what?,minute,original_distractor1,False,0.22886233031749725,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.2535695433616638,False
Enzymes can catalyze up to several million reactions per what?,hour,original_distractor2,False,0.21866686642169952,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,original_distractor1,False,0.24821296334266663,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",electrons,original_distractor3,False,0.2410600483417511,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.252884179353714,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,original_distractor2,False,0.2578427791595459,True
How many families are known quarks divided into?,two,original_distractor1,False,0.2519412636756897,False
How many families are known quarks divided into?,three,correct,True,0.25573697686195374,True
How many families are known quarks divided into?,four,original_distractor3,False,0.2473612278699875,False
How many families are known quarks divided into?,five,original_distractor2,False,0.24496044218540192,False
"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,original_distractor2,False,0.24916160106658936,False
"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,original_distractor1,False,0.27231451869010925,True
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.23896779119968414,False
"The nervous system has two main parts, called the central nervous system and the what?",obsolete nervous system,original_distractor3,False,0.2395561933517456,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2225358486175537,False
What makes up the dense outer layer of bones?,adipose tissue,original_distractor1,False,0.26541879773139954,True
What makes up the dense outer layer of bones?,plasma,original_distractor3,False,0.25460299849510193,False
What makes up the dense outer layer of bones?,ligaments,original_distractor2,False,0.2574423551559448,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.23029780387878418,False
"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,original_distractor1,False,0.2636290490627289,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fossil,original_distractor3,False,0.263632595539093,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,original_distractor2,False,0.2424406260251999,False
What is the term for the preserved remains or traces of organisms that lived in the past?,corals,original_distractor1,False,0.26203396916389465,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.2328176349401474,False
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,original_distractor3,False,0.2491372972726822,False
What is the term for the preserved remains or traces of organisms that lived in the past?,bones,original_distractor2,False,0.25601112842559814,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",apoptosis,original_distractor1,False,0.24655933678150177,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",inhibition,original_distractor2,False,0.22853387892246246,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,original_distractor3,False,0.2432950735092163,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.28161171078681946,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2569524049758911,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,temporal bond,original_distractor3,False,0.2585391104221344,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,original_distractor1,False,0.22967155277729034,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,original_distractor2,False,0.25483694672584534,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2499680519104004,False
"When a car is brought to a stop by friction on level ground, it loses what?",mass energy,original_distractor3,False,0.2445925921201706,False
"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,original_distractor2,False,0.2402796745300293,False
"When a car is brought to a stop by friction on level ground, it loses what?",residual energy,original_distractor1,False,0.2651597559452057,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2373541295528412,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,original_distractor2,False,0.2500002980232239,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,original_distractor3,False,0.27710968255996704,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",respiratory system,original_distractor1,False,0.23553593456745148,False
"When the earth is between the moon and the sun, what type of moon shows?",half moon,original_distractor2,False,0.2399883270263672,False
"When the earth is between the moon and the sun, what type of moon shows?",waning moon,original_distractor1,False,0.22620993852615356,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,original_distractor3,False,0.2558799088001251,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.27792176604270935,True
The stored chemical energy of trees and other plants is called what?,biocomposte energy,original_distractor2,False,0.23818302154541016,False
The stored chemical energy of trees and other plants is called what?,decomposition energy,original_distractor1,False,0.24056671559810638,False
The stored chemical energy of trees and other plants is called what?,byproduct energy,original_distractor3,False,0.2655954658985138,True
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.25565478205680847,False
What is the star nearest the earth named?,apollinaris centauri,original_distractor1,False,0.26332181692123413,True
What is the star nearest the earth named?,alpha centauri,original_distractor3,False,0.2273976355791092,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2492876946926117,False
What is the star nearest the earth named?,andromeda centauri,original_distractor2,False,0.2599928677082062,False
What must be combined with a halogen to give it a positive oxidation number?,carbon,original_distractor3,False,0.2472129911184311,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,original_distractor1,False,0.2532884180545807,False
What must be combined with a halogen to give it a positive oxidation number?,calcium,original_distractor2,False,0.2555866241455078,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24391193687915802,False
Surging hormones will cause adolescents to have what?,growth spurts,original_distractor2,False,0.25304266810417175,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.24477796256542206,False
Surging hormones will cause adolescents to have what?,bulging muscles,original_distractor3,False,0.24001957476139069,False
Surging hormones will cause adolescents to have what?,blackouts,original_distractor1,False,0.2621598541736603,True
What is the term for the force that a magnet exerts on certain materials?,positive force,original_distractor1,False,0.2520514726638794,False
What is the term for the force that a magnet exerts on certain materials?,gravitational force,original_distractor2,False,0.2612854838371277,True
What is the term for the force that a magnet exerts on certain materials?,potential force,original_distractor3,False,0.24690084159374237,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.23976212739944458,False
What cells does the skeletal system make?,blood cells,correct,True,0.22053711116313934,False
What cells does the skeletal system make?,Dendritic cells,original_distractor2,False,0.28304582834243774,True
What cells does the skeletal system make?,brain cells,original_distractor3,False,0.25228431820869446,False
What cells does the skeletal system make?,Osteoclast,original_distractor1,False,0.24413280189037323,False
"When a stream or river slows down, it starts dropping its what?",fragments,original_distractor1,False,0.25652632117271423,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.24700766801834106,False
"When a stream or river slows down, it starts dropping its what?",pollutants,original_distractor3,False,0.23637516796588898,False
"When a stream or river slows down, it starts dropping its what?",organisms,original_distractor2,False,0.26009076833724976,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,original_distractor2,False,0.2555679678916931,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,original_distractor1,False,0.2604667544364929,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,original_distractor3,False,0.23704911768436432,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.24691617488861084,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,original_distractor1,False,0.2319883406162262,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,original_distractor3,False,0.2551126480102539,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2654378414154053,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,protons,original_distractor2,False,0.24746111035346985,False
What forms when one substances dissolves in another?,a transition,original_distractor1,False,0.24691277742385864,False
What forms when one substances dissolves in another?,a solution,correct,True,0.24996154010295868,False
What forms when one substances dissolves in another?,complex,original_distractor3,False,0.2561948299407959,True
What forms when one substances dissolves in another?,concentrate,original_distractor2,False,0.2469308078289032,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,original_distractor3,False,0.22330403327941895,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.2576139271259308,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,original_distractor1,False,0.24823662638664246,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,cone-bearing plants,original_distractor2,False,0.2708453834056854,True
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.24447090923786163,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.24202163517475128,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.26803427934646606,True
The chemical and/or physical agents that cause mutations are called what?,genes,original_distractor3,False,0.2454732358455658,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.2524125874042511,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.22973322868347168,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24931885302066803,False
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.268535315990448,True
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.2522762715816498,False
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.24851907789707184,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.26405733823776245,True
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2351473718881607,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.26495596766471863,True
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.24416765570640564,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.26297637820243835,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.22790002822875977,False
How many atoms does water contain?,6,original_distractor2,False,0.2333264946937561,False
How many atoms does water contain?,4,original_distractor1,False,0.25316277146339417,False
How many atoms does water contain?,9,original_distractor3,False,0.2412545382976532,False
How many atoms does water contain?,3,correct,True,0.27225619554519653,True
What is the only light that people can see?,visible light,correct,True,0.2456749677658081,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.2751474678516388,True
What is the only light that people can see?,spectrum light,original_distractor1,False,0.2288808971643448,False
What is the only light that people can see?,UV light,original_distractor3,False,0.2502966523170471,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.2716332674026489,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.26903602480888367,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.25963109731674194,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.1996995508670807,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.24233828485012054,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.2527463436126709,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.25590944290161133,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24900589883327484,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.24935370683670044,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2515675723552704,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.2469165325164795,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.25216224789619446,True
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.26547086238861084,True
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.23785758018493652,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.24677805602550507,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.24989354610443115,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.23985151946544647,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.2544029951095581,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.25750231742858887,True
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.24824313819408417,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2368442863225937,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2529754936695099,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.26034656167030334,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.24983368813991547,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.24233193695545197,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.25756123661994934,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.26796233654022217,True
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.23214448988437653,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.27218011021614075,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.2408587634563446,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.2528747618198395,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.23408642411231995,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.24057675898075104,False
What type of matter makes up most of the universe?,plasma,correct,True,0.255105197429657,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.24766959249973297,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.2566485106945038,True
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2234468311071396,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.24656298756599426,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.26936250925064087,True
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2606276869773865,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.22651126980781555,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.2508780360221863,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.2704356014728546,True
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.25217512249946594,False
What is the official name for the study of life?,geology,original_distractor2,False,0.23040789365768433,False
What is the official name for the study of life?,biology,correct,True,0.24966008961200714,False
What is the official name for the study of life?,botany,original_distractor3,False,0.27339011430740356,True
What is the official name for the study of life?,chemistry,original_distractor1,False,0.24654197692871094,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.23672960698604584,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.2774985730648041,True
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24386027455329895,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.24191153049468994,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.2277614176273346,False
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.2996669113636017,True
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.22501389682292938,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.24755774438381195,False
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.24259203672409058,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.2510484755039215,False
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.25535616278648376,True
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2510033845901489,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.23302198946475983,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.3113548755645752,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.23561601340770721,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.22000712156295776,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.25279879570007324,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.2585250735282898,True
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.25069719552993774,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.23797889053821564,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.25073930621147156,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.24581170082092285,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.24761322140693665,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.25583574175834656,True
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.25310420989990234,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2681426405906677,True
How do prokaryotic cells divide?,binary fission,correct,True,0.24249716103076935,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.2362559586763382,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.21674013137817383,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.27107247710227966,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.2572190463542938,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.2549683153629303,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2512265741825104,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.2564346194267273,True
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.23790189623832703,False
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.2544369399547577,False
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.24529175460338593,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.23284146189689636,False
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.2676699459552765,True
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.2541968822479248,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.24206732213497162,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.23862673342227936,False
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.24601873755455017,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.27328726649284363,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.25353720784187317,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.24444352090358734,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.2551786005496979,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2468406856060028,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.24295012652873993,False
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.25121963024139404,False
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.23788242042064667,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2679477334022522,True
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2605299651622772,True
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.2424951046705246,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.24388863146305084,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.2530863583087921,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.26008832454681396,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.24818061292171478,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.27980878949165344,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.21192234754562378,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.2563542425632477,False
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.23436446487903595,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.26269659399986267,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2465847283601761,False
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.26952701807022095,True
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.2369857132434845,False
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.23310966789722443,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2603776752948761,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.24047577381134033,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.2494463473558426,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.25299060344696045,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.25708726048469543,True
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.2451721578836441,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24674612283706665,False
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.25216373801231384,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.2559179365634918,True
What gland secretes growth hormones?,pituitary,correct,True,0.23458585143089294,False
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.25172871351242065,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.2599150538444519,True
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.2537703216075897,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.24760699272155762,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.22976148128509521,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.29002004861831665,True
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.2326115518808365,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.2416076809167862,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.23995213210582733,False
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2709783613681793,True
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.24746188521385193,False
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.2634153962135315,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.21401192247867584,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.2750387191772461,True
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.24753393232822418,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.23788771033287048,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.23743022978305817,False
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.2573869228363037,False
A moraine is sediment deposited by what?,glacier,correct,True,0.26729512214660645,True
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.2587887644767761,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.2253536731004715,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2552526891231537,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.2606048882007599,True
What are plants that grow on other plants called?,epiphytes,correct,True,0.25706857442855835,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.22506818175315857,False
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.23034438490867615,False
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.28751885890960693,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.20241957902908325,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.2430122047662735,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.2993454039096832,True
