question,option,label,is_correct,probability,predicted
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.25099533796310425,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2569687068462372,True
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.2564133405685425,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.25293800234794617,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.23095661401748657,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.2596920430660248,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.24298712611198425,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.25064364075660706,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.2416464388370514,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.2647227942943573,True
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.2540917992591858,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.28225401043891907,True
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.22627396881580353,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.23738029599189758,False
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.2701148986816406,True
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.22368381917476654,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.24876420199871063,False
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.257437139749527,False
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.25066646933555603,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.25495046377182007,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.23547285795211792,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.25891026854515076,True
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24394045770168304,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.2535196542739868,False
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.2489861249923706,False
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.25355374813079834,True
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.24238699674606323,False
What gland secretes growth hormones?,pituitary,correct,True,0.22870288789272308,False
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.2581369876861572,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.27077317237854004,True
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.25632375478744507,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.248244971036911,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.2826080620288849,True
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.21282321214675903,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.249672070145607,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.2430247664451599,False
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.2588055431842804,True
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.2484975904226303,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.23582006990909576,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.2162824273109436,False
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.2738472819328308,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.274050235748291,True
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.2697601616382599,True
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.2496357411146164,False
A moraine is sediment deposited by what?,glacier,correct,True,0.2430475801229477,False
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.23755644261837006,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.2500099837779999,False
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.23971596360206604,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.27342894673347473,True
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.23684512078762054,False
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.25364306569099426,False
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.2364564687013626,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.23946762084960938,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.2704327702522278,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.2910570800304413,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.2341039925813675,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24583683907985687,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.22900208830833435,False
What controls all five senses?,skin cells,original_distractor2,False,0.24016393721103668,False
What controls all five senses?,circulatory system,original_distractor1,False,0.253432035446167,False
What controls all five senses?,endocrine system,original_distractor3,False,0.24225686490535736,False
What controls all five senses?,nervous system,correct,True,0.2641471326351166,True
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.24540932476520538,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.2548784911632538,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24869883060455322,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.25101330876350403,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.2521165609359741,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.2564098834991455,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2393570840358734,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.2521165609359741,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.2778792977333069,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.21692149341106415,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.2894057631492615,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.2157934606075287,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.26806092262268066,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.2649654448032379,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.23787683248519897,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.22909680008888245,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.2549479007720947,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2446150928735733,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.25780779123306274,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.24262920022010803,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.2183384746313095,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.268782377243042,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.27212777733802795,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.24075141549110413,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.21952667832374573,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.25839486718177795,False
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.23430602252483368,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.28777244687080383,True
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.264118492603302,True
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.2503112554550171,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.24406391382217407,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.24150627851486206,False
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.24840719997882843,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.2776572108268738,True
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.22382090985774994,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.25011464953422546,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.24190297722816467,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.2549969553947449,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2423361986875534,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.26076388359069824,True
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.2589520812034607,True
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.25403156876564026,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.24114125967025757,False
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.24587498605251312,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.25045403838157654,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.2709173262119293,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24339938163757324,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.23522932827472687,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.2511368691921234,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.24487018585205078,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.2521727979183197,True
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.2518201768398285,False
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.26614654064178467,True
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.23655399680137634,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.2600247263908386,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.23727470636367798,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.24048739671707153,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.27709951996803284,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.25502073764801025,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.22739239037036896,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.250457763671875,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.26163971424102783,True
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.22858116030693054,False
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.2593213617801666,False
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.24417954683303833,False
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.25736287236213684,True
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.2518868148326874,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.24657073616981506,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.25053074955940247,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.2501799464225769,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.2440008521080017,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.2552884817123413,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.23814070224761963,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.2497648149728775,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.2579372823238373,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.254157155752182,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.24848082661628723,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.25398948788642883,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.24539899826049805,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.2521307170391083,False
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.2623186707496643,False
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.28600364923477173,True
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.1859162449836731,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.26576143503189087,False
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.27541637420654297,True
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.2590378522872925,False
The building blocks of proteins are called what?,amino acids,correct,True,0.2251053750514984,False
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.2404404580593109,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.22502873837947845,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.27412375807762146,True
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.2621971368789673,False
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.23865041136741638,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.23064160346984863,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.23224474489688873,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.3189469277858734,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.21816666424274445,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.23142865300178528,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.257673054933548,False
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.258844792842865,True
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.25205355882644653,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.24974974989891052,False
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.2574661672115326,True
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.24106337130069733,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.251720666885376,False
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.23863822221755981,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.2649076282978058,True
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.25031858682632446,False
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.24613556265830994,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.2519315779209137,False
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.2466820329427719,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.24632765352725983,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.25505873560905457,True
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.2710586190223694,True
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.22890226542949677,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.2601109743118286,False
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.23992817103862762,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.2032545506954193,False
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.2871943414211273,True
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.22861680388450623,False
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.2809343636035919,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.23462824523448944,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.23398706316947937,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.28152918815612793,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.24985548853874207,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.24185620248317719,False
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.24817930161952972,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2610015571117401,True
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.24896293878555298,False
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.25227174162864685,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24296092987060547,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.2577608525753021,True
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.24700646102428436,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.2170763909816742,False
What is it called when sound is reflected off an object?,echo,correct,True,0.25624144077301025,False
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.267488032579422,True
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.2591940760612488,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.22449007630348206,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.2320120930671692,False
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.24385756254196167,False
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.2996402680873871,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.2284526228904724,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.2684394419193268,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.2639744281768799,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.2391335517168045,False
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.27130332589149475,True
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.2401047646999359,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.23860149085521698,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.24999038875102997,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.26222744584083557,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.24747450649738312,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.22381412982940674,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.2664839029312134,True
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.2555845081806183,True
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.24728381633758545,False
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.2486315816640854,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.24850013852119446,False
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.2567630112171173,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.25207647681236267,False
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.2542223632335663,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.23693816363811493,False
Matter is made up of a mixture of things called what?,segments,original_distractor1,False,0.2553114891052246,True
Matter is made up of a mixture of things called what?,elements,correct,True,0.25196340680122375,False
Matter is made up of a mixture of things called what?,compounds,original_distractor2,False,0.24575519561767578,False
Matter is made up of a mixture of things called what?,structures,original_distractor3,False,0.24696990847587585,False
Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,original_distractor1,False,0.24723084270954132,False
Water seeps into the ground through permeable material and stops when it reaches what?,Lava,original_distractor2,False,0.24315094947814941,False
Water seeps into the ground through permeable material and stops when it reaches what?,Coral,original_distractor3,False,0.30566123127937317,True
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.20395703613758087,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,original_distractor1,False,0.23464049398899078,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,original_distractor2,False,0.2565055787563324,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,original_distractor3,False,0.26443639397621155,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2444174438714981,False
There are 20 different common amino acids needed to make what organic compound?,nutron,original_distractor2,False,0.2599138915538788,False
There are 20 different common amino acids needed to make what organic compound?,lipids,original_distractor1,False,0.2584341764450073,False
There are 20 different common amino acids needed to make what organic compound?,cells,original_distractor3,False,0.2615683078765869,True
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.2200835794210434,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,original_distractor3,False,0.25015679001808167,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",commensalism,original_distractor2,False,0.24862173199653625,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,original_distractor1,False,0.24941466748714447,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.2518067955970764,True
What type of chemical reactions release energy?,sulfuric reactions,original_distractor1,False,0.2408556342124939,False
What type of chemical reactions release energy?,biochemical reactions,original_distractor3,False,0.25089889764785767,False
What type of chemical reactions release energy?,endothermic reactions,original_distractor2,False,0.251782089471817,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.2564633786678314,True
Some types of minerals form balls called what?,cancers,original_distractor1,False,0.2542823851108551,False
Some types of minerals form balls called what?,microbes,original_distractor2,False,0.2463749498128891,False
Some types of minerals form balls called what?,nodules,correct,True,0.2400522232055664,False
Some types of minerals form balls called what?,fistulas,original_distractor3,False,0.2592903673648834,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",weight,original_distractor3,False,0.2624077796936035,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",energy,original_distractor2,False,0.24042461812496185,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",air,original_distractor1,False,0.24070346355438232,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.2564641237258911,False
What is another word for cellular drinking?,cellular hydration,original_distractor2,False,0.2191263735294342,False
What is another word for cellular drinking?,hypothalamus,original_distractor1,False,0.2620992064476013,False
What is another word for cellular drinking?,pinocytosis,correct,True,0.2534257173538208,False
What is another word for cellular drinking?,altostratus,original_distractor3,False,0.2653486728668213,True
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.25535571575164795,False
What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,original_distractor1,False,0.27975860238075256,True
What do you call water that flows out of the ground where an aquifer meets the surface?,waterfall,original_distractor2,False,0.20708101987838745,False
What do you call water that flows out of the ground where an aquifer meets the surface?,stream,original_distractor3,False,0.2578046917915344,False
What do you call the basic units of the structure and function of living things?,molecules,original_distractor1,False,0.2481604814529419,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.24953120946884155,False
What do you call the basic units of the structure and function of living things?,enzymes,original_distractor2,False,0.2485375553369522,False
What do you call the basic units of the structure and function of living things?,proteins,original_distractor3,False,0.25377076864242554,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.27069881558418274,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,limbic dialysis,original_distractor2,False,0.24368639290332794,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,arterial dialysis,original_distractor3,False,0.2396201193332672,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,original_distractor1,False,0.24599462747573853,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.27028530836105347,True
"What anatomical structures insulate, protect and provide sensory input?",salivary glands,original_distractor3,False,0.21963751316070557,False
"What anatomical structures insulate, protect and provide sensory input?",fingernails,original_distractor2,False,0.24442902207374573,False
"What anatomical structures insulate, protect and provide sensory input?",teeth,original_distractor1,False,0.26564815640449524,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",Mars,original_distractor1,False,0.24639540910720825,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.25276970863342285,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,original_distractor2,False,0.23273034393787384,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",Venus,original_distractor3,False,0.26810455322265625,True
What kind of waves are used in radar guns?,WIFI,original_distractor2,False,0.2542819082736969,False
What kind of waves are used in radar guns?,x-rays,original_distractor1,False,0.254739373922348,False
What kind of waves are used in radar guns?,microwaves,correct,True,0.2891288995742798,True
What kind of waves are used in radar guns?,radio waves,original_distractor3,False,0.2018498033285141,False
On what lobe of the liver is the gallbladder near?,internal lobe,original_distractor3,False,0.2575818598270416,True
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.2457231730222702,False
On what lobe of the liver is the gallbladder near?,left lobe,original_distractor1,False,0.24263674020767212,False
On what lobe of the liver is the gallbladder near?,central lobe,original_distractor2,False,0.25405818223953247,False
