question,option,label,is_correct,probability,predicted
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.29105180501937866,True
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.21920090913772583,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.2863590121269226,True
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.23761485517024994,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.25682517886161804,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.26967233419418335,True
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.23386451601982117,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2583419978618622,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.2381211370229721,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.3026999235153198,True
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.18723717331886292,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.2526019215583801,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.25746098160743713,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.25214681029319763,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.23329144716262817,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.25098246335983276,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.26357924938201904,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.22325251996517181,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.2445821613073349,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.27745866775512695,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.25470665097236633,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.22455261647701263,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.2650189697742462,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.20420272648334503,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.3062256872653961,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.24073417484760284,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.24230237305164337,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2759418487548828,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.24102164804935455,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.25887376070022583,False
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.2661263644695282,True
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.2542418837547302,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.22075796127319336,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.27635619044303894,True
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.23903071880340576,False
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.23513230681419373,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24948075413703918,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2462756484746933,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.2583082616329193,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.28587228059768677,True
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.20954380929470062,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.2417716681957245,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.23590034246444702,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2781079113483429,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24422010779380798,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2435220628976822,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.2729964554309845,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2767261862754822,True
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.2067553848028183,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.2771078944206238,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24058496952056885,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.2547345459461212,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.22757259011268616,False
What cells does the skeletal system make?,blood cells,correct,True,0.26598840951919556,True
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.26155194640159607,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.2263447344303131,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.24611486494541168,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2245372086763382,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.28252294659614563,True
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.27459824085235596,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.21834170818328857,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.22671256959438324,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.254732608795166,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.27003663778305054,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.248518168926239,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.25199198722839355,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.24381588399410248,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.25343337655067444,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2507587969303131,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.2356729954481125,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2896325886249542,True
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.2345827966928482,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.24011166393756866,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.2654745876789093,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.25726330280303955,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.2592375874519348,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.21802453696727753,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.17385298013687134,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.3617466986179352,True
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.22784918546676636,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.23655103147029877,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.2528611123561859,False
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.26452475786209106,True
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.25842756032943726,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.22418658435344696,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.25599220395088196,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.2642448842525482,True
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.23466788232326508,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.24509496986865997,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.22818037867546082,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2154695987701416,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.22386306524276733,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.332487016916275,True
How many atoms does water contain?,3,correct,True,0.22045378386974335,False
How many atoms does water contain?,7,llama_distractor3,False,0.2768811583518982,True
How many atoms does water contain?,4,llama_distractor1,False,0.23313146829605103,False
How many atoms does water contain?,5,llama_distractor2,False,0.269533634185791,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.2481110692024231,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.2508608102798462,False
What is the only light that people can see?,visible light,correct,True,0.24214284121990204,False
What is the only light that people can see?,radio light,llama_distractor1,False,0.25888532400131226,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2732395827770233,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2590727210044861,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.236082524061203,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.2316051423549652,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.2615019977092743,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.2439451962709427,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.25649553537368774,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.23805730044841766,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.2292461097240448,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.25105494260787964,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.25105494260787964,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.26864391565322876,True
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.2850034236907959,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.18175891041755676,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.3095223009586334,True
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.2237153798341751,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.27202749252319336,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.31227028369903564,True
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.1841251701116562,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.2315770536661148,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.26356181502342224,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.21849854290485382,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.26550135016441345,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2524382174015045,False
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.1695450395345688,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.319399356842041,True
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.25191161036491394,False
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.25914400815963745,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.2785990238189697,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.2631557881832123,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.22532503306865692,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.23292016983032227,False
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.22422659397125244,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.2753657400608063,True
What type of matter makes up most of the universe?,plasma,correct,True,0.2713805139064789,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2290271520614624,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.27978548407554626,True
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.26309123635292053,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.23488757014274597,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.22223567962646484,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.2888006269931793,True
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.1813691109418869,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.27527445554733276,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.25455576181411743,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.2475806176662445,False
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.19766302406787872,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.2985892593860626,True
What is the official name for the study of life?,biology,correct,True,0.25616711378097534,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.25202494859695435,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.24192969501018524,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.2361835092306137,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.2698618173599243,True
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.2571605443954468,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.235662043094635,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.23999129235744476,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.26718607544898987,True
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.31043773889541626,True
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.23754137754440308,False
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.20379140973091125,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.24822953343391418,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.2704494893550873,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.19881267845630646,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2740391790866852,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.2566985785961151,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.2610412538051605,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.2557470500469208,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.2667064070701599,True
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.21650531888008118,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.23495624959468842,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.36706677079200745,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.14202460646629333,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.2559523284435272,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.24386610090732574,False
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.2494160681962967,False
How do prokaryotic cells divide?,binary fission,correct,True,0.24813543260097504,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.2585824131965637,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.22155186533927917,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.2643737494945526,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.29598501324653625,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.21808937191963196,False
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.2993218004703522,True
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.27945613861083984,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.16626448929309845,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.2549575865268707,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.2593594193458557,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.26233595609664917,True
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.24795809388160706,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.23034653067588806,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.22231954336166382,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.28340524435043335,True
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.21419450640678406,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.28008073568344116,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2603662312030792,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.22904470562934875,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.2388024479150772,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.271786630153656,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.2494337558746338,False
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.2231842428445816,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.25446760654449463,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.27291440963745117,True
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.2323935180902481,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.33968430757522583,True
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.23771144449710846,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.19021070003509521,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2386178821325302,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.2451438307762146,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.25589361786842346,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.2603446841239929,True
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.26436659693717957,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.24225403368473053,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.2166062593460083,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.276773065328598,True
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2835870385169983,True
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.271242618560791,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.24441219866275787,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.2007581740617752,False
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.25795263051986694,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.28850871324539185,True
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.23812077939510345,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.21541786193847656,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24313542246818542,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.2510741949081421,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2441820651292801,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.2616083025932312,True
What gland secretes growth hormones?,pituitary,correct,True,0.22869770228862762,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.25559645891189575,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.26579272747039795,True
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.24991311132907867,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.20761507749557495,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2806439995765686,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.20688310265541077,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.30485785007476807,True
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.25207433104515076,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.24420054256916046,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.2568034529685974,True
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.24692165851593018,False
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.2685258984565735,False
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.19571474194526672,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.287725031375885,True
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.24803434312343597,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.2616121768951416,True
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.26068592071533203,False
A moraine is sediment deposited by what?,glacier,correct,True,0.24671854078769684,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.23098324239253998,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.24587899446487427,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.25733885169029236,True
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.24422964453697205,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.25255247950553894,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.20524664223194122,False
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.2513251006603241,False
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.2770351469516754,True
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.2663930654525757,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2600482702255249,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.28320708870887756,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.20729568600654602,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.24944889545440674,False
What controls all five senses?,muscles,llama_distractor1,False,0.25403162837028503,False
What controls all five senses?,nervous system,correct,True,0.238786518573761,False
What controls all five senses?,bones,llama_distractor2,False,0.2580013871192932,True
What controls all five senses?,brain,llama_distractor3,False,0.24918045103549957,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.34539175033569336,True
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.22453872859477997,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.19518683850765228,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.23488275706768036,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.25298067927360535,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.24551092088222504,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.24508729577064514,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.25642111897468567,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.33130955696105957,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.19235467910766602,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.18674355745315552,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.28959226608276367,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.27393656969070435,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.18838565051555634,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.20763225853443146,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.33004555106163025,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.24789701402187347,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.26707297563552856,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.26034918427467346,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.2246808260679245,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.2494095414876938,False
