question,option,label,is_correct,probability,predicted
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.26229479908943176,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.2235254943370819,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.2842460572719574,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.22993357479572296,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.2335861474275589,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.22359023988246918,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.2673829197883606,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.27544066309928894,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.25640109181404114,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.2821836769580841,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.23984913527965546,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.22156615555286407,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.18437527120113373,False
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.20621328055858612,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.3144904375076294,True
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.29492098093032837,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.2445099651813507,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.24497096240520477,False
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.2631126940250397,True
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.24740639328956604,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.26595813035964966,True
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.2508273720741272,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.23775741457939148,False
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.2454569786787033,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.25785529613494873,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.20924898982048035,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.2457641363143921,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.28713154792785645,True
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.23145648837089539,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2226269245147705,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.2955605089664459,True
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.2503560781478882,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.24875187873840332,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24933098256587982,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.2776012122631073,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.22431589663028717,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.26970982551574707,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.24078987538814545,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.2197732776403427,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.26972702145576477,True
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.27216675877571106,True
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.2210157960653305,False
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.2591722905635834,False
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.24764516949653625,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.23238897323608398,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.3198483884334564,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.22231826186180115,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.22544436156749725,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.22651541233062744,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.2696743905544281,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.22326257824897766,False
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.2805476784706116,True
What do induction cooktops have under their surface?,electromagnets,correct,True,0.29883185029029846,True
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.24838456511497498,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.1937245875597,False
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.25905904173851013,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.23540568351745605,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.26035937666893005,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.242164745926857,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.2620701491832733,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.27607303857803345,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.2402651160955429,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.24518215656280518,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.23847968876361847,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.23254738748073578,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.29174235463142395,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.2642725706100464,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.21143774688243866,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.22231490910053253,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.2407914102077484,False
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.2220313400030136,False
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.31486231088638306,True
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.21612000465393066,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.28792130947113037,True
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.2428186684846878,False
The building blocks of proteins are called what?,amino acids,correct,True,0.2531399726867676,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.2757646441459656,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.1964290291070938,False
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.20743760466575623,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.3203687369823456,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.20777155458927155,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.2787344455718994,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.3077647387981415,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.20572923123836517,False
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.25828397274017334,False
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.255297988653183,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.26537221670150757,True
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.22104588150978088,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.26738789677619934,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.24147126078605652,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.20991376042366028,False
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.28122711181640625,True
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.25602102279663086,True
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.2426130324602127,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.2534983456134796,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24786759912967682,False
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.25095924735069275,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.23283161222934723,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.2511395812034607,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.26506951451301575,True
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.20484161376953125,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.25946587324142456,False
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.2649187445640564,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.2707737684249878,True
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.3120012581348419,False
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.35387176275253296,True
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.16711972653865814,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.16700731217861176,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.20053382217884064,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.29232892394065857,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.24534164369106293,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.2617955207824707,False
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.24453844130039215,False
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.25256285071372986,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.24458126723766327,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.25831741094589233,True
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.26964637637138367,True
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.24458949267864227,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.24752920866012573,False
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.23823489248752594,False
What is it called when sound is reflected off an object?,echo,correct,True,0.28892210125923157,True
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.2819397747516632,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.17966826260089874,False
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.24946989119052887,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.22657138109207153,False
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.2935514450073242,True
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.24837884306907654,False
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.2314983308315277,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.289473295211792,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.27213913202285767,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.19306255877017975,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.2453249841928482,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.2322922945022583,False
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.2630058228969574,False
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.21483705937862396,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.28986483812332153,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.2045276165008545,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.22683005034923553,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.32065528631210327,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.24798698723316193,False
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.23771601915359497,False
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.2614693343639374,True
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.24793341755867004,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.2528812289237976,False
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.3232477307319641,True
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.27223917841911316,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.19709676504135132,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.20741626620292664,False
Matter is made up of a mixture of things called what?,structures,original_distractor3,False,0.2555629312992096,False
Matter is made up of a mixture of things called what?,segments,original_distractor1,False,0.26864320039749146,True
Matter is made up of a mixture of things called what?,compounds,original_distractor2,False,0.23540373146533966,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.2403901070356369,False
Water seeps into the ground through permeable material and stops when it reaches what?,Lava,original_distractor2,False,0.2939566373825073,True
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.21754242479801178,False
Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,original_distractor1,False,0.22684389352798462,False
Water seeps into the ground through permeable material and stops when it reaches what?,Coral,original_distractor3,False,0.2616570293903351,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.27459418773651123,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,original_distractor3,False,0.23573485016822815,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,original_distractor1,False,0.23671852052211761,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,original_distractor2,False,0.2529524564743042,False
There are 20 different common amino acids needed to make what organic compound?,nutron,original_distractor2,False,0.259641170501709,False
There are 20 different common amino acids needed to make what organic compound?,lipids,original_distractor1,False,0.2341376543045044,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.22309273481369019,False
There are 20 different common amino acids needed to make what organic compound?,cells,original_distractor3,False,0.2831284999847412,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.21375763416290283,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",commensalism,original_distractor2,False,0.3405696153640747,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,original_distractor1,False,0.21886731684207916,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,original_distractor3,False,0.22680556774139404,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.24680641293525696,False
What type of chemical reactions release energy?,endothermic reactions,original_distractor2,False,0.26410919427871704,False
What type of chemical reactions release energy?,biochemical reactions,original_distractor3,False,0.2247220128774643,False
What type of chemical reactions release energy?,sulfuric reactions,original_distractor1,False,0.2643623352050781,True
Some types of minerals form balls called what?,cancers,original_distractor1,False,0.24594546854496002,False
Some types of minerals form balls called what?,nodules,correct,True,0.22133377194404602,False
Some types of minerals form balls called what?,microbes,original_distractor2,False,0.2162848562002182,False
Some types of minerals form balls called what?,fistulas,original_distractor3,False,0.31643590331077576,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",energy,original_distractor2,False,0.25169435143470764,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.22877280414104462,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",air,original_distractor1,False,0.2407524585723877,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",weight,original_distractor3,False,0.27878043055534363,True
What is another word for cellular drinking?,altostratus,original_distractor3,False,0.29463353753089905,True
What is another word for cellular drinking?,pinocytosis,correct,True,0.25116851925849915,False
What is another word for cellular drinking?,hypothalamus,original_distractor1,False,0.28382018208503723,False
What is another word for cellular drinking?,cellular hydration,original_distractor2,False,0.17037774622440338,False
What do you call water that flows out of the ground where an aquifer meets the surface?,stream,original_distractor3,False,0.23950082063674927,False
What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,original_distractor1,False,0.2874103784561157,True
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.25793716311454773,False
What do you call water that flows out of the ground where an aquifer meets the surface?,waterfall,original_distractor2,False,0.2151515632867813,False
What do you call the basic units of the structure and function of living things?,proteins,original_distractor3,False,0.24167495965957642,False
What do you call the basic units of the structure and function of living things?,molecules,original_distractor1,False,0.2245359867811203,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.2856784760951996,True
What do you call the basic units of the structure and function of living things?,enzymes,original_distractor2,False,0.2481105923652649,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,arterial dialysis,original_distractor3,False,0.24678972363471985,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,original_distractor1,False,0.27083635330200195,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,limbic dialysis,original_distractor2,False,0.22707322239875793,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.2553006708621979,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.2595089077949524,True
"What anatomical structures insulate, protect and provide sensory input?",salivary glands,original_distractor3,False,0.25605133175849915,False
"What anatomical structures insulate, protect and provide sensory input?",teeth,original_distractor1,False,0.24262769520282745,False
"What anatomical structures insulate, protect and provide sensory input?",fingernails,original_distractor2,False,0.2418121099472046,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",Mars,original_distractor1,False,0.21256037056446075,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.24680066108703613,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,original_distractor2,False,0.22771316766738892,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",Venus,original_distractor3,False,0.3129258453845978,True
What kind of waves are used in radar guns?,microwaves,correct,True,0.2088322788476944,False
What kind of waves are used in radar guns?,x-rays,original_distractor1,False,0.25565844774246216,False
What kind of waves are used in radar guns?,radio waves,original_distractor3,False,0.2442132532596588,False
What kind of waves are used in radar guns?,WIFI,original_distractor2,False,0.29129600524902344,True
On what lobe of the liver is the gallbladder near?,left lobe,original_distractor1,False,0.2495485246181488,False
On what lobe of the liver is the gallbladder near?,internal lobe,original_distractor3,False,0.24139294028282166,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.25465744733810425,True
On what lobe of the liver is the gallbladder near?,central lobe,original_distractor2,False,0.2544011175632477,False
What are the two types of digestive systems invertebrates may have?,complete and fluid,original_distractor2,False,0.2136635035276413,False
What are the two types of digestive systems invertebrates may have?,gastric and monogastric,original_distractor3,False,0.21107101440429688,False
What are the two types of digestive systems invertebrates may have?,complete and simple,original_distractor1,False,0.28437453508377075,False
What are the two types of digestive systems invertebrates may have?,complete and incomplete,correct,True,0.2908909320831299,True
What does the gradient of bicoid protein determine?,east-west axis,original_distractor2,False,0.22095344960689545,False
What does the gradient of bicoid protein determine?,shallow - posterior axis,original_distractor1,False,0.24455726146697998,False
What does the gradient of bicoid protein determine?,vertical-horizontal plane,original_distractor3,False,0.29107919335365295,True
What does the gradient of bicoid protein determine?,anterior-posterior axis,correct,True,0.24341009557247162,False
What term is used to describe a cancer that has spread?,metastasized,correct,True,0.1911962926387787,False
What term is used to describe a cancer that has spread?,galvanized,original_distractor2,False,0.2822902500629425,True
What term is used to describe a cancer that has spread?,destabilized,original_distractor1,False,0.2565837502479553,False
What term is used to describe a cancer that has spread?,ostracized,original_distractor3,False,0.26992976665496826,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",bony fishes,original_distractor1,False,0.23220302164554596,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,original_distractor3,False,0.2661680579185486,True
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",reptiles,original_distractor2,False,0.2601008117198944,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,correct,True,0.24152816832065582,False
How many calories of energy does one gram of protein provide?,2,original_distractor1,False,0.2575303912162781,True
How many calories of energy does one gram of protein provide?,4,correct,True,0.24723397195339203,False
How many calories of energy does one gram of protein provide?,5,original_distractor3,False,0.2530342638492584,False
How many calories of energy does one gram of protein provide?,1,original_distractor2,False,0.24220138788223267,False
What is the cure of cancer known as?,rejuvenation,original_distractor2,False,0.23729616403579712,False
What is the cure of cancer known as?,remission,correct,True,0.22649244964122772,False
What is the cure of cancer known as?,regeneration,original_distractor3,False,0.2807488441467285,True
What is the cure of cancer known as?,metabolism,original_distractor1,False,0.2554624676704407,False
What is the outer layer of the exoskeleton called?,bristle,original_distractor1,False,0.22007668018341064,False
What is the outer layer of the exoskeleton called?,cuticle,correct,True,0.22713831067085266,False
What is the outer layer of the exoskeleton called?,epidermis,original_distractor2,False,0.2600279748439789,False
What is the outer layer of the exoskeleton called?,epithelium,original_distractor3,False,0.2927570044994354,True
In what stage of their life cycle do insects begin developing their wings?,pupa,correct,True,0.20604293048381805,False
In what stage of their life cycle do insects begin developing their wings?,larva,original_distractor2,False,0.2511085569858551,False
In what stage of their life cycle do insects begin developing their wings?,pupal,original_distractor3,False,0.2192310243844986,False
In what stage of their life cycle do insects begin developing their wings?,crystalline,original_distractor1,False,0.323617547750473,True
The speed of sound depends on what?,temperature,original_distractor3,False,0.2531452476978302,False
The speed of sound depends on what?,light,original_distractor1,False,0.2290460169315338,False
The speed of sound depends on what?,volume,original_distractor2,False,0.25712740421295166,False
The speed of sound depends on what?,medium,correct,True,0.26068127155303955,True
"While elements are represented by chemical symbols, chemical formulas represent what?",pollutants,original_distractor2,False,0.2621552646160126,False
"While elements are represented by chemical symbols, chemical formulas represent what?",extracts,original_distractor1,False,0.27116355299949646,True
"While elements are represented by chemical symbols, chemical formulas represent what?",solutions,original_distractor3,False,0.25389814376831055,False
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,correct,True,0.2127830535173416,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,germination,original_distractor2,False,0.31223949790000916,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,nuclear fission,original_distractor1,False,0.21708838641643524,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,mitosis,original_distractor3,False,0.25518715381622314,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,correct,True,0.21548493206501007,False
What system consists of organs that break down food and absorb nutrients such as glucose?,digestive system,correct,True,0.23853865265846252,False
What system consists of organs that break down food and absorb nutrients such as glucose?,skeletal system,original_distractor3,False,0.2451149821281433,False
What system consists of organs that break down food and absorb nutrients such as glucose?,cardiovascular system,original_distractor1,False,0.26820364594459534,True
What system consists of organs that break down food and absorb nutrients such as glucose?,physical system,original_distractor2,False,0.24814261496067047,False
What is the transition from solid to vapor is called?,vaporization,original_distractor1,False,0.19175437092781067,False
What is the transition from solid to vapor is called?,sublimation,correct,True,0.20391179621219635,False
What is the transition from solid to vapor is called?,ionization,original_distractor3,False,0.28613853454589844,False
What is the transition from solid to vapor is called?,deposition,original_distractor2,False,0.3181953430175781,True
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",anus,correct,True,0.23315492272377014,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",hairs,original_distractor2,False,0.2644745111465454,True
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",stomach,original_distractor3,False,0.24258749186992645,False
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",mucus,original_distractor1,False,0.259782999753952,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,solitary heat,original_distractor3,False,0.22677741944789886,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific heat,correct,True,0.21830511093139648,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific gravity,original_distractor2,False,0.25019729137420654,False
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,temperature variation,original_distractor1,False,0.3047201931476593,True
What is the most important source of electromagnetic radiation on earth?,the moon,original_distractor1,False,0.2407228648662567,False
What is the most important source of electromagnetic radiation on earth?,the sun,correct,True,0.23405511677265167,False
What is the most important source of electromagnetic radiation on earth?,volcanos,original_distractor2,False,0.2796039879322052,True
What is the most important source of electromagnetic radiation on earth?,the oceans,original_distractor3,False,0.24561801552772522,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,steroid drugs,original_distractor2,False,0.23921778798103333,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antibacterial drugs,original_distractor1,False,0.24514560401439667,False
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antiviral drugs,correct,True,0.2604178488254547,True
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,herbal remedies,original_distractor3,False,0.2552187740802765,False
"Trees, which can be planted and harvested, are an example of what type of resource?",electric,original_distractor1,False,0.276348739862442,False
"Trees, which can be planted and harvested, are an example of what type of resource?",geothermal,original_distractor3,False,0.2992897629737854,True
"Trees, which can be planted and harvested, are an example of what type of resource?",fossil,original_distractor2,False,0.23459552228450775,False
"Trees, which can be planted and harvested, are an example of what type of resource?",renewable,correct,True,0.18976610898971558,False
"After a supernova, what part of a star remains?",outer,original_distractor2,False,0.2434486597776413,False
