question,option,label,is_correct,probability,predicted
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.2495114654302597,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24976219236850739,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.2500884532928467,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.25063788890838623,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.25074028968811035,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.24910399317741394,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.25038936734199524,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.24976637959480286,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.24823220074176788,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.25035780668258667,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.2509901523590088,True
What type of matter makes up most of the universe?,plasma,correct,True,0.2504197955131531,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2505815625190735,True
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2505638897418976,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.24928657710552216,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.24956803023815155,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.25055399537086487,True
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.24914290010929108,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.2500271201133728,False
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.25027596950531006,False
What is the official name for the study of life?,geology,original_distractor2,False,0.24929259717464447,False
What is the official name for the study of life?,chemistry,original_distractor1,False,0.24967104196548462,False
What is the official name for the study of life?,botany,original_distractor3,False,0.24981233477592468,False
What is the official name for the study of life?,biology,correct,True,0.2512240409851074,True
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.24890518188476562,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.2506178617477417,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.24979010224342346,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.2506868839263916,True
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.25002405047416687,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.25010624527931213,False
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.25024378299713135,True
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.24962587654590607,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.24962235987186432,False
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.25009679794311523,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2501806616783142,True
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.25010019540786743,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2490057498216629,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.25107941031455994,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.2489413321018219,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.25097358226776123,False
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.2492501139640808,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.2504025101661682,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.24993237853050232,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.2504149377346039,True
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.24849356710910797,False
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.25031861662864685,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.25174641609191895,True
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.2494415044784546,False
How do prokaryotic cells divide?,multiple fission,original_distractor3,False,0.24902284145355225,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.2524542212486267,True
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2510436773300171,False
How do prokaryotic cells divide?,binary fission,correct,True,0.24747925996780396,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.25049054622650146,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.2484208345413208,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,original_distractor3,False,0.2520562410354614,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.24903234839439392,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2510986626148224,True
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.2496594488620758,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.25096675753593445,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.24827514588832855,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.24908488988876343,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.2539730668067932,True
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.247656911611557,False
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.24928517639636993,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.25117719173431396,True
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.2490455061197281,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.2504093050956726,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.24936796724796295,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.2499137967824936,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.2505533993244171,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.2497492879629135,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.24978356063365936,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2503029406070709,False
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.24955686926841736,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2507520020008087,True
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.24938823282718658,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.24824188649654388,False
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.2503434121608734,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.2501959204673767,False
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.2512187361717224,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.24998173117637634,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24995620548725128,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.2496519237756729,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.25041013956069946,True
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.249085932970047,False
What kind of a disorder is tay-sachs disease?,accumulated disease,original_distractor3,False,0.25009608268737793,False
What kind of a disorder is tay-sachs disease?,a type of cancer,original_distractor2,False,0.24978172779083252,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.2510363459587097,True
"A rock that contains important minerals is called what, a term associated with mining?",gem,original_distractor3,False,0.24978730082511902,False
"A rock that contains important minerals is called what, a term associated with mining?",coal,original_distractor2,False,0.24930419027805328,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2501565217971802,False
"A rock that contains important minerals is called what, a term associated with mining?",jewel,original_distractor1,False,0.2507520318031311,True
Convection is the heat transfer by the macroscopic movement of a what?,tissue,original_distractor3,False,0.24936550855636597,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.249614417552948,False
Convection is the heat transfer by the macroscopic movement of a what?,gases,original_distractor2,False,0.2494402527809143,False
Convection is the heat transfer by the macroscopic movement of a what?,gravity,original_distractor1,False,0.25157982110977173,True
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.25050702691078186,False
Hypersection by an endocrine gland is often caused by what?,inflammation,original_distractor2,False,0.250519722700119,True
Hypersection by an endocrine gland is often caused by what?,calcium,original_distractor1,False,0.2500377893447876,False
Hypersection by an endocrine gland is often caused by what?,viruses,original_distractor3,False,0.24893544614315033,False
What gland secretes growth hormones?,pineal,original_distractor1,False,0.25021716952323914,False
What gland secretes growth hormones?,adrenal,original_distractor2,False,0.25009170174598694,False
What gland secretes growth hormones?,pituitary,correct,True,0.2509669363498688,True
What gland secretes growth hormones?,thyroid,original_distractor3,False,0.24872422218322754,False
The amniotic egg is a shared ancestral character for which clade?,trichina,original_distractor1,False,0.2502498924732208,False
The amniotic egg is a shared ancestral character for which clade?,avian,original_distractor3,False,0.24953587353229523,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.250326007604599,True
The amniotic egg is a shared ancestral character for which clade?,xerophyte,original_distractor2,False,0.24988819658756256,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.2500852644443512,False
Lyme disease is caused by what kind of organim?,bacterium,original_distractor2,False,0.24990521371364594,False
Lyme disease is caused by what kind of organim?,algae,original_distractor3,False,0.24982614815235138,False
Lyme disease is caused by what kind of organim?,Virus,original_distractor1,False,0.2501833438873291,True
What is the side to side movement of the mandible called?,shifting,original_distractor3,False,0.2500499486923218,False
What is the side to side movement of the mandible called?,cycling,original_distractor2,False,0.24999412894248962,False
What is the side to side movement of the mandible called?,twitching,original_distractor1,False,0.24939650297164917,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.25055935978889465,True
A moraine is sediment deposited by what?,human-caused scarring,original_distractor1,False,0.25276997685432434,True
A moraine is sediment deposited by what?,glacier,correct,True,0.24846653640270233,False
A moraine is sediment deposited by what?,wind,original_distractor3,False,0.2493273913860321,False
A moraine is sediment deposited by what?,river erosion,original_distractor2,False,0.24943606555461884,False
The development of the respiratory system in the fetus begins at about?,4 months,original_distractor2,False,0.25042879581451416,True
The development of the respiratory system in the fetus begins at about?,2 weeks,original_distractor1,False,0.24990901350975037,False
The development of the respiratory system in the fetus begins at about?,4 days,original_distractor3,False,0.24976040422916412,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.24990174174308777,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.24976202845573425,False
What are plants that grow on other plants called?,bryophytes,original_distractor3,False,0.2511962950229645,True
What are plants that grow on other plants called?,fungi,original_distractor1,False,0.2500320076942444,False
What are plants that grow on other plants called?,parasites,original_distractor2,False,0.24900966882705688,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,pendulum,original_distractor2,False,0.24962981045246124,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,atomic watch,original_distractor3,False,0.2491050660610199,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2517354488372803,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.249529629945755,False
What controls all five senses?,nervous system,correct,True,0.2497362345457077,False
What controls all five senses?,endocrine system,original_distractor3,False,0.24900294840335846,False
What controls all five senses?,circulatory system,original_distractor1,False,0.25088369846343994,True
What controls all five senses?,skin cells,original_distractor2,False,0.2503770887851715,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.24962490797042847,False
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.25025632977485657,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.25076550245285034,True
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.249353289604187,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.2490692436695099,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.2499629706144333,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2510048449039459,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.2499629706144333,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.24937811493873596,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.2514318525791168,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.24941690266132355,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.24977315962314606,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.24929875135421753,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.2496718019247055,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.2509268820285797,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.25010254979133606,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.2510460615158081,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.2506665289402008,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.2500323951244354,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.24825501441955566,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.2499462068080902,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.24984072148799896,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.25018155574798584,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.2500315308570862,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.24925078451633453,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2491113245487213,False
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.25091713666915894,True
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.25072067975997925,False
What is the most common cause of down syndrome?,gametes 21,original_distractor2,False,0.24882380664348602,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.25045040249824524,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.2506163418292999,True
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.25010946393013,False
"What occurs not only as organisms grow, but as they reproduce.",experimental division,original_distractor2,False,0.2494073510169983,False
"What occurs not only as organisms grow, but as they reproduce.",flight division,original_distractor3,False,0.25148385763168335,True
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.24971060454845428,False
"What occurs not only as organisms grow, but as they reproduce.",proteins division,original_distractor1,False,0.24939820170402527,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",assumptions,original_distractor2,False,0.24906711280345917,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.25114965438842773,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,original_distractor1,False,0.24862591922283173,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",speculation,original_distractor3,False,0.25115731358528137,True
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2502237558364868,False
A dilute solution is one that has a relatively small amount of what?,saturated fat,original_distractor2,False,0.24916164577007294,False
A dilute solution is one that has a relatively small amount of what?,density,original_distractor1,False,0.2498324066400528,False
A dilute solution is one that has a relatively small amount of what?,pH level,original_distractor3,False,0.25078222155570984,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,magnetic bond,original_distractor3,False,0.2504650950431824,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,ionic bond,original_distractor1,False,0.25148534774780273,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.24911926686763763,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,original_distractor2,False,0.24893027544021606,False
What is the process of breaking an individual into parts followed by regeneration called?,destruction,original_distractor3,False,0.24981750547885895,False
What is the process of breaking an individual into parts followed by regeneration called?,erosion,original_distractor2,False,0.2492629736661911,False
What is the process of breaking an individual into parts followed by regeneration called?,minimization,original_distractor1,False,0.2504836618900299,True
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.25043585896492004,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.25099092721939087,False
The left atrium receives oxygen-rich blood from which organs?,liver,original_distractor3,False,0.24892689287662506,False
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.2522640824317932,True
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.24781808257102966,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.25036877393722534,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.2491234540939331,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.2500179409980774,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.25048986077308655,True
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.2504250407218933,True
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.24940846860408783,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.2499627023935318,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.25020384788513184,False
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.24908535182476044,False
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.2508891522884369,True
What do induction cooktops have under their surface?,electromagnets,correct,True,0.25015613436698914,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.24986937642097473,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.24999400973320007,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.2509145736694336,True
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.2498619109392166,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.24922941625118256,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.2501286566257477,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.2492988407611847,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.24963709712028503,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.2509353458881378,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.2514619529247284,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.24972563982009888,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.24949052929878235,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.2493218332529068,False
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.24959197640419006,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.25038009881973267,False
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.25104811787605286,True
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.2489798665046692,False
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.2487718015909195,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.24981005489826202,False
The building blocks of proteins are called what?,amino acids,correct,True,0.25073981285095215,True
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.25067827105522156,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,original_distractor1,False,0.24933543801307678,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.24935290217399597,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.2515462636947632,True
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.24976544082164764,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",transpiration,original_distractor3,False,0.2509775459766388,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,original_distractor1,False,0.249090313911438,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.2499352991580963,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",fertilization,original_distractor2,False,0.24999688565731049,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2497285157442093,False
Which molecules are made of one carbon and four hydrogen atoms?,fats,original_distractor1,False,0.2498975545167923,False
Which molecules are made of one carbon and four hydrogen atoms?,particles,original_distractor3,False,0.24978294968605042,False
Which molecules are made of one carbon and four hydrogen atoms?,proteins,original_distractor2,False,0.2505910396575928,True
Atoms of different elements have different numbers of what?,protons,correct,True,0.24932631850242615,False
Atoms of different elements have different numbers of what?,nucleus,original_distractor3,False,0.24937351047992706,False
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.2503568232059479,False
Atoms of different elements have different numbers of what?,electrons,original_distractor1,False,0.25094327330589294,True
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.2510397136211395,True
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.24997200071811676,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.24935060739517212,False
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.24963760375976562,False
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.24938665330410004,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.250397652387619,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.24930335581302643,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.2509123682975769,True
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.24946562945842743,False
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.24973537027835846,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.2504481077194214,True
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.2503509223461151,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.24826224148273468,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.24979861080646515,False
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.2516573369503021,True
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.2502818703651428,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.25048062205314636,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.24903857707977295,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.2504236400127411,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.250057190656662,False
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.24977736175060272,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.2502710819244385,True
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.24990397691726685,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2500474750995636,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2508191466331482,True
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.2493351548910141,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.24932235479354858,False
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.2505233883857727,False
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.24954648315906525,False
What is it called when sound is reflected off an object?,echo,correct,True,0.2508154511451721,True
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.24977907538414001,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.2498590350151062,False
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.24966014921665192,False
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.24920867383480072,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.2498800903558731,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.25125107169151306,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.2523704767227173,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.2486533522605896,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.24816899001598358,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.25080713629722595,False
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.24961839616298676,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.25004810094833374,False
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.24990522861480713,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.25042828917503357,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.24871988594532013,False
