question,option,label,is_correct,probability,predicted
Organs involved in digestion that do not have food pass through them are called?,primary organs,llama_distractor2,False,0.24975524842739105,False
Organs involved in digestion that do not have food pass through them are called?,digestive organs,llama_distractor3,False,0.2499707192182541,False
Organs involved in digestion that do not have food pass through them are called?,accessory organs,correct,True,0.25031885504722595,True
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",electron,llama_distractor1,False,0.24998746812343597,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",photon,llama_distractor2,False,0.24975019693374634,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",hormone,llama_distractor3,False,0.2497626692056656,False
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",neurotransmitters,correct,True,0.2504996359348297,True
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,introduced,llama_distractor1,False,0.24965453147888184,False
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cell membrane,llama_distractor3,False,0.24994149804115295,False
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,nucleoplasm,llama_distractor2,False,0.25032714009284973,True
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cytosol,correct,True,0.2500768005847931,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",bedrock,correct,True,0.25025391578674316,True
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",concrete,llama_distractor1,False,0.25006431341171265,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",foundation piles,llama_distractor3,False,0.2498709261417389,False
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",steel beams,llama_distractor2,False,0.2498108595609665,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,mechanical digestion,llama_distractor3,False,0.24985824525356293,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,absorption,llama_distractor1,False,0.2500106394290924,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,digestion,correct,True,0.24994732439517975,False
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,defecation,llama_distractor2,False,0.2501838803291321,True
Which fish has a round sucker used to suck the blood of other fish?,lamprey,correct,True,0.24972228705883026,False
Which fish has a round sucker used to suck the blood of other fish?,tuna,llama_distractor3,False,0.25012892484664917,False
Which fish has a round sucker used to suck the blood of other fish?,octopus,llama_distractor1,False,0.2502153217792511,True
Which fish has a round sucker used to suck the blood of other fish?,shark,llama_distractor2,False,0.24993352591991425,False
What type of change is undergone when the physical properties of a substance are changed?,chemical,llama_distractor1,False,0.24979940056800842,False
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.2500492334365845,False
What type of change is undergone when the physical properties of a substance are changed?,biological,llama_distractor2,False,0.2502322793006897,True
What type of change is undergone when the physical properties of a substance are changed?,nuclear,llama_distractor3,False,0.249919131398201,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,llama_distractor3,False,0.24996057152748108,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",respiratory system,llama_distractor1,False,0.2500716745853424,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",circulatory system,llama_distractor2,False,0.2501066029071808,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.2498611956834793,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.2502831220626831,True
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,llama_distractor2,False,0.2501261532306671,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,helyium,llama_distractor1,False,0.2495088279247284,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,llama_distractor3,False,0.2500818967819214,False
Where on a jellyfish is the mouth opening located?,back,llama_distractor3,False,0.24971729516983032,False
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.25063157081604004,True
Where on a jellyfish is the mouth opening located?,front,llama_distractor2,False,0.2497834712266922,False
Where on a jellyfish is the mouth opening located?,top,llama_distractor1,False,0.24986767768859863,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.25021636486053467,False
Calcium ion is an example of what kind of messenger?,the first messenger,llama_distractor1,False,0.24932612478733063,False
Calcium ion is an example of what kind of messenger?,the propagation molecule,llama_distractor3,False,0.2500268816947937,False
Calcium ion is an example of what kind of messenger?,the initiating molecule,llama_distractor2,False,0.2504306435585022,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,blood clotting,llama_distractor1,False,0.25057536363601685,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.25049030780792236,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,histamine releaseallergic reactions,llama_distractor2,False,0.24899543821811676,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,inflammation,llama_distractor3,False,0.24993892014026642,False
What unit do astronomers use to describe distances in space?,公mile,llama_distractor1,False,0.24961170554161072,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.25007063150405884,False
What unit do astronomers use to describe distances in space?,parsecs,llama_distractor2,False,0.25053948163986206,True
What unit do astronomers use to describe distances in space?,solar miles,llama_distractor3,False,0.2497781664133072,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.25016358494758606,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,photolysis,llama_distractor2,False,0.2500121295452118,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,reabsorption,llama_distractor3,False,0.2503141760826111,True
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,atmosphere,llama_distractor1,False,0.24951009452342987,False
What is the phenotypic range of a particular genotype called?,variation in the expression of a gene,llama_distractor3,False,0.2501327395439148,False
What is the phenotypic range of a particular genotype called?,range of phenotypes observed in a population,llama_distractor2,False,0.2494209259748459,False
What is the phenotypic range of a particular genotype called?,study of the expression of a particular gene,llama_distractor1,False,0.24995507299900055,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.25049126148223877,True
What cells are the basis of nervous tissue?,blem cells,llama_distractor1,False,0.24965861439704895,False
What cells are the basis of nervous tissue?,glial cells,llama_distractor2,False,0.2501737177371979,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.24995587766170502,False
What cells are the basis of nervous tissue?,fibroblasts,llama_distractor3,False,0.25021183490753174,True
What part of the male reproductive system is involved with the most common disorders?,the epididymis,llama_distractor2,False,0.24959391355514526,False
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.24985858798027039,False
What part of the male reproductive system is involved with the most common disorders?,the prostate,llama_distractor1,False,0.2503945529460907,True
What part of the male reproductive system is involved with the most common disorders?,the penis,llama_distractor3,False,0.25015297532081604,False
Layers of what create a volcano?,gas,llama_distractor3,False,0.24979327619075775,False
Layers of what create a volcano?,water,llama_distractor2,False,0.24998342990875244,False
Layers of what create a volcano?,lava,correct,True,0.25014209747314453,True
Layers of what create a volcano?,rocks,llama_distractor1,False,0.2500811815261841,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,llama_distractor1,False,0.2500075101852417,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmocutaneous circulation,llama_distractor2,False,0.24982506036758423,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.24995648860931396,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",double circulation,llama_distractor3,False,0.2502109110355377,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,llama_distractor2,False,0.24999704957008362,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.24996735155582428,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,llama_distractor1,False,0.24999263882637024,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,decomposers,llama_distractor3,False,0.2500429153442383,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.25010502338409424,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.2501040995121002,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.25008833408355713,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.24970252811908722,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.24990560114383698,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.24988944828510284,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.24998006224632263,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.25022491812705994,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.24984025955200195,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.2498338520526886,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.2503317892551422,True
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.24999406933784485,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.250136137008667,False
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.24967901408672333,False
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.2501383125782013,True
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.25004658102989197,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.2500663995742798,True
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.24997586011886597,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.250028133392334,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.24992962181568146,False
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.25040701031684875,True
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.24980203807353973,False
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.24973508715629578,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.25005587935447693,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.25007832050323486,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.24991796910762787,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.2498246729373932,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.2501789927482605,True
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.24978506565093994,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.24885763227939606,False
What development is less risky for the mother?,marsupial,correct,True,0.2505899667739868,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.2507672905921936,True
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.25014275312423706,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.25024962425231934,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.24923014640808105,False
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.25037750601768494,True
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.2500208616256714,False
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.25008758902549744,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.24980325996875763,False
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.25008824467658997,True
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.24995388090610504,False
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.25019916892051697,True
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.24982154369354248,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.2500254213809967,False
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.2500878572463989,False
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.25015416741371155,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.24930821359157562,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.2504497468471527,True
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.24980543553829193,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.250127911567688,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.25051015615463257,True
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.2495565265417099,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.2502841651439667,True
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.24950547516345978,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.2500937581062317,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.2501165270805359,False
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.2500789761543274,True
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.25005102157592773,False
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.2500137686729431,False
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.24985627830028534,False
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.2498369961977005,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.25016871094703674,True
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.24994291365146637,False
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.2500514090061188,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.250000536441803,False
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.24956275522708893,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.25025269389152527,True
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.2501840889453888,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.25009921193122864,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.24991048872470856,False
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.25021401047706604,True
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.24977628886699677,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.2501978278160095,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.25032952427864075,True
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.24951565265655518,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.24995696544647217,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.24992571771144867,False
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.24872666597366333,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.25068604946136475,True
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.25066155195236206,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.24998526275157928,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.24978004395961761,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.25025802850723267,True
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.24997659027576447,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.24982047080993652,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.25006693601608276,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.25009313225746155,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.25001946091651917,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.24978503584861755,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.24982357025146484,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.25027501583099365,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.25011634826660156,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.24995149672031403,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.24973274767398834,False
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.2501455247402191,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.25017017126083374,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.2502324879169464,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.2497965693473816,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.2500944137573242,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.24987654387950897,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.25038185715675354,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.2505795657634735,True
What is telomere shortening associated with?,always,llama_distractor1,False,0.24871885776519775,False
What is telomere shortening associated with?,aging,correct,True,0.2503197491168976,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2496596872806549,False
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.25020280480384827,True
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2500970661640167,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.2500405013561249,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.25036105513572693,True
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.24962705373764038,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.25004658102989197,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.24996522068977356,False
Lenses that focus light are called what?,converging lenses,correct,True,0.2503972053527832,True
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.24919751286506653,False
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.25034523010253906,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.25005999207496643,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2500618100166321,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.250037282705307,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.2498197853565216,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.25008106231689453,True
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.2500622272491455,False
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.25019410252571106,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.25039756298065186,True
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24934609234333038,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.25036224722862244,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.24970786273479462,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.24977616965770721,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.2501538097858429,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.250210165977478,True
How many families are known quarks divided into?,four,llama_distractor1,False,0.2501777708530426,False
How many families are known quarks divided into?,three,correct,True,0.25005048513412476,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.249561607837677,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.25009608268737793,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.2500867247581482,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.24970370531082153,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.2501135766506195,True
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.25010183453559875,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.24991393089294434,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.2503713369369507,True
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.2496129274368286,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.24964848160743713,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2503737211227417,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2503136992454529,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24966411292552948,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.249345600605011,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.2505360245704651,True
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.250465989112854,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.24965232610702515,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.24971677362918854,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.24987922608852386,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.25042158365249634,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.24998243153095245,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.24987046420574188,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.25006139278411865,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2502458393573761,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.24982231855392456,False
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.2498392015695572,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.25016623735427856,True
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.25001615285873413,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.2499784529209137,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.25000256299972534,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.2500830292701721,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.24993447959423065,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.2499798834323883,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.24987252056598663,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.25018590688705444,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.24996595084667206,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.24997574090957642,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.24999341368675232,False
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.2498665601015091,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.25007307529449463,True
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.25006699562072754,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.2500327229499817,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.25016841292381287,True
What is the star nearest the earth named?,mars,llama_distractor3,False,0.24991650879383087,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.24988235533237457,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2502252459526062,True
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24980922043323517,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.25001710653305054,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2499483972787857,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.25011929869651794,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2504507005214691,True
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.2491467297077179,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.2502833306789398,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.250186949968338,True
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24987497925758362,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.24998797476291656,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.2499500960111618,False
What cells does the skeletal system make?,blood cells,correct,True,0.250070720911026,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.24969567358493805,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.2502838373184204,True
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.24994979798793793,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.24994921684265137,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.25029468536376953,True
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24999995529651642,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.2497561126947403,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.2501462399959564,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.2500748932361603,False
