question,option,label,is_correct,probability,predicted
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.2487657070159912,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.24961285293102264,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2500781714916229,False
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.24873222410678864,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2507888674736023,True
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.25040075182914734,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.25003257393836975,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.2501826584339142,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.2495097666978836,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.25027504563331604,True
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.24976974725723267,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.24967679381370544,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.2505410611629486,True
Lenses that focus light are called what?,converging lenses,correct,True,0.25001242756843567,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.2502151429653168,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.24976474046707153,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.250000923871994,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2500191628932953,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.24997994303703308,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.2502652108669281,True
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.24994562566280365,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.24980922043323517,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.25060421228408813,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.25012221932411194,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.24915474653244019,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.25011882185935974,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.24990807473659515,False
How many families are known quarks divided into?,five,llama_distractor2,False,0.24984240531921387,False
How many families are known quarks divided into?,three,correct,True,0.25039830803871155,True
How many families are known quarks divided into?,four,llama_distractor1,False,0.24985119700431824,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.25057876110076904,True
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.24920497834682465,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.2503940761089325,False
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.249822199344635,False
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.24953030049800873,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.24893222749233246,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.2504722476005554,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.25106531381607056,True
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2501131296157837,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.2504189610481262,True
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24963724613189697,False
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.24983075261116028,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.24993519484996796,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.2506200969219208,True
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.2494710236787796,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.24997363984584808,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.2498050481081009,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.2503105103969574,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2501711845397949,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.2497132271528244,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.2510897219181061,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.2491103708744049,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.24976719915866852,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.2500327527523041,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.2501709759235382,True
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.24978189170360565,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.2501080334186554,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.24993903934955597,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.24976955354213715,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.2497750222682953,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.2504225969314575,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.25003281235694885,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.2503569722175598,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.24961069226264954,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.24982839822769165,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.2502039968967438,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.24970179796218872,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.2494886815547943,False
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24999099969863892,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.25081855058670044,True
What is the star nearest the earth named?,proxima centauri,correct,True,0.250367671251297,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.2505674660205841,False
What is the star nearest the earth named?,mars,llama_distractor3,False,0.25066420435905457,True
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.24840058386325836,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.24968935549259186,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.24997662007808685,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2501934766769409,True
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.25014054775238037,False
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.25034523010253906,False
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.25027698278427124,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.2504713833332062,True
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.2489064633846283,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.25016868114471436,True
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.250053733587265,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.24991410970687866,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.2498634308576584,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.2493208646774292,False
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.25091883540153503,True
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.24991807341575623,False
What cells does the skeletal system make?,blood cells,correct,True,0.24984216690063477,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24982687830924988,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.2499247044324875,False
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.24994227290153503,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2503061294555664,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.2499043345451355,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.24997369945049286,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.25006014108657837,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.25006186962127686,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.25015416741371155,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2503337264060974,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.24988578259944916,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2496262937784195,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.24966664612293243,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.24938656389713287,False
What forms when one substances dissolves in another?,a solution,correct,True,0.25026312470436096,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.2506836950778961,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.24960961937904358,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.24988006055355072,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.251027375459671,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.24948300421237946,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.2498873472213745,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.24946735799312592,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.24969640374183655,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.25094887614250183,True
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.2503145933151245,True
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.25007888674736023,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.24983736872673035,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.2497691959142685,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.24928902089595795,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2507282495498657,True
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.25024908781051636,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.24973364174365997,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.25035229325294495,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.25062626600265503,True
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.24964438378810883,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.24937704205513,False
How many atoms does water contain?,7,llama_distractor3,False,0.2500128149986267,False
How many atoms does water contain?,3,correct,True,0.2496132254600525,False
How many atoms does water contain?,5,llama_distractor2,False,0.2504458427429199,True
How many atoms does water contain?,4,llama_distractor1,False,0.24992817640304565,False
What is the only light that people can see?,radio light,llama_distractor1,False,0.24982289969921112,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.25055262446403503,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.24888184666633606,False
What is the only light that people can see?,visible light,correct,True,0.25074267387390137,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2503819763660431,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.24979403614997864,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.24964161217212677,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2501824200153351,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.25011253356933594,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.25017035007476807,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.24986758828163147,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.24984952807426453,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2500995695590973,True
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.2500750422477722,False
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.2500995695590973,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.249725803732872,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.2500556707382202,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.24974624812602997,False
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.2497507631778717,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.25044727325439453,True
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.24936527013778687,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.2503403127193451,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.250070720911026,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.2502237856388092,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.2500476539134979,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24965064227581024,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.24972595274448395,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2505757808685303,True
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.2495434582233429,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.24981340765953064,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.25077345967292786,True
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.24986974895000458,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.25068777799606323,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,llama_distractor3,False,0.24968603253364563,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",mitochondria,llama_distractor2,False,0.24920862913131714,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",endoplasmic reticulum,llama_distractor1,False,0.250417560338974,False
What type of matter makes up most of the universe?,ices,llama_distractor1,False,0.25097447633743286,True
What type of matter makes up most of the universe?,liquids,llama_distractor2,False,0.24936169385910034,False
What type of matter makes up most of the universe?,gels,llama_distractor3,False,0.2493937611579895,False
What type of matter makes up most of the universe?,plasma,correct,True,0.2502700090408325,False
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.24933578073978424,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.2503068149089813,True
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2502267360687256,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.25013071298599243,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.2504825294017792,True
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.24961303174495697,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.24942965805530548,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.25047484040260315,False
What is the official name for the study of life?,biology,correct,True,0.25142207741737366,True
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.2482580542564392,False
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.2500951290130615,False
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.250224769115448,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.25109872221946716,True
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.2497539222240448,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.2487957775592804,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.25035157799720764,False
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.24951300024986267,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.2494734674692154,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.2501435875892639,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.25086989998817444,True
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.2505291998386383,True
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.2498740702867508,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.24942795932292938,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.2501688599586487,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.25024130940437317,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.24991938471794128,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2503787875175476,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.24946054816246033,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.24947839975357056,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.24974055588245392,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.25108760595321655,True
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.24969343841075897,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.2510205805301666,True
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.24970771372318268,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.24968639016151428,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.24958536028862,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.24975059926509857,False
How do prokaryotic cells divide?,binary fission,correct,True,0.25001105666160583,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.25024673342704773,True
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.24999168515205383,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.24982212483882904,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.24992626905441284,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.2499421387910843,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.25030946731567383,True
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.25108522176742554,True
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.24987389147281647,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.2499297857284546,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2491111159324646,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.25017738342285156,False
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.2496608942747116,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.25024494528770447,True
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.24991685152053833,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.25071942806243896,True
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.24908952414989471,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.2503911852836609,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.24979983270168304,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.24953795969486237,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.25012311339378357,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.2503601312637329,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.24997876584529877,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.25010865926742554,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.24987009167671204,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.250698983669281,True
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.24932223558425903,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.25004321336746216,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.24960362911224365,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.24974942207336426,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2506037652492523,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2498122602701187,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.25018996000289917,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.2502570152282715,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24974073469638824,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.25024572014808655,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.24926552176475525,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.25051841139793396,True
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.24997037649154663,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.2507154941558838,True
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2502426207065582,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.24943014979362488,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.2496117800474167,False
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.24929742515087128,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.2504243552684784,True
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.2504083812236786,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.24986983835697174,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.2495056837797165,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2498127818107605,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.2504047155380249,True
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2502768635749817,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.2505180537700653,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.24815520644187927,False
What gland secretes growth hormones?,pituitary,correct,True,0.25143682956695557,True
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.24988994002342224,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.24903620779514313,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.24992185831069946,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.2506309747695923,True
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.25041094422340393,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.2500104010105133,False
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.2506084740161896,True
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.24930323660373688,False
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.25007787346839905,False
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.2502668499946594,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.24937130510807037,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.250762403011322,True
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.249599426984787,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.24971751868724823,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.25020885467529297,False
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.24982817471027374,False
A moraine is sediment deposited by what?,glacier,correct,True,0.25024551153182983,True
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.25008532404899597,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.24976345896720886,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2501562833786011,True
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.2499948889017105,False
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.24998712539672852,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.2507362961769104,True
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.24965980648994446,False
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.24961687624454498,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.2506495714187622,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.2502080798149109,False
