question,option,label,is_correct,probability,predicted
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,mechanical digestion,llama_distractor3,False,0.2507581114768982,True
Which fish has a round sucker used to suck the blood of other fish?,tuna,llama_distractor3,False,0.24990834295749664,False
Which fish has a round sucker used to suck the blood of other fish?,octopus,llama_distractor1,False,0.24958796799182892,False
Which fish has a round sucker used to suck the blood of other fish?,lamprey,correct,True,0.2516871392726898,True
Which fish has a round sucker used to suck the blood of other fish?,shark,llama_distractor2,False,0.2488165646791458,False
What type of change is undergone when the physical properties of a substance are changed?,nuclear,llama_distractor3,False,0.2504483163356781,True
What type of change is undergone when the physical properties of a substance are changed?,biological,llama_distractor2,False,0.2499486356973648,False
What type of change is undergone when the physical properties of a substance are changed?,physical,correct,True,0.24992963671684265,False
What type of change is undergone when the physical properties of a substance are changed?,chemical,llama_distractor1,False,0.24967335164546967,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",circulatory system,llama_distractor2,False,0.24996212124824524,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,correct,True,0.2509937286376953,True
"Digestive enzymes are released, or secreted, by the organs of which body system?",respiratory system,llama_distractor1,False,0.2496156394481659,False
"Digestive enzymes are released, or secreted, by the organs of which body system?",nervous system,llama_distractor3,False,0.24942855536937714,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,helyium,llama_distractor1,False,0.24952763319015503,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,llama_distractor3,False,0.25067102909088135,True
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,nitrogen,llama_distractor2,False,0.2501756548881531,False
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,correct,True,0.24962565302848816,False
Where on a jellyfish is the mouth opening located?,front,llama_distractor2,False,0.24905933439731598,False
Where on a jellyfish is the mouth opening located?,back,llama_distractor3,False,0.25040704011917114,False
Where on a jellyfish is the mouth opening located?,underside,correct,True,0.2508365511894226,True
Where on a jellyfish is the mouth opening located?,top,llama_distractor1,False,0.24969711899757385,False
Calcium ion is an example of what kind of messenger?,the initiating molecule,llama_distractor2,False,0.2507137358188629,False
Calcium ion is an example of what kind of messenger?,the first messenger,llama_distractor1,False,0.25084590911865234,True
Calcium ion is an example of what kind of messenger?,the propagation molecule,llama_distractor3,False,0.24929609894752502,False
Calcium ion is an example of what kind of messenger?,second,correct,True,0.2491442710161209,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,blood clotting,llama_distractor1,False,0.2514774203300476,True
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,correct,True,0.25109055638313293,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,histamine releaseallergic reactions,llama_distractor2,False,0.24641276895999908,False
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,inflammation,llama_distractor3,False,0.2510192096233368,False
What unit do astronomers use to describe distances in space?,solar miles,llama_distractor3,False,0.2505777180194855,False
What unit do astronomers use to describe distances in space?,公mile,llama_distractor1,False,0.24714791774749756,False
What unit do astronomers use to describe distances in space?,light years,correct,True,0.25143393874168396,True
What unit do astronomers use to describe distances in space?,parsecs,llama_distractor2,False,0.2508404552936554,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,atmosphere,llama_distractor1,False,0.24938733875751495,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,reabsorption,llama_distractor3,False,0.2502524256706238,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,photolysis,llama_distractor2,False,0.2495475560426712,False
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,correct,True,0.25081270933151245,True
What is the phenotypic range of a particular genotype called?,variation in the expression of a gene,llama_distractor3,False,0.25042736530303955,True
What is the phenotypic range of a particular genotype called?,range of phenotypes observed in a population,llama_distractor2,False,0.25018957257270813,False
What is the phenotypic range of a particular genotype called?,norm of reaction,correct,True,0.2499302625656128,False
What is the phenotypic range of a particular genotype called?,study of the expression of a particular gene,llama_distractor1,False,0.24945282936096191,False
What cells are the basis of nervous tissue?,fibroblasts,llama_distractor3,False,0.24931490421295166,False
What cells are the basis of nervous tissue?,blem cells,llama_distractor1,False,0.25117355585098267,True
What cells are the basis of nervous tissue?,glial cells,llama_distractor2,False,0.25003084540367126,False
What cells are the basis of nervous tissue?,neurons,correct,True,0.24948067963123322,False
What part of the male reproductive system is involved with the most common disorders?,the penis,llama_distractor3,False,0.24980807304382324,False
What part of the male reproductive system is involved with the most common disorders?,the epididymis,llama_distractor2,False,0.2503286898136139,True
What part of the male reproductive system is involved with the most common disorders?,the testes,correct,True,0.250255823135376,False
What part of the male reproductive system is involved with the most common disorders?,the prostate,llama_distractor1,False,0.24960742890834808,False
Layers of what create a volcano?,gas,llama_distractor3,False,0.24928773939609528,False
Layers of what create a volcano?,rocks,llama_distractor1,False,0.2502983808517456,False
Layers of what create a volcano?,lava,correct,True,0.25090041756629944,True
Layers of what create a volcano?,water,llama_distractor2,False,0.2495134174823761,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmocutaneous circulation,llama_distractor2,False,0.2501806914806366,True
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,llama_distractor1,False,0.2497454732656479,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,correct,True,0.24991217255592346,False
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",double circulation,llama_distractor3,False,0.25016167759895325,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,llama_distractor1,False,0.25043725967407227,True
Non-human organisms that mainly consume plants/other primary producers are known as what?,decomposers,llama_distractor3,False,0.24991942942142487,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,carnivores,llama_distractor2,False,0.2497445046901703,False
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,correct,True,0.2498987913131714,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",disinfection,llama_distractor3,False,0.24955637753009796,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",sterilization,llama_distractor1,False,0.2493484616279602,False
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,correct,True,0.25087860226631165,True
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",antiseptic technique,llama_distractor2,False,0.2502165734767914,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,correct,True,0.2506091594696045,True
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",cytoplasm,llama_distractor1,False,0.2490697205066681,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",chloroplasts,llama_distractor3,False,0.25012996792793274,False
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nuclei of cells,llama_distractor2,False,0.2501911222934723,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,correct,True,0.24980442225933075,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",competing organisms,llama_distractor3,False,0.24999305605888367,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",extreme temperatures,llama_distractor2,False,0.24985486268997192,False
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",water damage,llama_distractor1,False,0.25034770369529724,True
What is the term for air moving over earth’s surface?,airs,llama_distractor1,False,0.25202271342277527,True
What is the term for air moving over earth’s surface?,currents,llama_distractor3,False,0.24874094128608704,False
What is the term for air moving over earth’s surface?,gases,llama_distractor2,False,0.24978652596473694,False
What is the term for air moving over earth’s surface?,wind,correct,True,0.24944987893104553,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,liver,llama_distractor1,False,0.2496538609266281,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,stomach,llama_distractor3,False,0.2501499056816101,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,llama_distractor2,False,0.24954085052013397,False
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,correct,True,0.2506553828716278,True
What are the best-known extinct vertebrates?,unicorns,llama_distractor2,False,0.24950654804706573,False
What are the best-known extinct vertebrates?,dragons,llama_distractor3,False,0.25003477931022644,False
What are the best-known extinct vertebrates?,space invaders,llama_distractor1,False,0.25006118416786194,False
What are the best-known extinct vertebrates?,dinosaurs,correct,True,0.2503974735736847,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,correct,True,0.2504275441169739,True
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,plasma membrane,llama_distractor3,False,0.2500860393047333,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,mitochondria,llama_distractor1,False,0.24927282333374023,False
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,llama_distractor2,False,0.2502135634422302,False
What development is less risky for the mother?,placental,llama_distractor3,False,0.250570684671402,False
What development is less risky for the mother?,esotherian,llama_distractor1,False,0.25080183148384094,True
What development is less risky for the mother?,marsupial,correct,True,0.24860449135303497,False
What development is less risky for the mother?,monotreme,llama_distractor2,False,0.25002312660217285,False
What does the term decay in chemistry refer to with regards to atoms?,decomposition,llama_distractor3,False,0.2502197325229645,False
What does the term decay in chemistry refer to with regards to atoms?,disk,llama_distractor1,False,0.24912524223327637,False
What does the term decay in chemistry refer to with regards to atoms?,breakdown,llama_distractor2,False,0.25049465894699097,True
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,correct,True,0.2501603066921234,False
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,correct,True,0.25108471512794495,True
How does increasing the temperature of reactants affect the rate of their reaction?,it slows it down,llama_distractor1,False,0.25056377053260803,False
How does increasing the temperature of reactants affect the rate of their reaction?,the rate is constant,llama_distractor2,False,0.249545156955719,False
How does increasing the temperature of reactants affect the rate of their reaction?,it has no effect,llama_distractor3,False,0.24880637228488922,False
What type of eclipse happens when a full moon moves through earth's shadow?,solar,llama_distractor1,False,0.2500650882720947,False
What type of eclipse happens when a full moon moves through earth's shadow?,martian,llama_distractor2,False,0.24946443736553192,False
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,correct,True,0.25058770179748535,True
What type of eclipse happens when a full moon moves through earth's shadow?,venusian,llama_distractor3,False,0.2498827874660492,False
Dynamite is an example of what type of potential energy?,2,llama_distractor2,False,0.2496650665998459,False
Dynamite is an example of what type of potential energy?,chemical,correct,True,0.2505785822868347,True
Dynamite is an example of what type of potential energy?,3,llama_distractor1,False,0.24982529878616333,False
Dynamite is an example of what type of potential energy?,1,llama_distractor3,False,0.24993111193180084,False
All the atoms of a given element have the same number what?,neutrons,llama_distractor1,False,0.2504909634590149,False
All the atoms of a given element have the same number what?,protons and electrons,correct,True,0.2486770898103714,False
All the atoms of a given element have the same number what?,molecules,llama_distractor3,False,0.25087255239486694,True
All the atoms of a given element have the same number what?,atoms,llama_distractor2,False,0.24995942413806915,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,functions,llama_distractor2,False,0.24890989065170288,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,maincules,llama_distractor1,False,0.24999244511127472,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,correct,True,0.25029081106185913,False
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,loci,llama_distractor3,False,0.2508068382740021,True
The lattice energy is usually the most important energy factor in determining the stability of what?,covalent compound,llama_distractor1,False,0.25005462765693665,False
The lattice energy is usually the most important energy factor in determining the stability of what?,molecular compound,llama_distractor2,False,0.2499505877494812,False
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,correct,True,0.250156044960022,True
The lattice energy is usually the most important energy factor in determining the stability of what?,metallic compound,llama_distractor3,False,0.2498386800289154,False
What kind of organisms helps hold soil in place to slow erosion?,rocks,llama_distractor1,False,0.2507132291793823,True
What kind of organisms helps hold soil in place to slow erosion?,animals,llama_distractor2,False,0.250153124332428,False
What kind of organisms helps hold soil in place to slow erosion?,plants,correct,True,0.24912357330322266,False
What kind of organisms helps hold soil in place to slow erosion?,lijke tape,llama_distractor3,False,0.25001007318496704,False
Water found on the surface of the earth is referred to as what?,atmospheric water,llama_distractor3,False,0.24997492134571075,False
Water found on the surface of the earth is referred to as what?,underground water,llama_distractor1,False,0.24948973953723907,False
Water found on the surface of the earth is referred to as what?,surface water,correct,True,0.2508483827114105,True
Water found on the surface of the earth is referred to as what?,ocean water,llama_distractor2,False,0.24968697130680084,False
Which planet is named after the roman goddess of love?,earth,llama_distractor1,False,0.24927417933940887,False
Which planet is named after the roman goddess of love?,jupiter,llama_distractor3,False,0.24920415878295898,False
Which planet is named after the roman goddess of love?,venus,correct,True,0.25076258182525635,True
Which planet is named after the roman goddess of love?,mars,llama_distractor2,False,0.250759094953537,False
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,correct,True,0.2504669725894928,True
"In astronomy, what are so dense that not even light can escape their gravity?",nebulae,llama_distractor1,False,0.24951812624931335,False
"In astronomy, what are so dense that not even light can escape their gravity?",neutron stars,llama_distractor3,False,0.25031545758247375,False
"In astronomy, what are so dense that not even light can escape their gravity?",white dwarfs,llama_distractor2,False,0.2496994584798813,False
What are the simplest organic compounds?,hydrocarbons,correct,True,0.2506524920463562,True
What are the simplest organic compounds?,naoh,llama_distractor3,False,0.2501801550388336,False
What are the simplest organic compounds?,fe2o3,llama_distractor1,False,0.24968647956848145,False
What are the simplest organic compounds?,na2co3,llama_distractor2,False,0.24948090314865112,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",segmented,llama_distractor3,False,0.2506676912307739,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",sectorial,llama_distractor2,False,0.2499464452266693,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,correct,True,0.24838119745254517,False
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",radial,llama_distractor1,False,0.251004695892334,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intragenetic competition,llama_distractor2,False,0.2502099275588989,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecies competition,llama_distractor3,False,0.25073838233947754,True
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,correct,True,0.25006043910980225,False
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecific competition,llama_distractor1,False,0.2489912360906601,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the force,llama_distractor3,False,0.25140562653541565,True
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",the electric field,llama_distractor2,False,0.2504003942012787,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",magnetic pole,llama_distractor1,False,0.2492821365594864,False
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,correct,True,0.24891182780265808,False
"Plants require air, water, nutrients, and what in order to live and survive?",warmth,llama_distractor3,False,0.25017687678337097,True
"Plants require air, water, nutrients, and what in order to live and survive?",light,correct,True,0.24972499907016754,False
"Plants require air, water, nutrients, and what in order to live and survive?",soil,llama_distractor1,False,0.25010383129119873,False
"Plants require air, water, nutrients, and what in order to live and survive?",food,llama_distractor2,False,0.24999433755874634,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,correct,True,0.25069451332092285,True
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",reptiles,llama_distractor1,False,0.2501606047153473,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,llama_distractor3,False,0.24967168271541595,False
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",birds,llama_distractor2,False,0.24947324395179749,False
What is telomere shortening associated with?,always,llama_distractor1,False,0.2489546239376068,False
What is telomere shortening associated with?,cancer,llama_distractor2,False,0.24978052079677582,False
What is telomere shortening associated with?,infertility,llama_distractor3,False,0.2500378489494324,False
What is telomere shortening associated with?,aging,correct,True,0.2512269914150238,True
What gas is released when dead organisms and other organic materials decompose?,methane,llama_distractor3,False,0.25019121170043945,False
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,correct,True,0.2500631511211395,False
What gas is released when dead organisms and other organic materials decompose?,hydroke,llama_distractor1,False,0.2508060038089752,True
What gas is released when dead organisms and other organic materials decompose?,oxygen,llama_distractor2,False,0.24893958866596222,False
A collapsing nebula leads to what process?,star explosion,llama_distractor2,False,0.2498689591884613,False
A collapsing nebula leads to what process?,nuclear fusion,correct,True,0.24990904331207275,False
A collapsing nebula leads to what process?,black hole formation,llama_distractor3,False,0.25010067224502563,False
A collapsing nebula leads to what process?,planet formation,llama_distractor1,False,0.25012126564979553,True
Lenses that focus light are called what?,enlarging lenses,llama_distractor3,False,0.24955986440181732,False
Lenses that focus light are called what?,converging lenses,correct,True,0.25000685453414917,False
Lenses that focus light are called what?,magnifying lenses,llama_distractor2,False,0.24977022409439087,False
Lenses that focus light are called what?,focusing lenses,llama_distractor1,False,0.25066304206848145,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,correct,True,0.2498786598443985,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",distance,llama_distractor3,False,0.25020113587379456,True
"Often represented by an arrow, a vector is a measurement that has both size and what?",angle,llama_distractor2,False,0.2500842809677124,False
"Often represented by an arrow, a vector is a measurement that has both size and what?",speed,llama_distractor1,False,0.24983593821525574,False
Enzymes can catalyze up to several million reactions per what?,second,correct,True,0.25017106533050537,False
Enzymes can catalyze up to several million reactions per what?,minute,llama_distractor1,False,0.250345915555954,True
Enzymes can catalyze up to several million reactions per what?,hour,llama_distractor2,False,0.25025540590286255,False
Enzymes can catalyze up to several million reactions per what?,day,llama_distractor3,False,0.2492276132106781,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",dna,llama_distractor1,False,0.25102198123931885,True
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,correct,True,0.24995701014995575,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",proteins,llama_distractor2,False,0.2502325773239136,False
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",receptors,llama_distractor3,False,0.24878840148448944,False
How many families are known quarks divided into?,three,correct,True,0.25002819299697876,False
How many families are known quarks divided into?,four,llama_distractor1,False,0.25047075748443604,True
How many families are known quarks divided into?,five,llama_distractor2,False,0.25044381618499756,False
How many families are known quarks divided into?,two,llama_distractor3,False,0.24905729293823242,False
"The nervous system has two main parts, called the central nervous system and the what?",visceral nervous system,llama_distractor1,False,0.2503850758075714,False
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,correct,True,0.250593900680542,True
"The nervous system has two main parts, called the central nervous system and the what?",sympathetic nervous system,llama_distractor2,False,0.24978108704090118,False
"The nervous system has two main parts, called the central nervous system and the what?",parasympathetic nervous system,llama_distractor3,False,0.2492399960756302,False
What makes up the dense outer layer of bones?,compact bone,correct,True,0.24962519109249115,False
What makes up the dense outer layer of bones?,soft tissue,llama_distractor3,False,0.2499823123216629,False
What makes up the dense outer layer of bones?,spongy bone,llama_distractor1,False,0.2511153221130371,True
What makes up the dense outer layer of bones?,cartilage,llama_distractor2,False,0.24927718937397003,False
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,correct,True,0.25080129504203796,True
"Yeasts, molds, and mushrooms are all different kinds of what?",algorithms,llama_distractor1,False,0.24941042065620422,False
"Yeasts, molds, and mushrooms are all different kinds of what?",worms,llama_distractor2,False,0.24958914518356323,False
"Yeasts, molds, and mushrooms are all different kinds of what?",bacteria,llama_distractor3,False,0.2501990795135498,False
What is the term for the preserved remains or traces of organisms that lived in the past?,pre-histiric records,llama_distractor2,False,0.2496926635503769,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fineals,llama_distractor1,False,0.24950988590717316,False
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,correct,True,0.25008922815322876,False
What is the term for the preserved remains or traces of organisms that lived in the past?,paleo-remains,llama_distractor3,False,0.2507082223892212,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,correct,True,0.24953342974185944,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",karyokinesis,llama_distractor3,False,0.25017809867858887,False
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",mytelosis,llama_distractor1,False,0.2504558563232422,True
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",bleiosis,llama_distractor2,False,0.24983258545398712,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,covalent bond,llama_distractor2,False,0.24948373436927795,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic lattice,llama_distractor3,False,0.2496790736913681,False
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,llama_distractor1,False,0.2506496012210846,True
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,correct,True,0.25018760561943054,False
"When a car is brought to a stop by friction on level ground, it loses what?",energy,llama_distractor1,False,0.24988393485546112,False
"When a car is brought to a stop by friction on level ground, it loses what?",potential energy,llama_distractor2,False,0.25019747018814087,False
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,correct,True,0.25020432472229004,True
"When a car is brought to a stop by friction on level ground, it loses what?",momentum,llama_distractor3,False,0.24971434473991394,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",muscles,llama_distractor2,False,0.2497744858264923,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",bones,llama_distractor3,False,0.2498706430196762,False
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",skin,llama_distractor1,False,0.25020626187324524,True
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,correct,True,0.25014859437942505,False
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,correct,True,0.25127485394477844,True
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,llama_distractor1,False,0.24949043989181519,False
"When the earth is between the moon and the sun, what type of moon shows?",gibbous moon,llama_distractor2,False,0.24889810383319855,False
"When the earth is between the moon and the sun, what type of moon shows?",new moon,llama_distractor3,False,0.250336617231369,False
The stored chemical energy of trees and other plants is called what?,atomic energy,llama_distractor2,False,0.24933189153671265,False
The stored chemical energy of trees and other plants is called what?,bluestone energy,llama_distractor1,False,0.2505928874015808,False
The stored chemical energy of trees and other plants is called what?,biomass energy,correct,True,0.2508297264575958,True
The stored chemical energy of trees and other plants is called what?,nuclear energy,llama_distractor3,False,0.24924549460411072,False
What is the star nearest the earth named?,proxima centauri,correct,True,0.24985963106155396,False
What is the star nearest the earth named?,sirius,llama_distractor2,False,0.250380277633667,False
What is the star nearest the earth named?,alpha centauri,llama_distractor1,False,0.25065675377845764,True
What is the star nearest the earth named?,mars,llama_distractor3,False,0.2491033673286438,False
What must be combined with a halogen to give it a positive oxidation number?,nitrogen,llama_distractor3,False,0.2503601312637329,False
What must be combined with a halogen to give it a positive oxidation number?,oxygen,correct,True,0.2495955526828766,False
What must be combined with a halogen to give it a positive oxidation number?,other halogens,llama_distractor1,False,0.2493114173412323,False
What must be combined with a halogen to give it a positive oxidation number?,sulfur,llama_distractor2,False,0.2507328987121582,True
Surging hormones will cause adolescents to have what?,unusual dance moves,llama_distractor3,False,0.24944759905338287,False
Surging hormones will cause adolescents to have what?,mood swings,correct,True,0.25119781494140625,True
Surging hormones will cause adolescents to have what?,make believe friends,llama_distractor1,False,0.24853433668613434,False
Surging hormones will cause adolescents to have what?,ask permission from parents,llama_distractor2,False,0.25082024931907654,False
What is the term for the force that a magnet exerts on certain materials?,magnetic pull,llama_distractor3,False,0.24990028142929077,False
What is the term for the force that a magnet exerts on certain materials?,electromagnetic force,llama_distractor1,False,0.24973413348197937,False
What is the term for the force that a magnet exerts on certain materials?,magnetic force,correct,True,0.25000107288360596,False
What is the term for the force that a magnet exerts on certain materials?,magnetic attraction,llama_distractor2,False,0.2503645420074463,True
What cells does the skeletal system make?,bone cells,llama_distractor3,False,0.25150367617607117,True
What cells does the skeletal system make?,blood cells,correct,True,0.24889105558395386,False
What cells does the skeletal system make?,nerve cells,llama_distractor2,False,0.2491660863161087,False
What cells does the skeletal system make?,muscle cells,llama_distractor1,False,0.25043922662734985,False
"When a stream or river slows down, it starts dropping its what?",pebbles,llama_distractor2,False,0.2500436305999756,False
"When a stream or river slows down, it starts dropping its what?",rocks,llama_distractor1,False,0.24992847442626953,False
"When a stream or river slows down, it starts dropping its what?",sediments,correct,True,0.2503243088722229,True
"When a stream or river slows down, it starts dropping its what?",sand,llama_distractor3,False,0.24970360100269318,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.25017014145851135,True
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.2500520646572113,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",fermentation,llama_distractor2,False,0.2501377761363983,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",aerobic respiration,llama_distractor3,False,0.24964004755020142,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.24993865191936493,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.25008806586265564,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.2499593198299408,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2500140070915222,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.2502680718898773,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.25006091594696045,False
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.24862243235111237,False
What forms when one substances dissolves in another?,a solution,correct,True,0.25104856491088867,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.24993069469928741,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.2497074455022812,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.25034141540527344,True
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.25002041459083557,False
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.2505701780319214,True
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2505341172218323,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.24932913482189178,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.2495666891336441,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.25029826164245605,False
